,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-08-05,228.16862414979937,211.24997805986715,199.890975831386,210.13965065479283,220.38832547819968,9.754156144708615,0.8848474829783726
2022-08-08,228.05848410749437,211.48609646649567,200.07489914729342,210.65870069026946,221.2425022332455,10.048292815151605,0.8123781522062298
2022-08-09,227.94379411792758,211.71711243151043,200.6111079898537,211.26815057754516,221.9251931652366,10.08864096037024,0.7866110811962855
2022-08-10,227.82441909599308,211.9045196189916,201.59349212591198,211.90280009746553,222.21210806901908,9.730223448497844,0.7227693472485619
2022-08-11,227.72394408750537,212.2254795305623,202.6973715892915,212.7543001651764,222.8112287410613,9.454030840342119,0.8646589087077416
2022-08-12,227.6169090294838,212.5312644357813,204.2447499144925,213.62594980716707,223.00714969984165,8.782828023601688,0.8409502451533712
2022-08-15,227.52417404079438,212.9384697841883,205.03078782555124,214.49029977321624,223.94981172088123,8.820456643183094,0.9453031558897314
2022-08-16,227.44049909639358,213.3617457432621,206.3915235016052,215.45955009460448,224.52757668760376,8.417381906736242,0.9561332369907325
2022-08-17,227.34876660442353,213.77834405936173,207.0372587815946,216.23510015487673,225.43294152815886,8.507260261349103,0.9212892098486117
2022-08-18,227.2471016421318,214.1174287893085,207.87159056318862,216.88580011844633,225.90000967370403,8.31240178041609,0.8072484903197608
2022-08-19,227.14672160291673,214.46588238545434,208.45032251980703,217.46735001564025,226.48437751147347,8.292764403653894,0.806955117855946
2022-08-22,227.02870654916765,214.69957300302653,209.52123694150362,217.97759979248048,226.43396264345733,7.758928311007649,0.6447072094820112
2022-08-23,226.88679156970983,214.77743273342088,210.59356749280357,218.3006997823715,226.00783207193945,7.0610238970844685,0.39518126888284005
2022-08-24,226.73868160390856,214.83918064693557,212.4399289114913,218.70620008468626,224.9724712578812,5.730309584976155,0.3121533930169627
2022-08-25,226.58886158895493,214.9154086022473,213.23182131538985,218.91649988174441,224.60117844809898,5.193467435689266,0.3123459093196095
2022-08-26,226.4493065800667,215.08535342188432,213.73509010952347,219.1288500595093,224.5226100094951,4.922911746692438,0.5111380043416419
2022-08-29,226.28217008924486,215.01591599287863,212.99647192318926,218.92233499050138,224.8481980578135,5.41366696784888,0.02685069292310618
2022-08-30,226.11839506101612,214.90517401750017,212.12135462808126,218.68798446655273,225.2546143050242,6.00547840293055,0.005378785951390487
2022-08-31,225.94582504415513,214.72383392517497,211.03154684717956,218.43368443489075,225.83582202260195,6.777468966712938,-0.05069786768200292
2022-09-01,225.7597450056076,214.49854619296,209.5057050067628,217.98023425579072,226.45476350481863,7.7755024697178765,-0.03107595935966591
2022-09-02,225.57536001825335,214.2930347380663,208.25391856053182,217.5417342567444,226.829549952957,8.538881725794315,0.05405391135441208
2022-09-06,225.38208001708986,214.03805297181427,206.85178986981015,217.06773437023168,227.2836788706532,9.412678977887307,0.045967841191288106
2022-09-07,225.18488998174666,213.75436450763183,205.39021108720277,216.53908404827115,227.68795700933953,10.2973308583711,0.06340488643544895
2022-09-08,225.00095501470568,213.60348757163726,204.69183297919307,216.20963439464572,227.72743581009837,10.654290635753355,0.22639605739254035
2022-09-09,224.82260998916627,213.49252724763343,204.13822242962226,215.74388449192048,227.3495465542187,10.758740243905129,0.28588532236667286
2022-09-12,224.66284999704362,213.49097731551956,203.9416229723516,215.41538496017455,226.8891469479975,10.652685730821112,0.4144839772897514
2022-09-13,224.51036502885822,213.5607823773985,204.0870339028713,215.03318523883823,225.97933657480516,10.180894938433802,0.5108632316188128
2022-09-14,224.31733504724502,213.3278891575755,203.59405332142427,214.22768516540526,224.86131700938625,9.92741142282405,0.1893968123772935
2022-09-15,224.14743005466462,213.1247169076396,203.48995123495618,213.43578486442567,223.38161849389516,9.31974329964123,0.23412042281982506
2022-09-16,223.95434506797793,212.85088494714307,203.09551882410895,212.62163472652438,222.1477506289398,8.960627092034159,0.15990163893012255
2022-09-19,223.7736050720215,212.5439091249062,202.91880645437948,211.72263502597806,220.52646359757665,8.31637918214873,0.11950454331376172
2022-09-20,223.6097200508118,212.29301076913956,202.85135354581763,211.00868542194365,219.16601729806968,7.73174986594908,0.20194394178574923
2022-09-21,223.42224501895905,211.97242199304623,202.13321563639494,210.38033546447755,218.62745529256017,7.840200282858787,0.1203317875657827
2022-09-22,223.23094999027253,211.56197414445393,201.01077964718343,209.6380353307724,218.26529101436137,8.230620621851049,0.028701027587572103
2022-09-23,223.0228350143433,211.10264183912562,199.81821497545747,208.79133567333224,217.76445637120702,8.595299866191587,0.0017154223241070813
2022-09-26,222.78202753067018,210.55675418865067,198.70313364020467,207.6880109357834,216.67288823136215,8.652283061593614,-0.08462146104871054
2022-09-27,222.52576754999163,209.92954812752612,196.48723843155517,206.75042596817016,217.01361350478516,9.928093244359303,-0.09374469650466036
2022-09-28,222.27484754753112,209.30733041223024,194.5162026111755,205.84397600650786,217.17174940184023,11.006174302593376,-0.020004205940442887
2022-09-29,222.03230753803254,208.84759181569422,193.52947143360703,205.20912573337554,216.88878003314406,11.383172417920317,0.17357212220891194
2022-09-30,221.78532251930235,208.27901955681102,192.02692144328725,204.47762585639956,216.92833026951186,12.178060421981014,0.09325085930237145
2022-10-03,221.53278252220153,207.63917553713426,190.2419499087099,203.61287550449373,216.98380110027756,13.133673951271058,0.06435781629382836
2022-10-04,221.28572256374358,207.18548262864053,189.414498151758,203.026825838089,216.63915352441998,13.409388271859822,0.24446620637371294
2022-10-05,221.07065259265903,206.93248341518589,189.19095678447667,202.72332611560822,216.25569544673976,13.350579423124072,0.4264975932379831
2022-10-06,220.86268259716036,206.66571923701972,189.07418894095377,202.2344758272171,215.39476271348042,13.014879715669315,0.42004433590784745
2022-10-07,220.65671758890153,206.34443616902936,188.97327821212295,201.6194259119034,214.26557361168383,12.544572669605868,0.37559749485242017
2022-10-10,220.41195757722852,205.86230120786837,188.8334882160205,200.64927544593812,212.46506267585573,11.777552850522206,0.22074307627151296
2022-10-11,220.1514025683403,205.3515442196668,189.3283781392688,199.52762502670288,209.72687191413695,10.223393263032225,0.1720528931299453
2022-10-12,219.87941008615496,204.8231701262303,188.73315559355984,198.74042500495912,208.7476944163584,10.070693379215195,0.15712823919250019
2022-10-13,219.59220013523102,204.30226172046702,188.4200802783459,197.91007545471192,207.40007063107794,9.590209244842246,0.1643797200598378
2022-10-14,219.32515214729312,203.94283983762068,188.59432662386033,197.3598255443573,206.1253244648543,8.882759088705116,0.3732061998619496
2022-10-17,219.04046213245394,203.45970877952342,188.33065341526657,196.68982536315917,205.04899731105178,8.499851919089977,0.1969300584673109
2022-10-18,218.77708210515976,203.14462193258473,189.0009809068883,196.1537750196457,203.30656913240313,7.29304762250029,0.44905621316855765
2022-10-19,218.52541710186009,202.91047968942075,189.6257436268922,195.80657490730286,201.98740618771353,6.313200956951267,0.6106177925398231
2022-10-20,218.26289211750031,202.63559827598664,189.92332534308053,195.52632499694823,201.12932465081593,5.731197222629894,0.5334355410537753
2022-10-21,217.99310716438293,202.31475150527592,190.0034414572928,195.25657526016238,200.50970906303195,5.38074970931988,0.4236103945362814
2022-10-24,217.7628471918106,202.15499653620654,189.95938531414055,195.30949991226197,200.6596145103834,5.4786015022565016,0.7739660831539723
2022-10-25,217.5434371562004,202.07397690846904,189.86079982456434,195.58579973220827,201.3107996398522,5.854208143415806,0.8932922593308078
2022-10-26,217.3424946641922,202.10429164527383,189.53768442657514,196.0250000476837,202.51231566879227,6.6188655727897,1.0257954944499443
2022-10-27,217.13871465492247,202.09345664408625,189.29789084775726,196.23720019340516,203.17650953905306,7.072368887049689,0.9028354006938318
2022-10-28,216.92181965351105,202.05892873478757,189.3747413751674,196.58039998054505,203.78605858592272,7.331004114439471,0.8214553471189877
2022-10-31,216.71871467828754,202.15775503632457,189.53908712826666,197.2112000989914,204.88331306971617,7.7806057332176755,0.9801675466135178
2022-11-01,216.52280971193315,202.20458832354612,189.47514737595202,197.57529997348786,205.6754525710237,8.199559963844447,0.8565799420089363
2022-11-02,216.32391470909118,202.2209966115687,189.38258125402987,197.66974982261658,205.9569183912033,8.384862707645844,0.7988505545959623
2022-11-03,216.12353471803664,202.07848704479517,189.37000550824172,197.59260011196136,205.815194715681,8.32277585199091,0.560467686588416
2022-11-04,215.92410970830917,201.87650727557525,189.29826382905404,197.51535020828246,205.73243658751088,8.3204534438092,0.4642606118830842
2022-11-07,215.74526668882373,201.77018922836987,189.68399301077125,197.7711203289032,205.85824764703517,8.178269208044801,0.5862034618775649
2022-11-08,215.59174166774747,201.72127984133013,190.3158254888498,198.1553704214096,205.9949153539694,7.912523305210172,0.6510055403607152
2022-11-09,215.43924020624164,201.70865723131644,191.23038767719547,198.6314403438568,206.03249301051815,7.452045510870947,0.6869979222409754
2022-11-10,215.28138268756865,201.5718665905421,192.30923638846744,198.96546484947206,205.62169331047667,6.6908379964738165,0.4440397094041011
2022-11-11,215.1720027141571,201.7943032567673,192.2485886822494,199.570814743042,206.89304080383462,7.337972809521642,1.0239654425127171
2022-11-14,215.07483273553848,202.0631150835941,193.03528263284258,200.42211509227752,207.80894755171246,7.371274827664529,1.056861807395229
2022-11-15,214.94822772455217,202.26634579701226,193.43121977835386,201.01314029693606,208.59506081551825,7.543706354104216,0.9110012735919719
2022-11-16,214.8133477292061,202.52558702790407,193.50284988910124,201.59829041957855,209.69373095005585,8.03125910802972,0.9495559406416707
2022-11-17,214.66710267066958,202.73199520906198,194.11209197404648,202.19269001960757,210.27328806516866,7.992967544748998,0.8462804111941381
2022-11-18,214.50826264381408,202.8997992161869,195.3115413860408,202.82053960800172,210.32953782996265,7.4045737541906,0.7790290834328537
2022-11-21,214.3747076187134,203.08372858987522,195.81362489309282,203.28798953056338,210.76235416803394,7.353473911302392,0.7877842414262902
2022-11-22,214.23315263414383,203.23534728224124,196.14567078249323,203.6310399913788,211.11640920026437,7.351894101412519,0.7216968302572309
2022-11-23,214.10473464727403,203.4706435274488,196.0903411960865,203.95045993328094,211.81057867047537,7.707870567946486,0.8361871352365609
2022-11-25,213.97524962282182,203.7432064255447,196.10269035532002,204.38010984897613,212.65752934263224,8.10002450803319,0.864901620882431
2022-11-28,213.8318996238709,204.0042179261512,196.30060863099536,204.83941008567814,213.37821154036092,8.337068976239738,0.8255485933732792
2022-11-29,213.69434961986542,204.15346428348437,196.36625949485926,205.00096011638644,213.6356607379136,8.424058713310359,0.6626599487860246
2022-11-30,213.57197962331776,204.28313246075174,196.54293896613754,205.2063600635529,213.86978116096824,8.443618506494897,0.6300665588633299
2022-12-01,213.4800596408844,204.61528429994576,196.54311041050937,205.71286029815673,214.88261018580408,8.915096386639975,0.8838787397858089
2022-12-02,213.3741196293831,204.9405671765738,197.36054717098474,206.4290100479126,215.49747292484048,8.786035329843473,0.857336612279553
2022-12-05,213.26598959016803,205.24791732899178,198.87088735896106,207.2215097045899,215.57213205021873,8.059609600888717,0.8326989371966429
2022-12-06,213.16067458581927,205.4132148050248,200.20663867899793,207.73638999938967,215.2661413197814,7.249332984378771,0.6146527219145275
2022-12-07,213.0508245377541,205.4872845451933,201.30269261288615,208.0753396654129,214.84798671793968,6.509802712245713,0.44290663014817166
2022-12-08,212.95087456130983,205.55492055712998,202.30244511207653,208.36596964359282,214.4294941751091,5.820071811042725,0.40484356185779313
2022-12-09,212.87276456308365,205.66217877869593,204.97490968723008,208.86944510936738,212.76398053150467,3.729157627721043,0.42560859775315435
2022-12-12,212.77379955863955,205.7132307796374,204.93570683654977,208.85544527053835,212.77518370452694,3.753542005008487,0.258728739214644
2022-12-13,212.66657706356048,205.84761370530717,204.95958552098722,208.87999479770662,212.800404074426,3.7537431772881686,0.5331598779818307
2022-12-14,212.56285207509995,206.01221725322037,205.14332590497003,209.01997009277343,212.89661428057684,3.709352925543679,0.632206366468333
2022-12-15,212.46601206827165,206.1363265094968,205.15833348477048,209.03497039794925,212.91160731112802,3.70907978296516,0.5183190860404
2022-12-16,212.33575861644746,206.09603932689376,204.6904312689579,208.90097078323365,213.1115102975094,4.03113446384586,0.049705279185939595
2022-12-19,212.20057861590382,205.98152801716768,203.86956941230693,208.70922096014024,213.54887250797356,4.637697870337603,-0.07165479545098968
2022-12-20,212.06528358101843,205.81480131681013,202.70918909792758,208.4162209057808,214.123252713634,5.476571624847956,-0.08578819716140734
2022-12-21,211.9572035458088,205.65673056533663,201.78056553499897,208.15792050123213,214.53527546746528,6.12741994239456,0.000269047219029933
2022-12-22,211.8673035504818,205.5955647142194,201.30762164879127,207.9010004925728,214.4943793363543,6.342806266598096,0.2115288518334126
2022-12-23,211.74390356707576,205.45224849519707,200.50650695219034,207.4770006775856,214.44749440298088,6.719292936210559,0.10289760191117073
2022-12-27,211.6295085570812,205.3434151254334,199.95704607783782,207.0909005713463,214.2247550648548,6.889587590596006,0.19063687736134616
2022-12-28,211.52240849733352,205.20590836711506,199.31211649558622,206.79225020885468,214.27238392212314,7.234442979090098,0.16877213626876178
2022-12-29,211.41417347431184,204.99900990328783,198.37122918865822,206.41574994564058,214.46027070262295,7.794483472410301,0.09688385411331746
2022-12-30,211.30093848061563,204.90740184988036,198.2639828508958,205.91124995470045,213.55851705850512,7.427731224483392,0.2876205074825209
2023-01-03,211.16661348795893,204.80428790868248,198.29488368866075,205.37964988946914,212.46441609027752,6.899190065443442,0.2811040299551118
2023-01-04,211.01883850979803,204.68443351275496,198.4510054719924,204.82815012693408,211.20529478187575,6.226824438915933,0.25850090588608876
2023-01-05,210.8680435063839,204.6244558857648,198.4684489920359,204.5127501797676,210.55705136749933,5.910928470150395,0.38768377740525095
2023-01-06,210.7107235443592,204.49455569938053,198.15785955862447,204.21325057744983,210.2686415962752,5.93045848073291,0.2604407844625429
2023-01-09,210.5624234917164,204.52398464379868,198.19514802501698,204.11490012407305,210.03465222312911,5.800411528465286,0.5954510965206324
2023-01-10,210.42493845009804,204.55543613753483,198.33086241204435,203.96669975042343,209.6025370888025,5.526232806899526,0.6205941461785826
2023-01-11,210.2823934466839,204.62683051921312,198.3584662940945,203.9372991538048,209.51613201351506,5.471125569337709,0.7185666588201653
2023-01-12,210.14778842759134,204.77722937429104,198.44448420604533,203.90339945077898,209.36231469551262,5.354413177453075,0.9175373374150453
2023-01-13,210.0104934227467,204.96059273645838,198.54350898895476,203.87379899740222,209.20408900584968,5.229009352511631,1.0233482702924175
2023-01-17,209.86383338284494,205.15970662382546,198.40511116493465,203.9168486762047,209.42858618747474,5.405867682882854,1.0552829915791573
2023-01-18,209.72124336886407,205.33956134097596,198.0926444622208,204.1486986041069,210.204752745993,5.932983343313144,0.962124609185973
2023-01-19,209.58235833716392,205.42412740223241,198.15657304063882,204.36469835281372,210.57282366498862,6.075535904402861,0.75219348778774
2023-01-20,209.43651832032208,205.46224008319405,198.4530809734162,204.59799853324893,210.74291609308165,6.006820793835008,0.646299947558139
2023-01-23,209.2962333767414,205.60721129279582,198.65858432508242,204.96674897193913,211.27491361879584,6.155305363915711,0.8322881686505615
2023-01-24,209.17840837359432,205.8164973621589,198.50334026612353,205.3090992069245,212.11485814772544,6.629768448734607,0.9139807847768378
2023-01-25,209.07023838353157,206.01694839259005,198.71882673814517,205.7584490823746,212.79807142660403,6.842608287167972,0.8671752050744664
2023-01-26,208.95780839800835,206.213420987741,198.92946634105292,206.17594918251038,213.42243202396784,7.029416253631753,0.83471757903543
2023-01-27,208.85707339739798,206.46740467139662,199.23161703488165,206.71859978914262,214.20558254340358,7.243646930559559,0.8987858211920168
2023-01-30,208.7750184004307,206.72609458091225,200.0838197368734,207.37529978036883,214.66677982386426,7.0321586526629085,0.8900921040543849
2023-01-31,208.68408342909814,206.88695364582694,200.68128987292522,207.7835495901108,214.88580930729637,6.836209826231208,0.7143297533008467
2023-02-01,208.5942634046078,207.14126919391492,201.3100738798753,208.33824977874755,215.36642567761982,6.746889643487062,0.8581121485683437
2023-02-02,208.52709341979028,207.46369026834168,202.03868932885806,209.0190000677109,215.99931080656373,6.6791160005469274,0.9544214979409767
2023-02-03,208.4711684472561,207.8666044170532,202.33700926986052,209.7481499195099,217.15929056915928,7.06670419023327,1.0390432808311312
2023-02-06,208.39117347788815,208.1679141375146,203.72236670535744,210.46004997730256,217.19773324924768,6.402814474929331,0.8777227354029629
2023-02-07,208.3043284556866,208.4031722199359,204.43241224391045,210.9061500501633,217.37988785641613,6.13897489922706,0.7518518116338415
2023-02-08,208.24248344397546,208.7129692932369,205.10662161819147,211.45500004291534,217.80337846763922,6.004472273945242,0.8818295966191458
2023-02-09,208.1970234696865,208.94097067125423,205.8321527775306,211.86255062103274,217.89294846453487,5.692745438800036,0.7209185762525212
2023-02-10,208.13696345353128,209.09512874503181,206.2467617206211,212.08305063247684,217.9193395443326,5.503776840676979,0.5675901186541971
2023-02-13,208.1029584105015,209.25296674669627,206.5428168676274,212.26640076637267,217.98998466511793,5.392830780642316,0.5745684029625263
2023-02-14,208.07670841765403,209.4801052749822,206.76699636745244,212.51675088405608,218.26650540065972,5.411107117613114,0.7198570675174122
2023-02-15,208.02805843043328,209.6890815243472,207.0849374076156,212.7699007701874,218.4548641327592,5.343766521480058,0.679341425225933
2023-02-16,208.01632843852047,209.91382349566328,207.91893970668278,213.166101064682,218.41326242268124,4.923072976229988,0.7147733388062931
2023-02-17,207.9889834406376,210.03853628314977,209.26800460162667,213.50100100517275,217.73399740871884,3.9653176178256175,0.4519251388610737
2023-02-21,207.95623848509788,210.145378252298,209.92264901446552,213.68120103359223,217.43975305271894,3.5179061152280204,0.37785262349832466
2023-02-22,207.87803850102424,210.10799085893444,209.51583705995435,213.59360071659088,217.67136437322742,3.81824515618065,-0.03970771306229816
2023-02-23,207.8317384979725,210.06152073957415,209.07410139413582,213.49335092544555,217.91260045675529,4.139941138357031,-0.017095502055123543
2023-02-24,207.79525850272182,210.0546374747326,208.86434614885255,213.43630082130434,218.00825549375614,4.284139722117449,0.11173025658126917
2023-02-27,207.77619144654275,209.9692789618278,208.02474535616037,213.1957003450394,218.36665533391843,4.850899882605769,-0.014189831550996825
2023-02-28,207.75847646069528,209.91287581831241,207.41191862985195,212.96905041694646,218.52618220404096,5.2187224164401975,0.1006886479579269
2023-03-01,207.7510964391232,209.83605718106057,206.91667533040533,212.8253504085541,218.73402548670288,5.552604580991953,0.08777985117347067
2023-03-02,207.74052142310143,209.7291135832787,206.10940652224158,212.5122001743317,218.9149938264218,6.0258127738903084,0.07805881070789952
2023-03-03,207.7165064446926,209.67197211079133,205.64125747228303,212.1576501464844,218.67404282068577,6.142972143311469,0.20185620281780284
2023-03-06,207.70921143698692,209.7233455279147,205.8152426331919,211.81984980583192,217.82445697847194,5.6695415261074364,0.43023227545899334
2023-03-07,207.68741644835475,209.7803124606124,205.84232276064174,211.60114980697637,217.359976853311,5.443096175600049,0.46308731866323044
2023-03-08,207.68534646201132,209.73390811501778,205.5483874611193,211.3226501274109,217.0969127937025,5.464878149890871,0.2639829847563749
2023-03-09,207.68832142996789,209.70022527928506,205.56350585307268,210.95125003814695,216.33899422322122,5.108046701880161,0.3073169249510935
2023-03-10,207.6766914741993,209.5571577315261,205.00003655524344,210.52749995708467,216.0549633589259,5.251060695603174,0.09515813852680001
2023-03-13,207.64279650330548,209.3531123637993,204.07247320370323,210.10159992218018,216.13072664065714,5.739248745092942,0.023347299197264148
2023-03-14,207.61520650982857,209.17338253001006,203.39790988201642,209.68410011291502,215.97029034381362,5.995867333301361,0.10913539598373573
2023-03-15,207.59187646985055,209.093955508019,203.4214495425985,209.2892498254776,215.1570501083567,5.607359468077936,0.3175418169491051
2023-03-16,207.55077648091319,209.00038869985042,203.49774850035402,208.88419993877415,214.27065137719427,5.157356506618444,0.29799334831716345
2023-03-17,207.501541520834,209.00656981534365,204.0885355129575,208.57110020637515,213.0536648997928,4.298356473147322,0.5654655290769914
2023-03-20,207.4510865647793,208.9617242062138,204.33101957001622,208.3095505666733,212.28808156333037,3.8198258177160906,0.44388082127338657
2023-03-21,207.4165415627957,208.97691163346323,204.68029677736632,208.13885042190554,211.59740406644477,3.3233138719932387,0.6749507602808751
2023-03-22,207.37452155756952,209.05891522717096,204.56924207537648,208.23265059947965,211.89605912358283,3.5185726287943915,0.8869828678504679
2023-03-23,207.33548651862148,209.047075226149,204.56648791339816,208.2243502187729,211.88221252414766,3.5133857318143447,0.5728082330430093
2023-03-24,207.2952065303326,209.04099384503058,204.58201715245224,208.17465034484866,211.76728353724508,3.451556840801794,0.5998361959549576
2023-03-27,207.25170656561852,209.07436678531673,204.60946605478867,208.27535076618196,211.94123547757525,3.520229060143324,0.7204997133598172
2023-03-28,207.21698159384727,209.098274255037,204.61692693354723,208.33300118923188,212.04907544491653,3.5674369729923696,0.6817786703111508
2023-03-29,207.2028716013432,209.10830265563584,204.66543948242992,208.4030010843277,212.1405626862255,3.5868596732783486,0.6272216336843538
2023-03-30,207.22600658059125,209.20691816865443,204.69113970406036,208.6287012243271,212.56626274459384,3.7747074080980783,0.8802222514963967
2023-03-31,207.28857459998133,209.3385294718861,204.55482856785915,208.84325124263765,213.13167391741615,4.106833856743726,0.9336973568745166
2023-04-03,207.36710956025124,209.56380263863562,204.0388678294934,209.04830129146575,214.0577347534381,4.792608627790707,1.1023329762081784
2023-04-04,207.4360546023846,209.80483016715124,203.54271671808925,209.27500140666962,215.00728609524998,5.478231656958599,1.0612948029198246
2023-04-05,207.5267971055508,210.01413079935315,203.33941573799524,209.60225113868714,215.86508653937904,5.975923795348915,0.9422713352007019
2023-04-06,207.6152520878315,210.20443929103897,203.2458917146431,209.90185121536257,216.55781071608203,6.341973129041481,0.8729850009936236
2023-04-10,207.6880370886326,210.41093200548926,203.5425677277499,210.37275125026704,217.20293477278418,6.493410845201809,0.8731416763876318
2023-04-11,207.76025713896755,210.60709173334922,204.3481523998515,210.92570146083835,217.5032505218252,6.23683981177427,0.8411075739210362
2023-04-12,207.82402212834361,210.79755875172395,205.24258513255188,211.4604014158249,217.6782176990979,5.880832762675056,0.8219457687138354
2023-04-13,207.86164211392403,210.95973279086724,205.78767271293566,211.8496515798569,217.91163044677813,5.7229066195902325,0.754318370099089
2023-04-14,207.91390210461617,211.20088030076315,206.37715531118346,212.36970119953156,218.36224708787967,5.643503620808713,0.8954323572971226
