,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-12-14,121.13800556659699,132.5704255047772,132.61367695153785,135.88152550697325,139.14937406240864,4.80984967344614,0.5986847259559334
2021-12-15,121.26281557559965,132.6540361930018,132.5378587952109,135.8423254203796,139.14679204554832,4.865150261441219,0.3275323228878045
2021-12-16,121.4145430879593,132.8639760054895,132.50132433901865,135.93747569084167,139.37362704266468,5.055487950412946,0.8012128263061089
2021-12-17,121.56207307815552,132.92521210264084,132.36387651206283,135.8627255153656,139.3615745186684,5.150565013370164,0.29461402433202705
2021-12-20,121.69361060619354,132.940439207062,132.04933667533024,135.68745044708254,139.32556421883484,5.362491165933063,0.1737392876311471
2021-12-21,121.8268056230545,132.890206496243,131.47534426463076,135.38385078430173,139.2923573039727,5.773962695001391,0.02355897522738258
2021-12-22,121.95856809997557,132.9716492070071,131.42908899645596,135.32750076293945,139.22591252942294,5.76144796069581,0.45376256231943357
2021-12-23,122.09956809997557,133.11670206678517,131.4270557693175,135.3554507923126,139.28384581530773,5.804561249657821,0.6673770498304429
2021-12-27,122.23431185531615,133.29570399887768,131.39121691857972,135.39341316223144,139.39560940588316,5.911951180160002,0.7858228374659977
2021-12-28,122.38760181999207,133.57218602685427,131.30176479562908,135.73858776092527,140.17541072622146,6.537305328549182,1.0192237764942509
2021-12-29,122.5295738143921,133.79501784510597,131.18478754983423,135.86243266105652,140.5400777722788,6.885855080913895,0.8625718337501342
2021-12-30,122.6690038394928,134.00742905122237,131.14923738204666,136.04525780677793,140.9412782315092,7.197634821913413,0.823348916019897
2021-12-31,122.80315885448455,134.18003972214183,131.40318878153275,136.2799327278137,141.15667667409465,7.1569509151740975,0.7182879043175823
2022-01-03,122.94775631713867,134.3152145021578,131.55319544624322,136.41813247680665,141.28306950737007,7.132390602679663,0.62424252648571
2022-01-04,123.09776756191253,134.49069641952732,132.1396874699485,136.73795746803282,141.33622746611712,6.725667229831641,0.7231323876047568
2022-01-05,123.23641759300232,134.61233586986975,132.68892694787002,136.96703269958496,141.2451384512999,6.246913096377403,0.5731012438651814
2022-01-06,123.35978760814668,134.56830329440888,132.24137311112867,136.77348280906676,141.30559250700486,6.627175977180953,0.13769879456545697
2022-01-07,123.4864575858116,134.49935025171516,131.70657515607857,136.51378291606903,141.3209906760595,7.0428167138932976,0.11476782414357556
2022-01-10,123.60775879049301,134.38420885474224,131.01335899307244,136.283545088768,141.55373118446354,7.734148817838317,0.05216947047495255
2022-01-11,123.71554882335663,134.27069105296866,130.38003137094287,135.92682015419004,141.4736089374372,8.161433890611297,0.10001043684261227
2022-01-12,123.8318038277626,134.22591877238565,130.08728244630169,135.7569450998306,141.42660775335952,8.352666818422671,0.26824483551123524
2022-01-13,123.95553136396407,134.21254955985464,130.0049537975848,135.7160703897476,141.42718698191044,8.416271670350778,0.33969277221409694
2022-01-14,124.05570635366439,134.06960630223205,129.3178982733617,135.34407014369964,141.3702420140376,8.904966230053144,0.10368093078025128
2022-01-18,124.1508475971222,133.97193531710485,128.96474884473824,135.20174512863156,141.43874141252488,9.226206774120278,0.2095758292738558
2022-01-19,124.21932509708404,133.75750645481105,128.11089201100464,134.9612699317932,141.81164785258176,10.151620423030412,0.028692381803906906
2022-01-20,124.2833276052475,133.48809456413193,127.13605207388176,134.722669839859,142.30928760583626,11.262570397387831,-0.016380740341480515
2022-01-21,124.34061263656616,133.1785812459886,125.69094112607797,134.25409530639647,142.81724948671496,12.756637569640684,-0.005572489563500095
2022-01-24,124.37610765075682,132.77548006882563,123.76509817380784,133.56554551124572,143.3659928486836,14.67511295660109,-0.04416109365583504
2022-01-25,124.40929790019989,132.40987510015069,122.31414264854244,132.85411061286925,143.39407857719607,15.866980578477987,0.05400446770451865
2022-01-26,124.4306278886795,131.95760529570046,120.71083087686789,131.88066058158876,143.05049028630964,16.93929899268376,0.007438081608880985
2022-01-27,124.44794287061691,131.5482284171287,119.49517118714047,130.9938654565811,142.4925597260217,17.556080552874363,0.08798058534163908
2022-01-28,124.4682853732109,131.11984704102235,118.36990031568392,130.0645154428482,141.75913057001247,17.982791213031536,0.09639492134696681
2022-01-31,124.50355911779403,130.90019617666854,118.22584612611145,129.4200028848648,140.61415964361814,17.298959216856055,0.3257460133469098
2022-02-01,124.55437411308287,130.8029532227081,118.41499215780512,128.95967809677123,139.50436403573732,16.353461941884472,0.47443369820521036
2022-02-02,124.61348410987854,130.72179818329653,118.9246841603568,128.45685291290283,137.98902166544886,14.841043566603787,0.5145112204783233
2022-02-03,124.68169161224365,130.67666901122016,119.46653792781841,128.0557780075073,136.64501808719623,13.414841896763717,0.5882049095021153
2022-02-04,124.72859162092207,130.49660374455078,119.43337205225404,127.68555298328397,135.9377339143139,12.925786415492542,0.40302271087425756
2022-02-07,124.78890412282942,130.36026651035118,119.48404661101812,127.39605316162108,135.30805971222406,12.421117223412569,0.4762355549913247
2022-02-08,124.83916535997389,130.2154127308255,119.47049826333708,127.15121568679808,134.8319331102591,12.081233171030517,0.46844561987977834
2022-02-09,124.89120538425445,130.13294556117089,119.54596568233617,126.98236543655393,134.4187651907717,11.712492090775104,0.5759866673007752
2022-02-10,124.957141620636,130.15722214778762,119.75511560289029,126.86351546764374,133.97191533239717,11.206373776653582,0.7735132467388706
2022-02-11,125.01184913539886,130.05421354202363,120.19328961480741,126.54579041004179,132.89829120527617,10.039845299714193,0.5775058770163888
2022-02-14,125.05172161769866,129.81614632574733,120.05225611703801,126.21659056186675,132.3809250066955,9.767867151834066,0.3188700617337081
2022-02-15,125.0949641189575,129.58482676176322,120.11354005288476,125.83351562499999,131.55349119711522,9.091338732300052,0.3325151780203625
2022-02-16,125.15446914005278,129.48351993225302,120.14215649383898,125.75839078903198,131.374625084225,8.93178460690485,0.6106712927988894
2022-02-17,125.22420414876937,129.38210738364623,120.14225269682683,125.7588906240463,131.37552855126577,8.93239102118084,0.6013603986483894
2022-02-18,125.27520416402817,129.1397306285895,119.91275874823691,125.63919038295744,131.36562201767796,9.115677388983398,0.28715451359992433
2022-02-22,125.31565539979933,128.858662822136,119.76436135032165,125.59284039974212,131.42131944916258,9.281546672357024,0.1894267951365275
2022-02-23,125.34488789701462,128.5440289542595,119.33720429372087,125.4619876909256,131.58677108813032,9.763568248724178,0.12231411303844067
2022-02-24,125.37520287990569,128.13696898913548,118.7016068309447,125.32633792877195,131.9510690265992,10.571969479539668,-0.04057575918240849
2022-02-25,125.42479087448119,127.89120546495839,118.75793193500137,125.34391314029695,131.92989434559252,10.508657405523811,0.2362645056681886
2022-02-28,125.49739715480804,127.71257992949367,119.18242315309978,125.47950068950652,131.77657822591328,10.036822750815041,0.32982213840409424
2022-03-01,125.56911567020416,127.55018484817371,119.03052063036128,125.38213845729828,131.73375628423528,10.131615085030933,0.3574667784808696
2022-03-02,125.62020820140839,127.32709930907178,118.68665458849095,125.0541885948181,131.42172260114523,10.183639713113925,0.2492997296464018
2022-03-03,125.68901594686507,127.20243054502812,118.67739783815858,124.8249159002304,130.9724339623022,9.849825281653507,0.444947695359512
2022-03-04,125.75452846193313,127.02117832310971,118.66112221486587,124.47539062976837,130.28965904467086,9.342036824284538,0.33704813671801054
2022-03-07,125.81055848121643,126.77224976007277,118.21435828217392,124.2048153924942,130.19527250281448,9.64609478527881,0.20525492781320656
2022-03-08,125.83913848733903,126.39102438864026,117.10772032457169,123.70636531829834,130.305010312025,10.6682384156195,-0.004297665360230056
2022-03-09,125.87118350315093,126.01361186977087,116.10923713770049,123.21139081954955,130.3135445013986,11.5284043700969,0.046307644781840684
2022-03-10,125.91078725004196,125.79517611181757,116.00294843446272,122.82794082641601,129.6529332183693,11.113094212982963,0.3253154987201452
2022-03-11,125.94219976854323,125.51320841442624,116.21113721893093,122.22059089183806,128.23004456474519,9.83378271869972,0.19917472866128594
2022-03-14,125.96335726356507,125.16425899976666,115.71096188800114,121.67481567382814,127.63866945965513,9.802938681763385,0.07579297590711952
2022-03-15,125.97491974687574,124.73840567648695,114.52548347969002,121.19089066028596,127.8562978408819,10.999848494025759,-0.016539441446117815
2022-03-16,126.00288476657869,124.45825248906698,114.15701949603393,120.87474075794219,127.59246201985046,11.115177943356825,0.2558516323634578
2022-03-17,126.05106226062773,124.32641904376196,114.4736342732764,120.57949060916901,126.68534694506162,10.127520534455325,0.5423371429148146
2022-03-18,126.0994672908783,124.23824592639616,114.90575717982986,120.33851583957671,125.77127449932357,9.029126912266833,0.6600925809796767
2022-03-21,126.1639072999954,124.24753060182539,114.80921143226395,120.4021910905838,125.99517074890365,9.290494811862695,0.8641005607090823
2022-03-22,126.21721230602263,124.23682366854806,114.73163699738434,120.50229120254517,126.27294540770599,9.577667192171928,0.8008508634603954
2022-03-23,126.28000206041335,124.29243861812705,114.55003956201664,120.74326648712156,126.93649341222648,10.258504851308608,0.8965411291309744
2022-03-24,126.33681457090377,124.28808816845498,114.79692414042503,121.04414160251618,127.29135906460732,10.322213664178326,0.7511006354437747
2022-03-25,126.40708954095841,124.40765326307272,114.49748820395786,121.31749155044554,128.13749489693322,11.243231720879798,0.9413125789638929
2022-03-28,126.47255202817917,124.51533355284685,114.27209435167434,121.50835386753081,128.74461338338728,11.910719362959165,0.8900597243930026
2022-03-29,126.54239704799652,124.67710496827644,113.92415747767957,121.76180383205413,129.5994501864287,12.873735617755822,0.9388243933976294
2022-03-30,126.61735953330992,124.92417928175003,113.40956700721328,122.21760365009307,131.02564029297287,14.413695539469177,0.9972672496112539
2022-03-31,126.68780906581878,125.10168227611759,113.15438265387634,122.4827266407013,131.81107062752625,15.232097198798192,0.8734735236641322
2022-04-01,126.7522965621948,125.19387101797498,113.14935166923934,122.72632645606993,132.30330124290052,15.607042210717001,0.7467464331174037
2022-04-04,126.81172910547255,125.27732723330821,113.32953527212518,123.05875168323516,132.78796809434513,15.812311238381314,0.7190953847459242
2022-04-05,126.88759662389754,125.44378502357102,113.97464982609739,123.68230158805845,133.3899533500195,15.697721723021907,0.8007781614001583
2022-04-06,126.9480566306114,125.50746033460813,114.92882317642176,124.1973266029358,133.46583002944985,14.925447559987902,0.6548350753084189
2022-04-07,126.9890666589737,125.45369723569235,115.27421786657548,124.38197666645051,133.48973546632553,14.644820807598009,0.48652383316310327
2022-04-08,127.03172166490555,125.4098269555719,115.95362238460491,124.66847692966459,133.3833314747243,13.980847058838187,0.4808676188845405
2022-04-11,127.0620791993141,125.30701032112201,117.02079866187623,124.97712715148926,132.93345564110228,12.732455403569771,0.36242873347627946
2022-04-12,127.07942674064635,125.08922580774271,118.49050789536061,125.24955245018005,132.00859700499947,10.7929240825159,0.09343016785477444
2022-04-13,127.08843675374985,124.8665699863135,118.95696570154935,125.34040259838105,131.72383949521273,10.18576095895537,0.03560281609220922
2022-04-14,127.10266170358658,124.73435136773473,119.02771592969458,125.36032737731932,131.69293882494406,10.103055057545204,0.1948074110709715
2022-04-18,127.10481918811799,124.50282775596389,118.38843618012336,125.19795211315154,132.00746804617972,10.877998909876528,0.03245921529536468
2022-04-19,127.10981415987013,124.30181476994761,117.67794436035227,124.9430516862869,132.20815901222156,11.629469951120177,0.11693235736045669
2022-04-20,127.11719917488097,124.18278295641164,117.37635056968301,124.80765167236328,132.23895277504354,11.908406260520664,0.2617410397819958
2022-04-21,127.12264672231673,124.06645828777786,117.00529786702884,124.58572662353515,132.16615538004146,12.169016406530007,0.2777683277879672
2022-04-22,127.11564671182632,123.87959710874152,116.41855217534052,124.34172642707824,132.26490067881596,12.744192121836694,0.18193125352369172
2022-04-25,127.09879669380189,123.5757306057218,115.22515300529594,123.78142658710479,132.33770016891364,13.82481009909482,0.052934742430877216
2022-04-26,127.08463668823242,123.34487830677486,114.50687125945235,123.30820140361786,132.10953154778338,14.27533618036745,0.18077527322569228
2022-04-27,127.05082168960571,122.96882445494022,113.1931515662027,122.56395142555236,131.93475128490203,15.291282225086658,0.030005630641425692
2022-04-28,127.02252667951583,122.66565485770106,112.72651094529576,121.77697641372679,130.8274418821578,14.86400095479929,0.13874914990871864
2022-04-29,127.01065421533583,122.53788428017427,112.89338407310225,121.27482638835906,129.65626870361586,13.82222933622987,0.388603823342425
2022-05-02,126.98127919864653,122.23516328477734,112.31507090489214,120.64312657356261,128.97118224223308,13.806100530049523,0.15030086806924484
2022-05-03,126.96423171186447,122.00376492011193,112.16023902951692,120.09375159740448,128.02726416529202,13.212198740336492,0.26307804522731587
2022-05-04,126.95558675241472,121.78199002955368,112.63564970875875,119.4350768136978,126.23450391863686,11.385980210060437,0.2730270833715313
2022-05-05,126.96004675865171,121.72685302817092,113.24296616647025,119.1005013656616,124.95803656485295,9.836289741900547,0.6088764373799829
2022-05-06,126.93034176588058,121.45813348438227,112.98475407141592,118.6374015331268,124.29004899483769,9.529284000935425,0.1671562398809272
2022-05-09,126.89158429288864,121.16648138924134,112.76835459910214,118.12170153141021,123.47504846371828,9.064120924273244,0.11699694369017405
2022-05-10,126.82416979312897,120.70421166272352,111.30357484416453,117.45123156070709,123.59888827724964,10.468441471156499,-0.15656139972386252
2022-05-11,126.75926979255676,120.31783087812961,110.32388471020356,117.00613138198851,123.68837805377346,11.422045311402531,0.039479008430118465
2022-05-12,126.68403231143951,119.82038654462808,108.69198495494761,116.41720628261564,124.14242761028366,13.27161435039799,-0.0685407275850158
2022-05-13,126.6022673535347,119.29917546121891,107.1933238463071,115.6689317178726,124.1445395894381,14.654942767584826,-0.03916060881249705
2022-05-16,126.53527485418319,118.9292078244963,106.51605178696934,115.22065679073333,123.92526179449732,15.10945215244435,0.19236650809399208
2022-05-17,126.46391363668441,118.53876840488907,105.81005092874356,114.70045709133149,123.59086325391941,15.501954199727102,0.17788566899667094
2022-05-18,126.40897860908508,118.27105192908724,105.77939006731852,114.22273182868955,122.66607359006058,14.783995490554883,0.3513187297336326
2022-05-19,126.32864360284806,117.83087344510199,105.15963894079755,113.51423166275023,121.86882438470292,14.719903574336133,0.11292361635462216
2022-05-20,126.24269611930846,117.3785451912411,104.38880926596806,112.86398190021514,121.33915453446221,15.018383175139276,0.1125460086778855
2022-05-23,126.15396358633039,116.94828843734014,103.5978709176582,112.37778173446654,121.15769255127488,15.625705866937432,0.15997469152706675
2022-05-24,126.07437111186981,116.615198900693,103.33289375888155,111.91605714797973,120.4992205370779,15.33857358421622,0.2983522077921604
2022-05-25,125.98833361673354,116.24374017008914,102.80402316157502,111.58543195724485,120.36684075291468,15.73934633157942,0.24705478412864496
2022-05-26,125.91233860158918,115.93226003715998,102.51383694472142,111.23858180999756,119.96332667527369,15.686544584285596,0.33165209556479913
2022-05-27,125.84691859483719,115.72421068557156,102.92055003411933,110.79955663204191,118.6785632299645,14.22209048017809,0.4890496943845608
2022-05-31,125.79639364194868,115.6529476997499,102.95838675617084,110.75398191452027,118.5495770728697,14.077318076682888,0.702231040000958
2022-06-01,125.73911611413956,115.56436143526254,103.1336488986335,110.6069565629959,118.08026422735831,13.513268779086252,0.6864663892814661
2022-06-02,125.67739860153196,115.46166095286259,103.34912659379417,110.43680625915526,117.52448592451636,12.83572009268155,0.6769756107325869
2022-06-03,125.63425861644744,115.4638702760983,104.24366230519358,110.19390636920927,116.14415043322497,10.7995882169367,0.9473843651525053
2022-06-06,125.58731862020491,115.3689343413722,104.39148798109636,110.1023313331604,115.81317468522442,10.373701052311963,0.7574639528817632
2022-06-07,125.53449113893508,115.28199574154492,104.45575024404494,110.05888108253478,115.66201192102463,10.182060336026815,0.7760170208764258
2022-06-08,125.47960361194612,115.2467409576645,104.41065371476874,110.30910085201262,116.2075479892565,10.694397999231372,0.8453364763462952
2022-06-09,125.41121113824843,115.16643760297394,104.39754239951588,110.42647603988648,116.45540968025708,10.919362559741419,0.7299353035339178
2022-06-10,125.33047861909867,114.9851263779813,104.6808493591127,110.57197608947754,116.46310281984239,10.65573201947228,0.49754081645650194
2022-06-13,125.23046862363816,114.65833700533452,104.70356635711909,110.57810076236724,116.4526351676154,10.625131675705937,0.16583705907216362
2022-06-14,125.11083910250663,114.15524924973089,103.17133024821237,110.17633068799974,117.1813311277871,12.715980639479294,-0.09576951652633314
2022-06-15,124.98642659950255,113.6859257441316,102.0214119672229,109.83705554962157,117.65269913202023,14.231342133653166,0.010625349529754937
2022-06-16,124.8657790930271,113.30977167018906,101.30769502712253,109.45615547895432,117.6046159307861,14.888994440150105,0.17097105937649146
2022-06-17,124.73008033037183,112.79922174010872,100.0861668272761,109.11836787223815,118.1505689172002,16.554868297768994,0.011325125783058575
2022-06-21,124.5969853579998,112.33209546654749,99.19157637994428,108.84791781187057,118.50425924379687,17.742813323477662,0.08781407514993446
2022-06-22,124.47419536900519,111.96589561276518,98.73792690217172,108.6772678732872,118.61660884440269,18.29148112686143,0.21410233864074085
2022-06-23,124.34517286014555,111.59264476335736,98.07254779778219,108.37694255828856,118.68133731879493,19.015843254600654,0.21230995399425073
2022-06-24,124.22487290740013,111.28410988216265,97.71379294066519,108.20604275941848,118.69829257817177,19.393094047587333,0.286459646694799
2022-06-27,124.12338041901589,111.11708588667722,97.63756792653123,108.14224282026291,118.64691771399458,19.42751439174588,0.4468215421095198
2022-06-28,124.02072292113301,110.9297296726884,97.45984333576446,107.92786786317825,118.39589239059204,19.39818646410074,0.4241325128224312
2022-06-29,123.91004041171072,110.6402109116606,97.15342464332262,107.40986769914625,117.66631075496987,19.09776685425551,0.31168586362533246
2022-06-30,123.80093792510031,110.36998684543472,96.93854061911435,106.92764266252516,116.91674470593597,18.683853481998966,0.3409193626307369
2022-07-01,123.68416294956207,110.0512031236441,96.6053703429139,106.39241780281066,116.17946526270741,18.3980168173943,0.28791275509555486
2022-07-05,123.56215669155121,109.75476388299856,96.77022423471738,105.74111799240112,114.71201175008486,16.96765445269534,0.3189079264016716
2022-07-06,123.44538166332244,109.5076945543397,96.8986931149144,105.26169259548188,113.62469207604936,15.889920206216491,0.39195284553802306
2022-07-07,123.34049166345596,109.29360836488226,97.25972996067296,104.80651742935179,112.35330489803061,14.40137055172353,0.4497785839787633
2022-07-08,123.26023288774489,109.17532953666097,98.20543997670148,104.40124240398407,110.59704483126666,11.869212060346415,0.6514134660744898
2022-07-11,123.18121036481857,109.06592432784018,99.24070649910168,104.06056696891783,108.88042743873397,9.263567574556475,0.7411822663096534
2022-07-12,123.08644784736633,108.90635848945688,99.94993109551382,103.78326667308806,107.61660225066231,7.387193909879625,0.6583123563559952
2022-07-13,122.97587282824516,108.69179542602458,100.02112460096929,103.62241682291031,107.22370904485133,6.950797582912191,0.47397927751662766
2022-07-14,122.864947817564,108.47770550954704,100.18012808357568,103.69256198883056,107.20499589408544,6.774707535210151,0.43450988041438815
2022-07-15,122.76364029788971,108.30579539629171,100.34114460198386,103.78788687705992,107.23462915213598,6.6418970051078094,0.5444058069977957
2022-07-18,122.68846782708168,108.21031335680414,100.31336955412712,103.87673720359801,107.4401048530689,6.860761601486777,0.7798288560060073
2022-07-19,122.61059536910055,108.08886985746624,100.92427909816867,104.1178749871254,107.31147087608214,6.134577543676601,0.6558790108675276
2022-07-20,122.55004786682127,108.08889473715882,101.19954989238131,104.47797511339186,107.75640033440241,6.275820750646087,1.0508024329928127
2022-07-21,122.48619536733628,108.14701670679656,100.92573591743935,104.806825401783,108.68791488612665,7.406176972664265,1.1137683220596797
2022-07-22,122.43920287299156,108.25134936738388,100.70231785127537,105.22480043172837,109.74728301218137,8.595849195052196,1.1172162104254593
2022-07-25,122.37662288641928,108.2970415900444,100.69345254902964,105.50937521934509,110.32529788966053,9.128899986951012,0.9056466531288833
2022-07-26,122.30571542954445,108.3146479669047,100.61554365401156,105.59542552947998,110.5753074049484,9.432003044635955,0.8163306629843855
2022-07-27,122.2226479332447,108.26838725633637,100.61960242388665,105.63520040035249,110.65079837681833,9.496073198057008,0.6495135230232731
2022-07-28,122.16252792096137,108.39445059064431,100.50989359016658,106.03200045108795,111.55410731200932,10.415925074371657,0.9935617842418484
2022-07-29,122.11220166659353,108.58039353135496,100.28328823268905,106.50132536888123,112.7193625050734,11.676919727815964,1.0335019769556726
2022-08-01,122.07404668569563,108.8208095167042,100.27218633522666,107.12482532978058,113.97746432433449,12.793745937896782,1.05352221487292
2022-08-02,122.02867421746252,109.03491513737686,100.53670839914757,107.71425034761428,114.891792296081,13.3270053410824,0.9574165183141295
2022-08-03,121.96659672093391,109.2080360932334,100.90184470905999,108.21400052309036,115.52615633712074,13.514250981729727,0.8579996872182782
2022-08-04,121.9117692158222,109.4808778775985,100.99844462360673,108.81985076665879,116.64125690971085,14.374962082650553,0.9695863309956082
2022-08-05,121.85587173342705,109.76000034234394,100.91462243031859,109.33590089082718,117.75717935133576,15.404415918093191,0.9312053016556698
2022-08-08,121.7906542699337,110.01686318022988,101.00491740276651,109.8321261906624,118.65933497855828,16.07400146760766,0.8669266624040499
2022-08-09,121.72089926195143,110.23626081948305,101.48605717721321,110.36285156726838,119.23964595732355,16.086562215447255,0.7956388975167489
2022-08-10,121.64623672676085,110.40476032383232,102.46524749686438,110.91775145769118,119.37025541851798,15.241030132225413,0.7138565530080262
2022-08-11,121.58832921671866,110.68227952704369,103.49273042159034,111.63020133018495,119.76767223877955,14.579335720313217,0.8595280856461858
2022-08-12,121.5254192340374,110.93824890230438,104.58110081477616,112.2859763789177,119.99085194305923,13.723664900309249,0.8195069262499033
2022-08-15,121.47260171890258,111.26627837663825,105.26483473332952,112.95757623434068,120.65031773535183,13.62058528071082,0.9124293181204168
2022-08-16,121.42573419308661,111.60479681609715,106.32650043233245,113.69682595729827,121.0671514822641,12.964874723475456,0.9207190445343626
2022-08-17,121.3698479309082,111.91590264611261,106.95170585605165,114.26925051689147,121.5867951777313,12.807548185954255,0.8600077081042998
2022-08-18,121.30650546336173,112.18098510703777,107.50049777417922,114.72447553873062,121.94845330328201,12.593612183674965,0.7734663636674903
2022-08-19,121.24709050440786,112.45873095456786,107.90001210302049,115.14727577209472,122.39453944116894,12.587816117193043,0.7839850069568574
2022-08-22,121.17125798249245,112.64301601861375,108.7399582366233,115.53435072422026,122.32874321181723,11.761683767653025,0.6194845136251494
2022-08-23,121.0781704568863,112.70652507280766,109.7301552045553,115.81017535924911,121.89019551394293,10.499975733277802,0.37272423287151135
2022-08-24,120.97652797579765,112.76256347361685,111.47130464967181,116.16020058155058,120.84909651342936,8.073153986312073,0.2840966916813686
2022-08-25,120.87247047972679,112.82138458118536,112.02676355339844,116.29917555332183,120.57158755324522,7.347278223764433,0.2616482402979166
