,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-11-19,100.5442491042614,109.76650035780779,108.90244046059046,112.78994998455047,116.6774595085105,6.8933615530329,0.8681089827716855
2021-11-22,100.66995658040047,110.01310815026235,109.29119122792959,113.11792488574982,116.94465854357004,6.765919126761324,0.8837573296546526
2021-11-23,100.78118155217172,110.19808420474305,109.75874069657073,113.35637496471404,116.95400923285735,6.347475859673871,0.690906366854673
2021-11-24,100.89269153904915,110.38737493796555,110.26652756920585,113.60282468795776,116.93912180670968,5.873616484301332,0.7131364748609033
2021-11-26,101.00980154180526,110.60408584528635,110.93067866688878,113.9101746892929,116.88967071169702,5.231307967933756,0.8361857794555199
2021-11-29,101.10476155257226,110.68674929461838,111.22874687061551,113.98832493305208,116.74790299548866,4.8418608906786496,0.268747051012574
2021-11-30,101.21023406291009,110.86652384719352,111.64628047187367,114.18280002117157,116.71931957046948,4.442910050949162,0.714506599094428
2021-12-01,101.31012056875228,110.98797390638885,112.1576653443755,114.31780022859573,116.47793511281596,3.7791750364347645,0.41799126190922503
2021-12-02,101.40244308280946,111.03617109067606,112.17078603572301,114.32045021772383,116.47011439972465,3.760769272526086,0.010749602281335329
2021-12-03,101.50517808294296,111.14526244034974,112.38672096375458,114.38597512483598,116.38522928591738,3.49562812905952,0.35795337367860636
2021-12-06,101.5969680929184,111.17786009964206,112.10029080305428,114.31807519435884,116.5358595856634,3.880024025131594,-0.02790804445092545
2021-12-07,101.70134808206558,111.24435573204399,111.96673777852352,114.26680008888243,116.56686239924134,4.025775305810274,0.19711660490321825
2021-12-08,101.82552060723305,111.43847910653103,111.89715392038892,114.34085026741027,116.78454661443163,4.274406463317804,0.8792720638783039
2021-12-09,101.94607058525085,111.65347989611315,111.76733665175408,114.45737540721893,117.14741416268379,4.70050749616471,0.9579160483564455
2021-12-10,102.07367458748818,111.79738269958854,111.9011069483002,114.55952547550203,117.21794400270386,4.641113021667187,0.6435958825559166
2021-12-13,102.21177458500863,112.00370108508285,111.9015045871119,114.73232548236847,117.56314637762503,4.9346526941818025,0.9108659878876418
2021-12-14,102.33102209544182,112.15008531047971,111.93088051554128,114.79300044536589,117.6551203751905,4.986575694894918,0.6648250965141355
2021-12-15,102.44812460112573,112.22551325015567,111.88860873392522,114.7669253873825,117.64524204083978,5.015934065919864,0.37954285461733406
2021-12-16,102.58654461026191,112.4079637585054,111.84372704765794,114.86587559223173,117.88802413680553,5.262047634237823,0.8328965454816433
2021-12-17,102.72168959879875,112.47723955819914,111.79144683053892,114.82832544803618,117.86520406553345,5.289424200253724,0.3923518388958182
2021-12-20,102.84448211455347,112.51326945813372,111.64203269640969,114.7155253314972,117.78901796658472,5.358459765940044,0.28533813455374263
2021-12-21,102.9660621240139,112.4955923329385,111.3009628062094,114.51590051651002,117.73083822681063,5.61483199415982,0.1184377471772099
2021-12-22,103.08797211408616,112.57896117189937,111.29663523640242,114.51047552585604,117.72431581530965,5.613181282664294,0.5172725136573699
2021-12-23,103.21689961433411,112.71588420679976,111.2837832809904,114.56275055885314,117.84171783671587,5.724316607042816,0.729912023396093
2021-12-27,103.3407521185875,112.8722025497929,111.24125569738521,114.60217550277711,117.96309530816902,5.865368245667304,0.8123886572626864
2021-12-28,103.47707959890366,113.10907686984737,111.18224759947073,114.91220019817351,118.64215279687629,6.491830444931411,1.0362397251910622
2021-12-29,103.60450759363175,113.31137184453436,111.05594190946216,115.06203011512756,119.06811832079295,6.963353943359113,0.9000871229825128
2021-12-30,103.73212511253358,113.51382793201127,111.05290604684266,115.28755520105362,119.52220435526458,7.346238103195123,0.8762350501898222
2021-12-31,103.85613762331008,113.68740332443005,111.43532859477257,115.5737051177025,119.71208164063243,7.1614499486978085,0.7858965717445628
2022-01-03,103.98900760579109,113.83628940933005,111.62117266395008,115.75700501680373,119.89283736965739,7.145714166072768,0.7087842694330391
2022-01-04,104.12673759937286,114.00247420479654,112.19554195959992,116.06187996387482,119.92821796814971,6.6625458858297355,0.7602102723075488
2022-01-05,104.25687761950493,114.13782822471822,112.67245170103017,116.29090511322022,119.90935852541027,6.223106456463027,0.6607173655546537
2022-01-06,104.37383013033866,114.13791351803694,112.4499436300514,116.18818018436431,119.92641673867723,6.434796634874882,0.226050378265179
2022-01-07,104.49341761684418,114.12197577624913,112.15929534560065,116.02870527744292,119.8981152092852,6.6697459436264515,0.20315833480304385
2022-01-10,104.60758758425713,114.05801581039157,111.72830670612703,115.88710504055022,120.04590337497342,7.177327163307746,0.0916959515013208
2022-01-11,104.71041010141373,113.99293688481387,111.26798128389753,115.65410512447359,120.04022896504965,7.584899534444477,0.12887482950257964
2022-01-12,104.82008759641649,113.97815495957765,111.07342526405324,115.54808007240297,120.0227348807527,7.7450959038798155,0.2841082313760371
2022-01-13,104.93521512436865,113.98875683671935,111.09307282749009,115.55683032512665,120.02058782276322,7.725648903794768,0.3534499802992552
2022-01-14,105.03478261327744,113.90755055656007,110.62073474094521,115.30883009910585,119.99692545726649,8.131372686950868,0.13835703549140793
2022-01-18,105.12837511229516,113.8536661501002,110.40656645761705,115.22678017616272,120.0469938947084,8.366481665419034,0.220626289456119
2022-01-19,105.20257761430742,113.70995374592361,109.8188489053963,115.06643006801605,120.3140112306358,9.120959361506035,0.03526871969487711
2022-01-20,105.27154011321066,113.51485757818773,109.10013541892663,114.90005500316622,120.6999745874058,10.095590614085895,-0.031477501107117466
2022-01-21,105.33307012963296,113.27588286858696,107.88478251056046,114.54003024101257,121.19527797146469,11.620824119651957,-0.03484318285181512
2022-01-24,105.37968264198304,112.97318163826438,106.34249247306049,114.01435538768769,121.68621830231488,13.457713966877675,-0.05119297532034556
2022-01-25,105.42444364786148,112.69473147610516,105.13638294256177,113.47289041519164,121.80939788782152,14.69339053958529,0.04416235234359575
2022-01-26,105.46006363630295,112.35321244374694,103.81860713105273,112.72656533718109,121.63452354330944,15.80454115581965,0.009395476272135458
2022-01-27,105.49080612468718,112.03296865723752,102.75898702435059,112.02253519535066,121.28608336635072,16.538722596923588,0.07707677647082396
2022-01-28,105.52315862560272,111.68996997896537,101.75284516776429,111.26316020965575,120.77347525154721,17.095173324163994,0.08063125074078932
2022-01-31,105.56800862193107,111.5222848569181,101.6053053070508,110.73686015605927,119.86841500506773,16.492349225252635,0.3180561336901025
2022-02-01,105.62469862341881,111.45021490845512,101.75074143809684,110.34688529014588,118.94302914219492,15.580220192797206,0.4614720198711003
2022-02-02,105.68610861682892,111.38475547948657,102.10099453421543,109.93223517894744,117.76347582367944,14.247396374656317,0.49034407726366486
2022-02-03,105.75518861961365,111.36390245327757,102.54904647748424,109.60218525886538,116.65532404024651,12.870434589826083,0.5886710222967507
2022-02-04,105.8074036231041,111.23769070052262,102.54276699248874,109.30246023654938,116.06215348061002,12.36878516628354,0.41442233865125416
2022-02-07,105.8681411178112,111.13274213820007,102.59317065789105,109.04396029949189,115.49474994109272,11.831539544021668,0.46260473794689116
2022-02-08,105.92068861079217,111.01396781687566,102.56198118260514,108.8246103143692,115.08723944613325,11.509582462409501,0.44246718472544133
2022-02-09,105.97375112438202,110.93426317626097,102.60775770855471,108.65376012802123,114.69976254748775,11.128933618758925,0.5271038059896146
2022-02-10,106.03967861509324,110.95517437264013,102.78728584321527,108.5463351726532,114.30538450209113,10.611227583644562,0.7536150798660839
2022-02-11,106.09577362275124,110.86585388978901,103.13389903867785,108.2677851343155,113.40167122995315,9.48368176049528,0.5399031959405134
2022-02-14,106.14041111254693,110.68044785908401,103.05282440320889,107.9787853050232,112.9047462068375,9.123942055653316,0.3131547088067947
2022-02-15,106.18623111224174,110.49195963579173,103.11165709887203,107.64581030368804,112.17996350850404,8.424207485687278,0.30461487972269335
2022-02-16,106.2441936340332,110.39733388350875,103.15191747502861,107.54031045913696,111.92870344324531,8.161391696513368,0.5613769659405481
2022-02-17,106.31055613279342,110.3074972290613,103.1462371305335,107.50888534545898,111.87153356038445,8.115884005134918,0.5684920970243882
2022-02-18,106.3637386498451,110.10492874049297,102.91167251960361,107.39493525981902,111.87819800003443,8.349113911878835,0.24873940924306412
2022-02-22,106.40791614103318,109.87310804835613,102.69477475741078,107.32676023960114,111.9587457217915,8.631557445411943,0.16178011992429042
2022-02-23,106.44313613200187,109.61812336679984,102.29255522579632,107.20167504787443,112.11079486995254,9.158662530013233,0.1098408148467024
2022-02-24,106.47750612139701,109.28966757916115,101.67391374439092,107.06450027942658,112.45508681446225,10.069792547421091,-0.04001540088207877
2022-02-25,106.52772561740876,109.08481785835636,101.65470439592997,107.0584504699707,112.46219654401142,10.094945425268314,0.22311330599828286
2022-02-28,106.5996656434536,108.95343299120643,102.01891359620103,107.18085053920746,112.34278748221388,9.632200000350164,0.35990270617947956
2022-03-01,106.66682465934755,108.81625931042646,101.86835692296724,107.08292577743529,112.29749463190335,9.73930963617148,0.34395434296320493
2022-03-02,106.71810469031334,108.6323081037446,101.58210942778025,106.80497589588165,112.02784236398305,9.780193149788994,0.24348641955452632
2022-03-03,106.78477068161965,108.54442138311748,101.59303338965942,106.63548575878144,111.67793812790346,9.457362777956439,0.47577676365128546
2022-03-04,106.85033568882942,108.42524795934202,101.6949690984408,106.36811054706573,111.04125199569066,8.786733964889152,0.4077053969256287
2022-03-07,106.91130820202828,108.27070882472873,101.51794195335316,106.18506041049957,110.85217886764599,8.790536896817418,0.3178147395002632
2022-03-08,106.94955570816994,108.00415170806696,100.87184423526634,105.83066040992738,110.78947658458841,9.371227875652338,0.06066549892105122
2022-03-09,106.98995322108269,107.73722435989498,100.25346453606203,105.48533577919007,110.7172070223181,9.919618124133939,0.0902200904561007
2022-03-10,107.03579071640968,107.59398026839726,100.23244160708612,105.24048580646516,110.2485300058442,9.517333868239113,0.38458710289481784
2022-03-11,107.07489823126792,107.39939277203563,100.56721595383642,104.79871082782745,109.03020570181847,8.075471235410324,0.24397798163840045
2022-03-14,107.10585822892187,107.15180870675427,100.28669317276753,104.41913568019868,108.55157818762983,7.915105752431158,0.09671107742648047
2022-03-15,107.13019072222708,106.84614956347492,99.48114773421982,104.08011070251466,108.6790736708095,8.83735218429918,-0.013442941587172482
2022-03-16,107.16572573757172,106.64808483701302,99.25185850023715,103.87618574619293,108.50051299214871,8.903536865041783,0.27502817200963414
2022-03-17,107.21487823891641,106.5637874097774,99.4780466002298,103.6971606206894,107.916274641149,8.13737617347608,0.5949654142942767
2022-03-18,107.26465576505662,106.52305080568544,99.75835740650346,103.56808586120606,107.37781431590865,7.3569544575886,0.7568317095947502
2022-03-21,107.3261657705307,106.54940191454978,99.59552459667843,103.67073602676392,107.74594745684941,7.861835627429945,0.9324030931185616
2022-03-22,107.38045327806472,106.5643078567579,99.49456182707499,103.8075361442566,108.12051046143822,8.309559165700781,0.8619274156309399
2022-03-23,107.44027227711678,106.62404099044018,99.3524335928684,104.04336134910584,108.73428910534328,9.01725529704401,0.9310598698916495
2022-03-24,107.4939272890091,106.63111790814116,99.66836992142078,104.32146142959596,108.97455293777114,8.920679301095564,0.7668162616033563
2022-03-25,107.5572072646618,106.72928968112991,99.4744573375742,104.57488635063172,109.67531536368924,9.75459633005226,0.946983161323247
2022-03-28,107.61852975678444,106.83310189672252,99.25936008410518,104.75698622226714,110.2546123604291,10.49596086412304,0.9201372410910018
2022-03-29,107.68371226572992,106.98098035080159,98.95646122530147,105.01441113948822,111.07236105367497,11.537368725783958,0.9613434755510588
2022-03-30,107.75577975296974,107.21807912497025,98.48892835490427,105.45948591709137,112.43004347927847,13.219403644101032,1.0428197893423816
2022-03-31,107.82412277388572,107.39213500098987,98.25157816808755,105.72275127887727,113.19392438966699,14.133520023674249,0.8971098378127378
2022-04-01,107.88687777352334,107.49024724752948,98.25476716977458,105.94217618942261,113.62958520907064,14.512461979076374,0.7570320564592882
2022-04-04,107.94820280241966,107.60108081206991,98.34973435318607,106.23377634525298,114.11781833731989,14.842816029516412,0.7589234558977291
2022-04-05,108.02184531188011,107.75933256647174,98.8405911230203,106.74192625522615,114.64326138743199,14.804557889115271,0.8097308373960725
2022-04-06,108.08107031965257,107.83469222117056,99.59702521549532,107.16610122680663,114.73517723811794,14.125877352376751,0.666130088449804
2022-04-07,108.12899783706665,107.84446902358862,99.92294477474712,107.36607625961304,114.80920774447895,13.864959480997134,0.5482273102844898
2022-04-08,108.1770028424263,107.8535880143604,100.51635260199924,107.6383264684677,114.76030033493615,13.233156070212242,0.5307974185265348
2022-04-11,108.21643286633493,107.81785911824755,101.45892155427696,107.93115157127382,114.40338158827068,11.993256669225538,0.4236236656303284
2022-04-12,108.24392290115357,107.68537460955456,102.7659975790902,108.18525175094605,113.6045059228019,10.018471250280129,0.15440377166445166
2022-04-13,108.26670041441918,107.5517129442332,103.39040098115872,108.30932690620423,113.22825283124975,9.083106811854345,0.09012141839612443
2022-04-14,108.29391537499428,107.48382207942292,103.63066832516839,108.37542667865753,113.12018503214668,8.756151645995846,0.2307628126933313
2022-04-18,108.31336285948754,107.34510353344366,103.31795616951803,108.29650143623351,113.275046702949,9.194286427889681,0.06312516546108916
2022-04-19,108.33324533629417,107.22078563562144,102.86824718166882,108.14550108909607,113.42275499652332,9.75954404812377,0.12380965367888422
2022-04-20,108.35620534920695,107.16973534778916,102.75316682593638,108.09497608184816,113.43678533775994,9.883547690259041,0.29632623688859966
2022-04-21,108.37802538180351,107.13288308667434,102.5987653451684,108.00210107803343,113.40543681089846,10.00598262243255,0.3360181121179146
2022-04-22,108.39068537664413,107.04406410215675,102.3522400481728,107.90527590751647,113.45831176686013,10.29242696919299,0.22652104155513053
2022-04-25,108.39368286633491,106.84857141904594,101.47950219126074,107.55150103569031,113.62349988011988,11.29133259128502,0.04771892307766935
2022-04-26,108.3957778584957,106.69829400362835,100.915922184906,107.23350084304809,113.55107950119019,11.782845115518139,0.1662484358848456
2022-04-27,108.38114786601066,106.4301061803085,99.81438188333149,106.69627594470978,113.57817000608807,12.899970501209435,0.003278358053629342
2022-04-28,108.37019536232947,106.20151378571819,99.34955573157454,106.07497599601746,112.80039626046037,12.680503014576066,0.09303837808451947
2022-04-29,108.3714103860855,106.10984670319817,99.41071659975655,105.68535095691679,111.95998531407703,11.874179913010133,0.35486423018571117
2022-05-02,108.35435537600517,105.85083305164382,98.655253307011,105.1659010219574,111.6765487369038,12.381670582724443,0.06525812167660944
2022-05-03,108.34289788126945,105.62387894611851,98.23153431851917,104.65325103282927,111.07496774713938,12.272369278419536,0.14263857498936275
2022-05-04,108.34095790433884,105.4139818640401,98.25116866514088,104.08500117301942,109.91883368089796,11.20974673033057,0.17315672718145206
2022-05-05,108.34563791322708,105.32766874175573,98.51714855712221,103.76160084724427,109.00605313736632,10.108657243719346,0.4476967687847016
2022-05-06,108.32436541175841,105.07615242657394,98.04699928675018,103.30310094833374,108.55920260991729,10.176077220009796,0.08247589884029842
2022-05-09,108.29539042329789,104.79836225576051,97.53654807960221,102.79887593746184,108.06120379532148,10.238103889503602,0.043322556437460774
2022-05-10,108.24013742733003,104.36522657607809,95.90381650353837,102.13942100048065,108.37502549742294,12.209985989470105,-0.17243028167791952
2022-05-11,108.18608492517471,103.98131579024457,94.69681247787624,101.64622087001801,108.59562926215979,13.673717198061818,-0.008728148765181567
2022-05-12,108.12477994012833,103.527774042569,93.14478081777523,101.05317082405091,108.96156083032659,15.651938364300122,-0.04607635641888597
2022-05-13,108.05990247535705,103.06709675000849,91.79416152714055,100.3511711835861,108.90818084003166,17.054130122290356,-0.0007980851613773235
2022-05-16,108.00693497610091,102.73340666986182,91.13715556614142,99.88174621105193,108.62633685596245,17.509887395106286,0.19559772887241275
2022-05-17,107.95065499925613,102.38592020260296,90.48167605558767,99.36662144184112,108.25156682809457,17.88315886628745,0.19081860111483
2022-05-18,107.90750997686388,102.13598208812388,90.4081907953683,98.87129619121552,107.33440158706274,17.119438546612578,0.33110230972474514
2022-05-19,107.84366996908189,101.74406122970193,89.92881331361778,98.16689606666566,106.40497881971353,16.783830564334746,0.1343265751929753
2022-05-20,107.77603247904777,101.34019615045811,89.36442165434477,97.49577120304107,105.62712075173738,16.68041484950616,0.12796646129751438
2022-05-23,107.70594245100021,100.96134524278969,88.75227791604452,96.9767960691452,105.20131422224587,16.961826924528484,0.17795693525007594
2022-05-24,107.64471996879578,100.66692011432777,88.63001827289078,96.49864642620086,104.36727457951095,16.30826637413565,0.306501088889976
2022-05-25,107.5800799703598,100.35225658536923,88.25691656810592,96.1378212070465,104.01872584598708,16.395014032964045,0.27827284802475993
2022-05-26,107.52445996046066,100.0867366203934,88.10967936087711,95.78684607505798,103.46401278923885,16.029688895206114,0.35636962966433605
2022-05-27,107.47629244971276,99.89539402204058,88.63028884147758,95.35402093410491,102.07775302673224,14.102671343610803,0.48910422294566697
2022-05-31,107.44075247907638,99.82179044500437,88.71005032586363,95.27969614505768,101.84934196425174,13.79023251541893,0.708444011894654
2022-06-01,107.39845745921134,99.72622999949333,88.86898830508608,95.1457709312439,101.42255355740173,13.19403388027341,0.6783738809033303
2022-06-02,107.35304744982719,99.62178959284553,89.08826326481412,94.98534574508668,100.88242822535923,12.41682584616501,0.6761594730816495
2022-06-03,107.3215299589634,99.59787624137115,89.8454849320925,94.77529583930969,99.70510674652688,10.403155935436214,0.9297024136095002
2022-06-06,107.28663746118545,99.49556749018367,90.00782541859445,94.67904585838318,99.3502662981719,9.867485244360692,0.7472541445519315
2022-06-07,107.24531997013094,99.3851530645923,90.09589512397751,94.61342068672181,99.1309462494661,9.549439244359322,0.7287290821246118
2022-06-08,107.20435744357108,99.33138228272529,90.09449849034388,94.82645047187805,99.55840245341221,9.9802364382235,0.8368110736905809
2022-06-09,107.15125746083258,99.22324980036524,90.13579911355906,94.9263755941391,99.71695207471915,10.09324637245672,0.6719655656353644
2022-06-10,107.08680994915962,99.02304395321718,90.34339747361355,95.01147556781768,99.67955366202182,9.826345852027387,0.404299494171122
2022-06-13,107.00754744744302,98.71666957402968,90.23014932170057,94.98297527790069,99.73580123410082,10.007742845061093,0.10313316448671171
2022-06-14,106.91005193090437,98.25587465337922,88.7016998591823,94.60339524745942,100.50509063573654,12.47670947293112,-0.1470171406327247
2022-06-15,106.80777442502975,97.81891876681733,87.52111167763006,94.26544513702393,101.0097785964178,14.309238023732519,-0.03021885958287686
2022-06-16,106.7084944281578,97.46498071776892,86.80922240828156,93.90449514865875,100.99976788903595,15.111678581828869,0.13983085502191137
2022-06-17,106.59653941822053,97.00909908583861,85.69435331538914,93.58939509391784,101.48443687244655,16.87165895367944,0.00922387697511043
2022-06-21,106.48511193799972,96.59068349330721,84.86864128315628,93.33409508228301,101.79954888140975,18.140110088737927,0.08687426734779921
2022-06-22,106.38101694726943,96.25322530034434,84.39146114241454,93.14939516067504,101.90732917893554,18.80405987210928,0.20518757179751024
2022-06-23,106.27368194007873,95.92123605044046,83.80453539540892,92.8660949087143,101.92765442201969,19.515323697443577,0.2197725472385948
2022-06-24,106.17629447174073,95.65283478060901,83.47659615563987,92.68779508590698,101.8989940161741,19.87575369924333,0.3039999220783574
2022-06-27,106.09256947278976,95.49986077594163,83.38610198647626,92.59632009506225,101.80653820364824,19.893270270633856,0.4541638198185244
2022-06-28,106.01041947031021,95.33808195893333,83.26048537674498,92.40467012405396,101.54885487136295,19.791607361473933,0.44367080224801403
2022-06-29,105.92308695936204,95.10137288673911,83.11002857434302,91.96884501457214,100.82766145480126,19.264820470074344,0.34948077349923057
2022-06-30,105.83611946439743,94.87771111335347,83.00820923166194,91.56949494361876,100.13078065557559,18.69899078776876,0.3731792541872101
2022-07-01,105.7435919752121,94.61695777315983,82.83850835246349,91.12777000904084,99.4170316656182,18.1926138558092,0.3251189797872528
2022-07-05,105.64901696968077,94.3862732454093,83.1059712417543,90.61389516830445,98.1218190948546,16.57124199904458,0.374839378290905
2022-07-06,105.55698445272446,94.18320359013757,83.29444871158395,90.22484486579894,97.15524102001393,15.36250057181768,0.42663854942835555
2022-07-07,105.47569945573807,94.00852886085646,83.61130764553013,89.87729478359223,96.14328192165434,13.943426208252996,0.4881665261310397
2022-07-08,105.41140444374084,93.90005712661126,84.44601610812268,89.53871985912323,94.63142361012379,11.375422295545926,0.6672765452089948
2022-07-11,105.34773442554474,93.7970155824041,85.22929980113962,89.27364454746245,93.31798929378529,9.060557047545323,0.7471170643506033
2022-07-12,105.27199190807343,93.65532857400133,85.66019860415716,89.07694435596467,92.49369010777218,7.671448041939312,0.6620039348235442
2022-07-13,105.18405689620971,93.47053139865706,85.69005234812629,88.96356952190399,92.2370866956817,7.359230730893104,0.4968582845163312
2022-07-14,105.09733438825607,93.28572630530775,85.90759245945017,89.05314964294433,92.1987068264385,7.0644490309577375,0.453084921449916
2022-07-15,105.01866437673569,93.12936443196847,86.14472192490197,89.16239959239961,92.18007725989725,6.768946733808788,0.5225502783518775
2022-07-18,104.96000439262389,93.03923255494385,86.1667768470508,89.26427474498749,92.36177264292418,6.940061758829507,0.7529019993680545
2022-07-19,104.89758941698074,92.92759607092741,86.79261767144489,89.4818999004364,92.17118212942792,6.0107848223692,0.6321174669633857
2022-07-20,104.8509719195366,92.9164355989675,87.1782050885664,89.7970750284195,92.4159449682726,5.832862460217693,1.0433505811460524
2022-07-21,104.80106941652299,92.94777160638031,87.09282183221902,90.08357523918153,93.07432864614404,6.639952730609862,1.1071929133906009
2022-07-22,104.76324942731857,93.01597664471534,87.01497647285466,90.42855027198792,93.84212407112118,7.549770042461212,1.1237524164581827
2022-07-25,104.71579193782807,93.04676189393142,87.01253529426664,90.66475011348724,94.31696493270785,8.056526521385738,0.9293628033231908
2022-07-26,104.66185696935653,93.06149682409362,86.92788460337383,90.7482753610611,94.56866611874838,8.419753967746605,0.8499939432406902
2022-07-27,104.59934696769714,93.03259495748668,86.92216904684649,90.7957752752304,94.6693815036143,8.532569310943805,0.6973256779669924
2022-07-28,104.55454196119308,93.13119914142639,86.78559745601001,91.10802532672882,95.43045319744763,9.488577664191169,1.0134818271105355
2022-07-29,104.5189994597435,93.2931716035412,86.4958791098245,91.50120028972626,96.50652146962801,10.940449227011403,1.0754172837856533
2022-08-01,104.4911319732666,93.49891000748401,86.38154880005466,92.01675028800965,97.65195177596463,12.248208006296629,1.0787504342139058
2022-08-02,104.45581699991226,93.67556070328452,86.48770810885478,92.48020030975341,98.47269251065205,12.959513886923624,0.9608518672594206
2022-08-03,104.40604450035094,93.81300929687269,86.75090124596674,92.87882544994353,99.00674965392032,13.195524758825457,0.8509895232587545
2022-08-04,104.36172699880599,94.01846000049444,86.83962319666448,93.34497566223145,99.85032812779842,13.938302344427349,0.938640842844667
2022-08-05,104.31611451721191,94.22589298249122,86.82751805299887,93.74825073242188,100.66898341184489,14.764505204851883,0.9016735341852559
2022-08-08,104.26462954568862,94.4194266569928,86.93795803872759,94.14267592906953,101.34739381941147,15.305955177586481,0.848266637888704
2022-08-09,104.21004204559326,94.59523354301942,87.32982213829787,94.57860119819641,101.82738025809495,15.328581662374535,0.7982502995846232
2022-08-10,104.15346452760696,94.74496946844683,88.10682667937931,95.05212615013123,101.99742562088315,14.613664632355688,0.7419890967583647
2022-08-11,104.11001952648162,94.98267658012911,88.91030275301931,95.65455111503601,102.39879947705272,14.101259758996605,0.8819513624620312
2022-08-12,104.06307454061509,95.20186568627803,89.8174179496821,96.2182261276245,102.61903430556691,13.30477277652642,0.8400955424898655
2022-08-15,104.02459452486036,95.48414547450643,90.3569278793957,96.7966760635376,103.23642424767951,13.305721737624207,0.9350577120673031
2022-08-16,103.98983199977876,95.77159067282446,91.23130466408048,97.42775085449219,103.6241970449039,12.720084649528786,0.9346238966343813
2022-08-17,103.94662698936463,96.0357634638998,91.756117365392,97.92100049495697,104.08588362452194,12.591544404986891,0.8720262212506916
2022-08-18,103.89961951446534,96.26887092190513,92.24483921129145,98.33422548770903,104.42361176412662,12.385080059798119,0.7993551394042685
2022-08-19,103.85397454547882,96.498895686179,92.64409760416632,98.7066006040573,104.76910360394828,12.283885703266298,0.7827134111845411
2022-08-22,103.79575953388213,96.65662526726275,93.37269888258479,99.04260057926179,104.71250227593879,11.449420074828295,0.6303725799531362
2022-08-23,103.72379951429367,96.71383598021002,94.19961838415533,99.2772503709793,104.35488235780328,10.229195445784155,0.38560101179292366
2022-08-24,103.64527701854706,96.74976406775177,95.49587275842204,99.5425255203247,103.58917828222737,8.130500488610595,0.2636907068224639
2022-08-25,103.56520702123642,96.79428317777293,95.9611324942802,99.6594255065918,103.3577185189034,7.421862996926422,0.26010227861965823
