index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-02-28,70.60742706298828,69.59757879858422,66.15733498198294,68.27172528266907,70.38611558335519,6.194043850310805,0.4012185687179118
2022-03-01,70.61115707397461,69.52492868253125,66.1321395966444,68.1866252708435,70.24111094504262,6.026066449361614,0.39252190045514335
2022-03-02,70.61954057216644,69.46739027906831,66.14859808745946,68.11541020393372,70.08222232040798,5.774940239178575,0.48532884528617387
2022-03-03,70.62624557590485,69.3862377322693,66.15244091034575,68.00016020774841,69.84787950515107,5.434455718214971,0.3370532058355644
2022-03-04,70.63133558559417,69.29089510302916,66.03603533255578,67.9254601764679,69.81488502038,5.5632301614253405,0.2431865329416798
2022-03-07,70.62668559646607,69.14748751236675,65.67711199641606,67.76751022338867,69.85790845036128,6.169322792240193,-0.010311541294403613
2022-03-08,70.62247059726715,68.99711547220653,65.30251235569126,67.59461031913757,69.88670828258388,6.78189563524228,0.0022878892519529108
2022-03-09,70.62032310104371,68.90056192577283,65.24439232089728,67.46386032104492,69.68332832119256,6.579724283744534,0.2907470883031082
2022-03-10,70.61438310813904,68.7762261684657,65.2413913201197,67.24911036491395,69.25682940970819,5.970990646269532,0.1216825620068975
2022-03-11,70.60491811180115,68.63382513776348,64.99537965301751,67.06506036758424,69.13474108215097,6.172157911206788,0.03614572805566804
2022-03-14,70.5923181066513,68.46508686505334,64.53846003994786,66.88721033096314,69.23596062197842,7.02301764236684,-0.04416409379206596
2022-03-15,70.58535311126708,68.34339717988217,64.36331532772016,66.76976037025452,69.17620541278887,7.208188345113227,0.20750205132807742
2022-03-16,70.58500810050965,68.26902861545253,64.41538774984987,66.65791023254394,68.90043271523801,6.728451206678301,0.4529745081163493
2022-03-17,70.58413311290741,68.20879225121968,64.52383438768935,66.55856023788452,68.5932860880797,6.114092140583971,0.5428659933753246
2022-03-18,70.58821312618257,68.18060442302053,64.52770490443126,66.55436042785645,68.58101595128164,6.090226126121499,0.7308340498594849
2022-03-21,70.58810811805725,68.14018857077404,64.52926948557084,66.54896040916444,68.56865133275804,6.06978955396415,0.6487949900029757
2022-03-22,70.59095461845398,68.11818118691184,64.52416403514331,66.59271041870116,68.661256802259,6.212530982901507,0.7384016794175152
2022-03-23,70.59254961490632,68.08064465721199,64.5969556923744,66.6550604057312,68.71316511908802,6.175389237753507,0.6229138805598069
2022-03-24,70.59720960426331,68.08222720860417,64.5589163650368,66.70966036796571,68.86040437089463,6.448073610525274,0.8281049134217539
2022-03-25,70.59960459899902,68.07668888609973,64.53950326336582,66.73408526420594,68.92866726504607,6.577094724986761,0.7749759908887515
2022-03-28,70.60367460346221,68.09438743116556,64.48646275245079,66.76778533935547,69.04910792626015,6.833602688211318,0.8857885894846483
2022-03-29,70.60876959609986,68.1362545640996,64.3607700552702,66.838635263443,69.3165004716158,7.414469785046779,0.968823737844515
2022-03-30,70.61236259937286,68.15647989954593,64.3194840352301,66.86835032463074,69.41721661403137,7.6235357296133825,0.8498909104740926
2022-03-31,70.61561759376526,68.15924530571895,64.30155830962809,66.90980019569398,69.51804208175986,7.796292556359296,0.7525067878675176
2022-04-01,70.61759260177612,68.16084357390288,64.30372854465173,66.97205021858215,69.64037189251258,7.968463456685593,0.7300979933986468
2022-04-04,70.62502259826661,68.1892810682426,64.41642436375365,67.13465012550354,69.85287588725343,8.09783251024131,0.8221493922076649
2022-04-05,70.62747260189056,68.1790740683549,64.6610627192547,67.26545022964477,69.86983774003484,7.743611323491241,0.6273912462745994
2022-04-06,70.6234376077652,68.12977702841414,64.69670886304601,67.28480020523071,69.8728915474154,7.692945016677033,0.42990961148636664
2022-04-07,70.6199226169586,68.0833152619525,64.85094283420173,67.3455502986908,69.84015776317986,7.408380964815012,0.4197171657765702
2022-04-08,70.61181261920929,68.01765583303374,65.08194338972417,67.40875029563904,69.7355572015539,6.90357526496199,0.2851668592323478
2022-04-11,70.59931262588502,67.90931642300812,65.34812587031531,67.45495038032531,69.56177489033531,6.246611992541027,-0.02210079493865966
2022-04-12,70.5837576303482,67.8021667835953,65.30091838934345,67.44570041656493,69.59048244378641,6.360025958584942,-0.02888819697986571
2022-04-13,70.56978761005402,67.72553270052903,65.20045088907187,67.41575036048889,69.6310498319059,6.572053146545878,0.14615332705315853
2022-04-14,70.55185760593415,67.6165705937499,64.87668063469403,67.32645024299622,69.7762198512984,7.277287305243108,0.014352031866344941
2022-04-18,70.53526260757445,67.51933253454101,64.58213046622782,67.20880011558532,69.83546976494281,7.816445598910153,0.10562226921669456
2022-04-19,70.51892761325837,67.44669207320877,64.42316749999308,67.13465014457702,69.84613278916096,8.077744171585485,0.2293640479426012
2022-04-20,70.50164262485505,67.37764540243131,64.26573805590387,67.04000022888184,69.8142624018598,8.276438435281438,0.25597146627194467
2022-04-21,70.47964262199402,67.28377690351694,64.0171087291022,66.93115017890929,69.84519162871638,8.707579182541322,0.16590188706419334
2022-04-22,70.45465261268616,67.15331505548677,63.59178197315538,66.72295018196105,69.85411839076673,9.385580824189052,0.05831973583614873
2022-04-25,70.43133261203766,67.0505183480484,63.33515249705104,66.5525001335144,69.76984776997776,9.668600368157085,0.18599894291695088
2022-04-26,70.40204260730744,66.904733366851,62.92022009987208,66.29275011062622,69.66528012138035,10.174657123520186,0.06119756181951059
2022-04-27,70.37406760406493,66.77682221074345,62.726346758477206,66.01680008888245,69.30725341928769,9.968533239948329,0.1392896412115809
2022-04-28,70.3501826095581,66.699731183448,62.729352839256535,65.82475010871886,68.92014737818118,9.404964741529104,0.33624895195028165
2022-04-29,70.3203926115036,66.56656528071503,62.50357146522465,65.57860025405884,68.65362904289303,9.37814706907797,0.13014987070025713
2022-05-02,70.29301261806489,66.44932748072308,62.403131691369936,65.3474502658844,68.29176884039887,9.011273010759208,0.19934488402703637
2022-05-03,70.26799763393403,66.33860880924502,62.53871923229702,65.08445034980774,67.63018146731845,7.822855086977732,0.21355007177631172
2022-05-04,70.24787764644623,66.28297709422733,62.74829226811638,64.93400022506714,67.11970818201789,6.732090890365269,0.49679734231449657
2022-05-05,70.21610265445709,66.15599768560577,62.60702057810189,64.74015035629273,66.87328013448358,6.58982027830124,0.10266173224749074
2022-05-06,70.18050766277314,66.01835078875048,62.458742966684724,64.5252003479004,66.59165772911606,6.405117287738608,0.045309148597347845
2022-05-09,70.13589465522767,65.82858802265423,61.912998235055,64.26372036933898,66.61444250362297,7.315860708884644,-0.15603672825894122
2022-05-10,70.09125965976716,65.66997674320616,61.55271277351648,64.0901703453064,66.62762791709633,7.918398587860063,0.04557467793419605
2022-05-11,70.04339966964721,65.47978162467663,61.017251601570905,63.872320375442506,66.7273891493141,8.939925016312111,-0.0345438930706209
2022-05-12,69.99314967918396,65.28614316728947,60.556212938548896,63.60702054023743,66.65782814192596,9.592675700817049,-0.0023292155882455798
2022-05-13,69.94714468383789,65.13543167920959,60.307379005056696,63.431820602417,66.5562621997773,9.851338232726828,0.1817318680488667
2022-05-16,69.89945219326019,64.97980693021447,60.0633236447535,63.23332062721253,66.40331760967156,10.026349876981843,0.1740817012110111
2022-05-17,69.85605219078064,64.85561841985611,60.02081098462932,63.04062058448792,66.06043018434652,9.580519899265289,0.29673873007279356
2022-05-18,69.80591718673706,64.68594709790423,59.83059455429189,62.782770471572874,65.73494638885386,9.404414284704702,0.1182865072001469
2022-05-19,69.75389719772339,64.51622373435954,59.600510745406915,62.55147060394288,65.50243046247884,9.435301296817,0.1283464734223025
2022-05-20,69.70063718891144,64.35284241892327,59.34585178190824,62.37112062454224,65.39638946717625,9.700864157453028,0.16596019412812746
2022-05-23,69.64973719024658,64.21582901376799,59.265012027180184,62.187470703124994,65.10992937906981,9.398866501248317,0.2727136184000731
2022-05-24,69.59659218502044,64.07191413941287,59.091851309838404,62.04812062263488,65.00438993543136,9.528956826189656,0.24594315571649394
2022-05-25,69.5470571832657,63.95058413845512,59.01852626830575,61.91487063407898,64.81121499985221,9.355892489514579,0.33826655245833787
2022-05-26,69.49970718193053,63.85660050269989,59.17689710373396,61.75202065467835,64.32714420562273,8.340208218755008,0.4615515092646814
2022-05-27,69.45730220031739,63.80445939806832,59.21044922560274,61.71317073822021,64.21589225083768,8.11081810472424,0.6625893237165189
2022-05-31,69.4116521987915,63.7430296144608,59.278520954131636,61.646220664978024,64.01392037582441,7.681572966861559,0.6249692366788984
2022-06-01,69.36405719566345,63.67294998224351,59.368774547906185,61.56272054672242,63.75666654553865,7.127514766509251,0.5896281053429993
2022-06-02,69.32175220203399,63.63212839815603,59.79439913691223,61.44832052230835,63.10224190770447,5.383129665181569,0.8578401839882048
2022-06-03,69.2779522008896,63.5592606692972,59.89123887493911,61.38477047920227,62.87830208346542,4.866130776750811,0.6303055228100197
2022-06-06,69.2314222021103,63.48940728997025,59.950008696453345,61.34137036323547,62.732732030017594,4.53645446309112,0.656907130492642
2022-06-07,69.18395719242096,63.43829325107321,59.955320276753596,61.39170031547546,62.828080354197326,4.679394873706684,0.7764933239141336
2022-06-08,69.13180719852447,63.36867392704215,59.95492250112217,61.385650320053095,62.81637813898402,4.661440618357493,0.5969262512961396
2022-06-09,69.07549219417571,63.26496126800211,59.94194306188517,61.380850315093994,62.81975756830282,4.68845656527175,0.27175415854350815
2022-06-10,69.01368718814851,63.115747042287055,59.69704240522974,61.326750192642216,62.956457980054694,5.314834985689508,-0.0727258882827185
2022-06-13,68.94338918066025,62.89345894533132,58.7810232388387,61.12697021007538,63.472917181312056,7.675652705096785,-0.28423973032517047
2022-06-14,68.87058417510987,62.68022521796745,58.10229394941185,60.9414201259613,63.78054630251075,9.31755830658751,-0.11381936054790642
2022-06-15,68.80037416982651,62.50911831331471,57.73940948061691,60.76662008762359,63.79383069463028,9.963399651458456,0.09539965065012788
2022-06-16,68.72559666538238,62.291956755331675,57.138130206117616,60.588745031356815,64.03935985659601,11.390283206735447,-0.024145207420934917
2022-06-17,68.65219167757033,62.09572317249176,56.69615042617473,60.43524498462676,64.1743395430788,12.37388732155605,0.0791434874789722
2022-06-21,68.58047668123245,61.9250281697557,56.38557793768376,60.304895005226136,64.22421207276851,12.998338085831069,0.17317081543106588
2022-06-22,68.50772167968749,61.76243883709548,56.091239263511326,60.150894985198974,64.21055070688662,13.498238796568485,0.20786995734544983
2022-06-23,68.44075169229508,61.63485306452331,55.932341038998956,60.049045081138615,64.16574912327827,13.711139074991602,0.31295188713237554
2022-06-24,68.37893669462204,61.5479568754887,55.86868760351328,59.97109513759612,64.07350267167897,13.681282706845309,0.43271086686674914
2022-06-27,68.31525169610977,61.449174286430015,55.78992449811817,59.84484510898591,63.89976571985365,13.55144491888368,0.3994007117787775
2022-06-28,68.24962168836595,61.32061842099011,55.706051255288145,59.62704497814178,63.54803870099542,13.151729133285087,0.3143270095100156
2022-06-29,68.1857016863823,61.20737843025429,55.67499433375265,59.43679491519928,63.19859549664591,12.658154218489512,0.36658034679941764
2022-06-30,68.11975169372559,61.08740285236197,55.631280206008114,59.246395025253285,62.86150984449846,12.203661734032117,0.3480831334311003
2022-07-01,68.05303419017793,60.9814655478346,55.75623577971923,59.03409512519836,62.31195447067749,11.104970232973026,0.4011407339399477
2022-07-05,67.98863918209076,60.89176101116152,55.851693894650055,58.88009505271911,61.90849621078817,10.286672110014557,0.4692750100903282
2022-07-06,67.92787418079376,60.81204485627615,56.0126515229978,58.73414503097534,61.45563853895288,9.267159695752017,0.5229385134013994
2022-07-07,67.87413167095184,60.758160703575214,56.35018445400452,58.596745014190674,60.84330557437683,7.667868103056212,0.6872315314175116
2022-07-08,67.82100166606904,60.70599754890166,56.68086235229865,58.48499500274659,60.28912765319453,6.169557338128229,0.7613458762077991
2022-07-11,67.76292166900635,60.64082115408988,56.8888646066696,58.40099492073059,59.91312523479158,5.178440251278079,0.7126154586319137
2022-07-12,67.70143666505814,60.56545560203022,56.92277358811941,58.363944973945614,59.805116359771816,4.938567420243983,0.6231826436865608
2022-07-13,67.64104665994644,60.49265341467703,57.04251763167481,58.42702493667603,59.81153224167724,4.7392702486623675,0.6018322138241254
2022-07-14,67.5839666481018,60.43592184853031,57.17249836941875,58.50652491569518,59.840551461971614,4.560265878715906,0.7021974614172409
2022-07-15,67.53548164892197,60.403611202314444,57.157030394857905,58.571274976730344,59.98551955860278,4.8291405042294215,0.8679439209579242
2022-07-18,67.48569166517258,60.35911669233407,57.448083053531846,58.68615010738373,59.92421716123562,4.219281897301065,0.7353875295436679
2022-07-19,67.44076667118071,60.35232787589024,57.60313632325123,58.831050181388854,60.05896403952648,4.1743734111551705,1.0517291309353562
2022-07-20,67.39391167449952,60.36302099012271,57.62178573185864,58.975150265693664,60.32851479952869,4.589609446480004,1.1095371874603184
2022-07-21,67.35184167337417,60.389569181352634,57.62432438127014,59.13820024967193,60.65207611807372,5.119790125537979,1.1281227069235864
2022-07-22,67.30667167043686,60.40786055399194,57.597923924708084,59.255550127029416,60.91317632935075,5.594838622771323,0.9827533054147283
2022-07-25,67.25798169183732,60.416768059541106,57.55334927591408,59.31635021209716,61.079351148280246,5.9444012650108435,0.8739793060613295
2022-07-26,67.20654669713974,60.407090906166886,57.57774339201071,59.37340020179748,61.16905701158425,6.048691177138978,0.7218131110464395
2022-07-27,67.1619516968727,60.448028563466124,57.61622067492006,59.53740027427674,61.458579873633425,6.453689917618837,0.9980275903568308
2022-07-28,67.1212691988945,60.51736075362575,57.54965844789599,59.72655031204224,61.90344217618849,7.289528200684773,1.0717897938560939
2022-07-29,67.08486920452118,60.60401328610626,57.540678855698296,59.955500268936156,62.370321682174016,8.05537908083811,1.073851972603308
2022-08-01,67.04567921304702,60.687346098266225,57.586428808535544,60.172650189399725,62.758871570263906,8.59600291070371,0.9942248613557159
2022-08-02,67.00048921728134,60.75250899547586,57.697399236803435,60.35540019512176,63.013401153440086,8.807831444163497,0.8750186349164012
2022-08-03,66.95751422166825,60.848096943828445,57.7370705928674,60.57195032596589,63.406830059064376,9.360371319868952,0.9617570406839472
2022-08-04,66.91592422533036,60.950602911923376,57.72554067974916,60.773150334358206,63.820759988967254,10.02946083210064,0.941140615207123
2022-08-05,66.8698442416191,61.03759893809441,57.80835830550649,60.96020040035247,64.11204249519845,10.340655293606149,0.850398451518894
2022-08-08,66.82209423160553,61.11647740647284,58.01212391714958,61.16045042037964,64.3087769236097,10.295301887381088,0.7999290987493147
2022-08-09,66.77351922416688,61.17747831224018,58.354682764528654,61.3581004667282,64.36151816892774,9.78980013837999,0.7187341500733664
2022-08-10,66.72944422101973,61.26945955684218,58.713911726142676,61.598800477981555,64.48368922982043,9.366704317140321,0.8334963211983478
2022-08-11,66.68241922616959,61.34834344133661,59.08918513782509,61.81055048465729,64.5319158314895,8.805504320844726,0.7701673497284311
2022-08-12,66.63902421474457,61.45056524547513,59.34997366189936,62.02770043849945,64.70542721509953,8.633970815200717,0.8598759636740367
2022-08-15,66.59776920366288,61.560111652432745,59.74998520517644,62.27645030975342,64.8029154143304,8.113709410252934,0.8893875893192502
2022-08-16,66.55320670223236,61.65661701065895,60.024709073497455,62.46820013046265,64.91169118742785,7.823151785587071,0.8177417311006766
2022-08-17,66.5057417178154,61.73114189615188,60.28192538531506,62.61480009555817,64.94767480580127,7.451512123915878,0.7019400122590415
2022-08-18,66.45932173109055,61.80650891322844,60.48854968641186,62.7454501438141,65.00235060121634,7.193829838591859,0.7010613017542044
2022-08-19,66.40581671762466,61.844018356840735,60.756744083516104,62.84080017089845,64.9248562582808,6.632812063865071,0.4813343685835336
2022-08-22,66.34685170459747,61.8413901167213,61.00489338992888,62.897899985313416,64.79090658069795,6.019299836167978,0.20393612091706412
2022-08-23,66.2847517027855,61.83537484839433,61.43597198168257,62.97379999160766,64.51162800153276,4.8840248170827705,0.08194310126827682
2022-08-24,66.22068169546127,61.82602679747164,61.471121608824085,62.98109991073608,64.49107821264808,4.795020423752865,0.04168203638497482
2022-08-25,66.15763669252395,61.842849235611254,61.476933019526804,62.98304988861084,64.48916675769489,4.782610152247936,0.25830198388858056
2022-08-26,66.08641020536423,61.8004904751485,61.09523132692913,62.88483491420747,64.6744385014858,5.6916857290628275,-0.0929061847779963
2022-08-29,66.01611521100997,61.73890264030524,60.627983667024246,62.75988494873047,64.89178623043671,6.793834257178178,-0.09333991770487057
2022-08-30,65.94433520650863,61.66784757675984,60.17756038872801,62.638784875869746,65.10000936301148,7.858468174371846,-0.050901872246837156
2022-08-31,65.86859521007537,61.58373587910854,59.66186841813821,62.45543475627899,65.24900109441977,8.94579102376651,-0.02485516982192564
2022-09-01,65.7919902215004,61.491903155933336,59.16408985031407,62.24443487167359,65.32477989303311,9.897575671496163,0.012646568369215289
2022-09-02,65.71517023468017,61.397279569928074,58.70013351317325,62.039934878349314,65.37973624352537,10.766617894505833,0.05672016958497292
2022-09-06,65.63561023092271,61.2887587882683,58.202234009329594,61.81898486614227,65.43573572295495,11.701100769105443,0.05913672868403617
2022-09-07,65.55816522359848,61.2077486379136,57.882995133901666,61.64653483867646,65.41007454345126,12.210060839992542,0.1780245361330855
2022-09-08,65.47785021209717,61.12438586649607,57.60635015723929,61.42448473453521,65.24261931183113,12.431962901429825,0.19324198501302575
2022-09-09,65.4043602089882,61.06911578988098,57.458556506000775,61.24618474960327,65.03381299320577,12.36853612706719,0.2978700999262211
2022-09-12,65.33461520433426,61.041503367069126,57.474330495470745,61.06668472766877,64.65903895986679,11.765348809153084,0.4023362293728032
2022-09-13,65.25507519388199,60.94756204748651,57.35975815895109,60.78678478240967,64.21381140586826,11.27556469955058,0.187661448259079
2022-09-14,65.18040017795562,60.86181447746717,57.330578005310755,60.52378481864929,63.716991631987824,10.551907230872999,0.22397876027126604
2022-09-15,65.09676516532897,60.75068442585339,57.198305232097994,60.24733464717865,63.2963640622593,10.121707235470003,0.13605853146483549
2022-09-16,65.01387517547607,60.63838316138882,57.17360217969874,59.959034714698795,62.74446724969885,9.291118672119696,0.12805910632261597
2022-09-19,64.93439017868042,60.53452504905974,57.12542933491808,59.72038479328155,62.315340251645026,8.69035076497163,0.16658705244679461
2022-09-20,64.85115516757965,60.41968083015704,56.94122853436845,59.511834754943855,62.08244097551926,8.638974856549376,0.12930197697175302
2022-09-21,64.77043016529083,60.295771764530386,56.74505516833992,59.29043469905853,61.83581422977714,8.586138872613226,0.10115279118944365
2022-09-22,64.68811516189575,60.16217283201118,56.535781869398896,59.05503467082978,61.57428747226066,8.531881542270146,0.07010354730795948
2022-09-23,64.59671766281127,60.01206802733643,56.42911300862176,58.75900973796844,61.08890646731512,7.930347157777795,-0.020304053528398983
2022-09-26,64.50214765405654,59.848653549265094,56.046970316332725,58.51312463760375,60.97927895887478,8.429405664267469,-0.04094867017715614
2022-09-27,64.41015764808654,59.687961250373164,55.678114169941395,58.28917459964752,60.90023502935364,8.958989203878387,0.013957118102310694
2022-09-28,64.3178176317215,59.5587862341543,55.4905671462631,58.11252459049225,60.734482034721395,9.023725824013237,0.172281818020601
2022-09-29,64.22437264060974,59.40153974418947,55.15100412474144,57.91382466316223,60.67664520158302,9.541143429880092,0.07202722901743885
2022-09-30,64.13143264579773,59.236185223473896,54.77753437259789,57.7109745645523,60.64441475650671,10.165970039799717,0.06945174721169688
2022-10-03,64.0388026418686,59.11688387417474,54.6328224639462,57.56672451972961,60.500626575513024,10.193048432963696,0.2660583623303933
2022-10-04,63.95681264591218,59.04045708669561,54.59671377574605,57.49362457752228,60.39053537929851,10.077328827547277,0.4437980997092497
2022-10-05,63.87573263835907,58.96153721111537,54.592974143237505,57.383874592781055,60.174775042324605,9.72712445560324,0.43624381452949257
2022-10-06,63.79572763299942,58.87477103385632,54.57676279685469,57.26722467899323,59.95768656113177,9.396166471204806,0.40369218916943034
2022-10-07,63.70490763521194,58.74062315376598,54.50147793442151,57.054174737930296,59.606871541439084,8.948326096150591,0.18657173774455685
2022-10-10,63.60872264432907,58.59048107259568,54.557928610320005,56.78152479171753,59.005120973115055,7.832111552319113,0.0796168559213858
2022-10-11,63.51318014001847,58.4264621992247,54.29009757062882,56.5696247959137,58.84915202119858,8.059191601530799,0.025861114905567365
2022-10-12,63.4137001504898,58.26754211582292,54.11252683628918,56.350274848937985,58.58802286158679,7.942278963670333,0.05842329759921593
2022-10-13,63.32066214942932,58.14579537037149,54.05193627293975,56.20702494621277,58.36211361948579,7.668396166974963,0.25777682553181375
2022-10-14,63.22464214038849,57.99760730197102,53.878543240597224,56.031024818420406,58.18350639624359,7.6831776138263495,0.11346354612159226
2022-10-17,63.1337921423912,57.888485464195305,53.91191318373155,55.892274775505065,57.87263636727858,7.086351735468868,0.32900235501731245
2022-10-18,63.04553714656831,57.79332916355318,53.96147323798067,55.785074892044065,57.60867654610746,6.537955385351551,0.4114184028339933
2022-10-19,62.955052132606504,57.69237504340331,53.976310503727774,55.68302486419678,57.38973922466579,6.1301064898376065,0.36405875077484606
2022-10-20,62.86578712654114,57.59267403886967,53.96862865967056,55.59607488632203,57.2235211129735,5.8545364217856415,0.3629523202605522
2022-10-21,62.787057122230536,57.5263338963398,53.97557423087591,55.57439989089967,57.17322555092343,5.7538206914064105,0.6021376256412423
2022-10-24,62.71234711408615,57.48157566468354,53.96735678060624,55.60139989852905,57.23544301645187,5.877704953130303,0.7397730763592927
2022-10-25,62.643544625282296,57.4686903509325,53.90303800586079,55.671499910354626,57.43996181484846,6.353203730244415,0.9188668836780495
2022-10-26,62.572884618759154,57.43878091583159,53.8881777346225,55.68709998130798,57.48602222799346,6.460822155541615,0.783197280046074
2022-10-27,62.49923962116242,57.40741694847467,53.897244048377786,55.74159993171692,57.58595581505605,6.6175204357193085,0.7432827158304045
2022-10-28,62.42875461816788,57.4132045348303,53.87485364197502,55.86009997844697,57.84534631491891,7.107922603926351,0.9268740838248609
2022-10-31,62.36113962221146,57.40319650607758,53.847591090360694,55.9082999277115,57.9690087650623,7.371745662147711,0.8032208750875357
2022-11-01,62.29150462913513,57.38522803733458,53.86156547765758,55.897149915695195,57.93273435373281,7.283321031958558,0.7573832403744619
2022-11-02,62.22291462373733,57.33078767083357,53.876030387476845,55.84559983730317,57.81516928712949,7.053624477360206,0.5384345051323336
2022-11-03,62.15264962148666,57.246599934594165,53.823377626234596,55.767349872589115,57.711322118943635,6.9717218078172465,0.34995941249815987
2022-11-04,62.08605660200119,57.185690073458986,53.840270766240224,55.77931979179383,57.71836881734744,6.95257322172967,0.4778444704041643
2022-11-07,62.02542160320282,57.13821201266306,53.933569855455275,55.832469763755796,57.73136967205632,6.802134730329307,0.5375295608746984
2022-11-08,61.96489010095596,57.10147431261622,54.13466755181196,55.92213980674744,57.70961206168292,6.392717664640607,0.5781161368938712
2022-11-09,61.90524260044098,57.040102743868125,54.32740681685272,55.98026476860046,57.633122720348204,5.90514517421445,0.3657581377179354
2022-11-10,61.85797260093689,57.0796280423886,54.28869685266189,56.1245146560669,57.96033245947191,6.54194629443111,1.02387638808863
2022-11-11,61.813272596836086,57.12619169000752,54.44377362738606,56.31951472759247,58.19525582779888,6.661069823769042,1.0191245020073305
2022-11-14,61.7595276017189,57.1589488852169,54.52339591044379,56.4568397140503,58.390283517656805,6.849281020330778,0.8891140903577588
2022-11-15,61.70493759965896,57.21267640594398,54.53534785804459,56.61018975734711,58.68503165664963,7.330277139843849,0.9623993054736486
2022-11-16,61.648802602767944,57.253551894111574,54.672302199896464,56.76198987007141,58.85167754024636,7.362982428763529,0.8572331658589734
