,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-08-12,66.68241922616959,61.34834315085289,59.08918513782359,61.81055048465729,64.53191583149099,8.805504320849565,0.7701673497282834
2022-08-15,66.63902421474457,61.450564966382935,59.34997366189776,62.02770043849946,64.70542721510117,8.633970815205942,0.859875963673815
2022-08-16,66.59776920366288,61.56011138428534,59.74998520517462,62.27645030975342,64.80291541433222,8.113709410258789,0.88938758931897
2022-08-17,66.55320670223236,61.65661675302713,60.02470907349547,62.46820013046264,64.91169118742981,7.823151785593385,0.8177417311004224
2022-08-18,66.5057417178154,61.73114164862327,60.281925385312924,62.61480009555817,64.94767480580342,7.451512123922721,0.7019400122588553
2022-08-19,66.45932173109054,61.80650867540683,60.48854968640956,62.74545014381408,65.00235060121861,7.193829838599143,0.7010613017540018
2022-08-22,66.40581671762466,61.84401812834545,60.75674408351357,62.84080017089843,64.9248562582833,6.6328120638730885,0.48133436858356043
2022-08-23,66.34685170459747,61.841389897186616,61.00489338992607,62.897899985313416,64.79090658070076,6.019299836176924,0.20393612091750418
2022-08-24,66.28475170278548,61.835374637468846,61.43597198167906,62.97379999160766,64.51162800153627,4.884024817093918,0.08194310126923103
2022-08-25,66.22068169546127,61.82602659481774,61.47112160882052,62.98109991073609,64.49107821265167,4.795020423764236,0.04168203638605708
2022-08-26,66.15763669252395,61.84284904090457,61.47693301952321,62.98304988861084,64.48916675769848,4.782610152259354,0.25830198388915754
2022-08-29,66.08641020536423,61.80049028807737,61.095231326926154,62.88483491420745,64.67443850148875,5.6916857290722636,-0.0929061847770105
2022-08-30,66.01611521100999,61.73890246057024,60.62798366702182,62.75988494873047,64.89178623043912,6.793834257185887,-0.09333991770419639
2022-08-31,65.94433520650864,61.667847404073264,60.17756038872598,62.63878487586976,65.10000936301354,7.858468174378378,-0.050901872246382006
2022-09-01,65.86859521007538,61.58373571319399,59.66186841813649,62.455434756279,65.2490010944215,8.94579102377204,-0.024855169821603785
2022-09-02,65.79199022150038,61.49190299652524,59.16408985031257,62.24443487167358,65.32477989303459,9.897575671500949,0.012646568369452535
2022-09-06,65.71517023468019,61.397279416771276,58.70013351317193,62.0399348783493,65.37973624352666,10.76661789451005,0.05672016958514857
2022-09-07,65.63561023092271,61.28875864111765,58.20223400932846,61.81898486614227,65.4357357229561,11.701100769109145,0.05913672868417463
2022-09-08,65.55816522359848,61.207748496533576,57.882995133900614,61.64653483867645,65.4100745434523,12.210060839995931,0.17802453613317581
2022-09-09,65.47785021209717,61.12438573066036,57.606350157238325,61.42448473453521,65.2426193118321,12.431962901432971,0.1932419850131034
2022-09-12,65.4043602089882,61.06911565937216,57.458556505999844,61.246184749603266,65.0338129932067,12.368536127070218,0.29787009992627106
2022-09-13,65.33461520433426,61.0415032416783,57.474330495469815,61.06668472766876,64.6590389598677,11.7653488091561,0.4023362293728307
2022-09-14,65.25507519388198,60.94756192701297,57.359758158950214,60.78678478240967,64.21381140586912,11.275564699553444,0.18766144825915884
2022-09-15,65.18040017795563,60.86181436171808,57.330578005309924,60.523784818649304,63.716991631988684,10.55190723087579,0.22397876027133692
2022-09-16,65.09676516532897,60.75068431464349,57.19830523209721,60.24733464717865,63.29636406226008,10.121707235472597,0.13605853146492994
2022-09-19,65.01387517547607,60.6383830545401,57.173602179697994,59.959034714698795,62.744467249699596,9.291118672122185,0.12805910632271558
2022-09-20,64.93439017868042,60.53452494640116,57.12542933491739,59.72038479328156,62.31534025164573,8.69035076497396,0.1665870524468827
2022-09-21,64.85115516757965,60.419680731524295,56.94122853436783,59.51183475494385,62.082440975519866,8.638974856551432,0.1293019769718425
2022-09-22,64.77043016529083,60.29577166976559,56.7450551683394,59.29043469905854,61.835814229777675,8.586138872614999,0.10115279118952464
2022-09-23,64.68811516189575,60.16217274096265,56.53578186939848,59.05503467082978,61.57428747226108,8.531881542271567,0.07010354730802962
2022-09-26,64.59671766281127,60.01206793985844,56.42911300862146,58.75900973796845,61.08890646731544,7.930347157778858,-0.02030405352833069
2022-09-27,64.50214765405656,59.848653465217616,56.046970316332555,58.51312463760377,60.97927895887498,8.429405664268097,-0.04094867017711994
2022-09-28,64.41015764808655,59.687961169621666,55.678114169941324,58.289174599647524,60.90023502935372,8.958989203878652,0.013957118102323881
2022-09-29,64.3178176317215,59.558786156569525,55.4905671462631,58.11252459049225,60.734482034721395,9.023725824013237,0.17228181802060236
2022-09-30,64.22437264060974,59.40153966964724,55.15100412474152,57.91382466316223,60.67664520158294,9.541143429879824,0.07202722901742675
2022-10-03,64.13143264579773,59.23618515185489,54.77753437259806,57.710974564552316,60.64441475650657,10.16597003979917,0.06945174721167151
2022-10-04,64.03880264186859,59.11688380536432,54.63282246394642,57.56672451972962,60.50062657551282,10.193048432962952,0.2660583623303751
2022-10-05,63.956812645912166,59.040457020583645,54.59671377574628,57.49362457752227,60.39053537929826,10.077328827546438,0.4437980997092475
2022-10-06,63.875732638359075,58.961537147596026,54.59297414323782,57.38387459278107,60.17477504232432,9.727124455602196,0.4362438145294832
2022-10-07,63.795727632999416,58.87477097282793,54.57676279685503,57.267224678993216,59.9576865611314,9.396166471203566,0.40369218916942157
2022-10-10,63.704907635211946,58.740623095130864,54.501477934421985,57.0541747379303,59.60687154143862,8.948326096148946,0.18657173774449787
2022-10-11,63.60872264432907,58.59048101625998,54.55792861032068,56.78152479171753,59.00512097311438,7.832111552316737,0.07961685592125978
2022-10-12,63.51318014001847,58.42646214509825,54.290097570629584,56.569624795913704,58.849152021197824,8.05919160152811,0.02586111490540767
2022-10-13,63.41370015048981,58.26754206381907,54.11252683629006,56.350274848937985,58.58802286158591,7.9422789636672055,0.05842329759904207
2022-10-14,63.320662149429324,58.14579532040701,54.05193627294075,56.207024946212776,58.3621136194848,7.668396166971422,0.25777682553170034
2022-10-17,63.2246421403885,57.99760725396594,53.878543240598326,56.03102481842042,58.183506396242514,7.683177613822466,0.11346354612139374
2022-10-18,63.1337921423912,57.888485418072776,53.91191318373281,55.892274775505065,57.87263636727732,7.086351735464368,0.3290023550172039
2022-10-19,63.04553714656829,57.793329119239374,53.9614732379821,55.785074892044065,57.60867654610603,6.5379553853464305,0.4114184028339239
2022-10-20,62.955052132606504,57.6923750008273,53.97631050372936,55.683024864196774,57.38973922466419,6.13010648983189,0.36405875077472133
2022-10-21,62.865787126541136,57.5926739979633,53.968628659672284,55.59607488632203,57.223521112971774,5.8545364217794305,0.3629523202604068
2022-10-24,62.787057122230536,57.526333857037606,53.97557423087767,55.574399890899656,57.17322555092164,5.753820691400019,0.6021376256413602
2022-10-25,62.71234711408615,57.48157562692261,53.96735678060796,55.60139989852905,57.23544301645015,5.877704953124118,0.739773076359545
2022-10-26,62.643544625282296,57.46869031465239,53.90303800586232,55.67149991035461,57.4399618148469,6.353203730238877,0.9188668836784187
2022-10-27,62.57288461875916,57.438780880974235,53.888177734624016,55.68709998130798,57.486022227991945,6.46082215553618,0.7831972800463123
2022-10-28,62.49923962116242,57.40741691498427,53.89724404837923,55.74159993171692,57.58595581505461,6.617520435714133,0.7432827158305947
2022-10-31,62.42875461816788,57.41320450265325,53.87485364197628,55.860099978446954,57.84534631491763,7.107922603921799,0.9268740838251379
2022-11-01,62.36113962221146,57.403196475162375,53.847591090361895,55.9082999277115,57.9690087650611,7.371745662143415,0.8032208750877141
2022-11-02,62.29150462913513,57.38522800763174,53.8615654776588,55.897149915695195,57.93273435373159,7.283321031954186,0.7573832403746165
2022-11-03,62.222914623737346,57.33078764229555,53.87603038747813,55.84559983730317,57.81516928712821,7.0536244773556,0.5384345051323605
2022-11-04,62.15264962148666,57.24659990717527,53.823377626235946,55.767349872589115,57.711322118942284,6.971721807812405,0.3499594124980557
2022-11-07,62.08605660200119,57.185690047115344,53.84027076624156,55.77931979179382,57.718368817346075,6.9525732217248315,0.4778444704041525
2022-11-08,62.02542160320282,57.138211987352506,53.93356985545663,55.83246976375581,57.73136967205499,6.802134730324495,0.5375295608747211
2022-11-09,61.96489010095596,57.101474288298235,54.13466755181332,55.92213980674743,57.70961206168154,6.392717664635703,0.5781161368939332
2022-11-10,61.90524260044098,57.04010272050379,54.32740681685417,55.98026476860046,57.633122720346755,5.905145174209271,0.3657581377178177
2022-11-11,61.85797260093689,57.079628019940515,54.28869685266311,56.12451465606689,57.96033245947068,6.541946294426756,1.0238763880889807
2022-11-14,61.81327259683609,57.12619166843976,54.44377362738714,56.31951472759247,58.1952558277978,6.661069823765207,1.0191245020076294
2022-11-15,61.75952760171891,57.15894886449493,54.52339591044476,56.4568397140503,58.39028351765583,6.8492810203273295,0.8891140903579546
2022-11-16,61.70493759965897,57.21267638603464,54.53534785804541,56.61018975734711,58.6850316566488,7.330277139840938,0.9623993054738322
2022-11-17,61.648802602767944,57.25355187498299,54.67230219989721,56.76198987007142,58.851677540245625,7.362982428760925,0.8572331658590979
2022-11-18,61.591382604599005,57.29141261030171,54.871551404012216,56.915439929962155,58.95932845591209,7.182193543492119,0.8188923170460918
2022-11-21,61.539577594757084,57.322651305735846,54.97568952104904,57.024789876937874,59.073890232826706,7.186700241459496,0.7594332346579981
2022-11-22,61.484732594013224,57.342312056646165,55.041506131463514,57.09673995018005,59.15197376889659,7.199128428382561,0.6769288966408425
2022-11-23,61.43294459295273,57.38431544113871,55.02570624183363,57.15975986003876,59.29381347824389,7.466978949633685,0.7937223531950621
2022-11-25,61.38190959215164,57.445440319516905,55.01352384500042,57.271609864234925,59.52969588346943,7.885533598889238,0.8700899702913889
2022-11-28,61.325479598999024,57.49616817390985,55.05164529654694,57.37660990715027,59.7015745177536,8.104224402123814,0.7929917068787252
2022-11-29,61.271479601860044,57.51694590843722,55.05895957407857,57.400159907341006,59.74136024060344,8.157469724968536,0.6336580403063619
2022-11-30,61.2212796034813,57.529928431256394,55.08841998335675,57.434659929275504,59.78089987519426,8.17011870117414,0.5880856861569972
2022-12-01,61.17913961219788,57.59867636927291,55.08467952521715,57.551559944152835,60.01844036308852,8.572766476979986,0.8509373403822443
2022-12-02,61.13306959962844,57.67206157154661,55.231692113896784,57.725209960937505,60.218727807978226,8.639268176687716,0.8498649645490589
2022-12-05,61.08616959810257,57.737470957585074,55.636301775992166,57.93300998687745,60.229718197762736,7.928841299305933,0.806305982183858
2022-12-06,61.04203460931778,57.77706037398349,56.00940302886711,58.085690116882326,60.16197720489754,7.149048531014184,0.6592532561319517
2022-12-07,60.99710460519791,57.79646976090965,56.363655463284346,58.20054012775421,60.03742479222407,6.312259853388902,0.5194513063962581
2022-12-08,60.954454612731936,57.81127493100568,56.706668098123195,58.2991701745987,59.891672251074205,5.463206669001156,0.4607006552488896
2022-12-09,60.9173846154213,57.83828377594025,57.48306520505484,58.44734523296356,59.411625260872285,3.2996538134118003,0.5273028800502059
2022-12-12,60.873279615402225,57.85278246979388,57.50185625430626,58.45534536361695,59.40883447292764,3.2622820150307303,0.3702948507781053
2022-12-13,60.82984711360932,57.88859498867863,57.521724469115014,58.48029539585114,59.43886632258726,3.2782697838565564,0.6490272120377487
2022-12-14,60.78626211690903,57.937552084896346,57.570843736897174,58.53907043457032,59.507297132243465,3.307967449723486,0.8087760898851774
2022-12-15,60.742092123508456,57.97572659761095,57.57651372198818,58.55817050933839,59.5398272966886,3.3527577067786436,0.6797123263073762
2022-12-16,60.69023862361908,57.96440396305175,57.48390747043765,58.52977041244507,59.575633354452485,3.5737811190355795,0.09709300222639947
2022-12-19,60.6396886279583,57.9378783646394,57.310938787564496,58.4832204413414,59.65550209511831,4.00895041323076,-0.009783307600868955
2022-12-20,60.58879361748696,57.892314452001656,57.036058909948096,58.417620403766634,59.79918189758517,4.729947862544082,-0.09411825631177623
2022-12-21,60.54374361538888,57.84257667433575,56.78687243883739,58.357620437145236,59.92836843545308,5.3831804194265835,-0.05184514559046219
2022-12-22,60.50234362006187,57.810828625259134,56.6157302460775,58.28860059022903,59.961470934380564,5.739957134712746,0.12471713013007578
2022-12-23,60.45122362399102,57.75201184873818,56.30612152623757,58.15700063943863,60.00787975263969,6.365111999761225,0.0013181027605334939
2022-12-27,60.40341862559318,57.68993296976317,56.00800844992823,58.02850063085556,60.048992811782895,6.963792477701813,0.03983979410238956
2022-12-28,60.35665862703324,57.61554344834378,55.67363485582818,57.91685061931611,60.16006638280403,7.746331989743171,0.026605848550864935
2022-12-29,60.31184363269806,57.527404502001666,55.28907498152107,57.7928506231308,60.29662626474054,8.664655280415024,0.015761263466893348
2022-12-30,60.2654686357975,57.47091807106344,55.122149640182734,57.63305060625076,60.14395157231879,8.713406420987548,0.19213240305629523
2023-01-03,60.213153645277025,57.4126075852504,54.99864925889915,57.45875068902969,59.918852119160235,8.563017471245637,0.20026642232376865
2023-01-04,60.15951863598824,57.357446482682036,54.91397994323161,57.29205061674118,59.67012129025075,8.301572898543375,0.22960199179317511
2023-01-05,60.1031936223507,57.31303681295461,54.84303030429252,57.16595055818558,59.48887081207864,8.126936511022263,0.29746384922684294
2023-01-06,60.04591362690926,57.249545216464135,54.687975102283744,57.037050626277924,59.386126150272105,8.237016108655247,0.21413232352214842
2023-01-09,59.99123362660409,57.225759138220546,54.66545375898502,56.960500557422634,59.25554735586025,8.058380021165545,0.43082922396477197
2023-01-10,59.94025862908363,57.215572512230565,54.699835733444615,56.883800542354585,59.067765351264555,7.6786880907643695,0.518818900557863
2023-01-11,59.88520363116264,57.21143241894758,54.72719207744068,56.82890052556992,58.930608973699165,7.396618370906506,0.5668740728988092
2023-01-12,59.834308634042735,57.23302332646966,54.82146743179583,56.778700468540194,58.73593350528456,6.894250909560079,0.7511964783345149
2023-01-13,59.78237361836434,57.26863020188643,54.97399408962116,56.728900353908536,58.48380661819591,6.1869920035087285,0.9023286953910479
2023-01-17,59.727803628206246,57.307036911199425,55.08810601902303,56.69575031042099,58.30339460181895,5.671128021397634,0.9827719002432089
2023-01-18,59.677083624601366,57.35413349887801,54.99378154379637,56.736800334453584,58.479819125110794,6.144226605597838,1.008083897902715
2023-01-19,59.62716863989831,57.38903025642574,54.93458914461567,56.78460031509398,58.63461148557229,6.515890435831974,0.8944301862982564
2023-01-20,59.57618862748146,57.41314666444988,54.92120600315187,56.84600031852722,58.77079463390256,6.771960400345057,0.8008109316574499
2023-01-23,59.52488362240791,57.460670272308946,54.87532483018292,56.946050195693964,59.01677556120501,7.272586451193853,0.9054010486194142
2023-01-24,59.4810586116314,57.52746753283809,54.76680914332638,57.052600145339966,59.338391147353555,8.01292490154909,0.9618533078050594
2023-01-25,59.44271861577034,57.595174703223066,54.7507775370128,57.19975012302399,59.64872270903518,8.562878616581331,0.9194106268002256
2023-01-26,59.40421861147881,57.65987377860003,54.79875657036129,57.353550157547,59.908343744732704,8.908929195029186,0.8701768662008161
2023-01-27,59.3701236140728,57.7355650164323,54.9173619320353,57.5434001660347,60.1694384000341,9.127156985587499,0.8896744820373614
2023-01-30,59.34211860871314,57.81079775325654,55.17761639050647,57.75770014047623,60.33778389044599,8.934163734686704,0.8674880059603558
2023-01-31,59.311033601522446,57.855864475867655,55.39034467945966,57.901350073814385,60.41235546816911,8.673391522489961,0.7108018382608349
2023-02-01,59.27904361701012,57.91837962438028,55.6396070435204,58.07465007781982,60.50969311211924,8.38590686654666,0.7824078806301933
2023-02-02,59.25540362334251,58.00860004084147,55.87371862648871,58.285300116539005,60.6968816065893,8.275093326202112,0.9009195077130255
2023-02-03,59.235898629903794,58.135164799874325,55.994790542196526,58.53585019111633,61.07690984003614,8.682062840544335,1.0313041758407147
2023-02-06,59.21108362650871,58.23590343876368,56.43455576387551,58.7863501405716,61.13814451726769,8.001157993556033,0.9076993231175123
2023-02-07,59.18366861605645,58.31304447559372,56.75374153411461,58.96435012340546,61.17495871269631,7.498119065721255,0.7801603505307975
2023-02-08,59.16302361273766,58.41272892817269,57.00200223143502,59.158800015449515,61.31559779946401,7.29155352526163,0.8932213797416688
2023-02-09,59.145903615713124,58.4958768280028,57.311837912534095,59.32995002746581,61.34806214239753,6.803013027981539,0.7980633081465899
2023-02-10,59.12422362351417,58.562548347532854,57.53544321470543,59.451650028228755,61.36785684175208,6.446269574060512,0.6942250028904491
2023-02-13,59.10756861710549,58.618997433738485,57.713244144068675,59.54470009803772,61.37615605200677,6.15153305316388,0.6248460130170209
2023-02-14,59.09183862090111,58.6926445792873,57.8826809964569,59.657150015830986,61.431619035205074,5.948889676772035,0.7366481522732949
2023-02-15,59.070698616743094,58.7667761715939,58.025096312495954,59.7609000301361,61.496703747776245,5.809161899385109,0.7368067727401312
2023-02-16,59.05806861186027,58.84564768200962,58.245800734759065,59.8875999736786,61.52939921259813,5.4829354979699465,0.771165832097168
2023-02-17,59.04112359642983,58.8982888825124,58.5981351469921,59.99679995536805,61.395464763743995,4.662464696171869,0.5683503074922877
2023-02-21,59.02264859938622,58.93878743415153,58.81161824455639,60.06210011959077,61.31258199462514,4.163963206562929,0.44758093943710464
2023-02-22,58.993018603563314,58.94095266856569,58.77678124984391,60.053600144386294,61.33041903892868,4.252264282149759,0.08506283185391926
2023-02-23,58.972568598985674,58.94150359367489,58.71846670513817,60.038650188446034,61.3588336717539,4.397778694771269,0.08958396946433178
2023-02-24,58.95700859045983,58.96473875120239,58.761973575905934,60.053100137710565,61.3442266995152,4.299949740625842,0.2989739958727233
2023-02-27,58.94558158326149,58.961964636003444,58.64426421406283,60.01830006122589,61.392335908388944,4.578722975363765,0.09087630431256419
2023-02-28,58.9315765850544,58.96278958185861,58.545549598945996,59.98475010871887,61.423950618491745,4.798554656523223,0.1519771405699051
2023-03-01,58.92210657858849,58.96134685031595,58.53894002432246,59.983050146102904,61.42716026788335,4.815060648843216,0.13401329211690752
2023-03-02,58.91240158057212,58.94721565454012,58.39030037082734,59.94060017585755,61.490899980887754,5.172787060796317,0.06795491637205693
2023-03-03,58.89979658293724,58.94622683256894,58.2699435262131,59.87575019836426,61.48155687051542,5.363796417852748,0.20303103087381533
2023-03-06,58.89194157385827,58.971708084783415,58.311415930753824,59.793750066757205,61.276084202760586,4.958157447386783,0.43329732550978795
2023-03-07,58.88167657637596,59.00262150967884,58.324256188368246,59.7465500831604,61.168843977952555,4.761091285814774,0.5047283956239815
2023-03-08,58.87663657736778,59.02295007433643,58.30292038410779,59.71245008468628,61.12197978526477,4.721057999058637,0.4320872145651009
2023-03-09,58.87401157355309,59.054716760228146,58.350567042650205,59.66135021209717,60.97213338154413,4.394078125242242,0.5654762574310646
2023-03-10,58.8689315750599,59.065669063438655,58.34710628232951,59.60140021800995,60.855694153690386,4.208941169477501,0.3934062749139674
2023-03-13,58.86019657349587,59.06748597368256,58.30675864675607,59.547200202941895,60.787641759127716,4.1662464463762925,0.32457862439651286
2023-03-14,58.85654656338692,59.096839374554726,58.308497334269084,59.53790008544922,60.76730283662936,4.129815628081243,0.6131027282176958
2023-03-15,58.853386574983595,59.14582612199675,58.32294208941326,59.53035017490388,60.7377582603945,4.056445433104894,0.837769503626794
2023-03-16,58.84843657231331,59.20144081888469,58.32528101840689,59.52940021038056,60.733519402354226,4.045460521081134,0.9296089162746435
2023-03-17,58.84223156905175,59.28318830372378,58.23092267843097,59.55480031013489,60.8786779418388,4.445914098644442,1.1538373829605508
2023-03-20,58.83928657698632,59.375965291930335,58.03780189592299,59.627850470542896,61.2178990451628,5.333241302754711,1.1355626691879435
2023-03-21,58.837991578817366,59.46698623574213,57.88996243669628,59.71615034103394,61.542338245371596,6.116227834207168,1.04234534501951
2023-03-22,58.833571587324144,59.55643780647254,57.85873112118853,59.85385035991669,61.84896959864486,6.666636237204447,0.9746961717081274
2023-03-23,58.83209657645226,59.63183236848845,57.910405141146015,59.980050253868114,62.049695366590214,6.901111632825376,0.8621270320201948
2023-03-24,58.83440658450127,59.73411349545997,57.83677840359474,60.115350303649905,62.39392220370507,7.580665798488472,0.9662242175813878
2023-03-27,58.83492659354211,59.8343443821581,57.89265320444184,60.28515041828156,62.67764763212128,7.9372687875526635,0.9189870475884606
2023-03-28,58.83543159079552,59.9100171490917,58.0273307970228,60.424200377464295,62.82106995790579,7.93347554611721,0.7794894583404426
2023-03-29,58.840131580591205,59.97880075425117,58.20982054758713,60.56110033512116,62.91238012265519,7.7649837090904255,0.7345315839025478
2023-03-30,58.85417658638955,60.06861247651332,58.46218542768175,60.74450025081634,63.02681507395092,7.51447394812969,0.8339809665315826
2023-03-31,58.87992459082604,60.167764985560424,58.670827895381095,60.92825028896332,63.185672682545544,7.4101008411565665,0.8696142939387945
2023-04-03,58.90836958527565,60.284519213086504,58.73972961655127,61.10570024013519,63.47167086371911,7.7438622396472025,0.93096425775805
2023-04-04,58.932214594602584,60.394381244522705,58.84108874903105,61.27200026988983,63.70291179074861,7.9348201793678745,0.873111223764081
2023-04-05,58.962157106161115,60.49499377989255,59.04650744944096,61.44395031929016,63.84139318913936,7.803674267006007,0.8161807516312278
2023-04-06,58.98921209836007,60.58142535059099,59.25024565734321,61.58725023269653,63.92425480804986,7.589247990528454,0.7378576002227182
2023-04-10,59.01464709687233,60.66960476057471,59.60964949204648,61.76205022335053,63.914450954654576,6.969978242368273,0.7480834693775247
2023-04-11,59.03967710661888,60.75256152040434,60.12838013042245,61.945700316429146,63.76302050243584,5.867461911717898,0.7309174316842778
2023-04-12,59.0598320953846,60.8226571231198,60.535303351615774,62.08190040111541,63.62849745061505,4.9824410641651395,0.6480990115302616
2023-04-13,59.07435209012032,60.88149406696938,60.853409370828444,62.18075028896332,63.50809120709819,4.269298495005349,0.5535841622816646
2023-04-14,59.09396208310127,60.96265114084053,61.15960149967316,62.300100216865545,63.44059893405793,3.66130620407457,0.7853572844958554
