index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-01-25,113.5719600645701,110.94600309562684,105.46006363630295,112.35331830250135,-2.4716150108592814,-1.1001873610144584,-1.371427649844823,103.81860713105297,112.72656533718109,121.6345235433092,15.804541155819221,0.009395476272122949,26.766626873905913,104.04683211644489,104.06262371540069,106.23750784611961,17.750403178438887,9.903321640314148
2022-01-26,113.18697663307191,110.89982807731629,105.49080612468718,112.03307036466822,-2.689190374641612,-1.054210179837431,-1.6349801948041809,102.75898702435083,112.02253519535066,121.28608336635048,16.538722596923154,0.07707677647081294,27.635185166214846,104.96933085123699,105.29999840259552,105.19845947873462,26.09701191356852,18.225299417469483
2022-01-27,112.8274101193746,110.8401480922699,105.52315862560272,111.69006769786937,-2.9008436005174616,-1.0126907245706245,-1.8881528759468371,101.75284516776452,111.26316020965575,120.77347525154698,17.095173324163586,0.08063125074078005,26.13944523277579,104.16133467356364,104.51037538051605,104.14931583362609,22.790092890864244,22.212502660957217
2022-01-28,112.51194339116415,110.82874311256408,105.56800862193107,111.52237874370823,-2.704351710377381,-0.652959067544435,-2.051392642832946,101.60530530705104,110.73686015605927,119.86841500506749,16.492349225252198,0.3180561336900969,41.71210899827153,105.91249783833821,105.51412248611452,104.15979735762215,31.399530215313376,26.762211673248714
2022-01-31,112.36227687517803,110.84061814975738,105.62469862341881,111.45030511341034,-2.338463598833556,-0.22965676480048813,-2.108806834033068,101.7507414380971,110.34688529014588,118.94302914219466,15.580220192796743,0.4614720198710992,48.184037079141476,108.7881664276123,108.43824915885925,104.80182720205288,43.682536657640334,32.62405325460598
2022-02-01,112.24177679061889,110.86038313007356,105.68610861682892,111.38484214699255,-2.017452096178431,0.0730837902837096,-2.0905358864621406,102.1009945342157,109.93223517894744,117.76347582367917,14.247396374655825,0.4903440772636645,48.44603623444504,109.43466631571452,109.54725015163422,105.66531765005102,58.19310931036697,44.42505872777355
2022-02-02,112.20146014213562,110.90122813510894,105.75518861961365,111.36398572205783,-1.6574404745998663,0.34647632948981943,-2.0039168040896858,102.54904647748451,109.60218525886535,116.65532404024619,12.87043458982554,0.5886710222967565,51.386747371968774,110.43550004959106,110.33737590312957,106.93605784049402,65.87683227687431,55.917492748293874
2022-02-03,111.98559364318847,110.91476819610597,105.8074036231041,111.23777070386052,-1.5724748268937816,0.3451535817567235,-1.917628408650505,102.54276699248904,109.30246023654936,116.0621534806097,12.368785166282969,0.4144223386512502,44.48497610934477,108.69550110499064,108.90550088882446,107.41393018575808,65.94968137465978,63.33987432063369
2022-02-04,111.73529376983643,110.9330432319641,105.8681411178112,111.13281900415217,-1.4548012049041859,0.3702617629970555,-1.8250629679012413,102.59317065789136,109.04396029949187,115.49474994109238,11.831539544021071,0.46260473794689144,45.69190870941503,108.37200117111206,108.21925106048585,108.14572883207721,68.67740899366258,66.83464088173223
2022-02-07,111.44869360287984,110.93758816719055,105.92068861079217,111.0140416684767,-1.3825239992221583,0.3540311749432665,-1.7365551741654248,102.56198118260549,108.82461031436921,115.08723944613293,11.509582462408872,0.44246718472543706,44.54492119768287,108.40616426467896,108.50162324905396,108.6113439033844,67.6866303760093,67.43790691477722
2022-02-08,111.11766032854716,110.9512581577301,105.97375112438202,110.9343341317208,-1.2401410972588849,0.39713126152523204,-1.637272358784117,102.60775770855506,108.65376012802123,114.69976254748741,11.128933618758296,0.5271038059896173,47.27857403827306,108.59783175786337,108.3977478504181,109.16815760539133,73.38397042169102,69.91600326378763
2022-02-09,110.8909903271993,111.00607317066194,106.03967861509324,110.95524254553291,-0.9161415527992602,0.5769046447878854,-1.4930461975871456,102.78728584321563,108.5463351726532,114.30538450209077,10.61122758364391,0.7536150798661008,54.17110474994411,110.94699869155885,110.78000009059906,110.14284491109326,82.63841430195068,74.56967169988366
2022-02-10,110.56444032669067,111.0518331708908,106.09577362275124,110.86591938923502,-0.8744192295348938,0.4949015744418015,-1.3693208039766953,103.13389903867827,108.2677851343155,113.40167122995274,9.48368176049452,0.5399031959405165,46.77956205903919,109.36066627502441,109.39012501239776,110.17715604865944,84.93444929460178,80.31894467274782
2022-02-11,110.17104031562805,111.07314815807342,106.14041111254693,110.6805107899243,-1.034347260508298,0.26797883477471807,-1.302326095283016,103.0528244032093,107.9787853050232,112.90474620683709,9.123942055652552,0.31315470880677904,41.26087926323001,107.03016783396401,107.47937488555908,109.59026134239443,71.59041907224254,79.72109422293165
2022-02-14,109.78404030481974,111.07856313610077,106.18623111224174,110.49202009875592,-1.1689195506584724,0.10672523569963488,-1.2756447863581073,103.11165709887248,107.64581030368804,112.17996350850359,8.424207485686434,0.30461487972267376,40.723027506496386,105.8861642519633,105.89237253665924,108.72927917857737,49.987543002294075,68.83747045637948
2022-02-15,109.45087368011474,111.09405313587189,106.2441936340332,110.39739197537631,-1.0851348427957959,0.15240795484984937,-1.2375427976456452,103.15191747502908,107.54031045913696,111.92870344324484,8.161391696512496,0.5613769659405563,46.94383891216116,107.75250072479248,107.62300016880036,108.34874198745894,45.16845881083989,55.5821402951255
2022-02-16,109.13929026285807,111.11409309673309,106.31055613279342,110.30755304281641,-1.0049319116731112,0.1860887087780272,-1.1910206204511384,103.14623713053399,107.50888534545899,111.871533560384,8.115884005134044,0.568492097024394,47.01850677334041,107.71050011316936,107.67675027847291,107.78144184070626,51.94526141979299,49.033754410975654
2022-02-17,108.83935684839884,111.11518809604645,106.3637386498451,110.10498236547336,-1.1671268466628675,0.019115019030616853,-1.1862418656934843,102.91167251960407,107.39493525981902,111.87819800003398,8.349113911877987,0.24873940924303864,40.41462879661695,105.79890038172404,106.15067584514618,106.87358575758049,42.17634012057168,46.43002011706818
2022-02-18,108.52142351468405,111.13149312305451,106.40791614103318,109.87315957039611,-1.3565658516867103,-0.13625918879458077,-1.2203066628921295,102.69477475741122,107.32676023960114,111.95874572179106,8.631557445411122,0.16178011992425673,38.549046156201356,104.49516779581705,104.70287559032441,106.05336287907187,24.854100381562223,39.658567307308964
2022-02-22,108.21742358207703,111.13844813632964,106.44313613200187,109.61817286836767,-1.5551400135104387,-0.26786668049464746,-1.2872733330157913,102.29255522579678,107.20167504787446,112.11079486995214,9.158662530012435,0.10984081484666706,36.95593959314756,103.50166651407879,103.44362456798554,105.18849310801583,8.352368244074254,25.12760291540272
2022-02-23,107.84555683453877,111.13120810890197,106.47750612139701,109.28971513949102,-1.8627903704161213,-0.4604136299202639,-1.4023767404958574,101.67391374439129,107.06450027942658,112.45508681446188,10.069792547420404,-0.04001540088211579,33.13918895683455,102.38516553243001,102.87924995422364,104.10987920656314,7.000688898564621,13.402385841400367
2022-02-24,107.52722356478374,111.1349080619812,106.52772561740876,109.08486355357526,-1.8573622137263044,-0.3639883785843576,-1.4933738351419468,101.65470439593037,107.05845046997072,112.46219654401108,10.094945425267621,0.2231133059982613,41.735509075788094,102.10166676839192,101.17912526130677,103.61145077212822,19.397589119313125,11.583548753984
2022-02-25,107.24342359542848,111.16974312019349,106.5996656434536,108.95347689445596,-1.6988428254880432,-0.16437519227687725,-1.534467633211166,102.01891359620144,107.18085053920747,112.3427874822135,9.63220000034942,0.35990270617946735,46.14221200548054,104.84316651026408,104.69849898815154,103.63873428218965,34.93634320576925,20.444873741215662
2022-02-28,107.02800717671713,111.19137317752839,106.66682465934755,108.81630149197993,-1.577543070914146,-0.03446035016238391,-1.5430827207517621,101.86835692296764,107.08292577743529,112.29749463190295,9.739309636170738,0.34395434296319305,45.52220847313777,105.05966695149739,104.98475117683411,103.62031615267735,53.02173086572069,35.78522106360102
2022-03-01,106.74774068832397,111.19053324985504,106.71810469031334,108.6323486311195,-1.5706268651144342,-0.022035315490137597,-1.5485915496242966,101.58210942778064,106.80497589588165,112.02784236398267,9.780193149788273,0.24348641955450748,42.584680185637026,104.48283360799154,104.73687582015991,103.45835623479151,53.16682150228522,47.04163185792505
2022-03-02,106.62114725112914,111.2061802215576,106.78477068161965,108.54446032118355,-1.3665702459937705,0.145617042904421,-1.5121872888981915,101.59303338965981,106.63548575878141,111.67793812790302,9.457362777955668,0.4757767636512863,48.662244452420936,105.82956387201945,105.58467345237732,104.20485347517241,55.087965366843775,53.75883924494989
2022-03-03,106.51349717140197,111.21615518283845,106.85033568882942,108.4252853704251,-1.261777320020272,0.2003279751023357,-1.4621052951226077,101.69496909844123,106.36811054706573,111.04125199569022,8.786733964888324,0.40770539692562,46.58623895601306,105.89866724014281,106.22387537956237,104.56503628615488,58.60259875211444,55.619128540414486
2022-03-04,106.41561375617981,111.21730021095276,106.91130820202828,108.27074476871051,-1.2467425891973107,0.1722901647402375,-1.4190327539375482,101.5179419533536,106.18506041049957,110.85217886764555,8.790536896816588,0.317814739500246,44.243056977554545,104.47049996058145,104.5628745317459,104.4894675233862,63.953642925594046,59.214735681517425
2022-03-07,106.27949711799621,111.19090525245667,106.94955570816994,108.00418624248083,-1.4609488958032273,-0.03353291349254306,-1.4274159823106842,100.87184423526675,105.83066040992738,110.789476584588,9.371227875651558,0.06066549892101471,38.14906313253654,102.64066747029621,103.0835000514984,103.73663424502357,54.09114274636989,58.882461474692796
2022-03-08,106.12365717887879,111.15221532154084,106.98995322108269,107.7372575400181,-1.6341422955132998,-0.1653810505620923,-1.4687612449512075,100.25346453606241,105.48533577919007,110.71720702231772,9.919618124133212,0.09022009045607064,37.63731560302831,101.62800070444744,101.57612602710724,103.26940953642465,42.45664551303519,53.50047706166637
2022-03-09,106.12694064140321,111.12171032428742,107.03579071640968,107.59401214733909,-1.520910774777164,-0.04171962386076511,-1.4791911509163989,100.23244160708653,105.24048580646516,110.24853000584379,9.51733386823833,0.38458710289480696,45.823928258841036,103.83066396713257,103.74712331295014,103.63145702445885,43.4953388872784,46.68104238222784
2022-03-10,106.07510741551717,111.068875289917,107.07489823126792,107.39942340082287,-1.5307333227350455,-0.04123373745491721,-1.4894995852801283,100.56721595383691,104.79871082782745,109.03020570181799,8.0754712354094,0.24397798163836953,42.78104172325997,102.28133322397868,102.32224981784822,103.43297039031968,48.85263491695243,44.934873105755344
2022-03-11,106.00175730705261,110.9954303073883,107.10585822892187,107.1518381344126,-1.644312432433864,-0.12385027772298862,-1.5204621547108754,100.28669317276804,104.41913568019868,108.55157818762932,7.915105752430178,0.09671107742643227,39.755077390960395,101.9178984006246,102.30304913520814,102.83756295151748,49.69312067052064,47.34703149158383
2022-03-14,105.73320734659829,110.89442535305022,107.13019072222708,106.84617783710745,-1.8524462357269584,-0.2655872648128663,-1.5868589709140921,99.48114773422026,104.08011070251465,108.67907367080903,8.837352184298307,-0.013442941587221707,36.6350828080153,100.03349943161011,100.23774878978729,101.83181166889906,33.2568178928637,43.934191160112256
2022-03-15,105.47024060885111,110.81418032073974,107.16572573757172,106.64811200187563,-1.7999193222422463,-0.1704482810625232,-1.629471041179723,99.2518585002376,103.87618574619293,108.50051299214826,8.903536865040907,0.27502817200961355,43.38421402553493,101.132830397288,100.84487223625183,101.24644594108662,30.348214128113938,37.76605089716609
2022-03-16,105.29415730794271,110.761875292778,107.21487823891641,106.56381350935129,-1.5226298128294218,0.08547298268024095,-1.6081027955096627,99.47804660023031,103.6971606206894,107.91627464114849,8.137376173475094,0.5949654142942883,49.77189629309428,103.49083296457927,103.33175060749053,101.5758145231729,40.74053933902561,34.781857120001085
2022-03-17,105.1165573310852,110.72217032241821,107.26465576505662,106.52307588174662,-1.2061419663855162,0.3215686632993173,-1.5277106296848335,99.75835740650403,103.56808586120606,107.37781431590808,7.356954457587502,0.7568317095947885,51.98733846925122,104.96250178019204,104.75800178050994,102.31270852225165,61.229362293409075,44.10603858684954
2022-03-18,105.08487404187521,110.69451040363312,107.3261657705307,106.54942600723601,-0.8112168160326831,0.5731950509217203,-1.3844118669544034,99.59552459667896,103.67073602676392,107.74594745684888,7.86183562742893,0.9324030931186174,55.43149158065943,106.46816730499268,106.1651250600815,103.4057223550566,79.53657938908727,60.50216034050732
2022-03-21,105.03047407786052,110.66284540367127,107.38045327806472,106.5643310046329,-0.5137374266685129,0.6965395522287123,-1.2102769788972252,99.49456182707547,103.8075361442566,108.12051046143773,8.30955916569985,0.8619274156309821,54.75895549730313,106.73166863123576,106.72550096511841,104.249842571007,88.66014306600687,76.4753615828344
2022-03-22,105.02992427190144,110.64605540084838,107.44027227711678,106.62406323055536,-0.1824389569357976,0.822270417569142,-1.0047093745049396,99.35243359286883,104.04336134910584,108.73428910534284,9.017255297043162,0.9310598698916899,57.198163546080565,107.91166801452637,107.72937660217285,105.5398366116953,93.7311940973927,87.3093055174956
2022-03-23,104.95735770225525,110.60261043548584,107.4939272890091,106.63113927609497,-0.023143160534928597,0.7852529711760088,-0.8083961317109374,99.66836992142123,104.32146142959596,108.97455293777068,8.920679301094694,0.7668162616033809,53.740961108510895,107.21933186848958,107.27487378120424,106.39823441536875,88.12752074327479,90.17295263555813
2022-03-24,104.87959101676941,110.58014043045043,107.5572072646618,106.72931021112474,0.2877935831216831,0.8769517718660964,-0.5891581887444133,99.47445733757459,104.57488635063172,109.67531536368884,9.754596330051498,0.9469831613232832,58.63118588809993,108.4163332939148,108.12050046920777,107.64560049748697,90.3270094707725,90.72857477048
2022-03-25,104.90289098739623,110.56127048015594,107.61852975678444,106.83312162161951,0.5474303803750331,0.9092708552955572,-0.36184047492052407,99.25936008410557,104.75698622226714,110.25461236042872,10.495960864122308,0.9201372410910323,59.114634718493356,109.08283491134644,109.14925081729888,108.50498516271404,91.41716263000922,89.95723094801883
2022-03-28,105.05175773302715,110.54567048168182,107.68371226572992,106.9809993021732,0.8425313320533547,0.963497445579103,-0.12096611352574832,98.95646122530181,105.01441113948822,111.07236105367463,11.53736872578331,0.9613434755510848,61.56796813803848,110.06599998474121,109.81825056076049,109.42355059005396,97.63360851418588,93.12592687165586
2022-03-29,105.29019109725952,110.55086544895171,107.75577975296974,107.21809733315081,1.2574217640804335,1.1027103020849454,0.15471146199548808,98.48892835490456,105.45948591709137,112.43004347927818,13.219403644100494,1.0428197893424036,65.91566316538729,112.39816513061525,112.21062381267548,110.98578624452858,97.56902165583112,95.53993093334206
2022-03-30,105.40944113095603,110.53408547496794,107.82412277388572,107.39215249512414,1.4588215308879597,1.0432880551139774,0.4155334757739824,98.2515781680878,105.72275127887727,113.19392438966673,14.133520023673764,0.8971098378127514,61.66630786249949,111.87183402379354,112.0477510213852,111.85895809928132,95.34930509275624,96.85064508759108
2022-03-31,105.46902440071106,110.49403543949127,107.88687777352334,107.49026405561929,1.4593898010542006,0.8350850602241745,0.6243047408300261,98.25476716977482,105.9421761894226,113.62958520907037,14.51246197907589,0.7570320564592986,56.61179503501642,110.53816744486492,110.81400074958802,111.94120633240591,88.22768537070273,93.71533737309669
2022-04-01,105.64150781313579,110.45006548881531,107.94820280241966,107.60109696101895,1.4769079749778058,0.6820825873182237,0.7948253876595821,98.34973435318635,106.233776345253,114.11781833731966,14.842816029515928,0.7589234558977358,57.5108698686047,109.99066925048828,109.99712636470795,111.7171418210962,81.67535778746803,88.41744941697567
2022-04-04,105.88960779507956,110.42052552986146,108.02184531188011,107.75934808212867,1.5791011182747923,0.6274205844921681,0.9516805337826242,98.84059112302054,106.74192625522615,114.64326138743175,14.804557889114818,0.809730837396083,60.28008977766493,111.20116729736327,111.04649987220763,111.79776000431602,80.96359435453327,83.62221250423467
2022-04-05,106.09994129816691,110.38453556728362,108.08107031965257,107.83470712837035,1.4851774711775647,0.4267975499159524,1.0583799212616123,99.59702521549556,107.16610122680663,114.7351772381177,14.125877352376298,0.6661300884498093,54.602537478166674,110.2360023498535,110.49275217056274,111.49052629219312,76.42363844878163,79.68753019692764
2022-04-06,106.32799129486084,110.32935056018829,108.12899783706665,107.84448334619233,1.2672692118233186,0.167111432449365,1.1001577793739536,99.92294477474736,107.36607625961304,114.80920774447871,13.864959480996683,0.5482273102844913,50.425478469515035,107.9241680463155,108.01225140094758,110.8057746053004,63.32765794661798,73.57163024997762
2022-04-07,106.46169141451517,110.26489059734344,108.1770028424263,107.85360177529338,1.0815433565029764,-0.014891538296781803,1.0964348947997582,100.51635260199953,107.63832646846772,114.76030033493592,13.233156070211761,0.530797418526534,50.40728287013693,107.82583513259887,107.75025088787079,110.24107415209762,44.925806568593316,61.55903432133098
2022-04-08,106.50195799509683,110.18836561965942,108.21643286633493,107.81787233953611,0.833204772078119,-0.21058409817731127,1.0437888702554303,101.45892155427721,107.93115157127382,114.40338158827042,11.993256669225064,0.4236236656303254,47.41964296236414,107.2230016708374,107.34825184345246,109.36655997517343,25.666701273508114,44.640055262906465
2022-04-11,106.4680913289388,110.0837706899643,108.24392290115357,107.6853873123612,0.4294730162988145,-0.4914526831652928,0.9209256994641073,102.7659975790905,108.18525175094605,113.60450592280161,10.018471250279577,0.15440377166443395,41.56615749460763,104.89566713968912,105.12350051403045,108.04687063678277,13.031618755362716,27.87470886582138
2022-04-12,106.4731412823995,109.97728571605683,108.26670041441918,107.55172514889057,0.09530156051374661,-0.6604993111602886,0.7558008716740352,103.39040098115905,108.30932690620423,113.22825283124942,9.08310681185374,0.09012141839609719,41.21048761567006,104.81666866938274,104.98637681007386,106.6372423046237,4.2503650020254895,14.316228343632107
2022-04-13,106.45411792119344,109.87897063159943,108.29391537499428,107.48383380546628,-0.04447203392226129,-0.6402183244770372,0.5957462905547759,103.63066832516873,108.37542667865753,113.12018503214634,8.756151645995217,0.23076281269331195,45.941980378339316,105.29766473770142,105.07574858665467,105.89756043151182,9.765857916352159,9.015947224580122
2022-04-14,106.40215125719708,109.75788563251496,108.31336285948754,107.34511479964219,-0.3029670735334946,-0.7189706912706164,0.4160036177371218,103.31795616951837,108.29650143623353,113.27504670294869,9.194286427889077,0.06312516546105905,41.567733362134796,104.69126796722412,104.99570083618164,104.83624892559666,9.75532559517187,7.9238495045165065
2022-04-18,106.39183449427286,109.65233562850952,108.33324533629417,107.22079646000826,-0.4838113017450354,-0.7198519355857258,0.23604063384069035,102.86824718166913,108.14550108909607,113.42275499652301,9.759544048123193,0.12380965367886328,42.289253581896716,104.12600094477335,103.97587540149689,104.09333055642938,10.989021120771342,10.170068210765123
2022-04-19,106.54001785914103,109.56127568244933,108.35620534920695,107.16974574769023,-0.48086185774900514,-0.5735219932717563,0.09266013552275125,102.75316682593669,108.09497608184816,113.43678533775963,9.883547690258464,0.29632623688858906,47.60690822517878,105.2635020573934,104.95650143623352,104.17073203306923,12.916255338374748,11.220200684772655
2022-04-20,106.7077678044637,109.46444067859652,108.37802538180351,107.13289307873616,-0.44826206416817627,-0.432737759752742,-0.015524304415434259,102.59876534516874,108.00210107803346,113.40543681089818,10.005982622431967,0.33601811211790383,48.51790298194815,106.4075008392334,106.49462597370147,104.34045688168028,23.518263121310365,15.80784652681882
2022-04-21,106.73388443628946,109.38600063037873,108.39068537664413,107.04407370237301,-0.5262623841949647,-0.4085904638236244,-0.11767192037134036,102.3522400481731,107.90527590751647,113.45831176685984,10.292426969192437,0.22652104155511582,44.840699520577274,105.83833255767824,106.16812400817872,104.13637468547613,26.547619924907213,20.994046128197443
2022-04-22,106.71478448867798,109.25388063335419,108.39368286633491,106.84858064278313,-0.8054560902708658,-0.5502273359196204,-0.2552287543512455,101.47950219126102,107.55150103569031,113.6234998801196,11.29133259128449,0.04771892307764935,38.38001355332656,103.00216709772745,103.4006243467331,103.45817260155319,17.899372864144127,22.6550853034539
2022-04-25,106.77913442929587,109.14441060304642,108.3957778584957,106.69830286565036,-0.9386371125042956,-0.54672668652244,-0.39191042598185555,100.91592218490628,107.23350084304809,113.5510795011899,11.782845115517608,0.1662484358848306,41.475402014260666,102.26216576894124,102.08412380218506,103.34351348080469,13.942176822222285,19.46305653709121
2022-04-26,106.79586789449057,109.020835627079,108.38114786601066,106.43011469480024,-1.2841243818435544,-0.713771164689359,-0.5703532171541954,99.81438188333176,106.69627594470978,113.5781700060878,12.89997050120893,0.003278358053609854,35.197354475840044,100.72666883468628,101.10787718296051,102.50076192730073,8.336369970056763,13.39263988547439
2022-04-27,106.7560512638092,108.88866562318803,108.37019536232947,106.20152196630829,-1.481020747886248,-0.7285340245856421,-0.752486723300606,99.34955573157482,106.07497599601746,112.80039626046009,12.680503014575532,0.09303837808450333,37.5869747961659,101.09250027338663,100.9857507944107,101.88944307977036,11.01438589181823,11.097644228032427
2022-04-28,106.73490135510762,108.80754062747955,108.3714103860855,106.10985456298081,-1.3581100125601608,-0.4844986314076438,-0.873611381152517,99.41071659975687,105.68535095691679,111.95998531407672,11.874179913009542,0.35486423018570395,46.871456374550064,103.12583614985148,102.819251704216,102.20409226532826,20.198051131304677,13.182935664393222
2022-04-29,106.53423450787862,108.67385562610627,108.35435537600517,105.85084060319969,-1.5940622528341066,-0.5763606973452717,-1.017701555488835,98.65525330701131,105.1659010219574,111.67654873690348,12.381670582723848,0.06525812167658857,38.60874412368715,100.88199923833211,101.39375028610229,101.49957973061032,20.48564636296081,17.232694462027904
2022-05-02,106.29651781717936,108.51254564189911,108.34289788126945,105.62388620153493,-1.716206080306435,-0.55880361985408,-1.157402460452355,98.2315343185195,104.65325103282927,111.07496774713906,12.272369278418912,0.14263857498934457,40.06657624050319,99.48633422851564,99.45937485694886,100.82747856685096,25.45258871361322,22.04542873595957
2022-05-03,106.07458448092143,108.34605068302155,108.34095790433884,105.4139888349304,-1.7757523151989858,-0.49467988379730454,-1.2810724314016813,98.25116866514125,104.08500117301942,109.91883368089759,11.209746730329861,0.17315672718143135,40.63200061219894,100.17616821924844,100.14275162220002,100.29085632114625,17.826842652518156,21.255025909697395
2022-05-04,105.91210096359254,108.22495064163208,108.34563791322708,105.32767543927778,-1.567519769158821,-0.22915787020571177,-1.3383618989531092,98.51714855712264,103.76160084724427,109.0060531373659,10.108657243718522,0.4476967687846987,48.09035192335914,101.8768326441447,101.59249985218048,100.69302646867528,35.16283556217925,26.147422309436877
2022-05-05,105.6490843073527,108.04350565338135,108.32436541175841,105.07615886144808,-1.7294508743298564,-0.3128711803013977,-1.4165796940284587,98.04699928675062,103.30310094833374,108.55920260991685,10.176077220008944,0.08247589884026342,40.15122342929787,99.67283506393433,100.2636255979538,99.96967401420679,31.54941574759087,28.17969798742942
2022-05-06,105.27768447240193,107.86606569576263,108.29539042329789,104.79836843828664,-1.9101210742467032,-0.3948331041745954,-1.5152879700721078,97.53654807960267,102.79887593746184,108.06120379532102,10.238103889502717,0.04332255643742131,38.67727038314747,97.97667004267375,98.00462739467622,99.18246748976662,26.810011503734504,31.17408760450154
2022-05-09,104.75691451390585,107.66286474227906,108.24013742733003,104.36523251615222,-2.368065914119569,-0.6822223552379689,-1.6858435588816,95.90381650353878,102.13942100048065,108.37502549742253,12.209985989469297,-0.17243028167796395,32.72563644327085,94.58196624120076,94.9745992898941,97.76743959238233,9.660668134406835,22.6733651285774
2022-05-10,104.222631149292,107.43983974552152,108.18608492517471,103.98132149737461,-2.6342875441239926,-0.7587551881939141,-1.8755323559300785,94.69681247787662,101.64622087001801,108.5956292621594,13.673717198061063,-0.008728148765210678,34.82036360412967,94.7225001970927,94.95150105953218,96.86860924898932,7.88596025876772,14.785546632303017
2022-05-11,103.53559788703919,107.22225479125977,108.12477994012833,103.52777952589004,-2.9851132046176474,-0.8876646789500553,-2.097448525667592,93.14478081777558,101.05317082405091,108.96156083032623,15.65193836429942,-0.04607635641890961,32.00157209469066,93.44183327356973,93.56124975681304,95.60826526767607,4.708981414326642,7.418536602500397
2022-05-12,102.87306452433268,107.00609980201722,108.05990247535705,103.0671020182973,-3.2766532382360793,-0.9433637700547894,-2.33328946818129,91.79416152714089,100.35117118358612,108.90818084003135,17.054130122289703,-0.0007980851613981131,31.20110169084063,91.52083228429159,91.4697491645813,94.19502074482682,8.136756421409572,6.910566031501308
2022-05-13,102.36186460494994,106.83105477142335,108.00693497610091,102.73341173155107,-3.2461603345902716,-0.7302966931271855,-2.515863641463086,91.13715556614174,99.88174621105193,108.62633685596212,17.509887395105633,0.19559772887240137,38.447819435820826,93.93049968083699,93.6988746404648,93.77034315528458,16.085399485192696,9.643712440309633
