,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-11-15,115.72569956461588,112.50906502723694,107.0106340904236,115.29781261408603,2.129389903070461,0.1711905033075778,1.958199399762883,113.60659017925012,118.10652490615846,122.60645963306679,7.620128914103195,0.8578355495927255,70.11329826263996,120.99206670125324,120.85655088424681,121.46621753483025,72.60213083118218,76.95995935771249
2021-11-16,116.15409957885741,112.66490505409242,107.12782907676696,115.5280944454299,2.1029306557129672,0.11578500476006726,1.9871456509529,114.03778738588983,118.43247501373291,122.827162641576,7.421423266436836,0.8114583482882448,69.03642647520299,121.24100036621094,121.37699947357179,121.63037929744519,78.1790996735208,75.02726635128602
2021-11-17,116.5561994934082,112.83039504051209,107.24145906829834,115.77416903363667,2.108730952099222,0.09726824091705755,2.0114627111821646,114.25972825775345,118.72737504959107,123.1950218414287,7.525891631936675,0.8442104466192623,70.97225516208348,121.51099878946941,121.33374948501587,121.77836465018135,86.40301985761577,79.06141678743958
2021-11-18,116.92529963175456,112.98285504341125,107.35490405082703,116.00306436804445,2.0739282710597564,0.049972447902073114,2.0239558231576833,114.55443659114876,119.00752485275271,123.46061311435666,7.483708727013239,0.7923224350537243,69.55188756806851,121.66999956766763,121.66375074386596,121.86924927847714,87.75341935003483,84.11184629372381
2021-11-19,117.29759980519611,113.13536503982543,107.46614408874511,116.2556110291676,2.089397405726686,0.052353266055201964,2.037044139671484,114.86369588275764,119.33027484893799,123.79685381511834,7.486078401871881,0.8484466972727092,72.15271832880346,122.08400077819825,122.08850069046021,122.09371842855924,92.11538459057554,88.75727459940872
2021-11-22,117.70433296203613,113.29742500877381,107.58217405891419,116.52958701518006,2.1414437501509695,0.08351968838358825,2.0579240617673813,115.26390297512101,119.70887468338012,124.15384639163922,7.426302719853777,0.8974293000043656,74.41305483759315,123.1140012105306,123.03562488555907,122.36607820867175,92.30756031130745,90.72545475063929
2021-11-23,118.07661628723145,113.44566495895386,107.6831390247345,116.73972072727433,2.04980532777725,-0.006494987192104951,2.056300314969355,115.75145298434434,119.99142475128174,124.23139651821914,7.067124631157628,0.7236538385811195,64.8122504310369,122.91933275858561,123.10724897384644,122.29877242622787,81.50256628545296,88.6418370624453
2021-11-24,118.46958293914795,113.58086493110657,107.78289900398254,116.93835902241723,1.9480282017700574,-0.08661769055943802,2.0346458923294954,116.30416359245592,120.26427444458008,124.22438529670424,6.585681193210956,0.6945302627086131,64.26489088194984,121.44566561381022,121.47224912643433,122.1808601270404,65.35425331926841,79.72145997200961
2021-11-26,118.85811650594074,113.72048500823973,107.8882940044403,117.15752155012652,1.9036844748679158,-0.1047691339692638,2.0084536088371796,117.05190326072002,120.59337446212768,124.13484566353534,5.873409243589677,0.7729979868405585,66.88484092638197,121.91399955749512,121.7027497291565,122.31338662032238,52.77671929443333,66.54451296638489
2021-11-29,119.0761833445231,113.82574504852295,107.97307900810242,117.25322673517728,1.613595430195872,-0.3158865429130462,1.9294819731089181,117.51501730796763,120.71759977340699,123.92018223884635,5.305908121849294,0.3252041880937928,50.65870665308492,120.09866841634114,120.26325101852417,121.78573290982087,36.84685255898734,51.65927505756303
2021-11-30,119.3525165939331,113.96864500236511,108.06909401893616,117.45341391425409,1.5880997604250098,-0.2731057701471269,1.8612055305721367,118.0221081750778,120.95609983444214,123.89009149380648,4.851333109087048,0.7389066040319452,60.406117458707406,122.01166661580402,121.84387598037719,122.01909543383265,39.40272427343609,43.008765375618914
2021-12-01,119.57585004170735,114.09286502838135,108.16080552291871,117.60626045075756,1.4696960965734718,-0.31320754719893196,1.7829036437724037,118.70284972577983,121.15215005874634,123.60145039171286,4.043346043431927,0.5405933346903137,56.05502190158865,121.57533391316731,121.67875051498413,121.98616120726209,33.80627480784678,36.685283880090076
2021-12-02,119.70608359018962,114.20127500343324,108.24651054191588,117.69276012649283,1.2374119156279448,-0.43639338251556725,1.673805298143512,119.01614196966109,121.22104995727538,123.42595794488967,3.6378302091780523,0.1804746993562448,50.11388576372915,120.9646649678548,121.35174865722655,121.4128759178748,34.996941110129576,36.06864673047082
2021-12-03,119.86595016479492,114.31615500640869,108.33977554893492,117.81476958176613,1.1204551523464943,-0.4426801166376144,1.5631352689841087,119.36954508119791,121.3159499168396,123.26235475248129,3.2088193464683257,0.3684886433944504,53.53258767691673,120.23433392842612,119.89124975204467,121.10518400087466,28.208467898558954,32.33722793884511
2021-12-06,119.95945011138916,114.40338504600525,108.42156555175781,117.85313166486571,0.8556321053489029,-0.5660025309081647,1.4216346362570675,119.0395018458638,121.23954999923706,123.43959815261032,3.629258197324395,-0.05602130677916316,46.565782818139105,119.21033515930178,119.6731261253357,120.44956458877729,21.735573324699697,28.313660777796077
2021-12-07,120.0850166575114,114.50587501335146,108.51693553543092,117.9152440845694,0.6897717415778715,-0.5854903157433569,1.2752620573212283,118.83348065524726,121.16684986114501,123.50021906704276,3.8514976803832925,0.12932323580358948,48.860998625067566,118.93333193461099,118.87799892425537,119.98515299618893,26.612290713437762,25.518777312232135
2021-12-08,120.31411688486736,114.653275018692,108.6357355670929,118.11896008659532,0.8449666661546331,-0.34423631293327617,1.1892029790879093,118.76207748181506,121.2328000831604,123.70352268450574,4.0759969243480905,0.8798892785551686,59.53654574586349,122.69466641743979,122.4270004272461,120.47174197270321,40.00605888088585,29.45130763967444
2021-12-09,120.55775007883707,114.82023504066467,108.74967053985596,118.33613809129916,1.0005639754501772,-0.15091120291018578,1.151475178360363,118.65080617689274,121.336300239563,124.02179430223326,4.426530325002648,0.9320804501560559,60.847377827544456,123.28866488138833,123.24649887084962,121.03066240750825,61.05412477002682,42.55749145478348
2021-12-10,120.76615002950032,114.96015510368346,108.87251704788207,118.48754450528546,0.9946012190793851,-0.1254991674247823,1.1201003865041674,118.83927792306682,121.45520036697387,124.07112281088092,4.307633491201872,0.6417857938990391,55.66402768101901,122.75533345540366,122.88850088119507,121.29783442822126,72.99754019736652,58.01924128275973
2021-12-13,121.00560021718343,115.11014510726929,109.00498705863953,118.71536641385576,1.146116546276886,0.020812927818174787,1.1253036184587113,118.84048173939232,121.66150045394897,124.48251916850563,4.637487954744506,0.9671189712921364,60.83233705923891,123.93400115966796,123.81575174331664,122.13875570024774,78.13407268055484,70.72857921598272
2021-12-14,121.17153355916341,115.23484509658812,109.11491207313537,118.86637160705091,1.1136781629615484,-0.009300364397730299,1.1229785273592787,118.88020578152043,121.72345048904417,124.5666951965679,4.6716465826437386,0.6481666964961439,55.12773156352257,123.20366655985515,123.52475080490113,122.40972180712362,74.44903780259081,75.19355022683739
2021-12-15,121.28936695098876,115.33413504600524,109.22387708091736,118.94867067594183,0.9478568085247474,-0.1400973750676251,1.0879541835923725,118.86058606353697,121.71320041656494,124.56581476959292,4.687436273575694,0.36885669421083717,50.418409612822956,120.87233174641928,120.97849845886232,122.28923275706534,69.8349064344276,74.13933897252441
2021-12-16,121.46676686604818,115.454935049057,109.35612709617614,119.13719345975619,1.0297821836816183,-0.04653759992860351,1.0763197836102218,118.82216182205723,121.81085067749022,124.79953953292322,4.907097912559419,0.8254187839228857,57.2711323115518,122.50899976094564,122.12724933624268,122.90633645361586,68.76694841933967,71.01696421878603
2021-12-17,121.52666670481364,115.55478504753113,109.48421208763122,119.19859752830072,0.8386888066946057,-0.190104781532493,1.0287935882270987,118.73865417709784,121.76545053482054,124.79224689254325,4.971519169728933,0.32449210293448505,49.252144654029834,121.695663579305,122.30849723815918,122.47403041629998,60.33402362919502,66.31195949432076
2021-12-20,121.51023343404134,115.6447551174164,109.59921211242674,119.22328009306099,0.6096139529027909,-0.33534370825944637,0.9449576611622372,118.51187503188646,121.6347004699707,124.75752590805493,5.134760764844734,0.2107271001686931,47.21183036277021,119.86966807047526,119.76450004577636,122.11830782712164,55.18738682671269,61.429452958415794
2021-12-21,121.42686687469482,115.71665516090393,109.71579712677001,119.19060261289212,0.30848004728891,-0.5091820910986619,0.8176621383875718,118.05960179519224,121.39210075378416,124.72459971237609,5.490470859139561,0.04957279171997905,43.98681097317559,118.19500109354654,118.1400008201599,121.38440535409106,30.898062017290883,48.80649082439953
2021-12-22,121.40493350982665,115.81635016441345,109.83109210968017,119.2667749319896,0.2878476911592003,-0.42385155778269734,0.7116992489418976,118.02807754505581,121.35435075759888,124.68062397014195,5.481918351962819,0.46672642420257965,50.87958930090707,120.34299608866372,120.15949640274047,121.17993639264779,32.844466000973284,39.643304948325614
2021-12-23,121.43863355000812,115.93505010414123,109.95449710845945,119.39741110265415,0.38526856367573714,-0.26114454821292843,0.6464131118886656,118.0285112141027,121.39400075912474,124.75949030414677,5.544737835438805,0.6788739065601411,54.12645396606615,122.00833384195964,121.76625022888183,121.3873994487721,45.38291666500467,36.37514822775628
2021-12-27,121.54678362528483,116.05429510498047,110.07070461463927,119.5411793479631,0.4943391612884227,-0.12165916048019432,0.615998321768617,118.01137569814057,121.42082565307616,124.83027560801176,5.615922864298557,0.7409003984026895,55.14111517457811,122.95216852823891,122.80337734222411,121.43690325307315,66.41907875714456,48.21548714104083
2021-12-28,121.71941678365073,116.1935150718689,110.20264458274842,119.7689760866823,0.7565582862511349,0.11244797158601427,0.6441103146651206,118.0048276826846,121.70842527389524,125.41202286510588,6.086016778010204,0.9916261583128835,59.83989412075057,124.73466504414876,124.41999950408935,121.97656037634539,82.30721301977673,64.70306948064199
2021-12-29,121.82493677775065,116.31842101287843,110.32535757827758,119.95421616020165,0.8849824342601949,0.19269769567605943,0.6922847385841354,117.92452488308179,121.81515518188476,125.70578548068774,6.387760690357113,0.8440885632804541,57.411428638286246,124.70186322530111,124.87164678573608,122.58091595492523,87.97534335647651,78.90054504446594
2021-12-30,121.93427023569741,116.44195103836059,110.44572260093688,120.13052152849798,0.9721164898008112,0.22386540097334062,0.7482510888274706,117.92209805137888,121.97010530471803,126.01811255805718,6.637703957418107,0.8063109317546473,57.287046689313414,124.44633382161457,124.44562425613402,123.2022197287424,91.47661876628831,87.25305838084718
2021-12-31,121.99963704427084,116.55950104141235,110.56200261497497,120.27301090784724,0.9745818274605398,0.18106459090645532,0.7935172365540845,118.17492297749251,122.16770523071288,126.16048748393325,6.536559307028035,0.6998976365295091,55.21238127512424,124.10699780782063,124.20674781799318,123.48711215176418,84.83843268063093,88.09679826779859
2022-01-03,122.05013694763184,116.67759101486205,110.68733258438111,120.3848927217303,0.9145121449120666,0.09679592668638559,0.817716218225681,118.32146727779552,122.28380502700807,126.24614277622062,6.480560117241059,0.6062746525109506,53.27980592401015,123.39766476949056,123.48124904632567,123.81906109904187,79.11852331944367,85.14452492212097
2022-01-04,122.10590357462566,116.80406101608276,110.81743507766723,120.53121077328986,0.9360020400951612,0.09462865749558413,0.8413733825995771,118.85522543986104,122.54995504379274,126.24468464772443,6.029752687565482,0.7119299868439359,55.86156804576944,123.73633219401042,123.63600006103516,124.21538688240464,77.72056583651982,80.55917394553147
2022-01-05,122.10067035675048,116.9170210762024,110.93726510238646,120.6313594541895,0.8599270765836309,0.01484295518724299,0.8450841213963879,119.32103543552057,122.73235523223877,126.14367502895698,5.558957603743814,0.5516877521027154,52.601577705781615,123.29233525594073,123.56675262451171,124.16264851496763,74.87861648797607,77.23923521464651
2022-01-06,122.02513727823893,116.98864109039306,111.04383511543274,120.59177689983844,0.5142739079915657,-0.2646481707238578,0.7789220787154235,118.89438132236184,122.55795534133912,126.22152936031641,5.978516871913826,0.0993050764235119,43.43301907851044,120.60066655476886,121.07199907302856,123.5738186528133,60.21265004463328,70.93727745637638
2022-01-07,121.93310406366984,117.05066108894349,111.15291009807586,120.53107979852498,0.19149380814039318,-0.46994261646002433,0.6614364246004175,118.39831409475015,122.32730542182921,126.25629674890827,6.423735589581515,0.08216952747451009,42.11358574419949,119.18599999745686,119.07674932479857,122.61732150235012,38.98377838851457,58.025014973707975
2022-01-10,121.7829537900289,117.11186607933045,111.2575375585556,120.43270393465245,-0.14506647104930437,-0.6452023165197776,0.5001358454704732,117.76363003574454,122.11858010292053,126.47353017009652,7.132330008268481,0.02972080391713053,39.81175343444007,118.2478317896525,118.41962389945984,121.3712917575208,18.56665464964954,39.25436102759913
2022-01-11,121.72868713378907,117.18691609191893,111.35094758415222,120.33612746983181,-0.41128745155744184,-0.7291386376223321,0.3178511860648902,117.21329649243901,121.80223014831543,126.39116380419185,7.535056870943317,0.08244917512786974,39.69169809032703,117.04666646321614,116.88250079154967,119.99889184050512,19.054302301275495,25.5349117798132
2022-01-12,121.62875374476114,117.26547610282898,111.45207258701325,120.29784788790893,-0.5042953901884459,-0.6577172610026689,0.15342187081422298,116.94813009419329,121.64193011283876,126.33573013148424,7.717404704597113,0.2569206215672011,44.46732111464228,118.61300036112469,118.39000010490419,119.25578643798822,26.402199750449153,21.341052233791398
2022-01-13,121.58398716608683,117.3371061000824,111.55987761592866,120.28648143092676,-0.5197251869091275,-0.5385176461786804,0.01879245926955289,116.85436560280317,121.59408038139343,126.33379515998368,7.79596303327203,0.3326822160592245,46.59066472204648,120.15699984232585,120.18249931335448,118.86464926038471,39.32397389212111,28.260158647948586
2022-01-14,121.49718699773152,117.36786607170106,111.64752260875701,120.16575655643346,-0.7492535750828608,-0.614436827481931,-0.13481674760092988,116.27179306114073,121.26668015480043,126.26156724846012,8.237855752765032,0.09371623949171276,39.55316857966225,118.33689975738525,118.88805003166199,117.94728022229546,36.889370222154724,34.20518128824166
2022-01-18,121.40622018178304,117.40851599502562,111.73094010353087,120.08376597608343,-0.8513826432166809,-0.5732527164926008,-0.2781299267240801,115.9532289840053,121.1352801322937,126.3173312805821,8.555808254422653,0.20472277412804368,42.451816695297396,117.58833243052167,117.31549935340882,117.62090733580544,32.78381060074064,36.33238490500549
2022-01-19,121.29552007039388,117.4237860145569,111.79200010108947,119.90291238326176,-1.1293424446938332,-0.6809700143758024,-0.44837243031803076,115.19588388984677,120.91747995376588,126.63907601768499,9.463637624778192,0.024129234762418256,36.75334568633978,115.9036682764689,116.046502161026,116.78122313740482,18.35263089489817,29.34193723926451
2022-01-20,121.1176202138265,117.43262600708009,111.8488801059723,119.67534729647849,-1.4436942478705816,-0.7962574540420406,-0.647436793828541,114.33347493696083,120.70297986984254,127.07248480272425,10.554014390945657,-0.018327347975466632,34.151197571890116,115.08133303324381,115.27724885940552,115.84133934230601,11.661709049922303,20.932716848520368
2022-01-21,120.78025362650554,117.41935605239868,111.8995601348877,119.41313777569901,-1.7621555503929471,-0.8917750052515248,-0.8703805451414224,113.10054244128156,120.29578025817871,127.49101807507586,11.962577243282738,-0.007750815714393351,32.16525326011986,114.02766806284586,114.28925142288207,114.82234802791044,2.3560243768867863,10.790121440569086
2022-01-24,120.3510870107015,117.37403607559204,111.93224514579771,119.07466181321757,-2.16763800608841,-1.03780596875759,-1.12983203733082,111.49415653632428,119.70498043060302,127.91580432488175,13.71843320928292,-0.04336689064776109,28.606482510982726,111.71699886322021,111.91699948310851,113.48928283984833,1.032098566265631,5.01661066435824
2022-01-25,119.98584372202555,117.34029310226441,111.96303864860535,118.76740852594125,-2.4241094025126984,-1.0354218921455027,-1.3886875103671956,110.27660437525404,119.11379051208496,127.95097664891588,14.838225026403347,0.05449124854363604,30.32809490641888,109.35723654429115,109.24342656135559,112.66805345178963,10.735508280131349,4.707877074427922
2022-01-26,119.4767101542155,117.28391310119629,111.98397863960264,118.38527470686616,-2.7742546679106255,-1.1084537260347438,-1.6658009418758817,108.91570700866923,118.29744050979613,127.67917401092303,15.861262020035012,0.005717980096334998,26.939802360359685,109.24066575368245,109.27124876976012,111.53814657651452,17.1305802904257,9.63272904560756
2022-01-27,119.04341004053752,117.23254307746888,112.00187362384796,118.03945983326327,-2.973573611442646,-1.0462181356534113,-1.9273554757892346,107.88900086968401,117.55116038322448,127.21331989676496,16.439071264020193,0.086833308742064,29.035139340998256,110.29933001200358,110.64049806594849,110.49199376997053,25.650924647700634,17.839004406085895
2022-01-28,118.6400768852234,117.16879310417177,112.0221986284256,117.67967722036454,-3.1518476779487656,-0.9795937617276245,-2.172253916221141,106.94849634395219,116.77191039085388,126.59532443775556,16.82496075301189,0.09754790194341745,27.922274356543326,109.67133490244548,110.02812519073487,109.4649568561932,22.846210538953454,21.875905159026598
2022-01-31,118.28196015040079,117.15001813316344,112.0551561193466,117.49665064774359,-2.9247481850149057,-0.6019954150350113,-2.3227527699798944,106.83261824517241,116.23433533668519,125.63605242819797,16.177177017926244,0.32865705876943707,42.05361357533768,111.5768309911092,111.20687232017517,109.51975142258848,32.07720967858646,26.858114955080186
2022-02-01,118.10686027526855,117.15941817855835,112.10106111335753,117.41638987542716,-2.5190462172630532,-0.1570347578265272,-2.362011459436526,106.99462729316323,115.85053552627562,124.70644375938801,15.288506337726531,0.47738602512254497,48.45025878355304,114.51099961598713,114.13849868774413,110.2470416628659,44.67681297760097,33.20007773171363
2022-02-02,117.96959350585936,117.17503816223144,112.1536261100769,117.34947261942656,-2.1517408183300972,0.16821651288514294,-2.31995733121524,107.42643244820479,115.43023536682128,123.43403828543777,13.867775445803279,0.5174769720991073,49.09575136826937,115.28633270263673,115.37124996185302,111.24742997305744,59.33670781172143,45.36357682263628
2022-02-03,117.90499347686767,117.20825816726685,112.21390111160277,117.3142777511747,-1.7802534973487383,0.43176306709320134,-2.2120165644419396,107.87981783800629,115.09858543395997,122.31735302991365,12.543625221346593,0.5937430127133154,50.9821699428078,116.08966668446857,116.04775080680847,112.57687018216309,66.93617336389897,56.98323138440713
2022-02-04,117.64829371770223,117.21191824913025,112.25543612003327,117.16203172073314,-1.7098260296998404,0.4017524277936797,-2.11157845749352,107.84713470872285,114.78908541679382,121.7310361248648,12.09514072329277,0.4022550361599735,43.858224243755785,114.03166821797687,114.24800109863281,112.99430103679272,66.39650017651824,64.22312711737955
2022-02-07,117.36606059392292,117.22258830833437,112.30735611820221,117.04316787170661,-1.5794019658815301,0.42574119328959226,-2.0051431591711224,107.8789732696897,114.54343555450438,121.20789783931907,11.636567826959356,0.469057369798049,45.74784232401731,113.90966835021972,113.681001329422,113.75806565840168,69.20333424036838,67.5120025935952
2022-02-08,117.05467707951864,117.21876322746274,112.35029360675811,116.91292583461629,-1.491846377952001,0.4106374249752971,-1.9024838029272981,107.85196897853717,114.32841058731078,120.8048521960844,11.329540182538716,0.4531830364543114,44.79771258048589,113.99799664815266,114.08099775314332,114.23764843406254,69.01906417736471,68.20629953141712
2022-02-09,116.70684387207031,117.22744321060179,112.39498862838744,116.83457580039028,-1.3110791836527937,0.47312369541960364,-1.7842028790723974,107.90927847520246,114.17566038131713,120.4420422874318,10.976738623952919,0.5589925408004954,48.17849696846166,114.37799816131592,114.12149767875671,114.88145675491496,76.25637185160693,71.49292342311334
2022-02-10,116.46342389424643,117.27412322235107,112.45178111457824,116.848513950442,-0.9730300161802603,0.6489382903137098,-1.62196830649397,108.09537435450372,114.06716040611266,120.03894645772161,10.470649098912656,0.7614660164989462,53.96803405243141,116.70433184305826,116.5710000038147,115.90347383017065,84.76490722809599,76.68011441902253
2022-02-11,116.12922386169434,117.31525821304322,112.49889112472535,116.75343505337351,-0.9177373162449527,0.5633847921992141,-1.4811221084441668,108.46657308080367,113.78796034812926,119.10934761545485,9.353163992121909,0.5597627737950481,47.08096603820842,115.07699921925864,115.08262486457824,115.94917273888213,86.59283071686714,82.53803659885669
2022-02-14,115.71845715840658,117.32737819290159,112.5332711086273,116.54510425140872,-1.1019185910788138,0.3033628138922826,-1.4052814049710964,108.32787048678479,113.49961047172545,118.6713504566661,9.113229487653651,0.3009750224829227,41.00370931918929,112.46666806538899,112.97112483978273,115.2752910781693,71.3008066475614,80.88618153084151
2022-02-15,115.32629051208497,117.32390818023681,112.57093110656739,116.34180595810707,-1.2400445953082198,0.1321894477303014,-1.3722340430385211,108.36557564763561,113.16391052246095,117.9622453972863,8.480327080731206,0.31213141670215633,40.85140919528572,111.24166386922201,111.21449732780457,114.33466261392105,49.12274895245426,69.0054621056276
2022-02-16,114.98739049275717,117.33310816955567,112.62234112739561,116.24797052667797,-1.127680896212226,0.19564251746103634,-1.3233234136732623,108.39109788033437,113.08776067733763,117.78442347434088,8.306226542771132,0.5916865673087003,47.6282047832801,113.48800061543783,113.33550009727477,113.98883510296159,44.57181941110167,54.99845833703912
2022-02-17,114.6805237642924,117.3424081325531,112.6821061372757,116.15506973278032,-1.0323798137231108,0.23275487996012134,-1.2651346936832322,108.38859385074812,113.07671055793762,117.76482726512711,8.291922685153496,0.5855663131337615,47.46977809615121,113.46300074259442,113.42975087165834,113.44392646076925,52.12957494276219,48.60804776877271
2022-02-18,114.38639027277628,117.3299381122589,112.72650614643096,115.94498855003418,-1.1917265457104094,0.058726518378258374,-1.2504530640886677,108.1747288282458,112.96716031074524,117.75959179324468,8.484645394850366,0.273688914915898,41.00484217322319,111.47123311360679,111.8221755027771,112.529340409918,44.09075478080667,46.93071637822351
