,performance_signal
2022-06-16,0
2022-06-17,1
2022-06-21,1
2022-06-22,0
2022-06-23,1
2022-06-24,1
2022-06-27,0
2022-06-28,0
2022-06-29,1
2022-06-30,0
2022-07-01,1
2022-07-05,1
2022-07-06,1
2022-07-07,1
2022-07-08,1
2022-07-11,0
2022-07-12,0
2022-07-13,0
2022-07-14,1
2022-07-15,1
2022-07-18,0
2022-07-19,1
2022-07-20,1
2022-07-21,1
2022-07-22,0
2022-07-25,0
2022-07-26,0
2022-07-27,1
2022-07-28,1
2022-07-29,1
2022-08-01,0
2022-08-02,0
2022-08-03,1
2022-08-04,1
2022-08-05,0
2022-08-08,0
2022-08-09,0
2022-08-10,1
2022-08-11,0
2022-08-12,1
2022-08-15,1
2022-08-16,0
2022-08-17,0
2022-08-18,1
2022-08-19,0
2022-08-22,0
2022-08-23,0
2022-08-24,1
2022-08-25,1
2022-08-26,0
2022-08-29,0
2022-08-30,0
2022-08-31,0
2022-09-01,0
2022-09-02,0
2022-09-06,0
2022-09-07,1
2022-09-08,1
2022-09-09,1
2022-09-12,1
2022-09-13,0
2022-09-14,0
2022-09-15,0
2022-09-16,0
2022-09-19,1
2022-09-20,0
2022-09-21,0
2022-09-22,0
2022-09-23,0
2022-09-26,0
2022-09-27,0
2022-09-28,1
2022-09-29,0
2022-09-30,0
2022-10-03,1
2022-10-04,1
2022-10-05,0
2022-10-06,0
2022-10-07,0
2022-10-10,0
2022-10-11,0
2022-10-12,0
2022-10-13,1
2022-10-14,0
2022-10-17,1
2022-10-18,1
2022-10-19,0
2022-10-20,1
2022-10-21,1
2022-10-24,1
2022-10-25,1
2022-10-26,0
2022-10-27,0
2022-10-28,1
2022-10-31,0
2022-11-01,0
2022-11-02,0
2022-11-03,0
2022-11-04,1
2022-11-07,1
2022-11-08,1
2022-11-09,0
2022-11-10,1
2022-11-11,1
2022-11-14,0
2022-11-15,1
2022-11-16,0
2022-11-17,0
2022-11-18,1
2022-11-21,0
2022-11-22,1
2022-11-23,1
2022-11-25,0
2022-11-28,0
2022-11-29,0
2022-11-30,1
2022-12-01,0
2022-12-02,0
2022-12-05,0
2022-12-06,0
2022-12-07,0
2022-12-08,1
2022-12-09,0
2022-12-12,1
2022-12-13,1
2022-12-14,0
2022-12-15,0
2022-12-16,0
2022-12-19,0
2022-12-20,1
2022-12-21,1
2022-12-22,0
2022-12-23,1
2022-12-27,0
2022-12-28,0
2022-12-29,1
2022-12-30,0
2023-01-03,0
2023-01-04,1
2023-01-05,0
2023-01-06,1
2023-01-09,1
2023-01-10,1
2023-01-11,1
2023-01-12,1
2023-01-13,1
2023-01-17,1
2023-01-18,0
2023-01-19,0
2023-01-20,1
2023-01-23,1
2023-01-24,1
2023-01-25,0
2023-01-26,1
2023-01-27,1
2023-01-30,0
2023-01-31,1
2023-02-01,1
2023-02-02,1
2023-02-03,0
2023-02-06,0
2023-02-07,1
2023-02-08,0
2023-02-09,0
2023-02-10,0
2023-02-13,1
2023-02-14,1
2023-02-15,1
2023-02-16,0
2023-02-17,0
2023-02-21,0
2023-02-22,0
2023-02-23,1
2023-02-24,0
2023-02-27,1
2023-02-28,0
2023-03-01,0
2023-03-02,1
2023-03-03,1
2023-03-06,1
2023-03-07,0
2023-03-08,1
2023-03-09,0
2023-03-10,0
2023-03-13,1
2023-03-14,1
2023-03-15,0
2023-03-16,1
2023-03-17,0
2023-03-20,1
2023-03-21,1
2023-03-22,0
2023-03-23,1
2023-03-24,1
2023-03-27,0
2023-03-28,0
2023-03-29,1
2023-03-30,1
2023-03-31,1
2023-04-03,0
2023-04-04,0
2023-04-05,0
2023-04-06,1
2023-04-10,1
2023-04-11,0
2023-04-12,0
2023-04-13,1
2023-04-14,0
