,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-11-19,110.87814988772075,106.70886011838913,100.5442491042614,109.76650035780779,1.9646153313029515,0.037261399014689944,1.9273539322882616,108.90244046059046,112.78994998455047,116.6774595085105,6.8933615530329,0.8681089827716855,75.778293620832,115.32250105539958,115.32762606143953,115.25876165452901,91.66104787117077,89.61762678111207
2021-11-22,111.26304975827536,106.86884008646011,100.66995658040047,110.01310815026235,1.9859543376363717,0.046880324278488095,1.9390740133578837,109.29119122792959,113.11792488574982,116.94465854357004,6.765919126761324,0.8837573296546526,77.0428618146298,116.00850086212158,115.99274961948394,115.47733358425094,90.9072601766553,90.529577429323
2021-11-23,111.608383102417,107.01415504407882,100.78118155217172,110.19808420474305,1.8743428466578393,-0.051784933360035534,1.9261277800178749,109.75874069657073,113.35637496471404,116.95400923285735,6.347475859673871,0.690906366854673,65.02284246530056,115.66966619491576,115.87149922847748,115.37616620765928,78.56907824389721,87.04579543057442
2021-11-24,111.97211642583211,107.15113501596451,100.89269153904915,110.38737493796555,1.7890707063198477,-0.10964565895842182,1.8987163652782695,110.26652756920585,113.60282468795776,116.93912180670968,5.873616484301332,0.7131364748609033,66.28408487750465,114.62833258310953,114.60662422180175,115.31813969350124,64.51113712059312,77.99582518038187
2021-11-26,112.33368328094483,107.29161008501052,101.00980154180526,110.60408584528635,1.7727516847192817,-0.10077174444719028,1.873523429166472,110.93067866688878,113.9101746892929,116.88967071169702,5.231307967933756,0.8361857794555199,69.81456366094504,115.31500005722046,115.0787502527237,115.49321655713595,56.578398740481596,66.55287136832396
2021-11-29,112.51958341598511,107.39537012290955,101.10476155257226,110.68674929461838,1.484373572816068,-0.31131988508032316,1.7956934578963912,111.22874687061551,113.98832493305208,116.74790299548866,4.8418608906786496,0.268747051012574,49.643157283177224,113.23816836675006,113.453875875473,114.93620557596388,42.14070071682015,54.410078859298274
2021-11-30,112.76476667722066,107.53348509931564,101.21023406291009,110.86652384719352,1.4456568469819615,-0.28002928873154387,1.7256861357135054,111.64628047187367,114.18280002117157,116.71931957046948,4.442910050949162,0.714506599094428,59.67286915546085,114.99066683451333,114.84112615585326,115.08230993690064,43.263332652303575,47.32747736986843
2021-12-01,112.94920011043548,107.647145113945,101.31012056875228,110.98797390638885,1.2945465113882477,-0.3449116994602064,1.6394582108484541,112.1576653443755,114.31780022859573,116.47793511281596,3.7791750364347645,0.41799126190922503,53.77901368594956,114.28933375676473,114.42000007629395,114.90256239629052,32.6555752054152,39.353202858179635
2021-12-02,113.0411669810613,107.74146010494232,101.40244308280946,111.03617109067606,1.0220807582237512,-0.49390196209976245,1.5159827203235137,112.17078603572301,114.32045021772383,116.47011439972465,3.760769272526086,0.010749602281335329,47.088647214696245,113.48783233960468,113.90149906873702,114.19476280642073,30.170399749638175,35.36310253578564
2021-12-03,113.17443358898163,107.85172510147095,101.50517808294296,111.14526244034974,0.9246777670352486,-0.4730439626306122,1.3977217296658608,112.38672096375458,114.38597512483598,116.38522928591738,3.49562812905952,0.35795337367860636,52.87607941697518,113.15033397674561,112.73825005292893,113.91404427035826,24.73106657038849,29.185680508480612
2021-12-06,113.24935023943584,107.93528014469148,101.5969680929184,111.17786009964206,0.6909271380141746,-0.565435673321349,1.2563628113355236,112.10029080305428,114.31807519435884,116.5358595856634,3.880024025131594,-0.02790804445092545,46.56681709875737,112.34383533795676,112.79500137567521,113.30835573919525,20.386257360442986,25.095907893489876
2021-12-07,113.36195016225179,108.03485512590409,101.70134808206558,111.24435573204399,0.5714706016255349,-0.5479137677679911,1.119384369393526,111.96673777852352,114.26680008888243,116.56686239924134,4.025775305810274,0.19711660490321825,49.714330296130974,112.41299908955892,112.30674953460694,112.97717053602035,30.463020167385952,25.19344803273913
2021-12-08,113.56973368962605,108.1732501206398,101.82552060723305,111.43847910653103,0.7362901333709715,-0.3064753888180436,1.042765522189015,111.89715392038892,114.34085026741027,116.78454661443163,4.274406463317804,0.8792720638783039,59.278437107060626,115.83566630681355,115.5998753786087,113.48009682571502,43.57056186669524,31.47327979817472
2021-12-09,113.79723354975383,108.33586512565613,101.94607058525085,111.65347989611315,0.9149856876730809,-0.10222386761274738,1.0172095552858282,111.76733665175408,114.45737540721893,117.14741416268379,4.70050749616471,0.9579160483564455,61.024813643257694,116.53649797439574,116.46924879550933,114.12067213823498,67.05372429570319,47.02910210992812
2021-12-10,113.98245016098022,108.4663251848221,102.07367458748818,111.79738269958854,0.9170865273040363,-0.08009842238543363,0.9971849496894699,111.9011069483002,114.55952547550203,117.21794400270386,4.641113021667187,0.6435958825559166,55.39715569932654,115.88050012588502,116.03750069141388,114.42758364048633,78.68727868104423,63.103854947814206
2021-12-13,114.17943358103435,108.6052251701355,102.21177458500863,112.00370108508285,1.0467258117716511,0.03963268966574485,1.0070931221059063,111.9015045871119,114.73232548236847,117.56314637762503,4.9346526941818025,0.9108659878876418,59.739583798799856,116.79783411026001,116.73837635517121,115.18341994264627,82.79071903603379,76.17724067092706
2021-12-14,114.32460025469462,108.72471515083312,102.33102209544182,112.15008531047971,1.0309076478564378,0.0190516206004252,1.0118560272560126,111.93088051554128,114.79300044536589,117.6551203751905,4.986575694894918,0.6648250965141355,55.32128849814946,116.16816603342693,116.38762507438659,115.46721913735946,77.07376595113517,79.51725455607105
2021-12-15,114.41826697349549,108.81741011238098,102.44812460112573,112.22551325015567,0.8741052109284766,-0.11020065306202897,0.9843058639905056,111.88860873392522,114.7669253873825,117.64524204083978,5.015934065919864,0.37954285461733406,50.28325766573879,114.05549825032553,114.20474855899812,115.37898842790621,71.07779854286169,76.98076117667688
2021-12-16,114.57540026982626,108.93233010482787,102.58654461026191,112.4079637585054,0.965014058065492,-0.015433444740010849,0.9804475028055029,111.84372704765794,114.86587559223173,117.88802413680553,5.262047634237823,0.8328965454816433,57.33906952840317,115.72599986394245,115.34049937725067,116.05242830727127,70.1088044476402,72.753456313879
2021-12-17,114.63096674601236,109.0273050889969,102.72168959879875,112.47723955819914,0.8095774454838249,-0.1366960458573424,0.9462734913411673,111.79144683053892,114.82832544803618,117.86520406553345,5.289424200253724,0.3923518388958182,49.97595961913384,115.03116394678752,115.60124757289887,115.73279364250511,62.718208264031226,67.9682704181777
2021-12-20,114.63301676750183,109.1137051486969,102.84448211455347,112.51326945813372,0.6164685330094244,-0.26384396666539445,0.8803124996748188,111.64203269640969,114.7155253314972,117.78901796658472,5.358459765940044,0.28533813455374263,48.062030023341066,113.4951679865519,113.39462528228759,115.48106879045667,59.51264448315521,64.1132190649422
2021-12-21,114.5718001651764,109.1828151807785,102.9660621240139,112.4955923329385,0.35177108626581344,-0.4228331307272044,0.7746042169930178,111.3009628062094,114.51590051651002,117.73083822681063,5.61483199415982,0.1184377471772099,44.89068921203722,111.81550060908,111.77337555885316,114.82619242123197,36.728166421838395,52.986339723008264
2021-12-22,114.56873348236083,109.27774518680573,103.08797211408616,112.57896117189937,0.34451460963454394,-0.34407168588677917,0.6885862955213231,111.29663523640242,114.51047552585604,117.72431581530965,5.613181282664294,0.5172725136573699,51.5038543899341,113.95916382471721,113.78399729728699,114.61026448469896,38.84314710657911,45.02798600385756
2021-12-23,114.61806688626608,109.39203514480592,103.21689961433411,112.71588420679976,0.45049305373592574,-0.19047459342831796,0.6409676471642437,111.2837832809904,114.56275055885314,117.84171783671587,5.724316607042816,0.729912023396093,54.810628866151404,115.52300116221112,115.29037580490115,114.84333996605082,51.49749820965502,42.3562705793575
2021-12-27,114.73213361740112,109.50995514678957,103.3407521185875,112.8722025497929,0.5787671131900112,-0.04976042717938611,0.6285275403693973,111.24125569738521,114.60217550277711,117.96309530816902,5.865368245667304,0.8123886572626864,56.21197195499634,116.59883543650308,116.50525271892548,114.96394069210508,73.20333560750107,54.514660307911726
2021-12-28,114.90913349469503,109.6493501267433,103.47707959890366,113.10907686984737,0.8490069397503959,0.1763835195047989,0.672623420245597,111.18224759947073,114.91220019817351,118.64215279687629,6.491830444931411,1.0362397251910622,60.79496035327051,118.27883234024047,117.9778750181198,115.57412573971588,87.19679742594776,70.63254374770128
2021-12-29,115.0339534664154,109.7750510778427,103.60450759363175,113.31137184453436,0.9996130734092219,0.2615917225308999,0.738021350878322,111.05594190946216,115.06203011512756,119.06811832079295,6.963353943359113,0.9000871229825128,58.859446706525,118.40303026835124,118.53752217292786,116.25585291768175,91.32239669847927,83.90750991064269
2021-12-30,115.16325357119241,109.9028110895157,103.73212511253358,113.51382793201127,1.122682954565306,0.30772928294958724,0.8149536716157189,111.05290604684266,115.28755520105362,119.52220435526458,7.346238103195123,0.8762350501898222,59.3059953971892,118.38283322652181,118.36487390995025,117.01447406286721,93.55319939495594,90.69079783979431
2021-12-31,115.26462034861247,110.02650109577178,103.85613762331008,113.68740332443005,1.163712697236278,0.2790072204964471,0.8847054767398308,111.43532859477257,115.5737051177025,119.71208164063243,7.1614499486978085,0.7858965717445628,57.56511631689708,118.23116467793784,118.30437295436859,117.43788840765478,89.19652991306488,91.35737533550002
2022-01-03,115.3499036471049,110.15428608608246,103.98900760579109,113.83628940933005,1.1462205999852415,0.2092120985963285,0.937008501388913,111.62117266395008,115.75700501680373,119.89283736965739,7.145714166072768,0.7087842694330391,56.052008140908356,117.75699892044067,117.81124963760375,117.88451992810423,85.97997646502051,89.57656859101377
2022-01-04,115.43063689231873,110.28661607789995,104.12673759937286,114.00247420479654,1.1665194050499395,0.18360872292882113,0.9829106821211183,112.19554195959992,116.06187996387482,119.92821796814971,6.6625458858297355,0.7602102723075488,57.60475305437202,117.74449898401896,117.7453751564026,118.31044756250068,84.3380389708855,86.50484844965696
2022-01-05,115.47727031389873,110.40989112567901,104.25687761950493,114.13782822471822,1.1196706708808364,0.10940799100777432,1.010262679873062,112.67245170103017,116.29090511322022,119.90935852541027,6.223106456463027,0.6607173655546537,55.39005332650302,117.62083524068197,117.80737748146058,118.35540248807975,82.34309204805888,84.22036916132163
2022-01-06,115.45760383605958,110.49285112714767,104.37383013033866,114.13791351803694,0.8058414890668217,-0.16353695264499235,0.9693784417118141,112.4499436300514,116.18818018436431,119.92641673867723,6.434796634874882,0.226050378265179,45.35296901568403,115.12099974950155,115.58762385845185,117.86933276270771,68.61652704196005,78.43255268696814
2022-01-07,115.41448727607728,110.5687161231041,104.49341761684418,114.12197577624913,0.5181934839150557,-0.36094796623740677,0.8791414501524625,112.15929534560065,116.02870527744292,119.8981152092852,6.6697459436264515,0.20315833480304385,44.287637025841875,113.85083322525024,113.76812422275543,117.05899607333508,50.79125769365359,67.25029226122417
2022-01-10,115.30040372848512,110.64047111654283,104.60758758425713,114.05801581039157,0.1879652784784156,-0.5529409373392375,0.7409062158176531,111.72830670612703,115.88710504055022,120.04590337497342,7.177327163307746,0.0916959515013208,41.12821377710203,112.77566509246827,112.97512373924256,115.89027642889344,30.418916868949236,49.94223386818762
2022-01-11,115.2899537086487,110.72478112220765,104.71041010141373,113.99293688481387,-0.08028097192946859,-0.6569497501976974,0.5766687782682288,111.26798128389753,115.65410512447359,120.04022896504965,7.584899534444477,0.12887482950257964,40.89396260269913,111.58249956766764,111.44062552452087,114.57575629936483,26.925823131408496,36.04533256467043
2022-01-12,115.23478695551556,110.81150612163545,104.82008759641649,113.97815495957765,-0.19240845525372663,-0.6152617868175644,0.42285333156383775,111.07342526405324,115.54808007240297,120.0227348807527,7.7450959038798155,0.2841082313760371,45.309603956920306,112.89416697820029,112.7323749780655,113.81260579580791,29.44352027246434,28.92942009094068
2022-01-13,115.24428703784943,110.89192611551285,104.93521512436865,113.98875683671935,-0.2276086920114011,-0.5203696188601911,0.29276092684878996,111.09307282749009,115.55683032512665,120.02058782276322,7.725648903794768,0.3534499802992552,47.50378070302992,114.33966620763142,114.33487424850465,113.37756752244722,39.30483830812455,31.89139390399912
2022-01-14,115.23432019074758,110.939166077137,105.03478261327744,113.90755055656007,-0.43850271506909166,-0.5850109135343053,0.14650819846521362,110.62073474094521,115.30883009910585,119.99692545726649,8.131372686950868,0.13835703549140793,40.979947045188645,112.91606623331707,113.37042481899263,112.52328635834075,37.59436359011033,35.44757405689973
2022-01-18,115.19150344689687,110.99442602872848,105.12837511229516,113.8536661501002,-0.5496360583843511,-0.5569154054796518,0.007279347095300662,110.40656645761705,115.22678017616272,120.0469938947084,8.366481665419034,0.220626289456119,43.19863892628271,112.05400009155272,111.8464998960495,112.16826014298665,33.74095445330929,36.880052117181386
2022-01-19,115.13192001660666,111.02568605089188,105.20257761430742,113.70995374592361,-0.817468192084533,-0.6597980313438669,-0.1576701607406661,109.8188489053963,115.06643006801605,120.3140112306358,9.120959361506035,0.03526871969487711,37.42712939309533,110.51966784795125,110.66400179862977,111.36069814116097,19.3569242747233,30.230747439380963
2022-01-20,114.99397010803223,111.0483810415268,105.27154011321066,113.51485757818773,-1.1339807803965272,-0.7810484957246888,-0.35293228467183835,109.10013541892663,114.90005500316622,120.6999745874058,10.095590614085895,-0.031477501107117466,34.36104314666065,109.72283312479654,109.94649918079377,110.43878212666772,11.936971938559608,21.678283555530726
2022-01-21,114.70152013142905,111.0469010591507,105.33307012963296,113.27588286858696,-1.473858302482995,-0.8967408142489253,-0.5771174882340697,107.88478251056046,114.54003024101257,121.19527797146469,11.620824119651957,-0.03484318285181512,31.823780581590693,108.48583389918008,108.73537588119507,109.3932903547601,2.407141345176048,11.233679186152976
2022-01-24,114.32272020657858,111.01597609519959,105.37968264198304,112.97318163826438,-1.8720432398847748,-1.035940601320564,-0.8361026385642107,106.34249247306049,114.01435538768769,121.68621830231488,13.457713966877675,-0.05119297532034556,28.597761688071056,106.37283296585082,106.53087518215179,108.12593655491919,1.1310785821023916,5.158397288612673
2022-01-25,114.00771024386088,110.99239310932158,105.42444364786148,112.69473147610516,-2.1374935436065527,-1.0411127240338736,-1.0963808195726792,105.13638294256177,113.47289041519164,121.80939788782152,14.69339053958529,0.04416235234359575,29.893999952292,104.04890298843384,103.97317650318146,107.28392348467642,10.828483160400978,4.788901029226463
2022-01-26,113.5719600645701,110.94600309562682,105.46006363630295,112.35321244374694,-2.471615017143918,-1.1001873580569912,-1.371427659086927,103.81860713105273,112.72656533718109,121.63452354330944,15.80454115581965,0.009395476272135458,26.76662694135025,104.04683211644489,104.06262371540069,106.23750784611966,17.750403178438834,9.90332164031406
2022-01-27,113.18697663307191,110.89982807731629,105.49080612468718,112.03296865723752,-2.6891903804607153,-1.0542101770990306,-1.6349802033616847,102.75898702435059,112.02253519535066,121.28608336635072,16.538722596923588,0.07707677647082396,27.635185231024888,104.96933085123699,105.29999840259552,105.19845947873455,26.09701191356849,18.225299417469426
2022-01-28,112.8274101193746,110.8401480922699,105.52315862560272,111.68996997896537,-2.900843605905507,-1.012690722035058,-1.888152883870449,101.75284516776429,111.26316020965575,120.77347525154721,17.095173324163994,0.08063125074078932,26.13944529706612,104.16133467356364,104.51037538051605,104.1493158336262,22.790092890864155,22.212502660957153
2022-01-31,112.51194339116414,110.82874311256408,105.56800862193107,111.5222848569181,-2.704351715366286,-0.6529590651966695,-2.0513926501696167,101.6053053070508,110.73686015605927,119.86841500506773,16.492349225252635,0.3180561336901025,41.71210902445586,105.91249783833824,105.51412248611452,104.15979735762215,31.399530215313337,26.762211673248654
2022-02-01,112.36227687517801,110.84061814975739,105.62469862341881,111.45021490845512,-2.338463603452908,-0.22965676262663326,-2.108806840826275,101.75074143809684,110.34688529014588,118.94302914219492,15.580220192797206,0.4614720198711003,48.18403709334798,108.7881664276123,108.43824915885925,104.8018272020528,43.68253665764029,32.62405325460592
2022-02-02,112.2417767906189,110.86038313007353,105.68610861682892,111.38475547948657,-2.017452100455614,0.07308379229652884,-2.090535892752143,102.10099453421543,109.93223517894744,117.76347582367944,14.247396374656317,0.49034407726366486,48.44603624821438,109.43466631571452,109.54725015163423,105.66531765005102,58.193109310366935,44.42505872777351
2022-02-03,112.20146014213563,110.90122813510897,105.75518861961365,111.36390245327757,-1.6574404785602184,0.3464763313535397,-2.003916809913758,102.54904647748424,109.60218525886538,116.65532404024651,12.870434589826083,0.5886710222967507,51.38674738108601,110.43550004959106,110.33737590312958,106.93605784049404,65.87683227687424,55.91749274829382
2022-02-04,111.98559364318848,110.91476819610594,105.8074036231041,111.23769070052262,-1.572474830560779,0.34515358348238356,-1.9176284140431625,102.54276699248874,109.30246023654938,116.06215348061002,12.36878516628354,0.41442233865125416,44.48497612509363,108.69550110499064,108.90550088882446,107.41393018575808,65.94968137465976,63.33987432063363
2022-02-07,111.73529376983643,110.9330432319641,105.8681411178112,111.13274213820007,-1.454801208299557,0.37026176459488447,-1.8250629728944414,102.59317065789105,109.04396029949189,115.49474994109272,11.831539544021668,0.46260473794689116,45.69190872347746,108.37200117111206,108.21925106048585,108.14572883207721,68.67740899366254,66.83464088173217
2022-02-08,111.44869360287984,110.93758816719055,105.92068861079217,111.01396781687566,-1.3825240023660115,0.35403117642274395,-1.7365551787887554,102.56198118260514,108.8246103143692,115.08723944613325,11.509582462409501,0.44246718472544133,44.54492121263747,108.40616426467896,108.50162324905396,108.6113439033844,67.68663037600929,67.43790691477717
2022-02-09,111.11766032854716,110.95125815773012,105.97375112438202,110.93426317626097,-1.2401411001698648,0.3971312628951127,-1.6372723630649775,102.60775770855471,108.65376012802123,114.69976254748775,11.128933618758925,0.5271038059896146,47.27857404966913,108.59783175786335,108.39774785041809,109.16815760539122,73.38397042169089,69.91600326378756
2022-02-10,110.89099032719929,111.00607317066194,106.03967861509324,110.95517437264013,-0.9161415554946046,0.5769046460562985,-1.4930462015509032,102.78728584321527,108.5463351726532,114.30538450209113,10.611227583644562,0.7536150798660839,54.171104753666796,110.94699869155885,110.78000009059906,110.14284491109326,82.6384143019505,74.56967169988356
2022-02-11,110.56444032669067,111.0518331708908,106.09577362275124,110.86585388978901,-0.8744192320305757,0.494901575616262,-1.3693208076468377,103.13389903867785,108.2677851343155,113.40167122995315,9.48368176049528,0.5399031959405134,46.779562067980336,109.36066627502441,109.39012501239777,110.17715604865944,84.93444929460156,80.31894467274763
2022-02-14,110.17104031562805,111.07314815807344,106.14041111254693,110.68044785908401,-1.0343472628191108,0.2679788358621815,-1.3023260986812923,103.05282440320889,107.9787853050232,112.9047462068375,9.123942055653316,0.3131547088067947,41.26087927488741,107.03016783396401,107.47937488555908,109.59026134239443,71.59041907224241,79.72109422293148
2022-02-15,109.78404030481973,111.07856313610077,106.18623111224174,110.49195963579173,-1.1689195527981155,0.10672523670654144,-1.275644789504657,103.11165709887203,107.64581030368804,112.17996350850404,8.424207485687278,0.30461487972269335,40.72302751836456,105.8861642519633,105.89237253665925,108.72927917857737,49.987543002294,68.83747045637931
2022-02-16,109.45087368011475,111.09405313587189,106.2441936340332,110.39733388350875,-1.0851348447769453,0.1524079557821696,-1.237542800559115,103.15191747502861,107.54031045913696,111.92870344324531,8.161391696513368,0.5613769659405481,46.943838919028664,107.75250072479248,107.62300016880036,108.34874198745894,45.16845881083975,55.58214029512538
2022-02-17,109.13929026285808,111.1140930967331,106.31055613279342,110.3074972290613,-1.0049319135075052,0.18608870964128776,-1.191020623148793,103.1462371305335,107.50888534545898,111.87153356038445,8.115884005134918,0.5684920970243882,47.018506780153274,107.71050011316936,107.67675027847291,107.78144184070626,51.94526141979285,49.03375441097552
2022-02-18,108.83935684839885,111.11518809604644,106.3637386498451,110.10492874049297,-1.1671268483613773,0.019115019829932578,-1.1862418681913098,102.91167251960361,107.39493525981902,111.87819800003443,8.349113911878835,0.24873940924306412,40.41462880589458,105.79890038172404,106.1506758451462,106.87358575758043,42.17634012057161,46.43002011706806
2022-02-22,108.52142351468405,111.1314931230545,106.40791614103318,109.87310804835613,-1.3565658532593972,-0.13625918805446968,-1.2203066652049275,102.69477475741078,107.32676023960114,111.9587457217915,8.631557445411943,0.16178011992429042,38.54904616597275,104.49516779581705,104.7028755903244,106.05336287907187,24.85410038156235,39.65856730730892
