index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-02-17,112.72650614643096,115.9450698652667,108.17472882824228,112.96716031074524,117.7595917932482,8.484645394856605,0.2736889149160629
2022-02-18,112.76200863170624,115.7042044354056,108.01869904636322,112.91821034431457,117.81772164226592,8.677982555712795,0.18208982987665123
2022-02-22,112.78825863361358,115.43482384836783,107.62898785980218,112.79797516822816,117.96696247665415,9.165035632451554,0.11665840271790617
2022-02-23,112.81517861938477,115.08710525979586,107.05645458807074,112.67522535324096,118.29399611841119,9.973391661840786,-0.043466335316246225
2022-02-24,112.85866061592101,114.87659130769411,107.080505546255,112.6828255558014,118.2851455653478,9.943520641967027,0.23548225828319033
2022-02-25,112.92136814308168,114.72207807925686,107.39772240422589,112.7864005947113,118.1750787851967,9.555545991487362,0.3283533969950519
2022-02-28,112.98263715553284,114.58085949201599,107.25615106532092,112.6918258190155,118.12750057271009,9.646972554024186,0.3555081212931685
2022-03-01,113.02682718467713,114.39043374926077,106.9780806019542,112.40557592391967,117.83307124588514,9.656985923258825,0.2530561784813164
2022-03-02,113.08567068004608,114.28424798356183,106.98729777826675,112.20421076774599,117.42112375722523,9.298961159805037,0.4500169885083641
2022-03-03,113.141630692482,114.130316660768,107.00904456538352,111.89956055641176,116.79007654744,8.74090294315819,0.34249501413362093
2022-03-04,113.19002070999146,113.92418660970188,106.66461343904712,111.6716603755951,116.67870731214308,8.967444237342471,0.2206277420137035
2022-03-07,113.21535071849823,113.60786567060215,105.78661718081946,111.25801033020018,116.7294034795809,9.8355042178847,0.006523519685960515
2022-03-08,113.24270573043823,113.29077305358904,104.9632972139437,110.84801073074341,116.73272424754312,10.617625842820104,0.04747102142091305
2022-03-09,113.27599322986603,113.10219372443721,104.86707286734193,110.5263607406616,116.18564861398127,10.240611986851878,0.3193800504404168
2022-03-10,113.3021432466507,112.86093121795987,105.04885770318967,110.01436079978942,114.97986389638916,9.027008947743214,0.1914349935032085
2022-03-11,113.31971824264527,112.56426719267922,104.61967977934485,109.5579606246948,114.49624147004475,9.014919257700827,0.06847714975498176
2022-03-14,113.32874322795868,112.19798217391424,103.57700530779388,109.14711060523987,114.71721590268587,10.206601469445742,-0.031687560178026736
2022-03-15,113.35126324272156,111.95496324359146,103.24545104322156,108.87911068916321,114.51277033510486,10.348467415434849,0.2445611361565887
2022-03-16,113.3909132347107,111.83841564267281,103.49730226213545,108.63081053733826,113.76431881254108,9.451293329783892,0.5343029429336847
2022-03-17,113.43114326095579,111.76126224154366,103.84879706594259,108.43041071891784,113.01202437189309,8.45079092221108,0.6572146086593346
2022-03-18,113.48532327079772,111.76736979191455,103.76525579424309,108.4863609790802,113.20746616391732,8.703592123893806,0.8633305828409688
2022-03-21,113.52987327194214,111.75810050589249,103.69769850795885,108.57276105880737,113.4478236096559,8.980268169118396,0.8034055367176554
2022-03-22,113.58213477611542,111.80362612046017,103.54593315301953,108.77696126937865,114.00798938573776,9.617897126956565,0.895910929539455
2022-03-23,113.62906978321077,111.7991310359262,103.75840216338257,109.03301135063171,114.30762053788085,9.675251782759426,0.7517712706215876
2022-03-24,113.68762975597382,111.89912583652645,103.50560853894686,109.2645112991333,115.02341405931975,10.541213595730648,0.9414458243027347
2022-03-25,113.74211974430085,111.98927778515005,103.31470311675531,109.42758612632751,115.54046913589971,11.172471633460413,0.8901934972933953
2022-03-28,113.79971975898741,112.12130626228246,103.03299967971653,109.63933611869814,116.24567255767975,12.051033274826542,0.932665508798207
2022-03-29,113.86193474578859,112.32513738386632,102.61221663184094,110.01903595924378,117.42585528664662,13.46461412395338,0.9927866862108814
2022-03-30,113.9205177707672,112.47054393270578,102.40381678853228,110.23655134201049,118.06928589548869,14.21077575109735,0.8700146479934017
2022-03-31,113.97430276489258,112.54691458055578,102.39705921217924,110.43950115203856,118.48194309189788,14.564430038103017,0.7473436756269511
2022-04-01,114.02353279972075,112.61452591948083,102.53405195287644,110.70935132026673,118.88465068765703,14.768940960985839,0.7178300905459528
2022-04-04,114.08675781154632,112.75466217708085,103.03656346612212,111.22585121154786,119.4151389569736,14.725511481768734,0.8029658641256727
2022-04-05,114.13614781665801,112.80440110791415,103.81509864540283,111.65090126037596,119.4867038753491,14.036255017233792,0.6513631576439501
2022-04-06,114.16908283996581,112.75473835347637,104.10301472382702,111.80370129585268,119.50438786787834,13.77536965730367,0.48274826383228514
2022-04-07,114.20325784778595,112.71270957765405,104.6668998146697,112.04035153388978,119.41380325310985,13.16213599524411,0.4757680000161276
2022-04-08,114.22722287464143,112.62119163338924,105.5443774024987,112.29450170516968,119.04462600784066,12.022181318179765,0.358113745734256
2022-04-11,114.23982290649414,112.43110585063982,106.77836815999726,112.522001953125,118.26563574625274,10.208907935215114,0.0866730060743804
2022-04-12,114.24556791782379,112.23827825010683,107.16831001495378,112.59765208244323,118.02699414993269,9.643792684973805,0.031835535300358826
2022-04-13,114.2559178724289,112.12156127976094,107.21816559040907,112.61160188674926,118.00503818308944,9.578828834642156,0.18947381628150783
2022-04-14,114.25572785949707,111.92063727629126,106.65357764166149,112.46795165061948,118.28232565957748,10.339610393226135,0.02961811100318301
2022-04-18,114.25764783763886,111.74523962953221,106.0326976157745,112.24450127601624,118.45630493625798,11.068343820186842,0.11392018691926603
2022-04-19,114.26141785240173,111.63911270252007,105.75769788640153,112.11990127563476,118.48210466486799,11.348927918857928,0.2578748983311411
2022-04-20,114.2636228914261,111.53585352087444,105.43302063801353,111.92425127029419,118.41548190257485,11.599328221735442,0.27521614428355035
2022-04-21,114.25510288333894,111.3724082111605,104.91922588771465,111.70820110321044,118.49717631870624,12.154837600908575,0.18034918067346725
2022-04-22,114.23803286552429,111.10894125599705,103.89488787195538,111.22345122337342,118.55201457479146,13.178090179381083,0.051791391172864416
2022-04-25,114.22331286239626,110.90800227999163,103.27940889226483,110.81280106544496,118.34619323862509,13.596609959766262,0.17957305377160016
2022-04-26,114.19180286026001,110.58490431801442,102.16106092876136,110.17845108032225,118.19584123188314,14.553463173513041,0.03167759777241863
2022-04-27,114.16487785243987,110.32396686924483,101.75696730683943,109.5090510559082,117.26113480497698,14.15788681268193,0.14022243166628498
2022-04-28,114.15187287998201,110.21200755082631,101.89187711208818,109.08085104942322,116.26982498675825,13.18100082310102,0.3878945163871339
2022-04-29,114.12366286849976,109.95059546397991,101.40077887295965,108.5372512435913,115.67372361422295,13.15027290421275,0.15029978061087557
2022-05-02,114.10606288242342,109.75057228448665,101.27019804039595,108.06620127677918,114.86220451316241,12.577481499469576,0.2633758565137945
2022-05-03,114.09562791919709,109.55933432682104,101.69094945293867,107.5005014705658,113.31005348819292,10.808418450434509,0.27395011710172296
2022-05-04,114.09600792884827,109.50920346209497,102.20996100844374,107.21340108871459,112.21684116898544,9.333609473186495,0.6066862169291488
2022-05-05,114.06756793689729,109.2778623233873,101.9938962281764,106.8170012664795,111.64010630478259,9.03059434568989,0.16753815063511696
2022-05-06,114.03121795940399,109.02484828755995,101.79945003935535,106.37415125846863,110.94885247758191,8.601151999789197,0.11219906189126748
2022-05-09,113.97063995742798,108.62859551263037,100.55538442448595,105.80122128486634,111.04705814524674,9.916401335776925,-0.1558361364588747
2022-05-10,113.91337495803833,108.29896437409987,99.73213702291885,105.42367115020753,111.1152052774962,10.797450070163814,0.04312233276702789
2022-05-11,113.84762497520445,107.8781422728982,98.37864277797974,104.92637108802793,111.47409939807613,12.48061520121569,-0.06190253673771862
2022-05-12,113.77676001262665,107.43813682790605,97.14090819048086,104.29617148399352,111.45143477750618,13.72104688351056,-0.03374472364424
2022-05-13,113.7181050157547,107.12562168271799,96.58274154260506,103.91972155570984,111.25670156881462,14.120476658843875,0.19669258181500057
2022-05-16,113.65600254535676,106.79689151160497,96.0049367399149,103.48447180747985,110.9640068750448,14.455376612405596,0.18303715101856197
2022-05-17,113.60755752182006,106.57109178973108,95.99018172727699,103.08447158813476,110.17876144899253,13.764032063340059,0.35583666410363995
2022-05-18,113.537102517128,106.19763722290608,95.47416106698152,102.48657142639158,109.49898178580163,13.68454473949603,0.1122181381327662
2022-05-19,113.46184253311158,105.81247508448531,94.81883958651194,101.93697165489196,109.05510372327198,13.965751489024976,0.109380037607163
2022-05-20,113.38427750682831,105.4468485558318,94.14896788358975,101.5287215423584,108.90847520112705,14.5372728951182,0.15854395881159414
2022-05-23,113.31501752471922,105.16442328233747,93.92739097844088,101.14172187805175,108.35605277766263,14.265786197132988,0.2992386378838044
2022-05-24,113.24051252651213,104.84848514402267,93.47956812462391,100.86367170333861,108.24777528205331,14.641750501474725,0.24569215423422627
2022-05-25,113.1744675130844,104.58415228078053,93.23610824603024,100.57252159118653,107.90893493634282,14.589299798960594,0.3320347870348649
2022-05-26,113.11759750652313,104.40810715612925,93.58471939909224,100.20382145881652,106.8229235185408,13.211276702545154,0.49177986261113715
2022-05-27,113.07331754779815,104.35025998840938,93.61082367549595,100.173171710968,106.73551974644006,13.102007101076026,0.7102778345027176
2022-05-31,113.02299752521515,104.27362227837641,93.75620185895822,100.05047141075134,106.34474096254446,12.582188695448254,0.6863224121970445
2022-06-01,112.96899251556397,104.18606842554075,93.93582223152487,99.908821144104,105.88182005668313,11.95689998976956,0.6784847040966748
2022-06-02,112.93058752822876,104.18743824273672,94.68464718666054,99.7058212184906,104.72699525032066,10.071977684887415,0.949613727479373
2022-06-03,112.8887825307846,104.10573491298412,94.80442186379516,99.63052116394043,104.4566204640857,9.687993686601326,0.7562610108364877
2022-06-06,112.84209254550933,104.02966687658244,94.85090253252517,99.59752094268798,104.34413935285079,9.531599512189036,0.7705588294767876
2022-06-07,112.79403252220155,103.99842499310711,94.82355723706813,99.81315075874328,104.80274428041842,9.99786798381991,0.8426980649187227
2022-06-08,112.73442254352568,103.92829084570346,94.81623289859489,99.91250089645385,105.00876889431281,10.201462183677235,0.7254103727301363
2022-06-09,112.66378752803801,103.76965204106861,95.04636442007404,100.02825092315673,105.01013742623942,9.960958943308635,0.48542222955579106
2022-06-10,112.57678752803803,103.48633225145832,95.02520502046801,100.02260062217712,105.01999622388624,9.992532828827663,0.15205844270344376
2022-06-13,112.47275950860978,103.05198194874694,93.66937467470105,99.66967056751251,105.66996646032398,12.040364653853429,-0.10490942154129658
2022-06-14,112.36478450584411,102.64684537944747,92.65098388359868,99.36857042312622,106.08615696265375,13.52054580421766,0.005211361818670101
2022-06-15,112.26039450025559,102.32485133693501,92.03856592178973,99.03842035770415,106.03827479361858,14.135634253116221,0.17124865920706256
2022-06-16,112.14302199077605,101.88621004625246,90.975428246399,98.742995262146,106.51056227789299,15.732897295905214,0.01056123351098302
2022-06-17,112.0281470170021,101.48620186763655,90.2045902361613,98.50849520206451,106.81240016796772,16.85926670358717,0.08919967542187497
2022-06-21,111.92162202596664,101.16905668049952,89.79449336706011,98.35399525165558,106.91349713625104,17.405499111031553,0.21055584058395962
2022-06-22,111.81018701934813,100.84685834833711,89.2115126485711,98.08939500808715,106.9672773676032,18.101615080374586,0.21071953931537082
2022-06-23,111.70612705850601,100.58141310138012,88.8962907958005,97.93789519786834,106.97949959993619,18.463954904892912,0.2865483560610254
2022-06-24,111.6181020693779,100.43723998323038,88.82546786357335,97.87774527072906,106.93002267788478,18.497110619206005,0.44627061023350256
2022-06-27,111.52879707193375,100.2744855521732,88.66949824368241,97.68734529018403,106.70519233668564,18.46267194530418,0.42235711629998773
2022-06-28,111.43260706186294,100.02419203880578,88.4102337718939,97.23529511928558,106.06035646667726,18.151971126462545,0.3105795514401715
2022-06-29,111.33780707025528,99.79210597716795,88.2285662731123,96.82079507350922,105.41302387390613,17.748725971261518,0.3420201748850774
2022-06-30,111.23682209205629,99.52053327258669,87.95607573697511,96.36209522247314,104.76811470797118,17.44673456111739,0.2921077141114544
2022-07-01,111.13174958419799,99.26835559293255,88.11067581305497,95.80554540634155,103.50041499962813,16.06351607446148,0.32354847395305564
2022-07-05,111.03070456123352,99.05540035615299,88.22510589260216,95.39224509239196,102.55938429218176,15.026670549263377,0.39157123965278656
2022-07-06,110.93997955989836,98.8719335651177,88.53823052333398,95.00279495239258,101.46735938145117,13.609208933901566,0.4515978396915519
2022-07-07,110.86979703617095,98.77005374925027,89.35557547306055,94.65484492301941,99.95411437297827,11.197037941942916,0.652771372806039
2022-07-08,110.80058701610565,98.6766005670981,90.2494307716344,94.3636945915222,98.47795841141001,8.720014276035865,0.7458888274334206
2022-07-11,110.71821200180052,98.5415572577089,90.84949828152234,94.13119433403014,97.41289038653794,6.972600476867432,0.6678707939452878
2022-07-12,110.62260198450089,98.35980991681247,90.90984431502999,93.99929446697234,97.0887446189147,6.5733475330027495,0.48506297276483573
2022-07-13,110.52654197359085,98.17852332401735,91.05963962176236,94.0656245803833,97.07160953900424,6.391250729541892,0.44533858546036076
2022-07-14,110.4387219543457,98.03352232123798,91.20780147955546,94.15362449645995,97.09944751336445,6.2574819241616275,0.5555656695607203
2022-07-15,110.3732119784355,97.95409018150418,91.17854533273938,94.23222476959228,97.28590420644518,6.48117869299907,0.7907603802486768
2022-07-18,110.30512201547623,97.85102795697915,91.70732819893524,94.44155002117157,97.17577184340789,5.7902942542204645,0.6617376885355911
2022-07-19,110.25207201576234,97.85090937258872,91.93923336630498,94.7496501493454,97.56006693238582,5.932300074165161,1.0512267654347465
2022-07-20,110.19662201595305,97.90059937434678,91.7155063026837,95.03560039043427,98.35569447818483,6.987053428632294,1.1148024602747169
2022-07-21,110.15584202051161,97.9892817438948,91.5370510030447,95.39605041980744,99.25504983657018,8.09048047540862,1.1175110259554906
2022-07-22,110.10231202745437,98.03025110282945,91.52732928116961,95.64385021209718,99.76037114302474,8.608020111693287,0.9117737090999614
2022-07-25,110.04215706777572,98.04894729389162,91.45294226196582,95.72395048141479,99.99495870086376,8.923593725434905,0.8258075553245842
2022-07-26,109.97166207265853,98.01467485099391,91.45658399828027,95.76835038185119,100.08011676542212,9.004574823266536,0.6631175593729441
2022-07-27,109.92078206396101,98.12641317949546,91.3636108352497,96.11695044517516,100.87029005510063,9.890741618226336,0.9993385884626997
2022-07-28,109.8787995610237,98.29098506776079,91.16000181968536,96.52780038833617,101.89559895698699,11.121767091047118,1.0398112343270802
2022-07-29,109.84723957729338,98.5032602003921,91.13179399144157,97.06965033531188,103.00750667918219,12.23421805550739,1.0586486292647046
2022-08-01,109.80973460531233,98.694112823083,91.34083677024711,97.58365031719208,103.82646386413705,12.79479405956415,0.9634410204874352
2022-08-02,109.75766961050033,98.84897112998358,91.65908625200493,98.02390044689177,104.38871464177862,12.986249610288116,0.8628620616974807
2022-08-03,109.71216460752488,99.08889389838592,91.74379509330575,98.55340067386626,105.36300625442678,13.819118435283462,0.9709230934524242
2022-08-04,109.66587462282182,99.33611375418461,91.67068226075665,99.00935077190398,106.34801928305131,14.824192773577575,0.9349324022233585
2022-08-05,109.61189465761183,99.56250155541451,91.75382406825027,99.44545102596283,107.13707798367538,15.46903730308279,0.8681634386795813
2022-08-08,109.55425464916229,99.75534472217834,92.17304599146999,99.90780133247375,107.64255667347751,15.483786526867904,0.7955620943289421
2022-08-09,109.49229962158202,99.90599782275669,93.01615106445809,100.39230126857757,107.76845147269705,14.694653097723524,0.7172337486131257
2022-08-10,109.44451961183547,100.1494488898773,93.90026824407119,101.01115118026732,108.12203411646345,14.079401834567461,0.8588055730808202
2022-08-11,109.39262962770461,100.37335279574016,94.83899706547314,101.58005121707916,108.32110536868518,13.272397623033715,0.8173796839535319
2022-08-12,109.34922461128234,100.65937818033846,95.43372672330393,102.1630010843277,108.89227544535147,13.173603534745952,0.9089593263241368
2022-08-15,109.31054458761214,100.9554417181296,96.35848219185672,102.80715083122254,109.25581947058836,12.545175286401108,0.9188343257253441
2022-08-16,109.26430208015441,101.22640463317505,96.92210517360708,103.30800043106078,109.69389568851447,12.362828107809744,0.8568016258494504
2022-08-17,109.21187711000442,101.4568595319107,97.42145264406294,103.7072504377365,109.99304823141007,12.122195443697388,0.7701132159083318
2022-08-18,109.16261214685441,101.69686517689473,97.79766078965703,104.07800062179565,110.35834045393428,12.068525134260536,0.7785679557738797
2022-08-19,109.099242125988,101.85620379890463,98.5433795135598,104.41430060386656,110.28522169417333,11.24543488076452,0.614607181188505
2022-08-22,109.02106210136414,101.91164667423791,99.40616502184311,104.65245026111602,109.89873550038892,10.026110666655233,0.36824456942756106
2022-08-23,108.93509711313247,101.95934693824917,100.89406030870762,104.95010043144228,109.00614055417694,7.729464013965817,0.2753847385896749
2022-08-24,108.84671711397169,102.00858828565104,101.3718333431272,105.06765038490296,108.76346742667873,7.035118855778307,0.2493586577792652
2022-08-25,108.7611121096611,102.11295724832361,101.70233189498232,105.18500041007997,108.66766892517761,6.62198697821918,0.42606193009094606
2022-08-26,108.65737064313889,102.06298648462652,101.11920195807389,105.04173550128937,108.96426904450485,7.4685238671962555,-0.035754848357026844
2022-08-29,108.55669564580916,101.96969288263288,100.33719960469799,104.85743537902832,109.37767115335865,8.62167905974627,-0.07225286506274113
2022-08-30,108.44922562551497,101.84056756862721,99.46933205348627,104.65913526535034,109.84893847721442,9.91753505072628,-0.0763357150215908
2022-08-31,108.33146561908721,101.68113342291143,98.30986691559278,104.2995350217819,110.28920312797104,11.485512576711386,-0.04464939068705211
2022-09-01,108.211455640316,101.50414793805658,97.17023239835723,103.88828518867493,110.60633797899263,12.93322491196543,-0.0001658843205200718
2022-09-02,108.08336567783356,101.29555405610188,95.96505817606761,103.44208525180815,110.91911232754869,14.456450790873513,0.014708103228466262
2022-09-06,107.95293067979811,101.06921862072333,94.78285451582875,102.99428515911102,111.20571580239329,15.945410234357794,0.04512891664782798
2022-09-07,107.82462066316604,100.9010532199212,94.0156995270829,102.65348526477814,111.29127100247338,16.829016015219477,0.16007003745866802
2022-09-08,107.6934306488037,100.74822743874854,93.37927004308136,102.19798505306244,111.01670006304352,17.258099570950037,0.205513260879531
2022-09-09,107.57818565511703,100.67335569355247,93.08040728015027,101.84698502540587,110.61356277066147,17.215193445478565,0.3284400608444387
2022-09-12,107.47094565057755,100.66094944461003,93.11560042721247,101.48148483753205,109.84736924785163,16.487508876546375,0.4327932088910443
2022-09-13,107.33688563299178,100.46699064136465,92.73117085713673,100.85678491592407,108.9823989747114,16.11317288283775,0.18360637627684712
2022-09-14,107.21864560031891,100.28985364501091,92.54104532029095,100.26103497505188,107.98102462981282,15.399780496345192,0.22078733693323166
2022-09-15,107.07680057907105,100.04276117077767,92.09642953711985,99.60533452510833,107.11423951309682,15.077314932556462,0.12602143841016492
2022-09-16,106.93772059822082,99.78755502388634,91.89808239226748,98.90323457241058,105.90838675255368,14.165668515147255,0.11683700729738491
2022-09-19,106.80872059631349,99.56106274061774,91.75277230242605,98.31583466053009,104.87889701863412,13.350977247490825,0.17211702211859756
2022-09-20,106.67199056625367,99.32172675957388,91.35051377115533,97.82523456573486,104.29995536031439,13.23732229893864,0.16274689826069652
2022-09-21,106.53916054725647,99.04350213768342,90.84762128905373,97.28018434047699,103.71274739190025,13.224816739469837,0.10721835147875068
2022-09-22,106.3991605463028,98.74520786469877,90.38455696003798,96.69128418445587,102.99801140887375,13.045079042257164,0.0834379844796492
2022-09-23,106.23448803043364,98.40914084892243,90.18442958794809,95.96655929088593,101.74868899382376,12.05030115836814,-0.0007722609146251826
2022-09-26,106.06348302602768,98.05803722054696,89.40849355549405,95.39742406845093,101.38635458140782,12.555748902946519,0.0039660478403505785
2022-09-27,105.90020301914215,97.72403577153898,88.72398848802251,94.89027410030364,101.05655971258477,12.99666519197334,0.06624829226153509
2022-09-28,105.73153799152372,97.44324996285692,88.30074591675101,94.48462411403656,100.66850231132211,13.089702700879727,0.18299614426339533
2022-09-29,105.56119799423217,97.09245582243192,87.510601637373,94.02077424049378,100.53094684361456,13.84837054514898,0.07583498970309198
2022-09-30,105.39182299995421,96.70020261402983,86.51738802092466,93.51687401294708,100.51636000496951,14.969461000275466,0.04090378835722207
2022-10-03,105.22049799156188,96.41748878543028,86.0855227644686,93.18217381477356,100.27882486507852,15.23177826782963,0.23993551297173205
2022-10-04,105.07778800678253,96.25056766646321,85.98827920969383,93.01402380466462,100.0397683996354,15.106850144931478,0.43929301433009577
2022-10-05,104.94067298698424,96.09976105091688,85.98304695274587,92.79522370815278,99.60740046355969,14.68217109283914,0.47135829323488104
2022-10-06,104.80776795721053,95.93149584868533,85.9942470617638,92.53547383785248,99.07670061394116,14.137771180705684,0.44446948036600364
2022-10-07,104.64515296411513,95.64437829112114,85.95143691452228,92.02402384757995,98.09661078063763,13.197829608311297,0.2188985720240165
2022-10-10,104.46876797246932,95.31797125832318,86.30143091600435,91.3722239780426,96.44301704008085,11.099200262996327,0.1005333905658115
2022-10-11,104.2839254603386,94.95628606905109,85.73512285419339,90.89122392654419,96.04732499889498,11.345652197439467,0.03489808215951799
2022-10-12,104.08651547241212,94.59988263889247,85.33764556988457,90.38712399482726,95.43660241976995,11.173003856681326,0.05251562493085974
2022-10-13,103.90465248298644,94.34576959722195,85.23712650538229,90.09367422103881,94.95022193669533,10.781107014775094,0.29680276398992705
2022-10-14,103.71224247550963,94.01722967405233,84.81133135097456,89.7153240776062,94.61931680423784,10.932341329758906,0.11793147644168597
2022-10-17,103.53435247468947,93.78855402165313,84.89796613121281,89.42402401447296,93.95008189773311,10.122688915291096,0.3632337998615141
2022-10-18,103.36266248130798,93.59245380455164,85.0561037564911,89.19052417755125,93.32494459861141,9.270985811967604,0.4513201790103806
2022-10-19,103.18459246063232,93.39282812207382,85.10485708911435,89.00427417755125,92.90369126598816,8.76231422472612,0.43559610772678287
2022-10-20,103.01175744438171,93.2016583481144,85.11881734958389,88.85832421302794,92.59783107647199,8.416784576038138,0.4544959617207249
2022-10-21,102.86644241428375,93.09802462068423,85.10736530033977,88.87749917984009,92.64763305934041,8.483888305343976,0.7230025739865479
2022-10-24,102.72941240167619,93.04076868633702,85.03394980717218,88.98659917831421,92.93924854945624,8.883695764620882,0.8353951827695306
2022-10-25,102.6054099292755,93.04787582764311,84.81012255595076,89.17064920425415,93.53117585255754,9.78018369769895,0.9645484263884178
2022-10-26,102.47366990947722,92.99195913330693,84.77197216414986,89.22354932785034,93.67512649155081,9.978480338959027,0.7693933752039259
2022-10-27,102.33084991931914,92.90584309275302,84.84924376446358,89.33844936370849,93.8276549629534,10.049884750000013,0.6623394945108766
2022-10-28,102.20048490953444,92.94620223726952,84.89541176888375,89.68069947719573,94.46598718550771,10.671834042794906,0.9445189150631609
2022-10-31,102.07863493013382,92.94195906134603,84.87075429154078,89.84804954051971,94.82534478949864,11.079361821280875,0.8003590867263064
2022-11-01,101.94964495468139,92.91588230078433,84.86552855903852,89.85384961128234,94.84217066352616,11.103188285919515,0.7428825280452233
2022-11-02,101.82069995069503,92.78910254631668,84.86868581895584,89.71774959087371,94.56681336279158,10.809597418638612,0.4964167279861488
2022-11-03,101.68768993711473,92.58160832701893,84.66088107089841,89.50219966888427,94.34351826687013,10.818323160540066,0.29301096652733694
2022-11-04,101.56778690576553,92.44148244151879,84.692384506719,89.52211967468261,94.35185484264623,10.79003755834771,0.4468168118901148
2022-11-07,101.46449690628052,92.35060080990702,84.93456003789998,89.66226976871489,94.3899794995298,10.545594580663868,0.5488324255288213
2022-11-08,101.36186039972304,92.28635770662353,85.44190340606052,89.89313990592956,94.3443764057986,9.903395308089413,0.5920263133932021
2022-11-09,101.25955791568755,92.14032404489038,85.92242082571805,90.02786494255065,94.13330905938325,9.120385381686885,0.3215338501242093
2022-11-10,101.18568291759492,92.24431117299123,85.86469755241653,90.36146472930908,94.85823190620162,9.95284259803284,0.9926351429667544
2022-11-11,101.12191290235519,92.3959460350858,86.18427493718063,90.86861465930939,95.55295438143814,10.310137861552288,1.0595650409734647
2022-11-14,101.03357790422439,92.51161481772442,86.32764371887173,91.2265896320343,96.12553554519688,10.740171112222107,0.9203874091842428
2022-11-15,100.93870791769028,92.6670810463176,86.3450103069294,91.61098989009858,96.87696947326776,11.49639271333392,0.9619286573291396
2022-11-16,100.83672793102264,92.77088188818301,86.65292962274641,91.95159007072449,97.25025051870257,11.524891399708519,0.8172889144504506
