index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-02-18,125.31565539979933,128.85875321105937,119.76436135032232,125.59284039974212,131.4213194491619,9.28154667235595,0.18942679513649213
2022-02-22,125.34488789701462,128.54411579851916,119.3372042937215,125.4619876909256,131.5867710881297,9.76356824872318,0.12231411303840095
2022-02-23,125.37520287990569,128.13705242773793,118.70160683094528,125.32633792877195,131.95106902659862,10.571969479538726,-0.040575759182455
2022-02-24,125.42479087448119,127.89128563145877,118.75793193500196,125.34391314029695,131.92989434559192,10.50865740552286,0.23626450566816362
2022-02-25,125.49739715480804,127.71265695220973,119.1824231531004,125.47950068950652,131.77657822591266,10.036822750814045,0.32982213840407737
2022-02-28,125.56911567020416,127.5502588503911,119.0305206303619,125.38213845729828,131.73375628423466,10.131615085029935,0.3574667784808556
2022-03-01,125.62020820140839,127.32717040924142,118.68665458849158,125.0541885948181,131.42172260114464,10.18363971311295,0.24929972964637662
2022-03-02,125.68901594686507,127.2024988569558,118.67739783815921,124.8249159002304,130.97243396230158,9.849825281652505,0.44494769535950757
2022-03-03,125.75452846193313,127.02124395613825,118.66112221486654,124.47539062976837,130.2896590446702,9.342036824283477,0.33704813671799017
2022-03-04,125.81055848121643,126.77231281925705,118.21435828217456,124.2048153924942,130.19527250281385,9.646094785277793,0.20525492781317484
2022-03-07,125.83913848733903,126.39108497491536,117.10772032457226,123.70636531829834,130.30501031202442,10.668238415618582,-0.0042976653602734985
2022-03-08,125.87118350315093,126.01367008011361,116.10923713770102,123.21139081954955,130.31354450139807,11.528404370096036,0.04630764478180714
2022-03-09,125.91078725004196,125.79523203940177,116.00294843446328,122.82794082641601,129.65293321836876,11.113094212982071,0.3253154987201296
2022-03-10,125.94219976854323,125.51326214877184,116.21113721893155,122.22059089183806,128.23004456474456,9.833782718698696,0.19917472866125466
2022-03-11,125.96335726356507,125.16431062688302,115.71096188800175,121.67481567382814,127.63866945965452,9.802938681762381,0.07579297590707605
2022-03-14,125.97491974687574,124.73845527901051,114.52548347969056,121.19089066028596,127.85629784088135,10.999848494024867,-0.016539441446159663
2022-03-15,126.00288476657869,124.45830014639354,114.15701949603445,120.87474075794219,127.59246201984993,11.115177943355956,0.2558516323634398
2022-03-16,126.05106226062773,124.32646483217376,114.47363427327697,120.57949060916901,126.68534694506106,10.127520534454382,0.5423371429148197
2022-03-17,126.0994672908783,124.23828991918397,114.90575717983049,120.33851583957671,125.77127449932294,9.029126912265793,0.6600925809796938
2022-03-18,126.1639072999954,124.24757286940583,114.80921143226456,120.4021910905838,125.99517074890304,9.290494811861679,0.864100560709122
2022-03-21,126.21721230602263,124.23686427857632,114.73163699738494,120.50229120254517,126.2729454077054,9.577667192170937,0.8008508634604264
2022-03-22,126.28000206041335,124.2924776356052,114.5500395620172,120.74326648712156,126.93649341222591,10.258504851307666,0.8965411291310119
2022-03-23,126.33681457090377,124.28812565583594,114.7969241404256,121.04414160251618,127.29135906460675,10.322213664177388,0.7511006354437987
2022-03-24,126.40708954095841,124.40768928036032,114.49748820395838,121.31749155044554,128.13749489693268,11.243231720878919,0.941312578963928
2022-03-25,126.47255202817917,124.51536815769181,114.27209435167484,121.50835386753081,128.7446133833868,11.910719362958359,0.8900597243930276
2022-03-28,126.54239704799652,124.67713821606866,113.92415747768004,121.76180383205413,129.59945018642821,12.873735617755042,0.9388243933976564
2022-03-29,126.61735953330992,124.92421122570727,113.40956700721371,122.21760365009307,131.02564029297244,14.41369553946848,0.997267249611278
2022-03-30,126.68780906581878,125.10171296737062,113.15438265387675,122.4827266407013,131.81107062752585,15.23209719879753,0.873473523664148
2022-03-31,126.7522965621948,125.19390050564947,113.14935166923973,122.72632645606993,132.30330124290012,15.607042210716353,0.7467464331174141
2022-04-01,126.81172910547255,125.2773555646033,113.3295352721256,123.05875168323516,132.7879680943447,15.812311238380632,0.7190953847459347
2022-04-04,126.88759662389754,125.44381224383493,113.97464982609782,123.68230158805845,133.38995335001908,15.697721723021216,0.8007781614001716
2022-04-05,126.9480566306114,125.5074864874107,114.92882317642221,124.1973266029358,133.4658300294494,14.92544755998717,0.6548350753084264
2022-04-06,126.9890666589737,125.45372236289482,115.27421786657595,124.38197666645051,133.48973546632507,14.644820807597265,0.4865238331631022
2022-04-07,127.03172166490555,125.4098510973939,115.95362238460541,124.66847692966459,133.38333147472378,13.980847058837377,0.48086761888453977
2022-04-08,127.0620791993141,125.30703351620589,117.02079866187678,124.97712715148926,132.93345564110172,12.732455403568872,0.3624287334762702
2022-04-11,127.07942674064635,125.08924809321546,118.49050789536128,125.24955245018005,132.00859700499882,10.792924082514846,0.09343016785473311
2022-04-12,127.08843675374983,124.86659139784614,118.95696570155006,125.34040259838105,131.72383949521202,10.185760958954235,0.035602816092158644
2022-04-13,127.10266170358658,124.73437193959943,119.02771592969529,125.36032737731932,131.69293882494335,10.10305505754407,0.19480741107093724
2022-04-14,127.10481918811799,124.5028475210888,118.38843618012402,125.19795211315154,132.00746804617907,10.877998909875481,0.03245921529531979
2022-04-18,127.10981415987013,124.30183375996958,117.67794436035288,124.9430516862869,132.20815901222093,11.629469951119187,0.11693235736042557
2022-04-19,127.11719917488097,124.18280120172687,117.37635056968361,124.80765167236328,132.23895277504295,11.908406260519707,0.2617410397819767
2022-04-20,127.12264672231673,124.06647581759053,117.00529786702943,124.58572662353515,132.1661553800409,12.169016406529083,0.27776832778794985
2022-04-21,127.11564671182632,123.87961395111056,116.41855217534106,124.34172642707824,132.26490067881542,12.744192121835825,0.18193125352366912
2022-04-22,127.09879669380187,123.57574678760577,115.22515300529642,123.78142658710479,132.33770016891316,13.82481009909404,0.05293474243085197
2022-04-25,127.08463668823242,123.34489385407514,114.50687125945281,123.30820140361786,132.1095315477829,14.275336180366688,0.18077527322567688
2022-04-26,127.05082168960571,122.96883939254245,113.19315156620311,122.56395142555236,131.9347512849016,15.291282225085974,0.030005630641405046
2022-04-27,127.02252667951583,122.66566920951497,112.72651094529617,121.77697641372679,130.8274418821574,14.864000954798602,0.13874914990870232
2022-04-28,127.01065421533583,122.53789806917194,112.8933840731027,121.27482638835906,129.65626870361544,13.822229336229157,0.38860382334241883
2022-04-29,126.98127919864653,122.23517653303001,112.31507090489256,120.64312657356261,128.97118224223266,13.806100530048818,0.15030086806922693
2022-05-02,126.96423171186447,122.00377764882528,112.16023902951736,120.09375159740448,128.0272641652916,13.21219874033577,0.2630780452273025
2022-05-03,126.95558675241469,121.7820022591018,112.63564970875923,119.4350768136978,126.23450391863638,11.385980210059627,0.2730270833715162
2022-05-04,126.96004675865171,121.72686477812891,113.24296616647081,119.1005013656616,124.95803656485239,9.836289741899618,0.6088764373799932
2022-05-05,126.93034176588058,121.45814477355759,112.98475407141648,118.6374015331268,124.29004899483714,9.529284000934489,0.16715623988089456
2022-05-06,126.89158429288862,121.16649223570391,112.7683545991027,118.12170153141021,123.47504846371773,9.064120924272306,0.1169969436901344
2022-05-09,126.82416979312897,120.70422208383462,111.303574844165,117.45123156070709,123.59888827724917,10.468441471155701,-0.1565613997239126
2022-05-10,126.75926979255675,120.31784089056968,110.32388471020397,117.00613138198851,123.68837805377305,11.422045311401826,0.03947900843009006
2022-05-11,126.68403231143951,119.82039616442344,108.69198495494796,116.41720628261564,124.14242761028332,13.271614350397403,-0.06854072758503998
2022-05-12,126.60226735353469,119.2991847037674,107.19332384630736,115.6689317178726,124.14453958943783,14.654942767584359,-0.03916060881251423
2022-05-13,126.53527485418319,118.92921670459191,106.5160517869696,115.22065679073333,123.92526179449706,15.109452152443906,0.19236650809398223
2022-05-16,126.46391363668441,118.53877693674563,105.8100509287438,114.70045709133149,123.59086325391917,15.501954199726681,0.1778856689966614
2022-05-17,126.40897860908508,118.27106012636119,105.77939006731876,114.22273182868955,122.66607359006034,14.783995490554462,0.3513187297336284
2022-05-18,126.32864360284805,117.83088132091422,105.15963894079776,113.51423166275023,121.8688243847027,14.719903574335758,0.11292361635461313
2022-05-19,126.24269611930846,117.37855275819796,104.38880926596825,112.86398190021514,121.33915453446203,15.018383175138947,0.11254600867787705
2022-05-20,126.1539635863304,116.94829570755358,103.59787091765837,112.37778173446654,121.1576925512747,15.625705866937128,0.15997469152706015
2022-05-23,126.07437111186981,116.61520588580004,103.33289375888172,111.91605714797973,120.49922053707773,15.338573584215917,0.2983522077921572
2022-05-24,125.98833361673354,116.2437468812704,102.80402316157517,111.58543195724485,120.36684075291453,15.739346331579139,0.24705478412863963
2022-05-25,125.9123386015892,115.93226648515767,102.51383694472156,111.23858180999756,119.96332667527355,15.68654458428534,0.3316520955647956
2022-05-26,125.84691859483719,115.7242168807066,102.92055003411949,110.79955663204191,118.67856322996434,14.222090480177808,0.4890496943845597
2022-05-27,125.79639364194871,115.65295365193847,102.95838675617098,110.75398191452025,118.54957707286952,14.077318076682607,0.702231040000963
2022-05-31,125.73911611413956,115.56436715403196,103.13364889863365,110.6069565629959,118.08026422735816,13.513268779085971,0.686466389281471
2022-06-01,125.67739860153199,115.46166644736654,103.34912659379434,110.43680625915526,117.52448592451618,12.83572009268124,0.6769756107325912
2022-06-02,125.63425861644744,115.46387555513152,104.24366230519377,110.19390636920927,116.14415043322478,10.799588216936366,0.9473843651525192
2022-06-03,125.58731862020491,115.3689394133845,104.39148798109656,110.1023313331604,115.81317468522423,10.373701052311601,0.7574639528817708
2022-06-06,125.53449113893508,115.28200061465476,104.45575024404513,110.05888108253478,115.66201192102443,10.182060336026453,0.7760170208764355
2022-06-07,125.47960361194609,115.246745639672,104.41065371476893,110.30910085201262,116.20754798925631,10.694397999231038,0.8453364763463048
2022-06-08,125.41121113824843,115.1664421013733,104.39754239951607,110.42647603988647,116.45540968025686,10.919362559741058,0.7299353035339265
2022-06-09,125.33047861909867,114.98513069997284,104.6808493591129,110.57197608947754,116.46310281984219,10.65573201947192,0.4975408164565031
2022-06-10,125.23046862363816,114.65834115783619,104.70356635711929,110.57810076236724,116.4526351676152,10.62513167570558,0.1658370590721523
2022-06-13,125.11083910250662,114.15525323938937,103.17133024821254,110.17633068799974,117.18133112778693,12.715980639478985,-0.09576951652634663
2022-06-14,124.98642659950255,113.68592957733287,102.02141196722305,109.83705554962157,117.65269913202009,14.231342133652909,0.01062534952974604
2022-06-15,124.8657790930271,113.30977535306872,101.30769502712266,109.45615547895432,117.60461593078597,14.88899444014987,0.1709710593764863
2022-06-16,124.73008033037186,112.79922527856172,100.08616682727622,109.11836787223815,118.15056891720009,16.554868297768785,0.011325125783053211
2022-06-17,124.5969853579998,112.33209886623763,99.19157637994438,108.84791781187057,118.50425924379677,17.742813323477478,0.08781407514993021
2022-06-21,124.47419536900522,111.96589887913414,98.73792690217182,108.6772678732872,118.61660884440259,18.291481126861246,0.21410233864073872
2022-06-22,124.34517286014555,111.59264790163343,98.07254779778228,108.37694255828856,118.68133731879485,19.015843254600494,0.21230995399424835
2022-06-23,124.22487290740013,111.28411289736907,97.71379294066527,108.20604275941848,118.69829257817169,19.393094047587173,0.2864596466947973
2022-06-24,124.12338041901586,111.11708878364024,97.63756792653132,108.14224282026291,118.6469177139945,19.42751439174572,0.44682154210952
2022-06-27,124.02072292113304,110.92973245604502,97.45984333576455,107.92786786317825,118.39589239059195,19.398186464100586,0.42413251282242986
2022-06-28,123.91004041171072,110.64021358586598,97.15342464332271,107.40986769914625,117.66631075496979,19.09776685425535,0.3116858636253309
2022-06-29,123.80093792510031,110.3699894147693,96.93854061911442,106.92764266252516,116.9167447059359,18.683853481998835,0.3409193626307365
2022-06-30,123.68416294956207,110.05120559222046,96.60537034291397,106.39241780281066,116.17946526270734,18.398016817394165,0.2879127550955533
2022-07-01,123.56215669155121,109.754766254768,96.77022423471745,105.74111799240112,114.71201175008478,16.967654452695204,0.31890792640167015
2022-07-05,123.44538166332244,109.50769683309856,96.89869311491445,105.26169259548188,113.6246920760493,15.889920206216383,0.3919528455380223
2022-07-06,123.34049166345596,109.29361055427803,97.25972996067301,104.80651742935179,112.35330489803056,14.401370551723423,0.44977858397876386
2022-07-07,123.26023288774489,109.1753316401981,98.20543997670153,104.40124240398407,110.59704483126662,11.869212060346335,0.6514134660744908
2022-07-08,123.18121036481858,109.06592634888565,99.24070649910175,104.06056696891783,108.8804274387339,9.263567574556339,0.7411822663096556
2022-07-11,123.0864478473663,108.90636043124567,99.9499310955139,103.78326667308806,107.61660225066223,7.387193909879461,0.6583123563559968
2022-07-12,122.97587282824516,108.69179729166478,100.02112460096936,103.62241682291031,107.22370904485126,6.950797582912054,0.47397927751662516
2022-07-13,122.864947817564,108.47770730202488,100.18012808357577,103.69256198883056,107.20499589408536,6.774707535209987,0.43450988041438654
2022-07-14,122.7636402978897,108.3057971184763,100.34114460198394,103.78788687705992,107.2346291521359,6.641897005107645,0.5444058069977968
2022-07-15,122.68846782708165,108.21031501145208,100.3133695541272,103.87673720359801,107.44010485306882,6.860761601486613,0.7798288560060139
2022-07-18,122.61059536910055,108.08887144722603,100.92427909816875,104.1178749871254,107.31147087608205,6.134577543676437,0.6558790108675295
2022-07-19,122.55004786682127,108.08889626457508,101.19954989238141,104.47797511339186,107.75640033440231,6.275820750645897,1.0508024329928274
2022-07-20,122.48619536733628,108.14701817431416,100.92573591743944,104.806825401783,108.68791488612656,7.4061769726641025,1.1137683220596932
2022-07-21,122.43920287299156,108.25135077735177,100.70231785127545,105.22480043172837,109.74728301218128,8.595849195052034,1.117216210425471
2022-07-22,122.37662288641928,108.29704294471944,100.69345254902971,105.50937521934509,110.32529788966046,9.128899986950879,0.9056466531288907
2022-07-25,122.30571542954445,108.31464926845521,100.61554365401163,105.59542552947998,110.57530740494833,9.43200304463582,0.8163306629843899
2022-07-26,122.2226479332447,108.26838850684568,100.61960242388673,105.63520040035249,110.65079837681824,9.496073198056846,0.6495135230232757
2022-07-27,122.16252792096137,108.39445179211405,100.50989359016666,106.03200045108795,111.55410731200925,10.415925074371522,0.9935617842418547
2022-07-28,122.11220166659353,108.58039468570824,100.28328823268912,106.50132536888123,112.71936250507333,11.67691972781583,1.0335019769556786
2022-07-29,122.07404668569563,108.82081062578872,100.27218633522673,107.12482532978058,113.97746432433442,12.79374593789665,1.0535222148729257
2022-08-01,122.02867421746252,109.03491620296786,100.53670839914764,107.71425034761428,114.89179229608092,13.327005341082266,0.957416518314134
2022-08-02,121.96659672093391,109.20803711703653,100.90184470906007,108.21400052309036,115.52615633712065,13.514250981729571,0.8579996872182825
2022-08-03,121.9117692158222,109.48087886125248,100.9984446236068,108.81985076665879,116.64125690971078,14.374962082650423,0.9695863309956124
2022-08-04,121.85587173342702,109.76000128742325,100.91462243031866,109.33590089082718,117.7571793513357,15.404415918093061,0.9312053016556735
2022-08-05,121.7906542699337,110.01686408824725,101.00491740276655,109.83212619066236,118.65933497855818,16.074001467607534,0.8669266624040545
2022-08-08,121.72089926195143,110.2362616918919,101.4860571772133,110.36285156726838,119.23964595732346,16.0865622154471,0.795638897516751
2022-08-09,121.64623672676085,110.40476116202906,102.46524749686446,110.91775145769118,119.3702554185179,15.24103013222526,0.7138565530080283
2022-08-10,121.58832921671866,110.68228033236997,103.4927304215904,111.63020133018492,119.76767223877944,14.579335720313072,0.8595280856461904
2022-08-11,121.5254192340374,110.93824967604924,104.58110081477628,112.2859763789177,119.99085194305911,13.723664900309046,0.819506926249908
2022-08-12,121.47260171890258,111.26627912004017,105.26483473332961,112.95757623434065,120.65031773535169,13.620585280710623,0.9124293181204239
2022-08-15,121.42573419308661,111.60479753034605,106.32650043233258,113.69682595729827,121.06715148226397,12.964874723475228,0.9207190445343699
2022-08-16,121.3698479309082,111.91590333235173,106.95170585605179,114.26925051689147,121.58679517773116,12.807548185954008,0.8600077081043058
2022-08-17,121.30650546336173,112.18098576636555,107.50049777417937,114.72447553873062,121.94845330328187,12.593612183674718,0.7734663636674957
2022-08-18,121.24709050440786,112.45873158803965,107.90001210302063,115.14727577209472,122.3945394411688,12.587816117192794,0.7839850069568629
2022-08-19,121.17125798249245,112.64301662724351,108.73995823662345,115.53435072422026,122.32874321181707,11.761683767652755,0.6194845136251511
2022-08-22,121.0781704568863,112.70652565756959,109.73015520455547,115.81017535924911,121.89019551394276,10.499975733277507,0.37272423287150774
2022-08-23,120.97652797579765,112.76256403544693,111.47130464967204,116.16020058155058,120.84909651342913,8.073153986311683,0.28409669168135815
2022-08-24,120.87247047972679,112.82138512098288,112.0267635533987,116.29917555332183,120.57158755324497,7.347278223763993,0.261648240297904
2022-08-25,120.77067047810553,112.94235026988548,112.41193942573665,116.43767559528351,120.46341176483037,6.914834307650726,0.433964974989397
2022-08-26,120.6478707678318,112.8840052876412,111.7504164414574,116.27485319852829,120.79928995559918,7.7823134282454705,-0.03269613818104452
2022-08-29,120.52866827130316,112.77663250523341,110.87037177243666,116.06812802314758,121.2658842738585,8.956388526701026,-0.06968126257314511
2022-08-30,120.40175324749946,112.6274507351403,109.88488311589944,115.84427791595458,121.80367271600971,10.288630404997125,-0.07655020171109672
2022-08-31,120.26331323480605,112.4452956521366,108.56594601168374,115.43512764215468,122.30430927262563,11.901371394962542,-0.04246866108111581
2022-09-01,120.12240325665472,112.24369598562585,107.27155823311729,114.97042781352995,122.66929739394261,13.392782347299649,0.0021396597676626265
2022-09-02,119.97250079870223,112.00370808076592,105.88628116978424,114.46112789869308,123.03597462760192,14.982984854907665,0.013861661288458352
2022-09-06,119.81976080298422,111.74366073833471,104.5292212878183,113.94917779207228,123.36913429632625,16.533610310805322,0.04476026829694011
2022-09-07,119.66992578577994,111.55183095213278,103.65798822976343,113.5651279425621,123.47226765536077,17.447503282538293,0.16119753294161618
2022-09-08,119.51713827133179,111.38015112840831,102.94081153991121,113.04975271463395,123.1586938893567,17.884057119948345,0.20937820460527656
2022-09-09,119.38342828011513,111.30061570394689,102.61460355003076,112.65687767505645,122.69915180008213,17.82807109920314,0.33545162035664483
2022-09-12,119.25826077628135,111.29188551073838,102.66256182982994,112.24562743902206,121.82869304821418,17.075169568450516,0.43907838527308346
2022-09-13,119.1017007563114,111.06906646885764,102.2099065863215,111.53120250701905,120.8524984277166,16.715135695073187,0.18238308199765857
2022-09-14,118.96376322126387,110.86459314572193,101.97933421839936,110.84705256938932,119.71477092037928,15.999917265168316,0.21852647756144927
2022-09-15,118.7977931985855,110.57905987937885,101.45221707289603,110.0924520421028,118.73268701130958,15.696325786081095,0.12333448040898723
2022-09-16,118.63531071853636,110.28413614594513,101.21366541188557,109.282202064991,117.35073871809642,14.766423993372685,0.11432303924796741
2022-09-19,118.48483071327209,110.02277793183342,101.03718818203333,108.60527714490891,116.17336610778449,13.936871507224632,0.17060538774914683
2022-09-20,118.32557318019866,109.7478256607029,100.56827906177911,108.04272705078124,115.51717503978337,13.836096501875705,0.16343788596972014
2022-09-21,118.17143815612792,109.4269893115149,99.98114194286211,107.41427677392957,114.84741160499703,13.840124524064295,0.10664119846988643
2022-09-22,118.00960565710068,109.08257788623065,99.44068591687068,106.73337658643723,114.02606725600378,13.665248683780977,0.08253552114306321
2022-09-23,117.81895438528062,108.69621203351446,99.20373029541648,105.89958919763565,112.59544809985482,12.645674932171817,0.00198020499972828
2022-09-26,117.62138688492774,108.29598797318455,98.32597966941837,105.25138646125792,112.17679325309747,13.159744540541,0.011877917834184286
2022-09-27,117.43362938070297,107.91640022247032,97.55839118743401,104.67491151094437,111.79143183445473,13.597375380186081,0.07434174950935658
2022-09-28,117.23929435110092,107.5964236522034,97.07698488051521,104.21413652658461,111.35128817265401,13.6970892509362,0.1877508656849678
2022-09-29,117.04359185123444,107.19601484278341,96.18093498535964,103.68431167125702,111.1876883571544,14.473504361368947,0.08030144807328449
2022-09-30,116.8486118555069,106.74544559047804,95.03821868855269,103.1044114089012,111.17060412924971,15.646649081500195,0.04142476157047496
2022-10-03,116.65081934642791,106.42009476715116,94.5362008033439,102.72066116809845,110.90512153285299,15.935373218365458,0.23903828828765655
2022-10-04,116.48636686468124,106.22852242857718,94.42244077673728,102.52878613233565,110.63513148793403,15.812818353540985,0.4387032037726516
2022-10-05,116.32907434177397,106.05701169349295,94.4166275100483,102.27893600702285,110.1412445039974,15.374247726696519,0.47303989513661726
2022-10-06,116.17655430722236,105.86479547691883,94.43388939599242,101.97801114320754,109.52213289042265,14.795585171044214,0.44548649929605794
2022-10-07,115.9889593169689,105.53472497076663,94.40242507775737,101.38281113147734,108.36319718519731,13.770354117854398,0.2181521529641926
2022-10-10,115.78549932408332,105.15997099364753,94.84096845440774,100.62783627033232,106.4147040862569,11.50152488696748,0.09828547463030668
2022-10-11,115.5701355602741,104.74618776147717,94.19901957753767,100.07776120185852,105.95650282617937,11.748347592355374,0.03482709582536374
2022-10-12,115.34017557334899,104.33865092091945,93.74824556677392,99.50271128177641,105.25717699677891,11.56645008135855,0.05263327565772508
2022-10-13,115.1285035867691,104.0477234368165,93.63118168245057,99.16953654289244,104.70789140333432,11.169468071571439,0.29691293504267824
2022-10-14,114.90465107917785,103.67098926607173,93.13707645451579,98.73866141319274,104.3402463718697,11.346284988077645,0.11638898971701875
2022-10-17,114.69763107562065,103.40957793988174,93.23330269302083,98.40793635129928,103.58257000957774,10.516699872266209,0.3644410410746749
2022-10-18,114.49795858287811,103.18537872906447,93.4135897224035,98.14198650360107,102.87038328479865,9.635828557483045,0.4524692553988549
2022-10-19,114.29092606163026,102.95785403951322,93.46602949302404,97.93283652305603,102.39964355308801,9.122184526903558,0.4385089423099286
2022-10-20,114.09002354431152,102.74036952578777,93.47801843085335,97.77121157169343,102.0644047125335,8.782121182352277,0.4581648646595725
2022-10-21,113.92152350664139,102.62464906052514,93.46128079398113,97.79917402267456,102.137067251368,8.871022218833257,0.7294113218083377
2022-10-24,113.7624834935665,102.56101568916118,93.37389503223076,97.92474900245665,102.47560297268254,9.294594097170918,0.838095784705504
2022-10-25,113.61876227474212,102.57113275484227,93.11205629127473,98.13487402915953,103.15769176704434,10.23656021893367,0.9662847707512046
2022-10-26,113.46598225259781,102.5069118813446,93.06972986651174,98.19369916915893,103.31766847180613,10.436452330449637,0.7673514564263146
2022-10-27,113.29978726434707,102.4042878957215,93.15775858631443,98.31889923095703,103.48003987559963,10.498776298377324,0.6522048249769291
2022-10-28,113.14829725241661,102.4506688200756,93.21728948259307,98.71292435884476,104.20855923509644,11.134580222289348,0.943449866817818
2022-10-31,113.00702977919578,102.44530933090847,93.1937108323587,98.90617447137832,104.61863811039794,11.551278106854094,0.798280005815494
2022-11-01,112.85731980800628,102.41361100199396,93.18925781534563,98.91127456188202,104.63329130841842,11.569999015545031,0.7381789063581603
2022-11-02,112.70779980492591,102.2640575788781,93.1877870592545,98.74852456331253,104.30926206737055,11.262421446090089,0.48664513019500727
2022-11-03,112.55370478749275,102.02109452699501,92.93172659655559,98.49417464256285,104.05662268857012,11.294978746090287,0.28195977143151646
2022-11-04,112.4148677537441,101.8566632985541,92.9625745025287,98.51317967414856,104.06378484576842,11.268756505433215,0.4382876775401295
2022-11-07,112.29615275478363,101.75077459807093,93.24013066071674,98.67207981824875,104.10402897578075,11.010103704183603,0.5445900360934951
2022-11-08,112.17776049780845,101.67325802452227,93.8137606171362,98.93035998821257,104.04695935928895,10.343840599965494,0.5824514411991056
2022-11-09,112.05923926973342,101.49676749303765,94.32478753499821,99.07129754543304,103.81780755586787,9.58200836777803,0.3000058917399507
2022-11-10,111.97361677217482,101.61038427293427,94.27669415491792,99.44499731063843,104.61330046635894,10.39429492783065,0.978783647229111
2022-11-11,111.90021925377845,101.78036918956981,94.65084431008543,100.02019718885421,105.38955006762299,10.736537278826951,1.0517240710434428
2022-11-14,111.79807925295829,101.91018803844817,94.81200076448962,100.42448465824125,106.03696855199289,11.177520926000682,0.9157041041063568
2022-11-15,111.68791177105905,102.08574946716885,94.82915115681442,100.85920997858047,106.88926880034651,11.957378652969133,0.9583532810900334
2022-11-16,111.56918178606033,102.19954371229838,95.1751008214217,101.23941015720366,107.30371949298564,11.980135653428569,0.8090288071761782
