,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-11-01,125.27844195048013,123.07472358226777,117.34995081186294,125.58885891843161,1.7774148314274925,0.5020095599834868,1.2754052714440056,119.6770494338536,126.52137457847593,133.36569972309826,10.819239306283512,0.8523082428594015,69.1837024957866,130.72650248209632,130.4368758678436,131.31285878653048,91.5036926186851,88.6905753877641
2021-11-02,125.57235003789265,123.24557851028442,117.48031329774857,125.80680547103535,1.8299030515591141,0.4435982240920868,1.3863048274670273,120.59156409963482,127.06839945793149,133.54523481622815,10.194250318610404,0.8148216934888755,68.0026333699768,131.00349922180175,131.07574911117553,131.34007464104954,97.02430432337792,92.00133024025054
2021-11-03,125.91016681035359,123.42210854816436,117.61179956293104,126.06240151024281,1.944144889843784,0.44627204990140545,1.4978728399423786,121.17556728341926,127.58799976348878,134.00043224355832,10.051779935348664,0.8693219945830167,71.16459890083536,132.13983364105226,131.98087425231932,131.53501214876283,96.9000048924075,95.14266727815682
2021-11-04,126.20785024642943,123.59105853939056,117.7390770754814,126.32975839304856,2.055808301228126,0.44634836902859765,1.6094599321995282,121.65244825103093,128.08562508583069,134.51880192063044,10.045119162261738,0.8726290337632311,72.54251287507756,132.5279991785685,132.4870003700256,131.915899708926,95.91549581852821,96.6132683447712
2021-11-05,126.50498345692952,123.78209255313872,117.87087084293364,126.6487482800337,2.2462247189729396,0.5094118294187289,1.7368128895542108,121.94216765915866,128.6214001560211,135.30063265288356,10.385880559161027,0.9373706378609254,76.05608284678097,134.09883365631103,133.89725003242492,132.62837187924214,95.05147921691601,95.95565997595055
2021-11-08,126.82686666488647,123.98728260326385,118.00591083908081,126.9791503447691,2.4184743706914276,0.5453291849097732,1.8731451857816543,122.39019814554794,129.1997499656677,136.00930178578747,10.54112228843983,0.9313243455877765,77.26274556283909,135.0733330408732,135.15593771934508,133.37408975580234,93.13868632386213,94.70188711976878
2021-11-09,127.22388317108154,124.19558761215211,118.14380331420898,127.34334039957221,2.620954824995607,0.5982477113711622,2.022707113624445,122.96436796598482,129.85298748016356,136.7416069943423,10.60987451710505,0.9654785511730749,79.44287531495877,136.1499989827474,136.10299830436708,134.3890085849134,93.3472584041031,93.84580798162706
2021-11-10,127.72751642862954,124.41224759292604,118.28115054607389,127.683385688899,2.7296621315997243,0.5655640143802234,2.164098117219501,124.06408984774342,130.53661237716673,137.00913490659005,9.916792555826245,0.9231644521387338,77.74896882976384,136.03166643778482,136.19456152915953,135.20229398874127,91.97364654908067,92.81986375901529
2021-11-11,128.17079985936482,124.60235753822326,118.41738478946685,127.93056658901935,2.6219469036723524,0.36627902916228106,2.2556678745100713,125.33857308121041,131.0681874847412,136.797801888272,8.74295206714113,0.7546690712230308,65.60211720133178,134.48849964141843,134.66074991226196,135.38539584149373,84.14391096298664,89.82160530539012
2021-11-12,128.64268310546873,124.78656760311125,118.5519160718918,128.18252484547355,2.5371110698575876,0.22515455627801284,2.3119565135795748,126.12109764171657,131.49271265029907,136.86432765888156,8.170209436424274,0.7664738140883102,66.6238863317841,134.4948336919149,134.5551887989044,135.49931148487133,74.58965712429354,83.5690715454536
2021-11-15,129.08698289871217,124.98523255062103,118.70314359092713,128.476170877307,2.5466313098092144,0.18773983698371133,2.358891472825503,126.64608392389167,131.91968745231628,137.1932909807409,7.995172866568249,0.8556212734512081,70.0393602122075,135.274600537618,135.1225764274597,135.86590139996872,72.78504485657426,77.1728709812848
2021-11-16,129.5963329442342,125.17293258953096,118.84238857746124,128.7510857364862,2.5103907752327643,0.12119944192580911,2.389191333306955,127.17379749799575,132.30511258125304,137.43642766451035,7.756790320715663,0.8099972573799149,68.97573945913228,135.58450094858804,135.74599990844726,136.0565473552325,78.02998783312357,75.13489660466378
2021-11-17,130.06873286565144,125.3711375799179,118.97637606620789,129.0394547665141,2.502687595556182,0.0907970097993811,2.411890585756801,127.44465448475027,132.64266261100767,137.84067073726507,7.8376112540823355,0.8329961503621299,70.59113273496492,135.786332321167,135.5871247291565,136.18725190089305,85.32762944204269,78.71422071058016
2021-11-18,130.50183301289877,125.55424758243561,119.11008854484558,129.309299677332,2.453453940090583,0.03325068346702542,2.4202032566235574,127.7772799949431,132.96056238174438,138.14384476854565,7.796721514939897,0.7855273347795418,69.43197214964238,135.97783273061114,135.9690007686615,136.26931734483324,86.220727193488,83.19278148955141
2021-11-19,130.9375165303548,125.73593757629395,119.2408660879135,129.60379791081087,2.4585965579521485,0.030714641062872694,2.427881916889276,128.14556360529863,133.32823735237122,138.5109110994438,7.774307753541169,0.8367728173747194,71.86185594820377,136.39183400472007,136.4043755054474,136.50000753423672,90.57777129067433,87.37537597540165
2021-11-22,131.41166631698607,125.92926253604888,119.37715605354308,129.92253126084935,2.5073990008042983,0.06361366713201777,2.4437853336722806,128.6286344221371,133.76166216850282,138.89468991486854,7.674886306211585,0.8866953740022043,74.11247911276898,137.58266773223878,137.49043707847596,136.78520132253453,91.39987299539477,89.39945715985236
2021-11-23,131.8414246368408,126.10642247390747,119.49427601718902,130.1645494877954,2.3864332221553184,-0.04588168921356983,2.432314911368888,129.18942906561787,134.07678721427914,138.9641453629404,7.290386725705733,0.7063700645968639,64.190173348998,137.3173327763875,137.54724898338316,136.66636249416482,80.67772832698986,87.55179087101965
2021-11-24,132.3004079437256,126.26964243412016,119.61025099372864,130.3977630978381,2.265859694714891,-0.13316417332319785,2.3990238680380886,129.83064011229771,134.38903686523437,138.94743361817103,6.7838818690364295,0.6889326195158678,64.24526780733812,135.68099861145018,135.7058738708496,136.52143690046375,64.57155133424483,78.88305088554314
2021-11-26,132.75264152526856,126.43759252929686,119.73305599689483,130.65361567975688,2.210227353335256,-0.15103721176226648,2.3612645650975224,130.74163181677113,134.77153687477113,138.80144193277113,5.9803503787963175,0.766813613602065,66.79339707674929,136.2159994761149,135.96724972724914,136.65771186409415,51.71300818679595,65.65409594934353
2021-11-29,133.00522502263385,126.56500256347655,119.83104349994659,130.7629838389195,1.8638860175890102,-0.3979028380068099,2.26178885559582,131.270823185009,134.90789966583253,138.54497614665607,5.391939967685499,0.2985475511505576,50.24014353950406,134.02866834004718,134.2235008239746,136.0062812511737,36.233421593619276,50.839327038220006
2021-11-30,133.32677491505942,126.73776750850676,119.94241851043702,130.99884719385005,1.8373346410484999,-0.3395633716378561,2.176898012686356,131.84912442643662,135.1795746898651,138.51002495329357,4.927445985932919,0.7398961962185825,60.37620049331133,136.36466623942056,136.1638133049011,136.2875666985145,39.30649357588928,42.41764111876816
2021-12-01,133.58600836435954,126.88810753440856,120.04809076690674,131.17751987984204,1.6980727299461762,-0.38306022619214364,2.08113295613832,132.6300551534532,135.39999992370605,138.16994469395888,4.091498924392345,0.5279790349259001,55.88250531201546,135.835667292277,135.96362557411194,136.249420349205,34.36706461139125,36.63565992696659
2021-12-02,133.73140860875446,127.02007751369476,120.1459682893753,131.277048619415,1.4228725618313263,-0.5266083154455949,1.9494808772769212,132.95379608020735,135.46954983711242,137.9853035940175,3.7141243326341513,0.15138736385757187,49.868056198183645,135.09349810282387,135.55387349128722,135.57906921344787,35.66455764592636,36.44603861106895
2021-12-03,133.90809184392293,127.1597375125885,120.25273079586027,131.41767422777875,1.2825831958647598,-0.5335181451297291,1.8161013409944888,133.32769052314248,135.56869981765746,137.80970911217244,3.306086578287145,0.34254902764252454,53.248350957469,134.18316764831545,133.77850008010864,135.21810492211645,28.526398449686855,32.852673569001475
2021-12-06,134.0056917889913,127.2658525686264,120.34477080345154,131.4559420451426,0.9610565458248743,-0.6840358361356917,1.645092381960566,132.86679947577218,135.46517497062683,138.06355046548148,3.8362265363301837,-0.09107534806896954,46.05175227038831,132.9026689529419,133.46731381416322,134.4249198251242,21.835735536277753,28.67556387729698
2021-12-07,134.13729164759317,127.38902752399444,120.4525557823181,131.5169246226749,0.7474547871417201,-0.7181100758550769,1.465564862996797,132.5543586804297,135.36202481269837,138.16969094496704,4.148380812349211,0.08132004844502864,47.946199209618804,132.4121650060018,132.35012378692625,133.83188066084304,26.133323714074383,25.49848590001299
2021-12-08,134.38959191004435,127.56519253063202,120.58919082164765,131.74608455927518,0.9185540571103274,-0.4376086447091758,1.3561627018195033,132.50018371337222,135.41675012588502,138.3333165383978,4.307541585219729,0.8332262333813538,58.895494887542235,136.88083311716716,136.56887564659115,134.3607730949318,38.833735788965335,28.934265013105815
2021-12-09,134.6608417447408,127.76445754528045,120.71975078868866,131.99149295168297,1.0934713183191889,-0.21015310680025157,1.3036244251194404,132.39627505834565,135.51622529029845,138.63617552225125,4.6045412278409374,0.8986879742338508,60.228393904251426,137.56899751027427,137.51449842453005,134.98616588215253,59.23702350150446,41.401361001514715
2021-12-10,134.89070832570394,127.93129760456085,120.86020804119109,132.1552775878886,1.0715922146674188,-0.18562576836161737,1.2572179830290362,132.57514475634753,135.6253004169464,138.67545607754528,4.497915434984368,0.5889627970452171,54.7711784813239,136.8489999135335,137.01450076103208,135.24026860121845,70.71787301496363,56.26287743514447
2021-12-13,135.15433351516722,128.10938260841368,121.01257054901122,132.40895311781748,1.238159011160917,-0.015247177494495334,1.2534061886554124,132.58338908332104,135.83872549057008,139.09406189781913,4.792943095560819,0.927801886204727,59.993267952300506,138.2113348642985,138.0820020675659,136.17175588209548,75.31275567488551,68.42255073045119
2021-12-14,135.32708351771035,128.2569226016998,121.13800556659699,132.5704255047772,1.1872276828108852,-0.052942804675621735,1.240170487486507,132.61367695153785,135.88152550697325,139.14937406240864,4.80984967344614,0.5986847259559334,54.23409343952542,137.28250007629393,137.66787605285646,136.4222911796988,71.85407828853077,72.62823565945996
2021-12-15,135.4456169191996,128.37533254909513,121.26281557559965,132.6540361930018,0.988290212470389,-0.20150422001289447,1.1897944324832834,132.5378587952109,135.8423254203796,139.14679204554832,4.865150261441219,0.3275323228878045,49.76056846734765,134.58499838511148,134.70324835777282,136.24737899528748,67.84016934098604,71.66900110146743
2021-12-16,135.63505015055338,128.51709254550934,121.4145430879593,132.8639760054895,1.0848119469451092,-0.0839859884305394,1.1687979353756486,132.50132433901865,135.93747569084167,139.37362704266468,5.055487950412946,0.8012128263061089,56.72583459357341,136.5296661376953,136.08224897384642,136.95102659581775,67.99886440868852,69.23103734606843
2021-12-17,135.6865666325887,128.63454254436493,121.56207307815552,132.92521210264084,0.862327876267841,-0.2451760472862461,1.107503923554087,132.36387651206283,135.8627255153656,139.3615745186684,5.150565013370164,0.29461402433202705,48.82498062334367,135.58482964833576,136.31112160682676,136.42732475741872,59.66849445745098,65.16917606904184
2021-12-20,135.64821672439572,128.73885262203214,121.69361060619354,132.940439207062,0.5894838847281392,-0.4144160310607585,1.0038999157888977,132.04933667533024,135.68745044708254,139.32556421883484,5.362491165933063,0.1737392876311471,46.65263003791859,133.37383499145506,133.2537501335144,135.9921714195838,54.16119951596742,60.6095194607023
2021-12-21,135.53440019607544,128.82281266689301,121.8268056230545,132.890206496243,0.23705658452857392,-0.6134746650082591,0.850531249536833,131.47534426463076,135.38385078430173,139.2923573039727,5.773962695001391,0.02355897522738258,43.54890894250248,131.42450097401937,131.35925068855283,135.1283657983633,29.420666313376042,47.750120095598135
2021-12-22,135.49110015869138,128.9400301618576,121.95856809997557,132.9716492070071,0.22208222901412,-0.5027592164181705,0.7248414454322905,131.42908899645596,135.32750076293945,139.22591252942294,5.76144796069581,0.45376256231943357,50.62312645826137,134.0226619084676,133.79799575805663,134.91259219997525,31.80602099100737,38.462628940116936
2021-12-23,135.51296688715618,129.07974509525297,122.09956809997557,133.11670206678517,0.343711190879759,-0.3049042036420252,0.6486153945217842,131.4270557693175,135.3554507923126,139.28384581530773,5.804561249657821,0.6673770498304429,53.832159754992205,135.98366756439208,135.70112528800962,135.18203328310784,45.256495325174285,35.49439420985255
2021-12-27,135.63612531026203,129.22542259025573,122.23431185531615,133.29570399887768,0.5157175653977788,-0.10631826329920435,0.6220358286969832,131.39121691857972,135.39341316223144,139.39560940588316,5.911951180160002,0.7858228374659977,55.67296171102214,137.53108558654785,137.34494042396545,135.3674327917412,68.78537282487356,48.6159630470184
2021-12-28,135.835808429718,129.39402255058286,122.38760181999207,133.57218602685427,0.8571754722088372,0.1881117148094832,0.669063757399354,131.30176479562908,135.73858776092527,140.17541072622146,6.537305328549182,1.0192237764942509,60.180673124406326,139.64066467285156,139.27674942016603,136.10193757486869,84.4982777580857,66.1800486360445
2021-12-29,135.9552717208862,129.54503147888184,122.5295738143921,133.79501784510597,1.0278520235592623,0.28703061292792664,0.7408214106313357,131.18478754983423,135.86243266105652,140.5400777722788,6.885855080913895,0.8625718337501342,57.596762716733096,139.50729605356852,139.71347136497496,136.88757215814263,89.88224257913807,81.0552977206991
2021-12-30,136.07943851470947,129.693416513443,122.6690038394928,134.00742905122237,1.146437828042366,0.3244931339288242,0.8219446941135418,131.14923738204666,136.04525780677793,140.9412782315092,7.197634821913413,0.823348916019897,57.49230359296066,139.21883385976156,139.21743669509888,137.68832978636345,91.17254782791372,88.51768938837915
2021-12-31,136.1562553532918,129.8340015220642,122.80315885448455,134.18003972214183,1.1622648267925229,0.27225610614318485,0.890008720649338,131.40318878153275,136.2799327278137,141.15667667409465,7.1569509151740975,0.7182879043175823,55.465517183003286,138.8118309020996,138.92612257003782,138.0747079006656,84.65528929216173,88.57002656640451
2022-01-03,136.21313857396441,129.97527149009704,122.94775631713867,134.3152145021578,1.0990375847121356,0.16722309125023804,0.9318144934618976,131.55319544624322,136.41813247680665,141.28306950737007,7.132390602679663,0.62424252648571,53.48676149664625,137.96383107503254,138.07162389755248,138.4980544733738,79.17969742307649,85.00251151438397
2022-01-04,136.2788385327657,130.12606149482727,123.09776756191253,134.49069641952732,1.1297513966777615,0.15834952257269097,0.9714018741050705,132.1396874699485,136.73795746803282,141.33622746611712,6.725667229831641,0.7231323876047568,56.000797902264786,138.35566514333087,138.24600005149838,138.98083962073696,77.76150767565133,80.53216479696317
2022-01-05,136.27420533498127,130.2618665676117,123.23641759300232,134.61233586986975,1.0454131201331336,0.0592089968224504,0.9862041233106832,132.68892694787002,136.96703269958496,141.2451384512999,6.246913096377403,0.5731012438651814,52.83423083405981,137.83633537292476,138.15862774848935,138.93474850832766,75.01429628961063,77.31850046277947
2022-01-06,136.18738897323607,130.34826658439636,123.35978760814668,134.56830329440888,0.6401179624571682,-0.2768689286828121,0.9169868911399803,132.24137311112867,136.77348280906676,141.30559250700486,6.627175977180953,0.13769879456545697,43.71366610933874,134.65533326466877,135.21687393188475,138.24414840782097,61.093192992118794,71.28966565246024
2022-01-07,136.0773391119639,130.42347657489776,123.4864575858116,134.49935025171516,0.26107874328940284,-0.524726518280462,0.7858052615698649,131.70657515607857,136.51378291606903,141.3209906760595,7.0428167138932976,0.11476782414357556,42.408006437368265,132.97599980036418,132.84949908256533,137.11383236224833,40.97273187956683,59.026740387098734
2022-01-10,135.89871380170186,130.49764906406403,123.60775879049301,134.38420885474224,-0.13832088746571003,-0.73930091922846,0.6009800317627499,131.01335899307244,136.283545088768,141.55373118446354,7.734148817838317,0.05216947047495255,40.04464032987645,131.8294149080912,132.0320613145828,135.61540238411868,20.686545921450932,40.91749026437884
2022-01-11,135.83361384073893,130.5882340812683,123.71554882335663,134.27069105296866,-0.4555468904592601,-0.845221537777608,0.38967464731834794,130.38003137094287,135.92682015419004,141.4736089374372,8.161433890611297,0.10001043684261227,39.9029979087374,130.40766633351643,130.21475098133087,133.96067351582283,20.171650031145553,27.276975944054428
2022-01-12,135.71199712435404,130.6823490972519,123.8318038277626,134.22591877238565,-0.5681085986671803,-0.7662265967884226,0.19811799812124228,130.08728244630169,135.7569450998306,141.42660775335952,8.352666818422671,0.26824483551123524,44.59532344987146,132.2538338343302,131.99025013446808,133.04825629517262,26.32587999316107,22.394691981919177
2022-01-13,135.65633056322733,130.76759409427643,123.95553136396407,134.21254955985464,-0.5895156318002535,-0.6301069039371966,0.04059127213694315,130.0049537975848,135.7160703897476,141.42718698191044,8.416271670350778,0.33969277221409694,46.663374237577244,134.0591665903727,134.08849935531615,132.54027351358434,38.69600254855548,28.39784419095402
2022-01-14,135.55139702161154,130.80449405765532,124.05570635366439,134.06960630223205,-0.8642138589530646,-0.7238441048720061,-0.1403697540810584,129.3178982733617,135.34407014369964,141.3702420140376,8.904966230053144,0.10368093078025128,39.666418477085934,131.90134960810343,132.55394990444182,131.45241682115483,36.23120190195709,33.7510281478912
2022-01-18,135.44193017323812,130.853388967514,124.1508475971222,133.97193531710485,-0.9888952426651656,-0.6788203908672857,-0.31007485179787986,128.96474884473824,135.20174512863156,141.43874141252488,9.226206774120278,0.2095758292738558,42.497536546294775,131.01499884923297,130.6931241750717,131.06056999688624,32.1457255380867,35.69097666286641
2022-01-19,135.31228003184,130.87188899612426,124.21932509708404,133.75750645481105,-1.320609520245398,-0.8084277347580145,-0.5121817854873835,128.11089201100464,134.9612699317932,141.81164785258176,10.151620423030412,0.028692381803906906,36.83825241438154,129.01350189844766,129.18462750911712,130.05786032896762,17.823514804978412,28.733480748340728
2022-01-20,135.10816354751586,130.88320899391175,124.2833276052475,133.48809456413193,-1.6944011973535282,-0.9457755294929158,-0.7486256678606125,127.13605207388176,134.722669839859,142.30928760583626,11.262570397387831,-0.016380740341480515,34.255721510470515,128.0488329569499,128.28062357902527,128.94085197134325,11.299683401204833,20.422974581423308
2022-01-21,134.71599694569906,130.86846403884886,124.34061263656616,133.1785812459886,-2.071013899814375,-1.0579105855630098,-1.013103314251365,125.69094112607797,134.25409530639647,142.81724948671496,12.756637569640684,-0.005572489563500095,32.30630025058737,126.80866823196409,127.11100163459777,127.73828550296824,2.198718117511495,10.440638774564905
2022-01-24,134.212513701121,130.8152240695953,124.37610765075682,132.77548006882563,-2.557545358006763,-1.2355536350043184,-1.3219917230024447,123.76509817380784,133.56554551124572,143.3659928486836,14.67511295660109,-0.04416109365583504,28.643285687951092,123.99349870681762,124.22899935245513,126.14333187794941,1.0561149263550302,4.8515054816904435
2022-01-25,133.78866544087728,130.77544459342954,124.40929790019989,132.40987510015069,-2.8654670379810625,-1.2347802519828943,-1.6306867859981682,122.31414264854244,132.85411061286925,143.39407857719607,15.866980578477987,0.05400446770451865,30.38698711580642,121.2215203285217,121.07138926982879,125.1586424525753,10.738649384828875,4.664494142898458
2022-01-26,133.19709849039714,130.70914958190917,124.4306278886795,131.95760529570046,-3.279518963073542,-1.319065741660299,-1.960453221413243,120.71083087686789,131.88066058158876,143.05049028630964,16.93929899268376,0.007438081608880985,27.06951186394403,121.12266537348428,121.15962336063384,123.82445597114142,17.16745313289357,9.65407248135915
2022-01-27,132.69683168729145,130.64881456089017,124.44794287061691,131.5482284171287,-3.5153714103542484,-1.2439345511528042,-2.2714368592014442,119.49517118714047,130.9938654565811,142.4925597260217,17.556080552874363,0.08798058534163908,29.144443507678528,122.38649616241453,122.78799777030943,122.59013036853662,25.7355746929659,17.880559070229438
2022-01-28,132.2275651963552,130.57253458690641,124.4682853732109,131.11984704102235,-3.731410445113511,-1.1679788687296533,-2.5634315763838575,118.36990031568392,130.0645154428482,141.75913057001247,17.982791213031536,0.09639492134696681,27.95096907655103,121.58283522923789,122.00593786239624,121.36620205386644,22.936011016002343,21.9463462806206
2022-01-31,131.81127348264056,130.5498721284866,124.50355911779403,130.90019617666854,-3.4677243651077703,-0.7234342309791302,-2.74429013412864,118.22584612611145,129.4200028848648,140.61415964361814,17.298959216856055,0.3257460133469098,41.962956759890105,123.83374751408894,123.40005967617034,121.41854697300838,32.03481905716464,26.902134922044286
2022-02-01,131.6111069615682,130.56084218025205,124.55437411308287,130.8029532227081,-2.9901357802616815,-0.19667651690643284,-2.7934592633552486,118.41499215780512,128.95967809677123,139.50436403573732,16.353461941884472,0.47443369820521036,48.37361032034947,127.31483284632365,126.87612347602844,122.27217660296088,44.48668522406967,33.15250509907887
2022-02-02,131.45844017664592,130.5794671573639,124.61348410987854,130.72179818329653,-2.556912497553128,0.18923741264169625,-2.7461499101948244,118.9246841603568,128.45685291290283,137.98902166544886,14.841043566603787,0.5145112204783233,49.02764244185101,128.24216575622557,128.3403747558594,123.45170859829398,59.11607534900181,45.21252654341203
2022-02-03,131.38882348378496,130.61834216880797,124.68169161224365,130.67666901122016,-2.121544460775681,0.4996843595353151,-2.621228820310996,119.46653792781841,128.0557780075073,136.64501808719623,13.414841896763717,0.5882049095021153,50.822870413393765,129.14850028355917,129.10562617778777,125.01201257999129,66.65309315684762,56.75195124330636
2022-02-04,131.09275712013243,130.62349227046965,124.72859162092207,130.49660374455078,-2.0343524391250867,0.46950110494872765,-2.5038535440738143,119.43337205225404,127.68555298328397,135.9377339143139,12.925786415492542,0.40302271087425756,43.89327751643801,126.79000174204508,127.04050126075742,125.5152499029139,66.20983333730801,63.9930006143858
2022-02-07,130.7710740248362,130.63773234272,124.78890412282942,130.36026651035118,-1.8682692384780921,0.5084674444765782,-2.3767366829546703,119.48404661101812,127.39605316162108,135.30805971222406,12.421117223412569,0.4762355549913247,46.0192432463609,126.74166857401529,126.45975153446197,126.45172315660403,69.35987944462391,67.40760197959317
2022-02-08,130.4039154847463,130.63546475315093,124.83916535997389,130.2154127308255,-1.7450564145139111,0.5053442147526077,-2.250400629266519,119.47049826333708,127.15121568679808,134.8319331102591,12.081233171030517,0.46844561987977834,45.320036620547285,126.99316285451253,127.08474740982057,127.07969996588565,69.92239625422407,68.49736967871866
2022-02-09,129.99613229115803,130.64849473571775,124.89120538425445,130.13294556117089,-1.5132846599001653,0.589692775493083,-2.102977435393248,119.54596568233617,126.98236543655393,134.4187651907717,11.712492090775104,0.5759866673007752,48.75017922655015,127.46999788284302,127.16849720478058,127.90497839749516,78.0170119383162,72.43309587905473
2022-02-10,129.7127189954122,130.70574975395203,124.957141620636,130.15722214778762,-1.1038933995417892,0.7992672286811673,-1.9031606282229565,119.75511560289029,126.86351546764374,133.97191533239717,11.206373776653582,0.7735132467388706,54.37632085832572,130.1733315785726,130.0191249847412,129.16197766021054,86.2581731441886,78.06586044557629
2022-02-11,129.32335229873655,130.75776224708557,125.01184913539886,130.05421354202363,-1.0275507007892202,0.7004879419469892,-1.7280386427362093,120.19328961480741,126.54579041004179,132.89829120527617,10.039845299714193,0.5775058770163888,47.51966300273112,128.30049886703492,128.30168726444245,129.26170839414488,87.76920730164254,84.01479746138244
2022-02-14,128.84250224431355,130.77569722938537,125.05172161769866,129.81614632574733,-1.2389798857096537,0.3912470056212445,-1.6302268913308982,120.05225611703801,126.21659056186675,132.3809250066955,9.767867151834066,0.3188700617337081,41.33879881581914,125.20733509063719,125.80293745994567,128.49951222849415,72.09442160803908,82.04060068462339
2022-02-15,128.38551893870036,130.77537721443176,125.0949641189575,129.58482676176322,-1.3957752265340986,0.18756133183743962,-1.5833365583715382,120.11354005288476,125.83351562499999,131.55349119711522,9.091338732300052,0.3325151780203625,41.23132963559193,123.78316345214843,123.75124685764311,127.42636542896643,50.580831917608805,70.14815360909681
2022-02-16,127.9925689125061,130.78989219856263,125.15446914005278,129.48351993225302,-1.2566968025961387,0.2613118046203198,-1.5180086072164585,120.14215649383898,125.75839078903198,131.374625084225,8.93178460690485,0.6106712927988894,48.029957837255694,126.46716728210451,126.28725016117096,127.05512192946215,46.337950463911625,56.337734663186495
2022-02-17,127.6360688304901,130.80469215106962,125.22420414876937,129.38210738364623,-1.1417074033594616,0.3010409630855977,-1.4427483664450593,120.14225269682683,125.7588906240463,131.37552855126577,8.93239102118084,0.6013603986483894,47.82901113232941,126.408500734965,126.3698759317398,126.42930932998651,53.91232623839816,50.277036206639515
2022-02-18,127.29313532829285,130.79315213680266,125.27520416402817,129.1397306285895,-1.3334426750481185,0.08744455311755273,-1.4208872281656713,119.91275874823691,125.63919038295744,131.36562201767796,9.115677388983398,0.28715451359992433,41.22770342749875,124.00784988403319,124.42976307868956,125.3448712147723,44.90859069321383,48.3862891318412
2022-02-22,126.93188535690307,130.8038221769333,125.31565539979933,128.858662822136,-1.5665064609542583,-0.11649538623086952,-1.4500110747233887,119.76436135032165,125.59284039974212,131.42131944916258,9.281546672357024,0.1894267951365275,39.28601018709132,122.26083494822183,122.58037600517271,124.3544142869803,26.602173947762807,41.80769695979159
