,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2020-11-13,94.45371679782868,91.3129060754776,83.14898462474346,93.43917507135203,0.730982908424636,0.42674437431458345,0.3042385341100525,89.11531224017648,94.1842001247406,99.25308800930472,10.763775405748992,0.7348936997672841,56.522205131481535,96.77783381144206,96.9017506122589,96.6098814702296,67.41371963659523,70.08903799306559
2020-11-16,94.6383833281199,91.46116107416152,83.24479210603236,93.58816810946901,0.8461323876688454,0.4335150828470342,0.41261730482181114,89.06905155479522,94.22982492446899,99.39059829414275,10.953587940570706,0.791494355918226,58.17951373918103,97.02066440582274,97.07337274551391,97.3200541767708,73.62159168718385,69.63584271833395
2020-11-17,94.7937834405899,91.60987608242034,83.34141337931155,93.76908318041212,1.0035275835281539,0.4727282229650741,0.5307993605630797,88.95732439484578,94.3980499792099,99.83877556357402,11.527199101172904,0.8495354048216243,60.499765447868405,97.89466632207234,97.748624587059,98.21288479427722,76.47892295551684,72.5047447597653
2020-11-18,94.98487516721089,91.77093108797072,83.42795087850092,93.93233487903758,1.0939080470005251,0.45048694914995624,0.6434210978505689,88.88689733293756,94.53446264743805,100.18202796193853,11.948161879467849,0.8007967733635467,59.50478540215437,97.92583293914794,97.90662496089934,98.5329429457737,80.43189128580292,76.8441353095012
2020-11-19,95.09192511399586,91.9141960749626,83.50674463713169,94.05016487211273,1.0728794004634494,0.3435666420903044,0.729312758373145,88.88216187798426,94.62025023460387,100.35833859122349,12.128668741400388,0.7018746770583506,55.85260356622192,97.36183179219563,97.47724940776823,98.57878538309879,79.55972888345043,78.82351437492339
2020-11-20,95.20455840110778,92.05171859979629,83.5857996405363,94.19241334066359,1.1032487335011183,0.29914878010237866,0.8040999533987396,88.86946575435731,94.76043779850006,100.65140984264282,12.433399804820242,0.7475875797577598,57.92244707742691,97.32183475494385,97.18537640571594,98.4655949945764,77.79119010816196,79.26093675913843
2020-11-23,95.25150839487712,92.18095358133316,83.66452463448047,94.30192655570616,1.0592275305548497,0.20410206172488798,0.8551254688299618,88.9020126641405,94.87221273183823,100.84241279953596,12.585771736077973,0.6769444548301186,55.31076025656886,97.27533334096273,97.41625018119812,98.02210545571293,73.7374388553449,77.02945261565243
2020-11-24,95.22208344300587,92.307488615036,83.73894213640689,94.41198830443234,1.0225189326598212,0.1339147710638875,0.8886041615959337,89.1024875425719,95.08011267662047,101.05773781066905,12.573870530379454,0.669665078197167,55.694438252683646,97.10549980799357,97.16600041389465,97.58128527431701,69.41983333974615,73.64948743441768
2020-11-25,95.25346682230631,92.43243361711502,83.82004589927196,94.56555740818536,1.079387993348476,0.15262706540203375,0.9267609279464423,89.2240014391981,95.31886279582977,101.41372415246144,12.788363557560865,0.7468585812071284,59.401034474618115,97.96699914932249,97.88024945259093,97.62428691507702,66.46906755232972,69.8754465824736
2020-11-27,95.29857529481251,92.56479015207289,83.89667465531825,94.71119248104887,1.1077540234509513,0.1447944764036072,0.9629595470473441,90.04618527465729,95.73662530899047,101.42706534332365,11.887697139871502,0.7234121124090116,59.18786954154038,98.40525067647297,98.46106262207032,97.86497577939721,66.29776179963648,67.39555423057078
2020-11-30,95.36033369700114,92.6858676714897,83.97564842951297,94.85737131499134,1.130077868564726,0.1336946572139054,0.9963832113508205,90.68095011570185,96.09556283473968,101.51017555377751,11.26922525725691,0.7163765012780753,59.697480890448304,98.45625089009603,98.43506369590759,98.15127868610416,70.20227156351434,67.65636697182684
2020-12-01,95.47102038065592,92.81693868637085,84.05861294233799,95.04518428532151,1.2310423319927253,0.1877272965135237,1.0433150354792016,91.89319058346163,96.60181790590286,101.3104452283441,9.74852735592983,0.8233197218642032,63.42226197133791,99.1158688545227,99.0670270204544,98.61173404421123,79.11654828610392,71.8721938830849
2020-12-02,95.67035360972086,92.9601286535263,84.14826042687893,95.27152992886374,1.38948150566047,0.27693317614501467,1.1125483295154552,93.26773582321886,97.1551428437233,101.04254986422774,8.002472965857176,0.9709894452279032,66.63965354023507,100.68916673660277,100.59500005245208,99.08976648225887,86.15615555215288,78.49165846725704
2020-12-03,95.85156206766763,93.11740369606018,84.23291293346881,95.48205824024954,1.483660849237367,0.2968900157775294,1.1867708334598377,94.5783885543522,97.63166798353195,100.68494741271171,6.254690700756574,0.9926397919757172,65.69850404994176,100.36383355458577,100.38287489414216,99.62205287828543,91.04747261457022,85.440058817609
2020-12-04,96.03378714561462,93.2664312148094,84.32219043028356,95.68621283073178,1.5443692027426295,0.2860786954262333,1.2582905073163961,95.02621112169156,97.95129302024841,100.87637491880527,5.972523298803587,0.9678001116222035,65.8394000998027,100.7851661046346,100.79237484931946,100.01124146409094,87.7529389654848,88.31885571073597
2020-12-07,96.25266218821207,93.41924122810364,84.42307417595386,95.91185157541524,1.6343217242131658,0.3008249735174158,1.33349675069575,94.90575525174566,98.16914302349089,101.43253079523612,6.648500070871218,1.001144519966102,68.05344106004986,101.1378321647644,101.04987440109254,100.54660683390865,90.30566538433168,89.70202565479558
2020-12-08,96.48061216195424,93.5830762515068,84.53987167346477,96.1344456653892,1.6979788692162856,0.2915856948164284,1.4063931743998572,94.81265042082461,98.3770679807663,101.94148554070799,7.246439913494002,0.9504148062042991,68.48634087216853,101.60283279418945,101.58887469768524,101.12005069355382,92.05829813207019,90.03896749396222
2020-12-09,96.77044535636902,93.74332121944428,84.66868791949747,96.3505653681199,1.7330891866709237,0.26135680981685305,1.4717323768540707,94.87442859817345,98.62314300060271,102.37185740303197,7.602098834766092,0.903118877562492,68.66399551665292,101.54233185450236,101.52187378406525,101.59514989664265,93.78901872779237,92.05099408139807
2020-12-10,96.97916202545166,93.86632621765135,84.78717042028902,96.4864058689163,1.5947842922227835,0.0984415322949701,1.4963427599278134,95.45033385456077,98.85924300193787,102.26815214931497,6.896490492670027,0.6401115569807521,57.53972119874819,100.38716541926065,100.68112461566925,101.4526171292314,81.44561713773213,89.09764466586489
2020-12-11,97.32086190859475,93.99943620634077,84.92499792063236,96.63105654061698,1.4970094002166405,0.0005333122310617888,1.4964760879855787,95.64015734088964,99.00730532646179,102.37445331203394,6.8018172486756985,0.6733949140081728,58.94985010926759,99.92866678237914,99.76400060653685,101.40429218250311,73.16198623339297,82.79887403297249
2020-12-14,97.60809523264567,94.1228562130928,85.05954042065143,96.75834851757809,1.3795734397066468,-0.09352211862314563,1.4730955583297924,95.98120114782331,99.17288043498992,102.36455972215653,6.436596926835913,0.6103058068782596,57.2570903247521,99.5485019048055,99.53962602615356,101.1513758460244,63.1296706885139,72.579091353213
2020-12-15,97.97174520333607,94.27098122549057,85.17836915886403,96.90237405633422,1.3160371308105994,-0.12564674201535464,1.441683872825954,96.22556148767718,99.33250554561614,102.4394496035551,6.255644193958581,0.6767804939127122,59.580803549304434,100.67283353805543,100.61900017261505,100.96874257496425,65.60046430746216,67.297373743123
2020-12-16,98.38193693637847,94.44454375839234,85.31764041578768,97.10448689453725,1.3809101035188718,-0.048619015445665825,1.4295291189645376,96.2492034369151,99.52524299621582,102.80128255551655,6.58333395764789,0.886290883928745,65.50549371156775,101.65958426793414,101.60893788337707,101.21128217110268,76.13033898928421,68.28682466175343
2020-12-17,98.78007036050161,94.61344377326965,85.44845042026041,97.33778159658372,1.4955523751274313,0.05281860493031498,1.4427337701971163,96.25255393906306,99.78131801128387,103.31008208350468,7.072995511688382,0.9636444543286222,68.55159830711054,102.84616762797036,102.74175071716307,101.58627416967029,86.72754436882933,76.1527825551919
2020-12-18,99.10895363489787,94.80153375101088,85.59456040370463,97.60539791809437,1.6567555179951228,0.1712173982384051,1.4855381197567177,96.38089120887547,100.14256791591644,103.90424462295742,7.512642795817709,1.034260409947656,71.55814156922844,104.15383084615071,104.19837217330932,102.11674283310607,94.42623200424491,85.7613717874528
2020-12-21,99.3405536142985,94.97762375593183,85.74725039136409,97.85738231884868,1.7537239162826097,0.2145486372207135,1.5391752790618962,96.51623324900905,100.4602428817749,104.40425251454076,7.851881539660027,0.9526811022327656,70.69796056146005,103.90083424250285,104.0066256046295,102.61163570236367,90.82155554180012,90.65844397162478
2020-12-22,99.5635369269053,95.15077128362654,85.92613038361073,98.10293599663687,1.8167308703773273,0.22204447305234476,1.5946863973249825,96.90438461580844,100.8169429206848,104.72950122556115,7.761707886648503,0.9219819775781021,70.95058581538868,103.42433265050254,103.24012489318848,103.1492616009973,89.33293888743606,91.52690881116035
2020-12-23,99.8328870487213,95.31059879112243,86.08871539175509,98.36574248079909,1.9000755872538662,0.24431135194310682,1.6557642353107593,97.3100280568534,101.20174293041228,105.09345780397116,7.691003654422986,0.962875432735197,72.90985918933042,104.77816734313963,104.76649937629699,103.74429448138233,88.87708193112438,89.67719212012018
2020-12-24,100.12722060203551,95.44173382663726,86.26219041430949,98.5836547251266,1.8733621659051778,0.17407834447553472,1.699283821429643,97.65246179158422,101.48146814346313,105.31047449534205,7.546217889685822,0.8187558785963024,66.67843843101393,104.256667582194,104.42800011634824,104.042322477194,85.2087194212297,87.8062467465967
2020-12-28,100.36352882703144,95.57454378843306,86.46856791102886,98.8079427067563,1.8614367520601434,0.1297223445044,1.7317144075557434,98.06246690885202,101.78265546798704,105.50284402712207,7.310063865066104,0.8387385812081388,67.95100436180674,104.22833305994669,104.18349854946136,104.43176103633834,82.95066539662766,85.67882224966058
2020-12-29,100.67099559783934,95.718123816967,86.65173291635512,99.08172938126779,1.9494620921958017,0.17419814771204667,1.775263944483755,98.37208553524412,102.15019297599792,105.92830041675172,7.397161631680003,0.9816313442472246,72.38771367987155,105.792999680837,105.8678742647171,105.10802050600992,83.5834373924048,83.91427407008739
2020-12-30,100.94006220817565,95.84448378467559,86.87444865334034,99.32599473311707,1.958000333432338,0.14618911115886624,1.8118112222734717,98.59969385121985,102.4333876657486,106.26708148027734,7.48524265747904,0.8752396939958993,69.06958140067401,105.57582988739013,105.77687172889709,105.57953624997818,86.12408500015194,84.21939592972812
2020-12-31,101.19036216417948,95.98947380685806,87.0817811574936,99.57636753176476,1.9742856948914778,0.12997957809440486,1.844306116797073,98.66768925429136,102.67806281089784,106.68843636750432,7.811548926458391,0.8780742921989749,70.29413960499332,105.74983253479003,105.76300044059752,105.8526686372862,88.49122034537487,86.06624757931054
2021-01-04,101.4502955341339,96.13584884166717,87.30010616350174,99.81768655381298,1.9661015737855365,0.09743636559077062,1.868665208194766,98.82693941125581,102.93256284713743,107.03818628301906,7.977307321063761,0.8406839168940942,70.3557594886653,105.56766754786173,105.58962552547453,106.02733314744714,87.8013944403089,87.47223326194523
2021-01-05,101.71012892723084,96.28903387784956,87.5112186768055,100.01040478681487,1.857671173896648,-0.008795227438494368,1.8664664013351424,99.09340323207718,103.1347629070282,107.17612258197923,7.8370465225079275,0.6976115363145058,63.13777715111555,104.97516822814941,105.36849999427794,105.80683948831238,81.90952223867775,86.0673790081205
2021-01-06,101.98814547220867,96.4363633198738,87.74035116982459,100.24599664495918,1.8541350890268689,-0.009865049846619067,1.864000138873488,99.21502779565267,103.36366272449493,107.51229765333719,8.027259908349048,0.8199045578277029,67.73171592422958,105.54066619873048,105.27262482643127,105.82379296166563,80.2582769613699,83.32306454678552
2021-01-07,102.25934550921122,96.57407333755492,87.96804617130756,100.43717330336573,1.7586796922176973,-0.08425635732463266,1.84293604954233,99.40831520835692,103.54031275272368,107.67231029709043,7.981427589918228,0.6912741554938083,61.93386042335447,105.4048333485921,105.31062479019165,105.67924765639238,71.65600303112166,77.94126741038976
2021-01-08,102.61109542210896,96.73722334194183,88.18253866326808,100.7204605673575,1.8664716179494718,0.018828454725713373,1.8476431632237584,99.43773825599868,103.8410877752304,108.24443729446213,8.480938737396531,0.9337505736533377,69.8136329970745,107.15816599527994,107.00075011253355,106.15076821211923,79.23680166485768,77.05036055244975
2021-01-11,102.9385119374593,96.89750330257415,88.3997036345005,101.01183450238837,1.9687018732717263,0.09684696803837411,1.8718549052333522,99.87997568724694,104.25788766384123,108.63579964043552,8.398236478202964,0.9445736081052336,71.05705732956594,108.1033321380615,108.21849861145019,106.74459659827923,80.14853069060858,77.01377846219599
2021-01-12,103.20617003440857,97.03677824735641,88.59110861647129,101.21956627385089,1.8794610701765606,0.00608493195456683,1.8733761382219938,100.52760043920416,104.56458749771116,108.60157455621815,7.721518642428272,0.7160531049134186,60.89470244471696,106.43783283233643,106.36400065422058,106.80668984004421,79.42864227735595,79.60465821094074
2021-01-13,103.46312819480895,97.1766182193756,88.79486611735821,101.41281848109571,1.7752417414518789,-0.07850751741609185,1.8537492588679707,101.41249507988307,104.87811227798461,108.34372947608615,6.6088473997620225,0.6831398576427449,60.083148742360514,105.91550006866454,105.99337573051451,106.78646749559336,66.31479278290895,75.29732191695783
2021-01-14,103.7059582487742,97.31283826065062,88.9912761298418,101.62923750840052,1.7358995447584107,-0.0942797712876482,1.8301793160460589,102.29180473073345,105.20313747406006,108.11447021738667,5.53468805822347,0.7968341917065095,62.683197761155455,106.69849999745686,106.63499932289122,106.9717356727935,58.36770285582895,68.0370459720313
2021-01-15,103.90024176279704,97.43684828281401,89.19158363950254,101.82595382635866,1.6624787357022086,-0.13416046427508022,1.7966391999772888,102.84401907253188,105.43260008335112,108.02118109417036,4.910399646357585,0.7342796164988518,61.11920649203721,107.04150218963622,107.20462613105772,106.9432876662369,57.28902207895069,60.657172572562864
2021-01-19,104.04804166158038,97.53776827669142,89.39810738050937,101.95332814033293,1.4606474782238337,-0.2687933774027642,1.7294408556265979,103.17701194045725,105.53362493515013,107.89023792984301,4.466089355200312,0.40248163285983224,53.256215994656955,105.46883277893066,105.66025013923644,106.53162030104745,51.17117700568328,55.60930064682098
2021-01-20,104.22601669947306,97.64478080987931,89.6022161309719,102.11308983813659,1.3619149629133176,-0.29402071417062436,1.655935677083942,103.34844641373438,105.6268876171112,107.90532882048801,4.314131098202907,0.5878591505064072,56.88002668858176,105.93625087738036,105.93468871116637,106.48255182978862,46.017863828256566,51.49268763763018
2021-01-21,104.42549998919168,97.74806082248688,89.81797611749171,102.32138041357118,1.3805014147792747,-0.2203474098437339,1.6008488246230086,103.51335294317688,105.79656258583069,108.07977222848449,4.3162265140731355,0.8565018506132215,61.58148331270769,107.10450102488198,106.97500195503234,106.69446844331496,50.45734390004253,49.21546157799412
2021-01-22,104.64274152755736,97.85810831499099,90.01351736319064,102.54819871189079,1.433635884454759,-0.13377035213459987,1.5674062365893588,103.63848077702345,105.99587488174438,108.35326898646532,4.448086507802299,0.9473948871664698,63.660373879286205,107.80374848047892,107.73181235790253,107.05483332707334,67.73235908697497,54.73585560509135
2021-01-25,104.85675831476846,97.95949830818175,90.21166988337039,102.76458314285017,1.4557970430891771,-0.0892873548001456,1.5450843978893227,103.70453674230467,106.15894989967346,108.61336305704225,4.624034355442207,0.8884944545615794,63.44722152497103,108.0989994684855,108.02324934005736,107.35047591722922,79.35115096435806,65.84695131712517
2021-01-26,105.152525100708,98.06372330713272,90.40486739015577,102.99685445946835,1.506147843315233,-0.03114924365927174,1.5372970869745048,103.93235301548579,106.39719974994657,108.86204648440734,4.633292493136345,0.9645931803074641,65.42174362239928,108.25266513824464,108.52199921607972,107.6220304996366,82.42968781901,76.50439929011434
2021-01-27,105.4315267976125,98.1493487677574,90.5972401444912,103.21443071221151,1.5170686408863219,-0.0161827568705466,1.5332513977568685,104.17187849755592,106.60930228233337,109.04672606711082,4.572628715498808,0.8970886462532619,64.56089710399088,108.59651590983071,108.66013751029968,107.90671516732853,80.76804691445933,80.84962856594245
2021-01-28,105.66028173128763,98.21014777326583,90.7804683959484,103.35267460441415,1.3643158614543722,-0.1351484290419971,1.4994642904963693,104.24828502190358,106.65680963516233,109.06533424842108,4.516401008988577,0.5171973181757302,54.73148230527835,106.86171792348226,107.12228837013244,107.61907270159038,66.70962640257927,76.63578704534953
2021-01-29,105.8942232608795,98.33092022657394,90.95459711956977,103.51332444908873,1.285695922015691,-0.1710146947845428,1.4567106168002337,104.414635141019,106.76374712467194,109.11285910832487,4.400579872697402,0.6459058835240807,57.47213586577765,107.81075035730997,107.68331246376037,107.73361193248206,57.921675304122914,68.46644954038717
2021-02-01,106.0065147082011,98.44320515298843,91.12551084864138,103.58829191579736,1.0479686022137003,-0.3269936116692269,1.3749622138829272,104.37163706908544,106.74947181224823,109.12730655541102,4.454981748940074,0.2214951615334206,48.459097370202784,106.11816253662109,106.54249777793883,107.44437548878429,36.60641631469594,53.74590600713271
2021-02-02,106.1593147309621,98.61662518501282,91.3032858749628,103.74708448692505,1.026268677053153,-0.27895482946381955,1.3052235065169726,104.48527720520492,106.84484680652618,109.20441640784743,4.416814983307422,0.6679661563242699,56.49068304161697,107.11900151570637,106.94787740707397,107.5243835359092,42.54460269152995,45.690898103449605
2021-02-03,106.3308147462209,98.78034817171095,91.4854708596468,103.96512032088361,1.1307510916556254,-0.13957793188907774,1.2703290235447031,104.6907668902373,107.07359664440153,109.45642639856577,4.45082602777932,0.968644812866724,61.380985231164715,109.14383201599121,109.03012447357177,107.93612590999386,54.83134359503479,44.66078753375356
2021-02-04,106.50238155047097,98.96153320217132,91.67213087499141,104.16954714221491,1.1894343622653594,-0.064715729023475,1.2541500912888344,104.73342378155422,107.23159699916839,109.72977021678255,4.65939757967708,0.8895661141387986,60.812245847531955,109.2936668395996,109.37925043106077,108.32815492923443,78.5452035766056,58.640383287723445
2021-02-05,106.72053138097127,99.16363817262649,91.87920834851266,104.42421180398907,1.3403572427271797,0.06896572115067601,1.2713915215765037,104.7887326824199,107.50872172832487,110.22871077422984,5.060034204068381,1.0799240798195098,64.8512541003679,110.17733275095621,110.0688757419586,108.97398533915432,91.83091161893526,75.06915293019188
2021-02-08,106.9094981765747,99.34627320861817,92.0736783761978,104.66143899641602,1.4281709765501631,0.12542356397892762,1.3027474125712355,104.63727318414313,107.64934706211088,110.66142094007863,5.596083878204784,0.9688062549566435,63.94350087510734,110.5878340403239,110.71737546920777,109.30655816780336,91.06253487223529,87.14621668925872
2021-02-09,107.2010814634959,99.54273823308944,92.28050963926314,104.97550034239134,1.6559146800162523,0.2825338139560134,1.373380866060239,104.15248784176926,107.875322432518,111.59815702326675,6.902106073569487,1.1439556699864402,69.29464318201697,112.29300015767416,112.15787425041198,110.11540322314258,95.60129457120915,92.83158035412657
2021-02-10,107.48819822947183,99.7540582551956,92.4823646543026,105.28691214213922,1.8351391854693162,0.3694066555272617,1.4657325299420545,103.96129837113152,108.20569776058196,112.45009715003239,7.845057103816616,1.0549434729315024,69.8356760430112,113.0116652170817,112.91449971199036,110.97354040271625,93.79780083536461,93.48721009293634
2021-02-11,107.70724824269612,99.96661328029633,92.67868592381475,105.56432748180151,1.9103307528469884,0.3556785783239471,1.5546521745230413,104.01804837552025,108.51637304782867,113.01469772013708,8.290591633256621,0.9273402361735489,66.97179287511297,112.30183550516763,112.49500231742857,111.64674037681839,92.90758806353288,94.10222782336888
2021-02-12,107.99173181851705,100.20788829994203,92.88675845026968,105.88905986008584,2.065853126363038,0.40896076147199745,1.6568923648910405,103.86870669084817,108.86204802036286,113.85538934987756,9.17370455602797,0.9989599928043766,70.45728744365213,113.63916893005371,113.60500206947326,112.55194122272526,92.1697195315113,92.95836947680293
2021-02-16,108.28479835828145,100.45244825792311,93.08455343747138,106.22684172014384,2.216608330892484,0.4477727728011547,1.7688355580913293,103.80545241913377,109.25489770412443,114.70434298911509,9.975653997221105,0.9814801610995071,71.87352918044768,114.08483053843179,113.9773736000061,113.53601103143386,94.25767063763892,93.11165941089438
2021-02-17,108.57448325157165,100.68365374231337,93.28309867238998,106.54816358965586,2.302923734749527,0.42727054132655784,1.875653193422969,104.1847454588586,109.72222523212433,115.25970500539006,10.093633740203208,0.9242294647520684,71.41401273284247,114.62135066986083,114.7412628173828,114.34511342604073,95.44327555805381,93.95688857573468
2021-02-18,108.88808314323424,100.93836869621276,93.48933990812301,106.84588259575716,2.3219254697716707,0.3570178210789612,1.9649076486927095,104.5441099781377,110.12786257266995,115.71161516720221,10.140490270294153,0.8592687538214054,69.7694283383539,113.78683147430418,113.78437266349792,114.7496492893094,92.26092305660502,93.98728975076591
2021-02-19,109.13783324877419,101.18139871120452,93.68792740273477,107.10724015418603,2.260135822434691,0.2361825389935852,2.023953283441106,104.80768821567335,110.4321626138687,116.05663701206404,10.186297660151034,0.7736555901838912,66.09164439800585,113.20199883778889,113.17524909973145,114.90936794448679,86.4396699848093,91.38128953315605
2021-02-22,109.43331660270691,101.41051871967315,93.88452241373062,107.37697591489666,2.223860471317238,0.15992575030090572,2.063934721016332,105.00505001626921,110.72617536544799,116.44730071462676,10.33382636092396,0.7848501376854972,67.48447219587406,114.0338363011678,114.08412671089172,114.8086774507459,84.69782612460467,87.79947305533966
2021-02-23,109.55975005149841,101.59910372066497,94.06539742708206,107.53685929073998,1.9681534487020684,-0.07662501785141096,2.0447784665534794,105.3002977877567,110.89557538032531,116.49085297289392,10.091074550772927,0.5499016008890909,54.609978775335776,111.7068358739217,111.80325260162354,114.1655337629212,69.6522548038718,80.2632503044286
2021-02-24,109.62251669247944,101.77637865018843,94.23322613811493,107.63476657894923,1.632067303228851,-0.3301689306597029,1.962236233888554,105.44358769150428,110.9628750514984,116.48216241149252,9.947989104342502,0.4158061674629193,48.96500213189896,109.30216522216796,109.25587329864503,113.28889684572324,55.243515156897445,69.86453202845797
