,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-07-15,229.7339866065979,209.9905099477124,197.72605012277,203.34392386436463,208.96179760595925,5.525489657947076,0.43289969433200703
2022-07-18,229.606281598568,209.8194311850247,197.86698272202008,203.52927412986756,209.19156553771504,5.564105146107377,0.6853249169055315
2022-07-19,229.47077159452436,209.60482605278082,199.08953229664024,203.89694936275484,208.70436642886943,4.715536040278541,0.5468079785736262
2022-07-20,229.36550659275056,209.56047999574463,200.33990054150019,204.46184939861297,208.58379825572575,4.031998017465596,0.986681462922797
2022-07-21,229.25247159957885,209.5546182469551,200.56838530122062,204.88674950122837,209.20511370123612,4.215366987392086,1.0238390847597891
2022-07-22,229.15977157449726,209.6258880234333,200.62067218741785,205.40689962863922,210.1931270698606,4.660240186551205,1.1231523670538608
2022-07-25,229.05200159978867,209.6491864380728,200.73024746879366,205.78234936714176,210.83445126548986,4.9101411407588795,0.939188313981745
2022-07-26,228.93943159341813,209.6716887867861,200.5509715136374,205.92304920196534,211.2951268902933,5.217558412374827,0.9002126716855277
2022-07-27,228.81083659887315,209.61562250031412,200.54319079290406,206.0022993183136,211.46140784372312,5.30004620674078,0.7051341490109772
2022-07-28,228.70513159418107,209.73175485583997,200.43351160628612,206.4588995265961,212.48428744690608,5.836888537259484,1.0076932905020584
2022-07-29,228.61770908689502,209.93843105552048,200.10927968596465,207.03104951858523,213.95281935120582,6.6866973323237815,1.0757883187290145
2022-08-01,228.54512911128998,210.2328063224568,199.8437577344785,207.78349972724914,215.7232417200198,7.642321939126926,1.1084266115916726
2022-08-02,228.46544911432267,210.49344160783895,199.7135342433003,208.41055012226107,217.10756600122184,8.346041861948725,0.9868598663782014
2022-08-03,228.36281913900376,210.68456163484322,199.91343047252136,208.94150023937226,217.96957000622317,8.641720057057086,0.8558624502808214
2022-08-04,228.2664241566658,210.97332393683735,199.94423522589292,209.5968502664566,219.2494653070203,9.210648946577678,0.93776479398184
2022-08-05,228.16862414979937,211.24997805986715,199.89097583138042,210.13965065479277,220.38832547820513,9.754156144713862,0.8848474829781683
2022-08-08,228.05848410749437,211.48609646649567,200.074899147288,210.65870069026946,221.24250223325092,10.048292815156756,0.8123781522060696
2022-08-09,227.94379411792752,211.71711243151043,200.61110798984822,211.2681505775452,221.9251931652422,10.088640960375486,0.7866110811961339
2022-08-10,227.82441909599308,211.9045196189916,201.5934921259061,211.90280009746553,222.21210806902496,9.730223448503395,0.7227693472484348
2022-08-11,227.72394408750537,212.2254795305623,202.6973715892853,212.75430016517643,222.81122874106757,9.454030840347968,0.8646589087075145
2022-08-12,227.6169090294838,212.5312644357813,204.2447499144856,213.62594980716707,223.00714969984855,8.782828023608154,0.8409502451531218
2022-08-15,227.52417404079438,212.9384697841883,205.03078782554425,214.4902997732163,223.94981172088833,8.820456643189665,0.9453031558893966
2022-08-16,227.44049909639358,213.3617457432621,206.3915235015976,215.45955009460448,224.52757668761137,8.417381906743314,0.9561332369903478
2022-08-17,227.34876660442353,213.77834405936173,207.0372587815869,216.23510015487673,225.43294152816657,8.507260261356228,0.9212892098482589
2022-08-18,227.2471016421318,214.11742878930852,207.87159056318058,216.88580011844633,225.90000967371208,8.312401780423507,0.8072484903194881
2022-08-19,227.14672160291673,214.46588238545436,208.45032251979885,217.46735001564025,226.48437751148165,8.292764403661423,0.8069551178556673
2022-08-22,227.02870654916762,214.69957300302656,209.52123694149475,217.97759979248048,226.4339626434662,7.758928311015786,0.6447072094818612
2022-08-23,226.88679156970977,214.7774327334209,210.59356749279374,218.3006997823715,226.00783207194928,7.061023897093478,0.3951812688829738
2022-08-24,226.7386816039085,214.8391806469356,212.43992891147911,218.70620008468632,224.97247125789352,5.730309584987355,0.31215339301732536
2022-08-25,226.58886158895493,214.91540860224734,213.2318213153763,218.91649988174441,224.60117844811253,5.193467435701652,0.312345909320057
2022-08-26,226.4493065800667,215.08535342188435,213.7350901095091,219.1288500595093,224.5226100095095,4.922911746705564,0.5111380043416123
2022-08-29,226.28217008924483,215.01591599287866,212.99647192317633,218.92233499050144,224.84819805782655,5.4136669678607445,0.02685069292413607
2022-08-30,226.1183950610161,214.9051740175002,212.1213546280696,218.68798446655273,225.25461430503586,6.005478402941208,0.005378785952266059
2022-08-31,225.94582504415513,214.72383392517503,211.0315468471693,218.43368443489075,225.8358220226122,6.777468966722332,-0.050697867681239586
2022-09-01,225.7597450056076,214.49854619296005,209.50570500675397,217.98023425579072,226.45476350482747,7.7755024697259865,-0.031075959359110308
2022-09-02,225.57536001825335,214.29303473806632,208.25391856052383,217.5417342567444,226.82954995296498,8.538881725801657,0.05405391135479554
2022-09-06,225.38208001708986,214.0380529718143,206.85178986980299,217.06773437023168,227.28367887066037,9.412678977893906,0.04596784119160642
2022-09-07,225.18488998174666,213.75436450763186,205.39021108719632,216.53908404827115,227.68795700934598,10.297330858377059,0.06340488643570161
2022-09-08,225.00095501470568,213.6034875716373,204.6918329791869,216.20963439464572,227.72743581010454,10.654290635759061,0.2263960573926893
2022-09-09,224.82260998916627,213.49252724763346,204.1382224296162,215.74388449192048,227.34954655422476,10.758740243910742,0.2858853223667833
2022-09-12,224.66284999704362,213.4909773155196,203.94162297234558,215.41538496017455,226.8891469480035,10.652685730826706,0.4144839772897963
2022-09-13,224.51036502885822,213.56078237739854,204.08703390286502,215.03318523883823,225.97933657481144,10.180894938439645,0.5108632316188065
2022-09-14,224.31733504724502,213.32788915757553,203.594053321418,214.22768516540526,224.86131700939254,9.927411422829913,0.18939681237747696
2022-09-15,224.14743005466462,213.12471690763962,203.48995123494961,213.43578486442567,223.38161849390173,9.319743299647381,0.23412042282000056
2022-09-16,223.95434506797793,212.8508849471431,203.0955188241023,212.62163472652438,222.14775062894645,8.960627092040415,0.15990163893036
2022-09-19,223.7736050720215,212.54390912490624,202.91880645437254,211.72263502597812,220.5264635975837,8.316379182155332,0.11950454331406228
2022-09-20,223.6097200508118,212.29301076913958,202.8513535458103,211.00868542194365,219.166017298077,7.73174986595603,0.2019439417860154
2022-09-21,223.42224501895905,211.97242199304625,202.13321563638783,210.38033546447755,218.62745529256728,7.840200282865542,0.12033178756611153
2022-09-22,223.23094999027253,211.56197414445396,201.01077964717683,209.6380353307724,218.26529101436796,8.230620621857339,0.028701027587932318
2022-09-23,223.0228350143433,211.10264183912565,199.81821497545135,208.79133567333224,217.76445637121313,8.59529986619744,0.0017154223244464117
2022-09-26,222.78202753067018,210.5567541886507,198.7031336401988,207.6880109357834,216.672888231368,8.652283061599253,-0.084621461048328
2022-09-27,222.52576754999163,209.92954812752615,196.48723843155022,206.75042596817016,217.0136135047901,9.928093244364089,-0.09374469650437564
2022-09-28,222.27484754753112,209.30733041223027,194.5162026111712,205.84397600650786,217.17174940184452,11.006174302597545,-0.02000420594024588
2022-09-29,222.03230753803254,208.84759181569424,193.52947143360296,205.20912573337554,216.88878003314812,11.383172417924278,0.17357212220902432
2022-09-30,221.78532251930238,208.27901955681105,192.02692144328358,204.47762585639956,216.92833026951553,12.1780604219846,0.09325085930249122
2022-10-03,221.53278252220153,207.6391755371343,190.2419499087066,203.61287550449373,216.98380110028086,13.133673951274297,0.06435781629393579
2022-10-04,221.28572256374358,207.18548262864056,189.41449815175486,203.026825838089,216.63915352442314,13.409388271862928,0.24446620637377217
2022-10-05,221.07065259265903,206.9324834151859,189.19095678447354,202.72332611560822,216.2556954467429,13.350579423127154,0.4264975932380001
2022-10-06,220.86268259716036,206.66571923701974,189.07418894095065,202.2344758272171,215.39476271348354,13.014879715672409,0.4200443359078665
2022-10-07,220.65671758890156,206.3444361690294,188.97327821211977,201.61942591190336,214.26557361168696,12.544572669608998,0.37559749485245236
2022-10-10,220.41195757722858,205.8623012078684,188.83348821601732,200.64927544593812,212.46506267585892,11.77755285052538,0.22074307627158818
2022-10-11,220.1514025683403,205.35154421966683,189.3283781392653,199.52762502670288,209.72687191414045,10.22339326303573,0.1720528931300577
2022-10-12,219.87941008615496,204.82317012623034,188.73315559355643,198.74042500495912,208.7476944163618,10.070693379218627,0.15712823919261845
2022-10-13,219.59220013523102,204.30226172046704,188.42008027834243,197.91007545471192,207.4000706310814,9.590209244845749,0.16437972005995896
2022-10-14,219.32515214729312,203.9428398376207,188.59432662385672,197.3598255443573,206.1253244648579,8.882759088708776,0.37320619986200343
2022-10-17,219.04046213245394,203.45970877952345,188.33065341526293,196.68982536315917,205.04899731105542,8.499851919093677,0.1969300584674428
2022-10-18,218.77708210515976,203.14462193258476,189.00098090688417,196.1537750196457,203.30656913240725,7.293047622504492,0.44905621316858696
2022-10-19,218.52541710186009,202.91047968942078,189.62574362688753,195.80657490730286,201.9874061877182,6.313200956956028,0.6106177925397397
2022-10-20,218.26289211750031,202.63559827598664,189.92332534307548,195.52632499694823,201.129324650821,5.7311972226350685,0.5334355410537451
2022-10-21,217.99310716438293,202.31475150527592,190.0034414572875,195.25657526016238,200.50970906303726,5.380749709325324,0.4236103945363614
2022-10-24,217.7628471918106,202.15499653620654,189.95938531413532,195.30949991226197,200.65961451038862,5.478601502261856,0.7739660831537019
2022-10-25,217.54343715620044,202.07397690846904,189.86079982455936,195.58579973220827,201.31079963985718,5.854208143420893,0.8932922593304661
2022-10-26,217.3424946641922,202.10429164527383,189.53768442657062,196.0250000476837,202.5123156687968,6.61886557279431,1.0257954944495802
2022-10-27,217.13871465492252,202.09345664408625,189.29789084775297,196.23720019340516,203.17650953905735,7.072368887054063,0.9028354006935827
2022-10-28,216.92181965351108,202.05892873478757,189.37474137516315,196.58039998054505,203.78605858592695,7.33100411444378,0.8214553471187988
2022-10-31,216.71871467828754,202.15775503632457,189.5390871282625,197.2112000989914,204.88331306972032,7.780605733221884,0.9801675466132581
2022-11-01,216.52280971193315,202.20458832354612,189.47514737594804,197.57529997348786,205.67545257102768,8.199559963848474,0.8565799420087629
2022-11-02,216.32391470909118,202.2209966115687,189.38258125402595,197.66974982261658,205.9569183912072,8.384862707649813,0.7988505545958225
2022-11-03,216.1235347180367,202.07848704479517,189.37000550823782,197.5926001119614,205.81519471568495,8.322775851994878,0.5604676865883854
2022-11-04,215.92410970830917,201.87650727557525,189.29826382905014,197.51535020828248,205.73243658751483,8.32045344381317,0.4642606118830996
2022-11-07,215.74526668882373,201.77018922836987,189.68399301076718,197.7711203289032,205.85824764703924,8.178269208048912,0.5862034618775216
2022-11-08,215.59174166774753,201.72127984133013,190.31582548884555,198.1553704214096,205.99491535397365,7.912523305214475,0.6510055403606331
2022-11-09,215.43924020624164,201.70865723131644,191.23038767719086,198.6314403438568,206.03249301052276,7.452045510875584,0.6869979222408591
2022-11-10,215.28138268756868,201.5718665905421,192.30923638846224,198.96546484947206,205.62169331048187,6.690837996479045,0.44403970940414694
2022-11-11,215.1720027141571,201.7943032567673,192.24858868224453,199.570814743042,206.89304080383948,7.337972809526513,1.0239654425123694
2022-11-14,215.07483273553848,202.0631150835941,193.0352826328376,200.42211509227755,207.8089475517175,7.371274827669519,1.056861807394848
2022-11-15,214.94822772455217,202.26634579701226,193.43121977834886,201.01314029693606,208.59506081552325,7.543706354109194,0.9110012735917008
2022-11-16,214.8133477292061,202.52558702790407,193.50284988909644,201.59829041957855,209.69373095006065,8.031259108034485,0.9495559406414039
2022-11-17,214.66710267066958,202.73199520906198,194.11209197404156,202.19269001960757,210.27328806517357,7.992967544753861,0.8462804111939257
2022-11-18,214.50826264381413,202.8997992161869,195.3115413860354,202.82053960800172,210.32953782996805,7.4045737541959245,0.7790290834326531
2022-11-21,214.3747076187134,203.08372858987522,195.8136248930873,203.28798953056338,210.76235416803945,7.353473911307816,0.7877842414260761
2022-11-22,214.23315263414383,203.23534728224124,196.14567078248763,203.6310399913788,211.11640920026997,7.351894101418018,0.7216968302570613
2022-11-23,214.10473464727403,203.4706435274488,196.0903411960811,203.95045993328094,211.81057867048077,7.707870567951782,0.8361871352363317
2022-11-25,213.97524962282182,203.7432064255447,196.10269035531485,204.38010984897613,212.65752934263742,8.100024508038253,0.8649016208822047
2022-11-28,213.8318996238709,204.0042179261512,196.30060863099024,204.83941008567814,213.37821154036604,8.337068976244733,0.8255485933730843
2022-11-29,213.69434961986542,204.15346428348437,196.36625949485418,205.00096011638644,213.6356607379187,8.424058713315324,0.6626599487859287
2022-11-30,213.57197962331776,204.28313246075174,196.54293896613243,205.2063600635529,213.86978116097336,8.443618506499883,0.6300665588632564
2022-12-01,213.4800596408844,204.61528429994576,196.54311041050443,205.71286029815673,214.88261018580903,8.915096386644784,0.8838787397856034
2022-12-02,213.37411962938313,204.9405671765738,197.36054717097966,206.4290100479126,215.49747292484557,8.786035329848403,0.8573366122793525
2022-12-05,213.26598959016803,205.24791732899178,198.87088735895537,207.2215097045899,215.5721320502244,8.059609600894204,0.8326989371964182
2022-12-06,213.16067458581927,205.4132148050248,200.20663867899154,207.73638999938967,215.2661413197878,7.249332984384927,0.6146527219144301
2022-12-07,213.0508245377541,205.4872845451933,201.30269261287896,208.0753396654129,214.84798671794687,6.5098027122526245,0.4429066301482323
2022-12-08,212.95087456130983,205.55492055712998,202.30244511206843,208.36596964359282,214.4294941751172,5.8200718110505,0.40484356185792025
2022-12-09,212.87276456308365,205.66217877869593,204.97490968721723,208.86944510936738,212.76398053151752,3.7291576277333442,0.42560859775339976
2022-12-12,212.77379955863955,205.7132307796374,204.935706836537,208.85544527053835,212.7751837045397,3.7535420050207073,0.2587287392154295
2022-12-13,212.6665770635605,205.84761370530717,204.95958552097446,208.87999479770662,212.80040407443877,3.7537431773003878,0.5331598779817227
2022-12-14,212.56285207509998,206.01221725322037,205.1433259049571,209.01997009277343,212.89661428058977,3.709352925556053,0.6322063664678882
2022-12-15,212.46601206827165,206.1363265094968,205.15833348475752,209.03497039794925,212.91160731114098,3.70907978297756,0.5183190860403388
2022-12-16,212.33575861644746,206.09603932689376,204.690431268946,208.90097078323365,213.11151029752128,4.031134463857234,0.04970527918721013
2022-12-19,212.20057861590382,205.98152801716768,203.86956941229664,208.70922096014024,213.54887250798384,4.637697870347462,-0.07165479544977439
2022-12-20,212.06528358101843,205.81480131681013,202.7091890979189,208.4162209057808,214.12325271364267,5.476571624856275,-0.08578819716051508
2022-12-21,211.9572035458088,205.65673056533663,201.78056553499127,208.15792050123213,214.53527546747299,6.127419942401961,0.00026904721963571393
2022-12-22,211.8673035504818,205.5955647142194,201.3076216487839,207.9010004925728,214.49437933636167,6.342806266605177,0.21152885183373682
2022-12-23,211.74390356707576,205.45224849519707,200.50650695218343,207.4770006775856,214.4474944029878,6.719292936217217,0.10289760191156215
2022-12-27,211.6295085570812,205.3434151254334,199.95704607783117,207.0909005713463,214.22475506486145,6.889587590602429,0.19063687736163457
2022-12-28,211.52240849733352,205.20590836711506,199.31211649557991,206.79225020885468,214.27238392212945,7.2344429790962,0.1687721362690412
2022-12-29,211.41417347431184,204.99900990328783,198.37122918865242,206.41574994564058,214.46027070262875,7.794483472415918,0.096883854113608
2022-12-30,211.30093848061563,204.90740184988036,198.26398285088985,205.9112499547005,213.55851705851117,7.427731224489215,0.28762050748268186
2023-01-03,211.16661348795893,204.80428790868248,198.29488368865435,205.37964988946914,212.46441609028392,6.89919006544967,0.28110402995530737
2023-01-04,211.01883850979803,204.68443351275496,198.45100547198544,204.82815012693408,211.2052947818827,6.226824438922732,0.2585009058863547
2023-01-05,210.8680435063839,204.6244558857648,198.46844899202864,204.5127501797676,210.55705136750657,5.910928470157483,0.3876837774053856
2023-01-06,210.7107235443592,204.49455569938053,198.15785955861725,204.2132505774498,210.26864159628235,5.930458480739953,0.2604407844628297
2023-01-09,210.5624234917164,204.52398464379868,198.19514802500962,204.11490012407302,210.03465222313642,5.800411528472472,0.5954510965205165
2023-01-10,210.42493845009804,204.55543613753483,198.3308624120367,203.96669975042343,209.60253708881015,5.526232806907022,0.6205941461784215
2023-01-11,210.2823934466839,204.62683051921312,198.3584662940868,203.93729915380482,209.51613201352282,5.47112556934529,0.7185666588198599
2023-01-12,210.14778842759134,204.77722937429104,198.44448420603746,203.90339945077898,209.3623146955205,5.354413177460798,0.9175373374144431
2023-01-13,210.0104934227467,204.96059273645838,198.54350898894663,203.8737989974022,209.20408900585775,5.229009352519578,1.0233482702916248
2023-01-17,209.86383338284494,205.15970662382546,198.4051111649268,203.91684867620467,209.42858618748252,5.405867682890521,1.0552829915783726
2023-01-18,209.72124336886407,205.33956134097596,198.09264446221366,204.14869860410693,210.2047527460002,5.93298334332016,0.9621246091854264
2023-01-19,209.58235833716392,205.42412740223241,198.1565730406318,204.36469835281375,210.5728236649957,6.075535904409758,0.7521934877874491
2023-01-20,209.43651832032208,205.46224008319405,198.45308097340902,204.59799853324893,210.74291609308884,6.006820793842037,0.6462999475579702
2023-01-23,209.2962333767414,205.60721129279582,198.65858432507534,204.96674897193913,211.2749136188029,6.155305363922617,0.8322881686501887
2023-01-24,209.17840837359432,205.8164973621589,198.50334026611688,205.3090992069245,212.1148581477321,6.6297684487410855,0.9139807847764311
2023-01-25,209.07023838353157,206.01694839259005,198.71882673813863,205.7584490823746,212.79807142661056,6.842608287174326,0.8671752050741255
2023-01-26,208.95780839800835,206.213420987741,198.92946634104646,206.17594918251038,213.4224320239743,7.029416253638011,0.834717579035132
2023-01-27,208.85707339739798,206.46740467139662,199.23161703487526,206.71859978914262,214.20558254340997,7.243646930565746,0.8987858211916762
2023-01-30,208.77501840043067,206.72609458091225,200.08381973686673,207.37529978036883,214.66677982387094,7.03215865266935,0.8900921040540276
2023-01-31,208.68408342909814,206.88695364582694,200.68128987291828,207.7835495901108,214.8858093073033,6.836209826237884,0.7143297533006354
2023-02-01,208.5942634046078,207.14126919391492,201.31007387986816,208.33824977874755,215.36642567762695,6.74688964349391,0.8581121485679802
2023-02-02,208.52709341979028,207.46369026834168,202.03868932885067,209.0190000677109,215.99931080657112,6.679116000553998,0.9544214979404957
2023-02-03,208.4711684472561,207.8666044170532,202.3370092698534,209.74814991950993,217.15929056916644,7.0667041902400705,1.0390432808306123
2023-02-06,208.39117347788812,208.1679141375146,203.72236670534943,210.46004997730256,217.1977332492557,6.402814474936947,0.8777227354025136
2023-02-07,208.3043284556866,208.4031722199359,204.432412243902,210.9061500501633,217.37988785642457,6.138974899235065,0.7518518116335131
2023-02-08,208.24248344397546,208.7129692932369,205.10662161818274,211.4550000429154,217.80337846764806,6.004472273953547,0.8818295966186132
2023-02-09,208.1970234696865,208.94097067125423,205.83215277752126,211.86255062103274,217.89294846454422,5.692745438808863,0.7209185762521787
2023-02-10,208.13696345353128,209.09512874503181,206.24676172061135,212.0830506324768,217.91933954434228,5.503776840686147,0.5675901186540845
2023-02-13,208.1029584105015,209.25296674669627,206.54281686761746,212.26640076637273,217.989984665128,5.392830780651741,0.574568402962391
2023-02-14,208.07670841765403,209.4801052749822,206.76699636744243,212.51675088405614,218.26650540066984,5.411107117622581,0.719857067517025
2023-02-15,208.02805843043328,209.6890815243472,207.08493740760537,212.7699007701874,218.45486413276944,5.343766521489675,0.6793414252256101
2023-02-16,208.01632843852047,209.91382349566328,207.91893970667155,213.166101064682,218.41326242269247,4.923072976240521,0.7147733388058336
2023-02-17,207.9889834406376,210.03853628314977,209.2680046016126,213.50100100517275,217.7339974087329,3.9653176178387963,0.45192513886123015
2023-02-21,207.95623848509788,210.145378252298,209.92264901444958,213.68120103359223,217.4397530527349,3.5179061152429445,0.37785262349884285
2023-02-22,207.87803850102424,210.10799085893444,209.5158370599397,213.59360071659088,217.67136437324206,3.8182451561943553,-0.03970771306036435
2023-02-23,207.8317384979725,210.06152073957415,209.07410139412235,213.49335092544555,217.91260045676876,4.139941138369652,-0.0170955020535472
2023-02-24,207.79525850272182,210.0546374747326,208.86434614883956,213.43630082130434,218.00825549376913,4.284139722129621,0.11173025658237534
2023-02-27,207.77619144654275,209.9692789618278,208.02474535614897,213.1957003450394,218.36665533392983,4.850899882616461,-0.01418983154986352
2023-02-28,207.75847646069528,209.91287581831241,207.41191862984144,212.96905041694646,218.52618220405148,5.218722416450073,0.10068864795868254
2023-03-01,207.7510964391232,209.83605718106057,206.9166753303955,212.8253504085541,218.7340254867127,5.5526045810011935,0.08777985117415674
2023-03-02,207.74052142310143,209.7291135832787,206.10940652223258,212.51220017433167,218.91499382643076,6.025812773898761,0.0780588107084936
2023-03-03,207.7165064446926,209.67197211079133,205.6412574722743,212.15765014648437,218.67404282069444,6.1429721433196685,0.20185620281820293
2023-03-06,207.70921143698692,209.7233455279147,205.81524263318255,211.81984980583192,217.8244569784813,5.669541526116265,0.4302322754591043
2023-03-07,207.68741644835475,209.7803124606124,205.84232276063202,211.6011498069763,217.3599768533206,5.443096175609184,0.4630873186632998
2023-03-08,207.68534646201132,209.73390811501778,205.54838746110977,211.3226501274109,217.09691279371202,5.4648781498998815,0.26398298475676407
2023-03-09,207.68832142996789,209.70022527928506,205.56350585306268,210.951250038147,216.33899422323134,5.108046701889698,0.307316924951448
2023-03-10,207.6766914741993,209.5571577315261,205.00003655523375,210.52749995708464,216.05496335893554,5.251060695612355,0.09515813852751034
2023-03-13,207.64279650330548,209.3531123637993,204.0724732036945,210.10159992218018,216.13072664066587,5.739248745101247,0.023347299197953968
2023-03-14,207.61520650982857,209.17338253001006,203.39790988200826,209.68410011291508,215.9702903438219,5.995867333309194,0.10913539598424193
2023-03-15,207.59187646985055,209.093955508019,203.42144954258984,209.2892498254776,215.15705010836538,5.60735946808622,0.31754181694937467
2023-03-16,207.55077648091319,209.00038869985042,203.4977485003447,208.8841999387741,214.27065137720348,5.157356506627317,0.2979933483175162
2023-03-17,207.501541520834,209.00656981534365,204.0885355129465,208.57110020637515,213.0536648998038,4.298356473157869,0.5654655290768276
2023-03-20,207.4510865647793,208.9617242062138,204.33101957000395,208.30955056667327,212.2880815633426,3.8198258177278523,0.44388082127356293
2023-03-21,207.4165415627957,208.97691163346323,204.68029677735234,208.13885042190554,211.59740406645875,3.3233138720066755,0.6749507602801678
2023-03-22,207.37452155756952,209.05891522717096,204.5692420753632,208.23265059947965,211.8960591235961,3.5185726288071395,0.8869828678490658
2023-03-23,207.33548651862148,209.047075226149,204.5664879133849,208.2243502187729,211.88221252416093,3.513385731827093,0.5728082330427451
2023-03-24,207.2952065303326,209.04099384503058,204.5820171524387,208.17465034484863,211.76728353725855,3.451556840814765,0.5998361959545865
2023-03-27,207.25170656561852,209.07436678531673,204.6094660547754,208.27535076618196,211.94123547758852,3.5202290601560695,0.7204997133590189
2023-03-28,207.21698159384727,209.098274255037,204.6169269335341,208.33300118923188,212.04907544492966,3.5674369730049755,0.6817786703105123
2023-03-29,207.2028716013432,209.10830265563584,204.66543948241682,208.4030010843277,212.1405626862386,3.5868596732909226,0.6272216336839039
2023-03-30,207.22600658059125,209.20691816865443,204.6911397040478,208.6287012243271,212.5662627446064,3.774707408110121,0.8802222514951836
2023-03-31,207.28857459998133,209.3385294718861,204.55482856784752,208.84325124263765,213.13167391742778,4.106833856754858,0.9336973568733411
2023-04-03,207.36710956025124,209.56380263863565,204.03886782948334,209.04830129146575,214.05773475344816,4.792608627800333,1.1023329762069713
2023-04-04,207.4360546023846,209.8048301671513,203.54271671808036,209.27500140666962,215.00728609525888,5.4782316569671,1.0612948029189535
2023-04-05,207.5267971055508,210.0141307993532,203.339415737987,209.60225113868714,215.86508653938728,5.975923795356779,0.9422713352001175
2023-04-06,207.6152520878315,210.20443929103902,203.2458917146353,209.90185121536257,216.55781071608985,6.341973129048928,0.8729850009931857
2023-04-10,207.6880370886326,210.41093200548931,203.54256772774212,210.37275125026704,217.20293477279196,6.493410845209212,0.8731416763872064
