,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-07-08,67.66290337880453,67.76939297676087,65.92048251628876,67.80650433832875,0.45172581263540224,0.15941029518718686,0.2923155174482154,66.85909092496259,68.06022010803223,69.26134929110187,3.5296071072443866,1.0510561074305216,68.17819352011168,69.34933249155681,69.37124938964843,69.01377993028245,92.88706664715222,92.06605095156743
2021-07-09,67.7308034769694,67.7676330089569,65.96318252134323,67.85154344821076,0.45529745638927466,0.1303855511528474,0.32491190523642727,66.95694705847245,68.14852009773254,69.34009313699264,3.4969887462009273,0.8384104524083824,61.17578887295328,68.8610013326009,68.83425087928772,69.13358907636706,86.33020069871033,90.19138205601486
2021-07-12,67.80273681004842,67.76990599632263,66.00534751653672,67.90426720104595,0.472132049984765,0.11777611579867014,0.35435593418609485,67.00438305185088,68.23522000312805,69.46605695440522,3.607629465313499,0.8902950514212374,63.447047211888005,69.08899955749511,69.03399991989136,69.23617571568748,84.72118532649131,87.97948422411797
2021-07-13,67.88073687871297,67.77064603233337,66.05173752212525,67.95472739996806,0.4795425133017801,0.10014926329254814,0.37939325000923196,67.03568311319285,68.30907007217408,69.58245703115531,3.728310040338121,0.8462938720886071,63.3642761114137,69.21433372497559,69.24900069236756,69.29848633776658,82.15012258444263,84.40050286988144
2021-07-14,67.9635035641988,67.77478603363038,66.09742251873017,68.00505179740489,0.4836326291658679,0.0833915033253087,0.4002411258405592,67.03093204955873,68.36382000923156,69.69670796890439,3.8993957900329264,0.8279268595051037,63.84205837661732,69.27966562906902,69.2427493572235,69.36105088705541,84.1201474836398,83.66381846485793
2021-07-15,68.06590353012085,67.77983601951598,66.14192251396179,68.06712819421556,0.5092459112943999,0.0872038283630725,0.4220420829313274,67.02814093022582,68.44655000686646,69.8649590835071,4.144574347423939,0.902369784573574,67.26584745687384,69.59116687774659,69.57637548446655,69.4582332724267,85.48693075585061,83.91906694131103
2021-07-16,68.14437024434407,67.79075602531434,66.18249750900269,68.11398592286038,0.49750425596805314,0.06036973842938059,0.43713451753867255,67.12910891795941,68.53085007667542,69.93259123539143,4.0908325437308175,0.7608007168215414,61.43106540155986,69.28900038401285,69.35500073432922,69.47608818808753,82.06502254267777,83.89070026072274
2021-07-19,68.22367024739584,67.80827603149415,66.22228751134872,68.15081000700957,0.4659630080864616,0.023062792438231228,0.4429002156482304,67.215404122469,68.59325010299683,69.97109608352467,4.017438970916001,0.6668364868661157,57.95992552744981,69.19833316802978,69.24250020980836,69.38608151488246,74.04123679354562,80.53106336402469
2021-07-20,68.27227012634278,67.81535598754883,66.25927750968933,68.16956248454662,0.4021175722896686,-0.03262611468684945,0.43474368697651805,67.39024683245788,68.65469999313355,69.91915315380922,3.683515216881393,0.4898367888472411,51.591031348625215,68.59799893697104,68.60937385559083,69.22635134141521,53.04390168948939,69.71672034190426
2021-07-21,68.33674670537313,67.84085896873474,66.29663750314712,68.19993248804882,0.37264183946027174,-0.049681478012997105,0.42232331747326884,67.59093885096357,68.72994977951049,69.86896070805741,3.31445296323054,0.5939621337150403,55.50298500461303,68.87533251444499,68.84699954986573,69.1692784282139,43.60892433516651,56.89802093940052
2021-07-22,68.4220133781433,67.87006897926331,66.33916250610352,68.24699398154512,0.381677993499963,-0.0325162591786447,0.4141942526786077,67.73700730602167,68.81349988937377,69.88999247272588,3.1287249887963884,0.7724127838412521,60.48161374772705,69.2936663309733,69.22824959754944,69.1971555399633,48.93011157338302,48.52764586601299
2021-07-23,68.50787998835246,67.89071899986267,66.38112750196457,68.30652363531149,0.41352477024538814,-0.0005355859465756563,0.4140603561919638,67.90771160903324,68.91934988975524,69.93098817047724,2.935716260644458,0.9179607864528004,63.95777422237828,69.682998975118,69.63687386512757,69.2790391255473,72.2927855183185,54.943940475622696
2021-07-26,68.59588001251221,67.92063903617859,66.42681001472474,68.37693454225575,0.4606467349134107,0.037269102977157464,0.4233776319362532,67.97293750275297,69.02290000915528,70.07286251555759,3.0423598726307963,1.013876327323529,66.85659909614216,70.00533428192138,69.98150038719177,69.45883294619046,89.3150078240498,70.1793016385838
2021-07-27,68.69577996571859,67.9625490436554,66.47348000478745,68.46846650094497,0.5408971328746048,0.09401560075068127,0.44688153212392356,68.04666105704345,69.17070000648498,70.2947389559265,3.250043585900228,1.1851628598416801,71.34220868414543,70.62566661834717,70.58650050163268,69.77255586770868,95.68697988862607,85.76492441033146
2021-07-28,68.77074658075968,68.01239903640747,66.51716499710083,68.54389915756242,0.5721599934783086,0.10022276908350797,0.4719372243948006,68.10899046210832,69.27589998245239,70.44280950279645,3.3688758158021535,0.9782287070159786,66.28187436656101,70.31966698964436,70.39475030899047,70.00194023216159,90.38778439337388,91.7965907020166
2021-07-29,68.85936655044556,68.05675903511047,66.55972998714448,68.62421680055822,0.6060877466165522,0.1073204177774012,0.498767328839151,68.11256247415055,69.37339984893799,70.63423722372544,3.634930326416009,0.9832499533187308,67.82287611506167,70.49766705830892,70.5060001373291,70.20552701342241,87.57982322398318,91.21819583532772
2021-07-30,68.96163323084514,68.10705901527405,66.59882248449325,68.7034239570252,0.6299105037358146,0.1049145399173308,0.5249959638184838,68.16488063284807,69.47894982337951,70.79301901391095,3.78263976030697,0.9432983725216283,68.22943648768387,70.63800004323322,70.6120002746582,70.40790704370855,86.68791460443596,88.21850740726434
2021-08-02,69.0583165359497,68.14431400489806,66.6390999803543,68.78193669186238,0.6463025251895402,0.09704524909684509,0.5492572760926951,68.26184797991945,69.59142477035523,70.92100156079101,3.8210937477519713,0.9189580974308208,68.7326122353664,70.60249888102214,70.55512456893922,70.58878837711205,90.8612285514763,88.37632212663182
2021-08-03,69.16141653696695,68.17886401557922,66.67885498285294,68.8490372299065,0.6348285760847006,0.06845703999360431,0.5663715360910963,68.32045087779957,69.66937480926514,71.0182987407307,3.872358364513912,0.8052898623524793,64.90737791343028,70.61500053405761,70.66450047492981,70.6896490092854,88.86112954696894,88.80342423429374
2021-08-04,69.26531649271647,68.20615402984619,66.71915498352051,68.91597696672581,0.6236301506788777,0.045806891670225225,0.5778232590086525,68.36109884813752,69.74002485275268,71.11895085736785,3.954475231480333,0.7958736231368219,65.52005591881715,70.48150062561035,70.49487562179566,70.81303056570194,86.98719696952526,88.90318502265684
2021-08-05,69.36641651789347,68.24101400756835,66.76072497749328,68.98836999274633,0.6241824969218754,0.037087390330578285,0.5870951065912972,68.37157188766227,69.80892484664916,71.24627780563605,4.1179633181412205,0.8315380114678402,67.51706233242767,70.72700061798096,70.72387604713441,70.92427117022841,86.97058203298366,87.60630284982597
2021-08-06,69.4782165781657,68.27318402862548,66.80557498836518,69.06733595197687,0.6366475803112337,0.03964197897594923,0.5970056013352845,68.44058418990447,69.91127486228943,71.38196553467439,4.207306118453465,0.8708213804969593,69.71765258373404,70.88400065104169,70.83987541198732,71.03113879864038,91.47165037671418,88.47647645974105
2021-08-09,69.5784832763672,68.30558404159545,66.85009748744964,69.14465612328894,0.6421098649137917,0.036083410862805754,0.606026454050986,68.49312905859068,70.00342492103577,71.51372078348086,4.314919917557497,0.8428385871766383,70.054448713161,70.96566651662192,70.92349991798402,71.05275085616901,95.13386595369451,91.19203278779747
2021-08-10,69.6924833170573,68.33798406219483,66.89523999118805,69.22427748170661,0.6499209794328351,0.03511562030547921,0.6148053591273559,68.55855782263939,70.10262484550476,71.64669186837014,4.405161793208912,0.8472569200541095,71.317266073345,71.217000579834,71.22875003814697,71.08180025876229,93.76688035367533,93.45746556136136
2021-08-11,69.7790499750773,68.37688404655457,66.9396624917984,69.28940383402959,0.625500285014283,0.008555940709541687,0.6169443443047413,68.65856614612728,70.18497484207154,71.7113835380158,4.349673699759647,0.7293044535617644,65.02069459687726,70.98866628011068,71.0627495288849,71.04073752937737,85.52755240402604,91.47609957046531
2021-08-12,69.85844997406006,68.4151590385437,66.98485749673843,69.35742727950786,0.6103275507486643,-0.005293434844861666,0.615620985593526,68.71443259051648,70.25677493095398,71.79911727139148,4.390586792386251,0.7487212931449345,66.5453525141732,71.01766764322916,71.0247504234314,71.03565550961335,78.44009666954196,85.91150980908112
2021-08-13,69.94094993591308,68.45190902900696,67.03240748786926,69.42215556883016,0.5902081856546175,-0.020330239951126816,0.6105384256057443,68.83965240754561,70.34407485008241,71.8484972926192,4.277325263692854,0.7206573726807193,66.18766513918628,70.97433325449624,70.93999991416932,71.03351139697399,72.79546500268913,78.92103802541907
2021-08-16,70.03801661809285,68.49587903213501,67.08016749095917,69.49846320225849,0.5964372045983168,-0.011280976805942089,0.6077181814042589,69.01552418145138,70.4598248577118,71.9041255339722,4.099643106343411,0.8143996878448077,70.08336348902783,71.30300038655598,71.27612514495848,71.15867296155992,80.60667262623464,77.28074476615525
2021-08-17,70.12271661758423,68.54530901145935,67.13396749210358,69.57597443426914,0.6030560493701245,-0.003729705627307567,0.606785754997432,69.36086029240671,70.6021249294281,71.84338956644949,3.516224584634304,0.8516070075100034,71.14740050009733,71.35233319600422,71.35324954986572,71.25735302516398,85.78109527154504,79.72774430015629
2021-08-18,70.18771657307941,68.59137897491455,67.18386248588563,69.63546556680384,0.5708962818066823,-0.02871157855259976,0.599607860359282,69.7131463800441,70.70957496643067,71.70600355281724,2.818369610790689,0.6923988094638971,62.58869531944422,71.11099987030029,71.15825018882751,71.26451407925109,83.16457289312376,83.18411359696783
2021-08-19,70.2260499827067,68.62396898841857,67.23360749292374,69.67070227167969,0.494601607035662,-0.0840050026588961,0.5786066096945581,69.96429089251308,70.76627501487732,71.56825913724157,2.266571533391134,0.3551882342415437,52.61438905349339,70.74066727956136,70.8112500667572,71.13750668410414,60.3678715586253,76.43784657443139
2021-08-20,70.29701656977336,68.66141898918153,67.28564749383926,69.72612568268516,0.4730645526850026,-0.08443364560764444,0.557498198292647,70.16479676060493,70.83222496986389,71.49965317912284,1.8845326672793923,0.6886152540173474,59.45992713217446,70.84500013987223,70.71537504196166,71.14563051412401,51.46386754006003,64.99877066393638
2021-08-23,70.37978330612184,68.70651900672912,67.33880749750138,69.80270903771563,0.4982642888240747,-0.04738712757485786,0.5456514163989326,70.23479692117517,70.91107494354249,71.5873529659098,1.9073974633884703,1.0677593142324096,65.30016724194448,71.52566712697346,71.46312527656555,71.25725277491982,62.126019200027976,57.985919432904446
2021-08-24,70.47651653925577,68.75207901000977,67.38900249195099,69.89252434084749,0.5453549303289265,-0.00023718885600487738,0.5455921191849313,70.13777614705434,70.98017493247985,71.82257371790537,2.3736171014705185,1.1605092233936167,68.68096432618432,72.04333267211915,71.99649925231934,71.44175369849567,83.37259328616256,65.6541600087502
2021-08-25,70.56814995447796,68.79002402687074,67.43405750274658,69.97466071929551,0.5675788133943058,0.017589355367499504,0.5499894580268063,70.15563231113384,71.05992506980895,71.96421782848407,2.5451553960597026,1.0125977801819852,66.8841788195408,72.05100078582764,72.0705003261566,71.58750567174218,90.53068613744507,78.6764328745452
2021-08-26,70.64258328119914,68.81903401565552,67.47782750415803,70.04706617021382,0.5652802063565048,0.012232598663758698,0.5530476076927461,70.18612276284958,71.12137510299682,72.05662744314407,2.6300175967993495,0.8740298658891499,64.05776562833685,71.86633288065592,71.875874710083,71.69207275097193,84.1598123306883,86.02103058476531
2021-08-27,70.71741667429608,68.84745402526855,67.52270251464844,70.10431855834528,0.5319891181373464,-0.016846791644319792,0.5488359097816662,70.24180464508328,71.1645252418518,72.08724583862033,2.5932038291063497,0.6855799181862353,58.98063065409795,71.54000123341878,71.56412568092347,71.70913474743182,74.75524594756052,83.14858147189797
2021-08-30,70.81621667226156,68.88265403556824,67.5727825126648,70.1793256740035,0.540527399017563,-0.006646808611282529,0.5471742076288455,70.26189861671847,71.2301003074646,72.19830199821072,2.718518397606873,0.9063717857992921,63.97496933198061,71.84600016276043,71.76275043487549,71.84639847723993,75.23667744190922,78.05057857338603
2021-08-31,70.94055007298788,68.9151940498352,67.6209100151062,70.26480310663057,0.5683391460266591,0.016931950718250932,0.5514071953084082,70.29928374781676,71.32340029716491,72.34751684651306,2.871754697844541,1.0056064710056205,66.88659457767446,72.25900046030681,72.20225062370301,72.00960938086872,81.78947060625441,77.2604646652414
2021-09-01,71.03998346964518,68.94091404533387,67.66718500709533,70.32998727788316,0.5491905800311656,-0.0017732922217941205,0.5509638722529597,70.39942607164956,71.39195024490357,72.38447441815758,2.7804932344592017,0.7695396460289877,60.26120064030555,72.00833352406818,72.06575026512145,72.05371704730358,86.86864128196316,81.29826311004227
2021-09-02,71.1256167157491,68.96663402748108,67.71257999801635,70.39426220641018,0.531279866413314,-0.01574720467171653,0.5470270710850306,70.473645546611,71.45230018615723,72.43095482570347,2.739322980496111,0.7639837120705796,60.66908816918135,72.05433355967205,72.05475015640259,72.08383507571378,84.396143158861,84.35141834902619
2021-09-03,71.20298337300619,68.98721403694154,67.75696999835968,70.46060485989607,0.5205262707119545,-0.021200640298460915,0.5417269110104154,70.51363768124574,71.506500082016,72.49936248278627,2.77698502830226,0.7918328802836719,61.84407168053049,72.13333301544189,72.1775001525879,72.15702406034364,80.28035349872053,83.84837931318157
2021-09-07,71.27724999745688,69.01725403022766,67.80231000041961,70.53391449268095,0.525633602952297,-0.01287464644649472,0.5385082493987917,70.54098780468577,71.57105009078978,72.6011123768938,2.8784327875512545,0.8684002488778723,64.24312534346778,72.26866709391275,72.23175001144409,72.28038455879293,86.24131753941028,83.63927139899728
2021-09-08,71.31698331832885,69.0360140094757,67.84716499328613,70.5876040857127,0.48958215932984217,-0.03914087205515959,0.5287230313850018,70.58451525281728,71.60745000839233,72.63038476396738,2.857062373971322,0.6444613671532471,57.43710134982649,71.9466661453247,72.0387499332428,72.24349622537805,85.15478441052397,83.89215181621826
2021-09-09,71.36331666946413,69.05528399276733,67.89007999038695,70.63444313249839,0.44610507372217967,-0.06609436613025776,0.5121994398524374,70.68273518052769,71.6523000240326,72.62186486753751,2.706304872780677,0.5668855495245275,55.63831663429282,71.73133252461753,71.77499990463258,72.09794024708503,80.48668885632364,83.96093026875265
2021-09-10,71.40245005289714,69.08073399734496,67.93329499149323,70.67881793345711,0.4056817203106391,-0.0852141756334387,0.4908958959440778,70.76301766679371,71.68939996719361,72.6157822675935,2.5844331263026983,0.5413439406814675,55.391298535247955,71.87016620635985,71.87212443351746,71.9789952267657,64.5953686945535,76.74561398713371
2021-09-13,71.4242167854309,69.10427400970458,67.97405499744416,70.70306041710505,0.33197479950587194,-0.1271368771505647,0.45911167665643665,70.81206383378347,71.70385009765624,72.59563636152902,2.487415285673547,0.27189106422769355,48.582195022485145,71.46600125630697,71.56450123786927,71.80174725836447,43.19447744746892,62.75884499944869
2021-09-14,71.44126679738362,69.12530399513244,68.01289499664307,70.72321487345212,0.2640620805029812,-0.15603967692276438,0.42010175742574557,70.79081647413882,71.69630003929137,72.60178360444392,2.525886453432947,0.23533424361184033,47.50933796060027,71.26733245849609,71.31474990844725,71.6609425232436,27.158170136029437,44.98267209268396
2021-09-15,71.46943344116211,69.15498397064209,68.05280249118805,70.74732408333014,0.2174973305058927,-0.16208354153588234,0.37958087204177504,70.77534182084034,71.68945004463197,72.6035582684236,2.5501889698485054,0.3077632876814165,49.33184934516644,71.38399963378906,71.40787501335143,71.557325059241,21.346982087027026,30.56654322350847
2021-09-16,71.50855016708374,69.18373399925231,68.09482250213622,70.78584087600143,0.20976734879576497,-0.1358508185968081,0.34561816739257306,70.84908697580148,71.72127524375915,72.59346351171682,2.432160513023119,0.5047163284527292,54.80019863925707,71.60350100199382,71.57762537002564,71.54064205379275,35.76126713605464,28.08880645303704
2021-09-17,71.53558357874552,69.20600403022766,68.13320550441742,70.81670991929951,0.18883618861589468,-0.12542558302134277,0.31426177163723745,71.0859185996498,71.7732252407074,72.46053188176501,1.9152173773787313,0.3543417532698551,52.367171337986434,71.49566802978515,71.50250086784362,71.45589422246911,43.31008722316566,33.472778815415786
2021-09-20,71.53591682434082,69.22321900749206,68.16746550750732,70.8243683272087,0.125532843147937,-0.15098314279144037,0.2765159859393774,71.06732540326165,71.76962524414063,72.4719250850196,1.9570949088557925,-0.03938921743775012,44.7049744212781,71.1219991048177,71.18874912261963,71.2973654656882,36.3974421958421,38.489598851687475
2021-09-21,71.50750017801921,69.23510401535033,68.1978630065918,70.79935391950586,0.008653907815130424,-0.21428966249939757,0.222943570314528,70.70982843116118,71.69500022888184,72.68017202660249,2.7482301264399287,-0.26560215263258913,36.29055454641769,70.11616744995118,70.14237489700318,71.01203052185397,24.549979456139976,34.752502958382586
2021-09-22,71.47013352711996,69.250134016037,68.22688301086426,70.77012440250414,-0.09358630387391997,-0.2532238993507584,0.1596375954768384,70.39476687448746,71.59305032730103,72.7913337801146,3.3474853979133243,-0.14218907793703633,35.14704326069008,70.13366756439208,70.18125057220459,70.70145928602952,14.439692983521198,25.129038211834438
2021-09-23,71.46263350804647,69.27106400489807,68.25821300697326,70.76580575510154,-0.12428082974649612,-0.22713474017866764,0.1028539104321715,70.27715974734642,71.52670017242431,72.77624059750221,3.49391324376972,0.15319198111077917,43.85990365061855,70.52966632843017,70.4582501411438,70.57929829440275,23.457462825254634,20.815711754971947
2021-09-24,71.46236679712932,69.29608401489257,68.29091300296784,70.77561730847837,-0.11851396383971746,-0.17709429941751118,0.058580335577793706,70.22561260694597,71.48645020484925,72.74728780275252,3.5274869413441583,0.3134375753782024,48.25776646577673,70.92866764068603,70.89325108528138,70.58301255236618,33.35720535254082,23.751453720438892
2021-09-27,71.45500020345052,69.32629402923584,68.32253301143646,70.77606372174836,-0.13091294549791144,-0.1515946248605641,0.020681679362652677,70.15341936708842,71.4504501438141,72.74748092053977,3.630574122668334,0.24424304000473487,45.77376081087373,70.69066689809164,70.63249983787536,70.58706543849065,42.20355802403057,33.00607540060869
2021-09-28,71.42480022430419,69.35211404418945,68.35565301609039,70.76374753057638,-0.16506128787401053,-0.14859437378933057,-0.016466914084679964,70.0350457966436,71.37270018577576,72.71035457490791,3.748364250337674,0.15959094280555997,42.43530120727754,70.4413330078125,70.47012467384339,70.50721266987556,40.68041923557618,38.74706087071586
2021-09-29,71.35260024388631,69.36428902244569,68.38178802013397,70.70669861588686,-0.2819119059545585,-0.21235599349590284,-0.06955591245865568,69.68608537908807,71.22020018577577,72.75431499246346,4.308089004765513,-0.12289991969655063,33.187559058882265,69.51133340199789,69.61350016593933,70.1853575880449,25.479909274904106,36.121295511503625
2021-09-30,71.29040023167929,69.37187901496887,68.40791300678254,70.64867113870278,-0.3767903549025533,-0.2457875539551181,-0.13100280094743522,69.36030412901381,71.0852001094818,72.8100960899498,4.8530382634117775,-0.03864180299289085,32.64271077499995,69.36066551208496,69.39674940109253,69.90278777950408,12.793941239768037,26.318089916749454
2021-10-01,71.24496686935426,69.3885790119171,68.43283300495148,70.5907232772394,-0.45129843404120606,-0.25623650647501667,-0.1950619275661894,69.08154317240145,70.94530024528504,72.80905731816863,5.254067757666443,0.02399923796046192,32.25330687315903,69.33666642506917,69.39274983406067,69.6172626906175,3.593379992307409,13.955743502326527
2021-10-04,71.20870028177897,69.4144630355835,68.45914551258087,70.56740085950692,-0.4387186657337594,-0.194925390534056,-0.2437932751997034,69.01052605105266,70.84080033302305,72.67107461499344,5.167288549441165,0.2692152710979045,43.03515546269663,69.79599990844726,69.76799993515014,69.56291561294388,13.792464524100083,10.059928585391852
2021-10-05,71.13453357696534,69.44657304573059,68.48088551330567,70.52373808429303,-0.4670996685563864,-0.17864511468534638,-0.28845455387104,68.90583038203287,70.69700031280517,72.48817024357747,5.067173777804172,0.1530200178392661,38.679831640351495,69.45566736857097,69.5297504901886,69.42749786670387,19.444569015783852,12.276804510730457
2021-10-06,71.06110026041667,69.48416104125977,68.5023605146408,70.49888560142344,-0.4492318226138394,-0.12862181499423953,-0.3206100076195999,68.8622420992784,70.59635034561157,72.33045859194473,4.91274191326793,0.2963360776390392,43.62262300015913,69.80833314259847,69.73675003051758,69.48030669453384,30.022549268115927,21.08652760266663
