,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-05-17,126.46391363668441,118.53876840488907,105.81005092874308,114.70045709133149,123.59086325391989,15.501954199727946,0.17788566899668765
2022-05-18,126.40897860908508,118.27105192908724,105.77939006731799,114.22273182868955,122.6660735900611,14.783995490555805,0.35131872973364187
2022-05-19,126.32864360284805,117.83087344510199,105.159638940797,113.51423166275023,121.86882438470347,14.719903574337108,0.11292361635464869
2022-05-20,126.24269611930848,117.3785451912411,104.3888092659675,112.86398190021514,121.33915453446278,15.018383175140283,0.1125460086779115
2022-05-23,126.1539635863304,116.94828843734014,103.59787091765763,112.37778173446654,121.15769255127545,15.625705866938445,0.15997469152708876
2022-05-24,126.07437111186981,116.615198900693,103.33289375888097,111.91605714797973,120.49922053707849,15.338573584217263,0.29835220779217486
2022-05-25,125.98833361673354,116.24374017008914,102.80402316157443,111.58543195724485,120.36684075291527,15.739346331580464,0.24705478412866091
2022-05-26,125.9123386015892,115.93226003715998,102.51383694472082,111.23858180999756,119.96332667527429,15.686544584286668,0.33165209556480985
2022-05-27,125.84691859483718,115.72421068557156,102.92055003411866,110.79955663204191,118.67856322996516,14.222090480179297,0.48904969438456086
2022-05-31,125.79639364194868,115.6529476997499,102.95838675617016,110.75398191452025,118.54957707287035,14.077318076684094,0.7022310400009416
2022-06-01,125.73911611413955,115.56436143526254,103.13364889863279,110.6069565629959,118.08026422735902,13.513268779087536,0.6864663892814493
2022-06-02,125.67739860153196,115.46166095286259,103.34912659379341,110.43680625915526,117.52448592451711,12.835720092682916,0.6769756107325681
2022-06-03,125.63425861644744,115.4638702760983,104.24366230519267,110.19390636920927,116.14415043322587,10.79958821693835,0.947384365152437
2022-06-06,125.58731862020494,115.3689343413722,104.39148798109542,110.1023313331604,115.81317468522536,10.373701052313665,0.7574639528817196
2022-06-07,125.53449113893508,115.28199574154492,104.45575024404397,110.05888108253478,115.6620119210256,10.18206033602857,0.7760170208763781
2022-06-08,125.47960361194609,115.2467409576645,104.41065371476783,110.30910085201262,116.2075479892574,10.69439799923302,0.8453364763462408
2022-06-09,125.41121113824843,115.16643760297394,104.39754239951499,110.42647603988647,116.45540968025794,10.919362559743014,0.7299353035338854
2022-06-10,125.33047861909864,114.9851263779813,104.68084935911179,110.57197608947754,116.4631028198433,10.655732019473925,0.49754081645650355
2022-06-13,125.23046862363813,114.65833700533452,104.70356635711818,110.57810076236724,116.45263516761631,10.625131675707582,0.16583705907221535
2022-06-14,125.11083910250663,114.15524924973089,103.1713302482116,110.17633068799974,117.18133112778787,12.71598063948069,-0.09576951652626686
2022-06-15,124.98642659950255,113.6859257441316,102.02141196722222,109.83705554962157,117.65269913202091,14.231342133654408,0.010625349529797648
2022-06-16,124.8657790930271,113.30977167018906,101.30769502712187,109.45615547895432,117.60461593078676,14.888994440151325,0.17097105937651844
2022-06-17,124.73008033037186,112.79922174010872,100.08616682727549,109.11836787223815,118.15056891720081,16.554868297770117,0.011325125783092423
2022-06-21,124.59698535799978,112.33209546654749,99.19157637994371,108.84791781187057,118.50425924379743,17.742813323478707,0.08781407514995872
2022-06-22,124.47419536900519,111.96589561276518,98.73792690217117,108.6772678732872,118.61660884440325,18.29148112686245,0.2141023386407575
2022-06-23,124.34517286014555,111.59264476335736,98.07254779778165,108.37694255828856,118.68133731879547,19.01584325460165,0.2123099539942658
2022-06-24,124.22487290740011,111.28410988216265,97.71379294066466,108.20604275941848,118.6982925781723,19.393094047588303,0.2864596466948097
2022-06-27,124.12338041901586,111.11708588667722,97.63756792653069,108.14224282026291,118.64691771399512,19.427514391746875,0.4468215421095232
2022-06-28,124.02072292113304,110.9297296726884,97.45984333576394,107.92786786317825,118.39589239059256,19.398186464101713,0.4241325128224343
2022-06-29,123.91004041171072,110.6402109116606,97.15342464332207,107.40986769914625,117.66631075497043,19.097766854256545,0.3116858636253427
2022-06-30,123.80093792510031,110.36998684543472,96.93854061911377,106.92764266252516,116.91674470593655,18.683853482000057,0.3409193626307469
2022-07-01,123.68416294956207,110.0512031236441,96.6053703429133,106.39241780281066,116.179465262708,18.39801681739542,0.2879127550955678
2022-07-05,123.5621566915512,109.75476388299856,96.77022423471672,105.74111799240112,114.71201175008551,16.967654452696575,0.31890792640168475
2022-07-06,123.44538166332242,109.5076945543397,96.89869311491367,105.26169259548188,113.62469207605008,15.889920206217868,0.3919528455380324
2022-07-07,123.34049166345594,109.29360836488226,97.25972996067216,104.80651742935179,112.35330489803141,14.40137055172505,0.4497785839787695
2022-07-08,123.26023288774488,109.17532953666097,98.20543997670049,104.40124240398407,110.59704483126765,11.869212060348321,0.6514134660744655
2022-07-11,123.18121036481857,109.06592432784018,99.2407064991004,104.06056696891783,108.88042743873525,9.263567574558934,0.7411822663095881
2022-07-12,123.08644784736633,108.90635848945688,99.94993109551221,103.78326667308806,107.61660225066392,7.38719390988272,0.658312356355927
2022-07-13,122.97587282824516,108.69179542602457,100.02112460096757,103.62241682291031,107.22370904485305,6.95079758291551,0.4739792775166381
2022-07-14,122.864947817564,108.47770550954702,100.18012808357392,103.69256198883056,107.2049958940872,6.77470753521355,0.434509880414421
2022-07-15,122.76364029788971,108.3057953962917,100.34114460198207,103.78788687705992,107.23462915213777,6.64189700511126,0.5444058069977727
2022-07-18,122.68846782708168,108.21031335680412,100.31336955412539,103.87673720359801,107.44010485307064,6.860761601490115,0.7798288560058712
2022-07-19,122.61059536910055,108.08886985746622,100.92427909816674,104.1178749871254,107.31147087608407,6.134577543680313,0.6558790108674311
2022-07-20,122.55004786682127,108.08889473715881,101.19954989237944,104.47797511339186,107.75640033440429,6.275820750649678,1.0508024329924954
2022-07-21,122.48619536733626,108.14701670679655,100.92573591743778,104.806825401783,108.68791488612823,7.406176972667275,1.11376832205943
2022-07-22,122.43920287299156,108.25134936738387,100.70231785127402,105.22480043172837,109.74728301218272,8.595849195054763,1.1172162104252752
2022-07-25,122.3766228864193,108.29704159004439,100.69345254902838,105.50937521934509,110.3252978896618,9.12889998695341,0.9056466531287781
2022-07-26,122.30571542954443,108.31464796690469,100.61554365401034,105.59542552947998,110.57530740494963,9.43200304463827,0.8163306629843078
2022-07-27,122.2226479332447,108.26838725633635,100.61960242388544,105.63520040035249,110.65079837681954,9.496073198059296,0.6495135230232372
2022-07-28,122.16252792096138,108.3944505906443,100.50989359016549,106.03200045108795,111.55410731201042,10.41592507437372,0.9935617842417506
2022-07-29,122.11220166659355,108.58039353135494,100.28328823268808,106.50132536888123,112.71936250507437,11.67691972781778,1.0335019769555895
2022-08-01,122.07404668569565,108.82080951670419,100.2721863352258,107.12482532978058,113.97746432433536,12.793745937898402,1.0535222148728498
2022-08-02,122.02867421746254,109.03491513737684,100.53670839914673,107.71425034761428,114.89179229608183,13.327005341083956,0.957416518314076
2022-08-03,121.96659672093391,109.20803609323339,100.90184470905918,108.21400052309036,115.52615633712155,13.514250981731227,0.8579996872182386
2022-08-04,121.9117692158222,109.48087787759849,100.99844462360596,108.81985076665879,116.64125690971161,14.374962082651964,0.9695863309955621
2022-08-05,121.85587173342702,109.76000034234393,100.91462243031788,109.33590089082718,117.75717935133648,15.404415918094493,0.9312053016556334
2022-08-08,121.7906542699337,110.01686318022986,101.00491740276581,109.83212619066236,118.65933497855892,16.07400146760888,0.8669266624040237
2022-08-09,121.72089926195143,110.23626081948304,101.48605717721256,110.36285156726838,119.2396459573242,16.08656221544844,0.7956388975167263
2022-08-10,121.64623672676085,110.4047603238323,102.4652474968637,110.91775145769118,119.37025541851867,15.241030132226642,0.7138565530080089
2022-08-11,121.58832921671866,110.68227952704368,103.4927304215896,111.63020133018492,119.76767223878024,14.579335720314496,0.8595280856461552
2022-08-12,121.5254192340374,110.93824890230437,104.58110081477544,112.2859763789177,119.99085194305995,13.723664900310538,0.8195069262498732
2022-08-15,121.47260171890257,111.26627837663824,105.26483473332875,112.95757623434065,120.65031773535254,13.620585280712133,0.9124293181203782
2022-08-16,121.42573419308661,111.60479681609714,106.3265004323317,113.69682595729827,121.06715148226485,12.964874723476779,0.9207190445343196
2022-08-17,121.3698479309082,111.91590264611258,106.95170585605089,114.26925051689147,121.58679517773206,12.807548185955573,0.8600077081042617
2022-08-18,121.30650546336173,112.18098510703774,107.50049777417846,114.72447553873062,121.94845330328278,12.593612183676305,0.7734663636674612
2022-08-19,121.24709050440788,112.45873095456783,107.90001210301973,115.14727577209472,122.3945394411697,12.58781611719435,0.7839850069568278
2022-08-22,121.17125798249245,112.64301601861372,108.7399582366225,115.53435072422026,122.32874321181802,11.761683767654404,0.6194845136251343
2022-08-23,121.0781704568863,112.70652507280764,109.7301552045544,115.81017535924911,121.89019551394382,10.499975733279348,0.37272423287153006
2022-08-24,120.97652797579764,112.76256347361682,111.47130464967066,116.16020058155058,120.84909651343051,8.073153986314056,0.2840966916814216
2022-08-25,120.87247047972679,112.82138458118533,112.02676355339719,116.29917555332183,120.57158755324647,7.347278223766584,0.26164824029798806
2022-08-26,120.77067047810554,112.94234975125646,112.41193942573504,116.43767559528351,120.46341176483197,6.914834307653484,0.4339649749894233
