,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-04-13,65.30091838933899,67.44570041656495,69.5904824437909,6.360025958598215,-0.02888819697876517
2022-04-14,65.20045088906755,67.41575036048889,69.63104983191022,6.572053146558694,0.14615332705384856
2022-04-18,64.87668063469016,67.32645024299622,69.77621985130227,7.277287305254591,0.014352031867111217
2022-04-19,64.58213046622427,67.20880011558532,69.83546976494637,7.816445598920726,0.10562226921722796
2022-04-20,64.42316749998967,67.13465014457702,69.84613278916437,8.077744171595645,0.22936404794294163
2022-04-21,64.26573805590057,67.04000022888184,69.8142624018631,8.276438435291272,0.25597146627223466
2022-04-22,64.01710872909912,66.9311501789093,69.84519162871949,8.707579182550576,0.1659018870645461
2022-04-25,63.59178197315257,66.72295018196107,69.85411839076957,9.385580824197516,0.058319735836544304
2022-04-26,63.33515249704834,66.5525001335144,69.76984776998046,9.668600368165198,0.1859989429172144
2022-04-27,62.920220099869596,66.29275011062622,69.66528012138284,10.174657123527687,0.06119756181983416
2022-04-28,62.72634675847473,66.01680008888245,69.30725341929016,9.96853323995582,0.13928964121185197
2022-04-29,62.72935283925399,65.82475010871887,68.92014737818376,9.404964741536874,0.3362489519504147
2022-05-02,62.50357146522216,65.57860025405884,68.65362904289552,9.378147069085564,0.13014987070055725
2022-05-03,62.40313169136741,65.3474502658844,68.2917688404014,9.01127301076694,0.1993448840272937
2022-05-04,62.538719232294206,65.08445034980774,67.63018146732126,7.822855086986379,0.21355007177662833
2022-05-05,62.748292268113175,64.93400022506714,67.1197081820211,6.73209089037515,0.49679734231450046
2022-05-06,62.607020578098705,64.74015035629273,66.87328013448676,6.589820278311074,0.10266173224808368
2022-05-09,62.45874296668155,64.5252003479004,66.59165772911923,6.405117287748442,0.04530914859804678
2022-05-10,61.91299823505233,64.26372036933898,66.61444250362564,7.315860708892958,-0.15603672825819562
2022-05-11,61.55271277351408,64.0901703453064,66.62762791709874,7.918398587867558,0.04557467793462615
2022-05-12,61.017251601568844,63.8723203754425,66.72738914931615,8.93992501631854,-0.03454389307023519
2022-05-13,60.55621293854706,63.60702054023742,66.65782814192778,9.592675700822793,-0.0023292155879437405
2022-05-16,60.307379005054976,63.431820602417,66.55626219977901,9.85133823273225,0.18173186804904187
2022-05-17,60.06332364475187,63.23332062721253,66.40331760967318,10.026349876986991,0.1740817012111795
2022-05-18,60.02081098462768,63.04062058448792,66.06043018434815,9.580519899270485,0.29673873007290436
2022-05-19,59.83059455429031,62.782770471572874,65.73494638885545,9.40441428470976,0.11828650720035164
2022-05-20,59.6005107454054,62.55147060394287,65.50243046248033,9.435301296821805,0.12834647342249358
2022-05-23,59.34585178190682,62.37112062454223,65.39638946717763,9.700864157457506,0.16596019412828455
2022-05-24,59.26501202717882,62.18747070312501,65.1099293790712,9.39886650125275,0.2727136184001779
2022-05-25,59.09185130983709,62.04812062263488,65.00438993543267,9.52895682619388,0.24594315571660721
2022-05-26,59.01852626830446,61.91487063407898,64.8112149998535,9.355892489518745,0.33826655245840925
2022-05-27,59.176897103732564,61.75202065467833,64.32714420562411,8.340208218759498,0.4615515092647035
2022-05-31,59.21044922560133,61.71317073822021,64.21589225083909,8.110818104728798,0.6625893237164275
2022-06-01,59.27852095413018,61.646220664978024,64.01392037582586,7.681572966866273,0.6249692366788224
2022-06-02,59.36877454790465,61.56272054672242,63.756666545540185,7.1275147665142375,0.5896281053429365
2022-06-03,59.79439913691027,61.44832052230835,63.10224190770643,5.383129665187951,0.8578401839877806
2022-06-06,59.89123887493699,61.38477047920227,62.878302083467545,4.866130776757734,0.6303055228098343
2022-06-07,59.95000869645111,61.34137036323547,62.73273203001983,4.536454463098417,0.6569071304923897
2022-06-08,59.95532027675139,61.39170031547546,62.828080354199535,4.679394873713884,0.7764933239137083
2022-06-09,59.95492250111996,61.3856503200531,62.816378138986245,4.661440618364716,0.596926251295987
2022-06-10,59.94194306188297,61.380850315093994,62.81975756830502,4.688456565278927,0.2717541585438576
2022-06-13,59.69704240522783,61.326750192642216,62.9564579800566,5.314834985695718,-0.0727258882820493
2022-06-14,58.78102323883746,61.12697021007538,63.47291718131329,7.67565270510083,-0.2842397303247572
2022-06-15,58.1022939494109,60.9414201259613,63.7805463025117,9.317558306590632,-0.11381936054770057
2022-06-16,57.73940948061608,60.76662008762359,63.793830694631104,9.963399651461168,0.09539965065023805
2022-06-17,57.13813020611695,60.588745031356815,64.03935985659669,11.390283206737672,-0.024145207420833415
2022-06-21,56.69615042617416,60.43524498462676,64.17433954307937,12.373887321557943,0.07914348747903704
2022-06-22,56.38557793768325,60.304895005226136,64.22421207276902,12.998338085832765,0.17317081543110854
2022-06-23,56.09123926351087,60.15089498519897,64.21055070688706,13.498238796569977,0.20786995734548291
2022-06-24,55.93234103899854,60.049045081138615,64.16574912327869,13.711139074992985,0.31295188713239486
2022-06-27,55.86868760351288,59.97109513759612,64.07350267167936,13.681282706846636,0.43271086686675564
2022-06-28,55.7899244981178,59.84484510898591,63.89976571985402,13.551444918884915,0.39940071177878667
2022-06-29,55.70605125528783,59.6270449781418,63.54803870099576,13.15172913328618,0.31432700951002923
2022-06-30,55.67499433375238,59.436794915199286,63.19859549664619,12.658154218490443,0.3665803467994265
2022-07-01,55.63128020600789,59.2463950252533,62.86150984449871,12.203661734032929,0.34808313343110847
2022-07-05,55.75623577971905,59.03409512519837,62.31195447067769,11.104970232973676,0.4011407339399524
2022-07-06,55.8516938946499,58.88009505271911,61.90849621078833,10.286672110015088,0.46927501009032974
2022-07-07,56.012651522997686,58.73414503097534,61.455638538952996,9.267159695752405,0.5229385134013984
2022-07-08,56.35018445400445,58.596745014190674,60.8433055743769,7.667868103056454,0.6872315314175057
2022-07-11,56.68086235229861,58.48499500274657,60.289127653194534,6.169557338128303,0.7613458762078
2022-07-12,56.888864606669635,58.40099492073059,59.91312523479154,5.178440251277958,0.7126154586319187
2022-07-13,56.922773588119476,58.363944973945614,59.80511635977175,4.938567420243764,0.6231826436865664
2022-07-14,57.042517631674826,58.42702493667603,59.81153224167723,4.739270248662319,0.6018322138241264
2022-07-15,57.17249836941871,58.506524915695195,59.84055146197168,4.560265878716074,0.7021974614172282
2022-07-18,57.15703039485781,58.571274976730344,59.985519558602874,4.829140504229737,0.8679439209579001
2022-07-19,57.44808305353164,58.68615010738373,59.92421716123582,4.219281897301768,0.7353875295436288
2022-07-20,57.603136323250894,58.831050181388854,60.05896403952681,4.174373411156306,1.0517291309352061
2022-07-21,57.62178573185822,58.975150265693664,60.32851479952911,4.589609446481426,1.1095371874601296
2022-07-22,57.624324381269666,59.13820024967195,60.65207611807423,5.1197901255396365,1.1281227069233783
2022-07-25,57.59792392470756,59.255550127029416,60.91317632935127,5.594838622773097,0.9827533054145752
2022-07-26,57.55334927591356,59.31635021209718,61.07935114828079,5.9444012650126385,0.8739793060612123
2022-07-27,57.577743392010156,59.37340020179748,61.169057011584805,6.048691177140845,0.721813111046371
2022-07-28,57.61622067491944,59.53740027427673,61.458579873634015,6.453689917620867,0.9980275903566779
2022-07-29,57.54965844789535,59.72655031204223,61.90344217618911,7.289528200686892,1.0717897938559309
2022-08-01,57.54067885569762,59.955500268936156,62.37032168217469,8.05537908084036,1.0738519726031477
2022-08-02,57.58642880853481,60.17265018939971,62.75887157026461,8.596002910706098,0.9942248613555815
2022-08-03,57.69739923680267,60.35540019512176,63.01340115344085,8.80783144416604,0.875018634916293
2022-08-04,57.73707059286659,60.57195032596589,63.406830059065186,9.360371319871627,0.9617570406838153
2022-08-05,57.72554067974835,60.77315033435822,63.82075998896809,10.02946083210335,0.9411406152070014
2022-08-08,57.80835830550564,60.960200400352484,64.11204249519933,10.340655293608977,0.8503984515187952
2022-08-09,58.01212391714865,61.16045042037964,64.30877692361062,10.295301887384118,0.799929098749227
2022-08-10,58.354682764527624,61.35810046672822,64.36151816892881,9.789800138383404,0.7187341500732871
2022-08-11,58.71391172614151,61.59880047798157,64.48368922982162,9.36670431714415,0.833496321198209
2022-08-12,59.08918513782374,61.81055048465728,64.53191583149082,8.80550432084905,0.7701673497283011
2022-08-15,59.34997366189792,62.02770043849945,64.70542721510098,8.63397081520538,0.8598759636738418
2022-08-16,59.74998520517481,62.27645030975342,64.80291541433203,8.113709410258183,0.8893875893189984
2022-08-17,60.02470907349568,62.46820013046265,64.91169118742962,7.823151785592759,0.8177417311004457
2022-08-18,60.28192538531314,62.61480009555817,64.94767480580319,7.451512123922017,0.7019400122588758
2022-08-19,60.48854968640978,62.74545014381408,65.00235060121838,7.193829838598429,0.701061301754024
2022-08-22,60.75674408351382,62.84080017089845,64.92485625828307,6.6328120638723185,0.4813343685835549
2022-08-23,61.004893389926345,62.897899985313416,64.7909065807005,6.019299836176055,0.20393612091746047
2022-08-24,61.435971981679394,62.97379999160766,64.51162800153593,4.884024817092846,0.08194310126914044
2022-08-25,61.47112160882086,62.98109991073609,64.49107821265133,4.7950204237631535,0.04168203638595356
2022-08-26,61.47693301952355,62.98304988861084,64.48916675769813,4.782610152258249,0.258301983889104
2022-08-29,61.095231326926445,62.88483491420745,64.67443850148847,5.691685729071348,-0.09290618477710683
2022-08-30,60.627983667022065,62.75988494873047,64.89178623043888,6.793834257185117,-0.09333991770426363
2022-08-31,60.177560388726185,62.63878487586976,65.10000936301333,7.858468174377708,-0.0509018722464282
2022-09-01,59.66186841813666,62.45543475627899,65.24900109442132,8.945791023771472,-0.024855169821634618
2022-09-02,59.164089850312735,62.24443487167358,65.32477989303443,9.897575671500434,0.012646568369426663
2022-09-06,58.70013351317208,62.0399348783493,65.37973624352652,10.766617894509581,0.0567201695851287
2022-09-07,58.20223400932859,61.81898486614227,65.43573572295595,11.701100769108697,0.05913672868415823
2022-09-08,57.88299513390074,61.64653483867645,65.41007454345217,12.210060839995515,0.17802453613316488
2022-09-09,57.60635015723845,61.42448473453521,65.24261931183197,12.431962901432556,0.19324198501309311
2022-09-12,57.45855650599998,61.24618474960327,65.03381299320657,12.368536127069788,0.29787009992626357
2022-09-13,57.47433049546996,61.06668472766877,64.65903895986759,11.765348809155679,0.40233622937282426
2022-09-14,57.35975815895035,60.78678478240967,64.21381140586898,11.275564699552987,0.18766144825914674
2022-09-15,57.33057800531005,60.52378481864929,63.71699163198853,10.551907230875322,0.22397876027132685
2022-09-16,57.198305232097354,60.24733464717865,63.29636406225994,10.121707235472126,0.1360585314649118
2022-09-19,57.17360217969815,59.959034714698795,62.74446724969944,9.291118672121662,0.1280591063226947
2022-09-20,57.12542933491755,59.72038479328155,62.31534025164556,8.690350764973415,0.1665870524468631
2022-09-21,56.941228534367994,59.51183475494385,62.0824409755197,8.638974856550883,0.12930197697181894
2022-09-22,56.745055168339555,59.29043469905853,61.835814229777505,8.586138872614448,0.10115279118950042
2022-09-23,56.535781869398626,59.05503467082976,61.5742874722609,8.531881542271014,0.07010354730800596
2022-09-26,56.42911300862161,58.75900973796844,61.08890646731527,7.930347157778302,-0.020304053528365663
2022-09-27,56.0469703163327,58.51312463760375,60.97927895887481,8.429405664267565,-0.04094867017714991
2022-09-28,55.67811416994146,58.28917459964752,60.900235029353574,8.958989203878167,0.013957118102298788
2022-09-29,55.49056714626324,58.11252459049225,60.73448203472126,9.023725824012773,0.17228181802058412
2022-09-30,55.15100412474165,57.91382466316223,60.676645201582815,9.541143429879382,0.07202722901740694
2022-10-03,54.77753437259816,57.7109745645523,60.64441475650644,10.16597003979878,0.06945174721165724
2022-10-04,54.63282246394653,57.56672451972962,60.500626575512705,10.193048432962557,0.26605836233036606
2022-10-05,54.59671377574641,57.49362457752228,60.39053537929816,10.07732882754604,0.44379809970924283
2022-10-06,54.59297414323793,57.38387459278107,60.17477504232421,9.727124455601798,0.4362438145294806
2022-10-07,54.576762796855164,57.26722467899323,59.9576865611313,9.396166471203141,0.4036921891694133
2022-10-10,54.5014779344221,57.054174737930296,59.606871541438494,8.948326096148524,0.18657173774448443
2022-10-11,54.557928610320815,56.78152479171753,59.005120973114245,7.8321115523162605,0.07961685592123266
2022-10-12,54.290097570629705,56.5696247959137,58.84915202119769,8.059191601527658,0.025861114905382624
2022-10-13,54.112526836290186,56.350274848937985,58.588022861585785,7.942278963666752,0.058423297599016835
2022-10-14,54.05193627294087,56.20702494621277,58.36211361948467,7.668396166970968,0.25777682553168757
2022-10-17,53.87854324059844,56.031024818420406,58.18350639624237,7.6831776138220125,0.11346354612137408
2022-10-18,53.91191318373294,55.892274775505065,57.87263636727719,7.086351735463885,0.3290023550171922
2022-10-19,53.96147323798225,55.785074892044065,57.60867654610588,6.537955385345896,0.4114184028339167
2022-10-20,53.97631050372952,55.68302486419678,57.38973922466404,6.130106489831328,0.36405875077470684
2022-10-21,53.96862865967245,55.59607488632203,57.22352111297161,5.8545364217788425,0.36295232026039304
2022-10-24,53.97557423087785,55.57439989089967,57.173225550921494,5.753820691399429,0.6021376256413662
2022-10-25,53.967356780608135,55.60139989852907,57.23544301645,5.877704953123529,0.7397730763595647
2022-10-26,53.903038005862484,55.671499910354626,57.43996181484677,6.35320373023834,0.91886688367845
2022-10-27,53.88817773462416,55.68709998130798,57.4860222279918,6.460822155535669,0.7831972800463346
2022-10-28,53.89724404837938,55.74159993171693,57.585955815054476,6.617520435713622,0.7432827158306116
2022-10-31,53.87485364197643,55.86009997844697,57.845346314917506,7.107922603921314,0.9268740838251633
2022-11-01,53.84759109036201,55.90829992771148,57.969008765060956,7.37174566214296,0.8032208750877347
2022-11-02,53.861565477658935,55.897149915695195,57.932734353731455,7.283321031953703,0.7573832403746336
2022-11-03,53.87603038747826,55.845599837303155,57.81516928712805,7.0536244773550925,0.538434505132365
2022-11-04,53.82337762623609,55.767349872589115,57.71132211894214,6.971721807811895,0.34995941249804474
2022-11-07,53.840270766241716,55.77931979179383,57.71836881734595,6.95257322172432,0.47784447040414724
2022-11-08,53.93356985545676,55.832469763755796,57.73136967205483,6.802134730323988,0.5375295608747277
2022-11-09,54.134667551813486,55.92213980674744,57.70961206168139,6.392717664635144,0.578116136893938
2022-11-10,54.327406816854335,55.98026476860046,57.63312272034659,5.905145174208688,0.3657581377178044
2022-11-11,54.288696852663264,56.1245146560669,57.960332459470536,6.541946294426223,1.0238763880890214
2022-11-14,54.44377362738728,56.31951472759247,58.19525582779766,6.661069823764702,1.0191245020076687
2022-11-15,54.523395910444904,56.4568397140503,58.39028351765569,6.849281020326826,0.8891140903579833
2022-11-16,54.53534785804554,56.61018975734711,58.685031656648675,7.330277139840486,0.9623993054738608
2022-11-17,54.67230219989733,56.76198987007141,58.85167754024549,7.362982428760475,0.8572331658591215
2022-11-18,54.871551404012344,56.915439929962155,58.959328455911965,7.182193543491669,0.8188923170461118
2022-11-21,54.97568952104916,57.02478987693786,59.07389023282656,7.186700241459024,0.7594332346580186
2022-11-22,55.04150613146365,57.09673995018005,59.151973768896454,7.199128428382088,0.6769288966408541
2022-11-23,55.025706241833745,57.159759860038754,59.29381347824376,7.466978949633264,0.7937223531950804
2022-11-25,55.01352384500054,57.271609864234925,59.52969588346931,7.885533598888816,0.8700899702914071
2022-11-28,55.05164529654705,57.37660990715026,59.70157451775347,8.104224402123394,0.792991706878742
2022-11-29,55.05895957407869,57.400159907341006,59.74136024060332,8.157469724968115,0.6336580403063672
2022-11-30,55.088419983356886,57.43465992927552,59.78089987519415,8.170118701173717,0.5880856861569987
2022-12-01,55.084679525217254,57.55155994415283,60.0184403630884,8.572766476979591,0.8509373403822619
2022-12-02,55.2316921138969,57.725209960937505,60.21872780797811,8.639268176687322,0.8498649645490749
2022-12-05,55.63630177599227,57.93300998687744,60.2297181977626,7.9288412993055175,0.8063059821838772
2022-12-06,56.00940302886725,58.085690116882326,60.161977204897404,7.14904853101372,0.6592532561319621
2022-12-07,56.36365546328451,58.20054012775422,60.03742479222394,6.312259853388388,0.5194513063962559
2022-12-08,56.70666809812336,58.29917017459869,59.89167225107403,5.463206669000572,0.4607006552488876
2022-12-09,57.483065205055134,58.44734523296356,59.41162526087199,3.2996538134108033,0.5273028800502141
2022-12-12,57.50185625430654,58.455345363616935,59.40883447292733,3.2622820150297347,0.3702948507780731
2022-12-13,57.521724469115306,58.48029539585114,59.43886632258697,3.2782697838555603,0.649027212037794
2022-12-14,57.570843736897466,58.53907043457032,59.507297132243174,3.307967449722491,0.8087760898852703
2022-12-15,57.576513721988455,58.55817050933838,59.53982729668831,3.3527577067776733,0.6797123263074318
2022-12-16,57.48390747043792,58.529770412445075,59.57563335445223,3.573781119034681,0.09709300222629479
2022-12-19,57.31093878756473,58.4832204413414,59.655502095118074,4.008950413229958,-0.009783307600970922
2022-12-20,57.0360589099483,58.417620403766634,59.799181897584965,4.729947862543376,-0.09411825631186484
2022-12-21,56.78687243883757,58.357620437145236,59.9283684354529,5.383180419425975,-0.0518451455905246
2022-12-22,56.61573024607768,58.288600590229045,59.96147093438041,5.73995713471216,0.12471713013003327
2022-12-23,56.306121526237725,58.157000639438635,60.007879752639546,6.36511199976071,0.0013181027604913717
2022-12-27,56.00800844992837,58.02850063085557,60.04899281178277,6.963792477701347,0.03983979410235706
2022-12-28,55.673634855828304,57.91685061931611,60.16006638280391,7.746331989742753,0.02660584855083944
2022-12-29,55.28907498152118,57.7928506231308,60.296626264740425,8.66465528041463,0.015761263466871362
2022-12-30,55.12214964018285,57.63305060625076,60.14395157231868,8.713406420987154,0.1921324030562813
2023-01-03,54.99864925889926,57.45875068902969,59.91885211916012,8.56301747124524,0.2002664223237548
2023-01-04,54.91397994323174,57.292050616741186,59.670121290250634,8.301572898542952,0.2296019917931599
2023-01-05,54.84303030429264,57.16595055818558,59.48887081207852,8.12693651102184,0.2974638492268324
2023-01-06,54.68797510228386,57.037050626277924,59.38612615027199,8.237016108654847,0.2141323235221346
2023-01-09,54.665453758985144,56.96050055742264,59.25554735586014,8.05838002116512,0.4308292239647668
2023-01-10,54.69983573344474,56.883800542354585,59.06776535126443,7.67868809076392,0.5188189005578624
2023-01-11,54.72719207744081,56.82890052556992,58.93060897369903,7.3966183709060305,0.5668740728988152
2023-01-12,54.82146743179596,56.77870046854018,58.7359335052844,6.89425090955958,0.7511964783345367
2023-01-13,54.97399408962132,56.72890035390854,58.483806618195764,6.186992003508176,0.9023286953910817
2023-01-17,55.0881060190232,56.69575031042099,58.30339460181878,5.671128021397033,0.9827719002432601
2023-01-18,54.99378154379652,56.73680033445358,58.47981912511063,6.144226605597288,1.0080838979027646
2023-01-19,54.934589144615835,56.784600315093996,58.63461148557216,6.515890435831447,0.8944301862982844
2023-01-20,54.92120600315203,56.84600031852723,58.77079463390243,6.771960400344555,0.8008109316574684
2023-01-23,54.875324830183054,56.946050195693964,59.016775561204874,7.272586451193379,0.9054010486194406
2023-01-24,54.7668091433265,57.052600145339966,59.338391147353434,8.012924901548665,0.9618533078050838
2023-01-25,54.7507775370129,57.199750123023975,59.64872270903505,8.562878616580937,0.9194106268002465
2023-01-26,54.798756570361405,57.35355015754699,59.908343744732576,8.908929195028767,0.870176866200835
2023-01-27,54.9173619320354,57.54340016603469,60.169438400033975,9.127156985587105,0.889674482037381
2023-01-30,55.17761639050658,57.75770014047622,60.337783890445856,8.934163734686289,0.8674880059603758
2023-01-31,55.39034467945981,57.9013500738144,60.41235546816899,8.673391522489492,0.7108018382608434
2023-02-01,55.63960704352055,58.07465007781983,60.509693112119116,8.385906866546193,0.782407880630206
2023-02-02,55.873718626488845,58.285300116539,60.69688160658915,8.275093326201626,0.9009195077130506
2023-02-03,55.99479054219666,58.53585019111633,61.076909840036,8.682062840543875,1.0313041758407429
2023-02-06,56.43455576387564,58.786350140571585,61.13814451726753,8.001157993555527,0.9076993231175412
2023-02-07,56.753741534114766,58.96435012340545,61.17495871269614,7.498119065720702,0.7801603505308198
2023-02-08,57.002002231435206,59.15880001544953,61.31559779946385,7.291553525261052,0.8932213797416966
2023-02-09,57.311837912534294,59.32995002746583,61.34806214239736,6.8030130279809145,0.7980633081466136
2023-02-10,57.535443214705644,59.45165002822877,61.367856841751895,6.4462695740598415,0.6942250028904656
2023-02-13,57.71324414406887,59.54470009803771,61.37615605200655,6.151533053163189,0.6248460130170388
2023-02-14,57.882680996457125,59.65715001583099,61.43161903520486,5.948889676771296,0.7366481522733223
2023-02-15,58.02509631249618,59.76090003013611,61.496703747776046,5.809161899384395,0.7368067727401562
2023-02-16,58.245800734759285,59.88759997367858,61.52939921259788,5.482935497969164,0.7711658320972111
2023-02-17,58.598135146992355,59.99679995536803,61.39546476374371,4.662464696170971,0.5683503074923034
2023-02-21,58.81161824455668,60.06210011959075,61.31258199462482,4.163963206561913,0.4475809394370975
2023-02-22,58.77678124984419,60.05360014438628,61.33041903892837,4.252264282148766,0.08506283185382785
2023-02-23,58.71846670513847,60.03865018844605,61.35883367175363,4.397778694770321,0.08958396946423805
2023-02-24,58.76197357590625,60.05310013771058,61.34422669951491,4.2999497406248475,0.2989739958726713
2023-02-27,58.64426421406313,60.0183000612259,61.392335908388674,4.578722975362817,0.09087630431247438
2023-02-28,58.545549598946266,59.98475010871888,61.42395061849149,4.798554656522346,0.15197714056983908
2023-03-01,58.53894002432272,59.983050146102904,61.42716026788309,4.81506064884234,0.1340132921168409
2023-03-02,58.39030037082758,59.94060017585754,61.4908999808875,5.172787060795488,0.06795491637198992
2023-03-03,58.26994352621334,59.87575019836426,61.48155687051518,5.36379641785194,0.20303103087377064
2023-03-06,58.31141593075408,59.7937500667572,61.276084202760316,4.958157447385903,0.4332973255097785
