,SMA_30,SMA_100,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-03-29,67.00854036331177,70.71438021278381,0.02743748318904693,0.3700851161074571,-0.34264763291841016,64.48646275244691,66.76778533935547,69.04910792626403,6.833602688222939,0.8857885894839923
2022-03-30,67.0569070370992,70.67030019760132,0.17170139778589544,0.41147922456344455,-0.23977782677754908,64.36077005526658,66.838635263443,69.3165004716194,7.414469785057579,0.968823737843832
2022-03-31,67.05584033966065,70.61574019241333,0.24208831299644373,0.38549291181919426,-0.14340459882275053,64.31948403522658,66.86835032463074,69.4172166140349,7.6235357296239235,0.8498909104736088
2022-04-01,67.03940689086915,70.55390015983582,0.26057255323085826,0.32318172164288705,-0.06260916841202877,64.30155830962464,66.90980019569398,69.51804208176331,7.796292556369617,0.7525067878671833
2022-04-04,67.06027363459269,70.48726017570496,0.2699314441145333,0.2660324900212496,0.0038989540932836478,64.30372854464834,66.97205021858215,69.64037189251597,7.968463456695736,0.7300979933983539
2022-04-05,67.11454027175903,70.42604018974305,0.3289112965388199,0.260009873956429,0.06890142258239089,64.41642436375024,67.13465012550354,69.85287588725684,8.09783251025147,0.8221493922072607
2022-04-06,67.15537368774413,70.36244021987915,0.29503065606492385,0.18090338678602635,0.11412726927889749,64.66106271925109,67.26545022964477,69.86983774003845,7.743611323501974,0.6273912462744228
2022-04-07,67.18897367477418,70.28883022117614,0.18479309666518873,0.056532661909033,0.12826043475615573,64.69670886304237,67.28480020523071,69.87289154741904,7.692945016687847,0.42990961148646517
2022-04-08,67.18617372512817,70.21157025527954,0.0981536861927168,-0.024085398850751144,0.12223908504346795,64.85094283419792,67.3455502986908,69.84015776318367,7.408380964826323,0.41971716577669277
2022-04-11,67.15139031728108,70.13003026199341,-0.013602761328712631,-0.10867347709774447,0.09507071576903184,65.08194338972005,67.40875029563904,69.73555720155802,6.903575264974217,0.28516685923272833
2022-04-12,67.06475700378418,70.03815027999877,-0.19306311045436075,-0.23050706097871407,0.037443950524353314,65.34812587031075,67.45495038032531,69.56177489033988,6.246611992554552,-0.02210079493752921
2022-04-13,66.9791569964091,69.9445002822876,-0.3376880415965786,-0.30010559369674555,-0.037582447899833074,65.30091838933899,67.44570041656495,69.5904824437909,6.360025958598215,-0.02888819697876517
2022-04-14,66.90550027211508,69.85586024475099,-0.3936230460690524,-0.28483247853537547,-0.10879056753367694,65.20045088906755,67.41575036048889,69.63104983191022,6.572053146558694,0.14615332705384856
2022-04-18,66.82380022684733,69.7538802318573,-0.5048355739963739,-0.3168360051701576,-0.18799956882621632,64.87668063469016,67.32645024299622,69.77621985130227,7.277287305254591,0.014352031867111217
2022-04-19,66.7632002067566,69.66112023735046,-0.571058001086655,-0.30644674580835096,-0.2646112552783041,64.58213046622427,67.20880011558532,69.83546976494637,7.816445598920726,0.10562226921722796
2022-04-20,66.76430018107096,69.5746502456665,-0.5741546284923658,-0.2476346985712493,-0.32651992992111645,64.42316749998967,67.13465014457702,69.84613278916437,8.077744171595645,0.22936404794294163
2022-04-21,66.77673356374105,69.48597024726868,-0.5685219233179595,-0.1936015947174744,-0.3749203286004851,64.26573805590057,67.04000022888184,69.8142624018631,8.276438435291272,0.25597146627223466
2022-04-22,66.72503351847331,69.39885021209717,-0.613630215213405,-0.1909679092903359,-0.4226623059230691,64.01710872909912,66.9311501789093,69.84519162871949,8.707579182550576,0.1659018870645461
2022-04-25,66.66593350728354,69.29087020301819,-0.7239043709076327,-0.24099365198765088,-0.48291071891998183,63.59178197315257,66.72295018196107,69.85411839076957,9.385580824197516,0.058319735836544304
2022-04-26,66.64550014495849,69.19154019165039,-0.7561829939691478,-0.21861782003933272,-0.5375651739298151,63.33515249704834,66.5525001335144,69.76984776998046,9.668600368165198,0.1859989429172144
2022-04-27,66.61223354975382,69.08600019836426,-0.8685015826821285,-0.2647491270018507,-0.6037524556802778,62.920220099869596,66.29275011062622,69.66528012138284,10.174657123527687,0.06119756181983416
2022-04-28,66.55493351618449,68.97990019035339,-0.9218738730659197,-0.2544971339085135,-0.6673767391574063,62.72634675847473,66.01680008888245,69.30725341929016,9.96853323995582,0.13928964121185197
2022-04-29,66.5004002571106,68.89396019935607,-0.8600101259503958,-0.15410670943439153,-0.7059034165160043,62.72935283925399,65.82475010871887,68.92014737818376,9.404964741536874,0.3362489519504147
2022-05-02,66.38610023498535,68.79348020935058,-0.9219572452270057,-0.17284306296880114,-0.7491141822582046,62.50357146522216,65.57860025405884,68.65362904289552,9.378147069085564,0.13014987070055725
2022-05-03,66.25566685994467,68.68311022186279,-0.9382068427756991,-0.15127412841399557,-0.7869327143617035,62.40313169136741,65.3474502658844,68.2917688404014,9.01127301076694,0.1993448840272937
2022-05-04,66.13820023218791,68.57178022956847,-0.936337362991253,-0.11952371890363955,-0.8168136440876135,62.538719232294206,65.08445034980774,67.63018146732126,7.822855086986379,0.21355007177662833
2022-05-05,66.04956689198812,68.4794902191162,-0.8209771906151389,-0.003330837222020211,-0.8176463533931186,62.748292268113175,64.93400022506714,67.1197081820211,6.73209089037515,0.49679734231450046
2022-05-06,65.91236697514852,68.36132022476195,-0.8708119059648993,-0.04253244205742446,-0.8282794639074749,62.607020578098705,64.74015035629273,66.87328013448676,6.589820278311074,0.10266173224808368
2022-05-09,65.72986704508463,68.2454002532959,-0.9317615046475538,-0.08278563259206306,-0.8489758720554907,62.45874296668155,64.5252003479004,66.59165772911923,6.405117287748442,0.04530914859804678
2022-05-10,65.5044803873698,68.11946427154541,-1.085889531340257,-0.18953092742781297,-0.896358603912444,61.91299823505233,64.26372036933898,66.61444250362564,7.315860708892958,-0.15603672825819562
2022-05-11,65.2796803410848,67.99010425949096,-1.146040087462822,-0.1997451868403024,-0.9462949006225196,61.55271277351408,64.0901703453064,66.62762791709874,7.918398587867558,0.04557467793462615
2022-05-12,65.0016137377421,67.86264427185058,-1.2570065248205538,-0.2485692993584272,-1.0084372254621266,61.017251601568844,63.8723203754425,66.72738914931615,8.93992501631854,-0.03454389307023519
2022-05-13,64.73128041585286,67.73562426376343,-1.3517978394566725,-0.2746884911956369,-1.0771093482610357,60.55621293854706,63.60702054023742,66.65782814192778,9.592675700822793,-0.0023292155879437405
2022-05-16,64.50514716466267,67.62255425834655,-1.3387848505351414,-0.2093404018192846,-1.1294444487158568,60.307379005054976,63.431820602417,66.55626219977901,9.85133823273225,0.18173186804904187
2022-05-17,64.27071381251018,67.49804426765441,-1.3353497468432778,-0.16472423850193674,-1.170625508341341,60.06332364475187,63.23332062721253,66.40331760967318,10.026349876986991,0.1740817012111795
2022-05-18,64.03494715372722,67.3746842842102,-1.2659080547708186,-0.07622603714358189,-1.1896820176272367,60.02081098462768,63.04062058448792,66.06043018434815,9.580519899270485,0.29673873007290436
2022-05-19,63.788280391693114,67.24480927467346,-1.299503234909892,-0.08785697382612434,-1.2116462610837677,59.83059455429031,62.782770471572874,65.73494638885545,9.40441428470976,0.11828650720035164
2022-05-20,63.56948045094808,67.1056893081665,-1.3246559879313153,-0.09040778147803796,-1.2342482064532774,59.6005107454054,62.55147060394287,65.50243046248033,9.435301296821805,0.12834647342249358
2022-05-23,63.34964705785116,66.97148330688476,-1.3299050333985534,-0.07652546155622075,-1.2533795718423326,59.34585178190682,62.37112062454223,65.39638946717763,9.700864157457506,0.16596019412828455
2022-05-24,63.164647083282475,66.84436329841614,-1.2782579002404262,-0.01990266271847485,-1.2583552375219513,59.26501202717882,62.18747070312501,65.1099293790712,9.39886650125275,0.2727136184001779
2022-05-25,63.007680377960206,66.7159732952118,-1.2481953108774135,0.008127941315630327,-1.2563232521930439,59.09185130983709,62.04812062263488,65.00438993543267,9.52895682619388,0.24594315571660721
2022-05-26,62.86771366119385,66.59462329673767,-1.1759560617545546,0.0642937523507916,-1.2402498141053462,59.01852626830446,61.91487063407898,64.8112149998535,9.355892489518745,0.33826655245840925
2022-05-27,62.72458045323689,66.47700329208375,-1.060008248411009,0.1441932525554699,-1.2042015009664788,59.176897103732564,61.75202065467833,64.32714420562411,8.340208218759498,0.4615515092647035
2022-05-31,62.643913898468014,66.372243309021,-0.8794677723874713,0.259786982863206,-1.1392547552506773,59.21044922560133,61.71317073822021,64.21589225083909,8.110818104728798,0.6625893237164275
2022-06-01,62.54728055953979,66.27815329551697,-0.7510505807136383,0.31056333962963123,-1.0616139203432695,59.27852095413018,61.646220664978024,64.01392037582586,7.681572966866273,0.6249692366788224
2022-06-02,62.423580500284835,66.18444327926635,-0.6643756400162886,0.3177906242615848,-0.9821662642778733,59.36877454790465,61.56272054672242,63.756666545540185,7.1275147665142375,0.5896281053429365
2022-06-03,62.32178042093913,66.10162829589844,-0.5349707171831426,0.3577564376757846,-0.8927271548589272,59.79439913691027,61.44832052230835,63.10224190770643,5.383129665187951,0.8578401839877806
2022-06-06,62.21478050867716,66.01098829841614,-0.49593286838924655,0.3174354291757445,-0.8133682975649911,59.89123887493699,61.38477047920227,62.878302083467545,4.866130776757734,0.6303055228098343
2022-06-07,62.14214716593424,65.91508830070495,-0.4593770591311497,0.28319299074707316,-0.7425700498782228,59.95000869645111,61.34137036323547,62.73273203001983,4.536454463098417,0.6569071304923897
2022-06-08,62.063947175343834,65.82042828369141,-0.3929544089080679,0.27969251277612395,-0.6726469216841918,59.95532027675139,61.39170031547546,62.828080354199535,4.679394873713884,0.7764933239137083
2022-06-09,62.00828048070272,65.73024829864502,-0.3781564608391861,0.23559236867600464,-0.6137488295151907,59.95492250111996,61.3856503200531,62.816378138986245,4.661440618364716,0.596926251295987
2022-06-10,61.91098055521647,65.62876831817627,-0.43715908393601666,0.14127179646333932,-0.578430880399356,59.94194306188297,61.380850315093994,62.81975756830502,4.688456565278927,0.2717541585438576
2022-06-13,61.73261380513509,65.52621830558776,-0.579236457368971,-0.0006444615756919791,-0.578591995793279,59.69704240522783,61.326750192642216,62.9564579800566,5.314834985695718,-0.0727258882820493
2022-06-14,61.53739380200704,65.40832230281829,-0.844498777170827,-0.2127254251020383,-0.6317733520687887,58.78102323883746,61.12697021007538,63.47291718131329,7.67565270510083,-0.2842397303247572
2022-06-15,61.33336038589478,65.29276226806641,-1.042015556837498,-0.32819376381496745,-0.7138217930225306,58.1022939494109,60.9414201259613,63.7805463025117,9.317558306590632,-0.11381936054770057
2022-06-16,61.15639364560445,65.19491226673127,-1.1162065686079359,-0.3219078204683242,-0.7942987481396117,57.73940948061608,60.76662008762359,63.793830694631104,9.963399651461168,0.09539965065023805
2022-06-17,60.89144359588623,65.08155024147034,-1.2689465052761477,-0.37971820570922876,-0.889228299566919,57.13813020611695,60.588745031356815,64.03935985659669,11.390283206737672,-0.024145207420833415
2022-06-21,60.6995435365041,64.97977025127412,-1.3489056105011983,-0.3677418487474233,-0.981163761753775,56.69615042617416,60.43524498462676,64.17433954307937,12.373887321557943,0.07914348747903704
2022-06-22,60.536110162734985,64.88218027973174,-1.3598831763708503,-0.3029755316936602,-1.0569076446771901,56.38557793768325,60.304895005226136,64.22421207276902,12.998338085832765,0.17317081543110854
2022-06-23,60.42276349385579,64.78790026283265,-1.3501148275136643,-0.23456574626917925,-1.115549081244485,56.09123926351087,60.15089498519897,64.21055070688706,13.498238796569977,0.20786995734548291
2022-06-24,60.31359686851501,64.68588528728485,-1.2688419049092232,-0.12263425893179036,-1.1462076459774329,55.93234103899854,60.049045081138615,64.16574912327869,13.711139074992985,0.31295188713239486
2022-06-27,60.26689683596293,64.58560527896881,-1.1181143198674803,0.022474660887962017,-1.1405889807554423,55.86868760351288,59.97109513759612,64.07350267167936,13.681282706846636,0.43271086686675564
2022-06-28,60.216463499069214,64.4810752801895,-1.0183919259763243,0.09775764382329455,-1.1161495697996189,55.7899244981178,59.84484510898591,63.89976571985402,13.551444918884915,0.39940071177878667
2022-06-29,60.10739681561788,64.36575527477265,-0.9971007744260802,0.0952390362988309,-1.0923398107249112,55.70605125528783,59.6270449781418,63.54803870099576,13.15172913328618,0.31432700951002923
2022-06-30,60.01626341819763,64.26559524822235,-0.9481565006926971,0.11534664802577121,-1.0635031487184683,55.67499433375238,59.436794915199286,63.19859549664619,12.658154218490443,0.3665803467994265
2022-07-01,59.89409679412842,64.15914525413514,-0.9217394855670094,0.11341093052116724,-1.0351504160881766,55.63128020600789,59.2463950252533,62.86150984449871,12.203661734032929,0.34808313343110847
2022-07-05,59.82266352335613,64.05529528427124,-0.8715524539333401,0.13087836972386935,-1.0024308236572095,55.75623577971905,59.03409512519837,62.31195447067769,11.104970232973676,0.4011407339399524
2022-07-06,59.767196807861325,63.95073528289795,-0.7977302452832475,0.16376046269916955,-0.9614907079824171,55.8516938946499,58.88009505271911,61.90849621078833,10.286672110015088,0.46927501009032974
2022-07-07,59.71749677022298,63.83907528114319,-0.7176390602989429,0.19508131814677943,-0.9127203784457223,56.012651522997686,58.73414503097534,61.455638538952996,9.267159695752405,0.5229385134013984
2022-07-08,59.67013004938761,63.74519527244568,-0.6005233072083982,0.2497576569898593,-0.8502809641982575,56.35018445400445,58.596745014190674,60.8433055743769,7.667868103056454,0.6872315314175057
2022-07-11,59.63286340077718,63.660595275878904,-0.5027199976794847,0.2780487732150183,-0.780768770894503,56.68086235229861,58.48499500274657,60.289127653194534,6.169557338128303,0.7613458762078
2022-07-12,59.56839674631754,63.57392527961731,-0.450997011008198,0.26381740790904407,-0.7148144189172421,56.888864606669635,58.40099492073059,59.91312523479154,5.178440251277958,0.7126154586319187
2022-07-13,59.47389668464661,63.47427525997162,-0.4312596547434637,0.22684381133902276,-0.6581034660824865,56.922773588119476,58.363944973945614,59.80511635977175,4.938567420243764,0.6231826436865664
2022-07-14,59.34662993431092,63.374165246009824,-0.41167897515791907,0.19713959273965398,-0.608818567897573,57.042517631674826,58.42702493667603,59.81153224167723,4.739270248662319,0.6018322138241264
2022-07-15,59.24022988637289,63.288885242462165,-0.36476340512319183,0.19524413021950493,-0.5600075353426968,57.17249836941871,58.506524915695195,59.84055146197168,4.560265878716074,0.7021974614172282
2022-07-18,59.16209659894307,63.21242524051666,-0.2786981961244521,0.2250474713745957,-0.5037456674990478,57.15703039485781,58.571274976730344,59.985519558602874,4.829140504229737,0.8679439209579001
2022-07-19,59.04999665260315,63.13807525157929,-0.2354538985824206,0.2146334151333018,-0.4500873137157224,57.44808305353164,58.68615010738373,59.92421716123582,4.219281897301768,0.7353875295436288
2022-07-20,58.997063337961826,63.0807952709198,-0.125738752360121,0.25947884908448116,-0.38521760144460215,57.603136323250894,58.831050181388854,60.05896403952681,4.174373411156306,1.0517291309352061
2022-07-21,58.958630097707115,63.01675528907776,-0.0033266957702906552,0.3055127245394492,-0.3088394203097399,57.62178573185822,58.975150265693664,60.32851479952911,4.589609446481426,1.1095371874601296
2022-07-22,58.92043011665344,62.95263026714325,0.12572331710710216,0.34765018993347363,-0.22192687282637147,57.624324381269666,59.13820024967195,60.65207611807423,5.1197901255396365,1.1281227069233783
2022-07-25,58.893530073165884,62.88265025615692,0.2107200155503861,0.34611751070140606,-0.13539749515101995,57.59792392470756,59.255550127029416,60.91317632935127,5.594838622773097,0.9827533054145752
2022-07-26,58.890563433965056,62.811550267219545,0.2572820934456743,0.3141436708773554,-0.056861577431681104,57.55334927591356,59.31635021209718,61.07935114828079,5.9444012650126385,0.8739793060612123
2022-07-27,58.9142301718394,62.73267327976227,0.25373624367787784,0.24847825688764716,0.005257986790230679,57.577743392010156,59.37340020179748,61.169057011584805,6.048691177140845,0.721813111046371
2022-07-28,59.047683525085446,62.673203288078305,0.35025465070211936,0.27599733112951097,0.07425731957260842,57.61622067491944,59.53740027427673,61.458579873634015,6.453689917620867,0.9980275903566779
2022-07-29,59.20635020891825,62.62581327533722,0.4829084803190895,0.32692092859718486,0.15598755172190465,57.54965844789535,59.72655031204223,61.90344217618911,7.289528200686892,1.0717897938559309
2022-08-01,59.353350248336795,62.59674326324463,0.6220999189657235,0.37288989379505505,0.24921002517066843,57.54067885569762,59.955500268936156,62.37032168217469,8.05537908084036,1.0738519726031477
2022-08-02,59.54526696205139,62.57090325832367,0.7242231000271175,0.38001045988515925,0.3442126401419583,57.58642880853481,60.17265018939971,62.75887157026461,8.596002910706098,0.9942248613555815
2022-08-03,59.71396694819133,62.52904325771332,0.7656674927841394,0.3371638821137448,0.42850361067039455,57.69739923680267,60.35540019512176,63.01340115344085,8.80783144416604,0.875018634916293
2022-08-04,59.895533650716146,62.503643273353575,0.8565010702057592,0.34239796762829167,0.5141031025774675,57.73707059286659,60.57195032596589,63.406830059065186,9.360371319871627,0.9617570406838153
2022-08-05,60.08496694882711,62.48681326580047,0.9396040849066765,0.3404007858633671,0.5992032990433094,57.72554067974835,60.77315033435822,63.82075998896809,10.02946083210335,0.9411406152070014
2022-08-08,60.240300280253095,62.475193289756774,0.9706325215908009,0.2971433780379933,0.6734891435528076,57.80835830550564,60.960200400352484,64.11204249519933,10.340655293608977,0.8503984515187952
2022-08-09,60.36130026817322,62.45206328964234,0.974308426065555,0.24065542601019785,0.7336530000553572,58.01212391714865,61.16045042037964,64.30877692361062,10.295301887384118,0.799929098749227
2022-08-10,60.48273358980815,62.414313306808474,0.936011153805083,0.16188652299978068,0.7741246308053024,58.354682764527624,61.35810046672822,64.36151816892881,9.789800138383404,0.7187341500732871
2022-08-11,60.66113360087077,62.382213294029235,0.9632253783138509,0.1512805980068388,0.8119447803070121,58.71391172614151,61.59880047798157,64.48368922982162,9.36670431714415,0.833496321198209
