,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2020-12-07,70.44390116941929,79.3856323448686,79.01967678719463,81.53657063961029,84.05346449202595,6.17365639165835,1.0374541671762711
2020-12-08,70.50890367662907,79.58121545008106,79.09275424400818,81.76472065925597,84.43668707450377,6.535744007205438,0.9880826446107077
2020-12-09,70.58483867371082,79.76683436968608,79.19236083810786,81.97359560251236,84.75483036691686,6.785684448662299,0.9208386734296438
2020-12-10,70.65327867925167,79.88960554619153,79.55562409548662,82.13844561338425,84.72126713128188,6.288946664646315,0.646942743029444
2020-12-11,70.73993118178845,80.006444488506,79.68356452076868,82.23119546890258,84.77882641703648,6.196263920539351,0.625175725859188
2020-12-14,70.82726118075848,80.11285847239408,79.96525773650887,82.35389549016953,84.7425332438302,5.800910180249551,0.5766348072078705
2020-12-15,70.89888118088246,80.22100130514829,80.10525027523528,82.43917058944702,84.77309090365875,5.662163501946979,0.5924046368577489
2020-12-16,70.98705618393421,80.38527577274569,80.07657869929118,82.55544549226761,85.03431228524404,6.005338056612174,0.8740730929691115
2020-12-17,71.0655061918497,80.57201013762244,80.0247269279909,82.72139548778533,85.41806404757976,6.519881691774948,0.9497413262945132
2020-12-18,71.15659618604184,80.78657834111591,80.11545685400479,82.99354546070099,85.87163406739718,6.935692626986335,1.0298575344256073
2020-12-21,71.25228116929532,80.97483014050809,80.24856349922314,83.2131453680992,86.17772723697527,7.125272949993731,0.9003690844971036
2020-12-22,71.37281866466998,81.15420935726647,80.57199524387472,83.457970328331,86.34394541278728,6.915996334688219,0.8622744095709378
2020-12-23,71.48001617252827,81.35167179143659,80.92342762093644,83.73602035522461,86.54861308951278,6.71776070168275,0.9361600318932171
2020-12-24,71.60048619067669,81.5104298744668,81.16804263209002,83.91752052307129,86.66699841405256,6.55281012556933,0.7695934363571645
2020-12-28,71.75415369021893,81.67960905348826,81.44509384651758,84.12204538106917,86.79899691562076,6.364447089761354,0.8179836348307616
2020-12-29,71.8862011951208,81.88615391115404,81.7049044238881,84.38927043199539,87.07363644010267,6.361865659854166,0.9763196382771102
2020-12-30,72.06072668349744,82.06704969132312,81.93374346337643,84.59675018787384,87.25975691237124,6.295766016031014,0.8571613432464898
2020-12-31,72.22150418412686,82.25453796123641,81.99960895078428,84.77092526197434,87.5422415731644,6.538365135512308,0.8747452616200375
2021-01-04,72.39823668849468,82.44149732523955,82.11775912356107,84.960200278759,87.80264143395694,6.691229883808487,0.8626814684953564
2021-01-05,72.56538669359684,82.56649742998253,82.30027053066776,85.06907529115678,87.8378800516458,6.509544745872759,0.6011130710656588
2021-01-06,72.74888918435573,82.72179155252357,82.37223341897936,85.1833001279831,87.99436683698684,6.60004180345272,0.7389124068976632
2021-01-07,72.93546917951106,82.8550154209131,82.457167800229,85.27060006141663,88.08403232260426,6.598833030754418,0.6507767126197213
2021-01-08,73.10839417922497,83.04770108671693,82.46652770764139,85.44330016136169,88.42007261508199,6.967831177163325,0.8905571846183377
2021-01-11,73.28139415895939,83.25359503092596,82.72950890866566,85.71332502603532,88.69714114340498,6.96231564103557,0.9331151009885973
2021-01-12,73.43064665091038,83.39529708028799,83.19449878362464,85.91322496175766,88.63195113989069,6.329005061428447,0.6754079420669913
2021-01-13,73.58659665167332,83.52867753331321,83.8057747738281,86.11704983949662,88.42832490516513,5.367752541398534,0.6469857056450972
2021-01-14,73.73917915761471,83.6891804411907,84.49424208836848,86.35459988832474,88.214957688281,4.308647836622736,0.8404994985088047
2021-01-15,73.89585415875912,83.835761671343,84.81914520023751,86.50544996738435,88.19175473453119,3.898724919141242,0.7732459341405826
2021-01-19,74.06336914741992,83.94267292554177,85.00930317189793,86.5761997961998,88.14309642050168,3.619693698707837,0.49546838554385586
2021-01-20,74.2286616512537,84.06245051314917,85.06671909229044,86.62387490034104,88.18103070839163,3.595211619988301,0.6198102679450943
2021-01-21,74.40489164245129,84.23327595494813,85.10001500960793,86.76544990301133,88.43088479641473,3.838935648383237,0.9962815966443437
2021-01-22,74.56067414557934,84.41520625692347,85.12740813876705,86.93162482738495,88.73584151600285,4.150886842850174,1.037871598289298
2021-01-25,74.71778165376186,84.59060994479103,85.10754225010203,87.06654977083207,89.02555729156211,4.500023317534335,0.9648911521369635
2021-01-26,74.86642915260792,84.77640956729049,85.22552822126713,87.2629746413231,89.30042106137907,4.66966987644069,1.0068907964576999
2021-01-27,75.01048765408993,84.95222481527755,85.33313507082798,87.43473461389542,89.53633415696285,4.807241772615717,0.9341844722714423
2021-01-28,75.14914565217495,85.05551402535755,85.37637045115704,87.46671445131302,89.557058451469,4.779747389092881,0.5285563574692896
2021-01-29,75.2806181319952,85.18094471871643,85.48675927893959,87.5544644713402,89.6221696637408,4.723243308917606,0.669156666346751
2021-02-01,75.41285312116146,85.24033892349668,85.46767624044337,87.54683928966521,89.62600233888706,4.749830070603793,0.29526801676976666
2021-02-02,75.5532156342268,85.37461979857012,85.50984093257973,87.62896426439285,89.74808759620596,4.836581944342798,0.7443314548829042
2021-02-03,75.69377811920643,85.54973268070161,85.72028754927113,87.83951417922974,89.95874080918834,4.825223931986886,0.9719844695732965
2021-02-04,75.84177562844754,85.71603738512842,85.81158393018079,88.00271443367004,90.19384493715928,4.9796884507255985,0.9079602303624154
2021-02-05,76.00743560612202,85.92315343296336,85.87027148028415,88.24663925409317,90.62300702790219,5.385741131663093,1.078794532804361
2021-02-08,76.16292562687397,86.11885344883089,85.77236457153262,88.40388945102691,91.0354143305212,5.953414257756337,0.976836530430375
2021-02-09,76.32855313980579,86.36850637967173,85.4385794549101,88.61323977708818,91.78790009926627,7.165205403084526,1.1097917596311009
2021-02-10,76.49060564720631,86.61770222856414,85.36998358466664,88.9060399389267,92.44209629318675,7.954591964031062,1.0397199881872716
2021-02-11,76.64738315975666,86.84804733816641,85.46782903624195,89.19079013347627,92.91375123071059,8.348308366060694,0.9432912812865513
2021-02-12,76.81261067557335,87.11753574254642,85.36065280359375,89.49571513175964,93.63077745992553,9.240805153806663,1.0107887357976804
2021-02-16,76.9688256688118,87.39435780431788,85.34217507049578,89.83318995714187,94.32420484378795,9.998564870709107,0.9835553288290534
2021-02-17,77.12587415504456,87.6528613880008,85.62975400830737,90.2043999838829,94.77904595945841,10.142844420877225,0.9133433739507842
2021-02-18,77.29066914796829,87.89206287452159,85.96709685632901,90.54217487812042,95.11725289991183,10.105960074296787,0.850849144087772
2021-02-19,77.44979664444924,88.10300160417376,86.17143138039884,90.7847999382019,95.39816849600496,10.163306106183903,0.7694560938822893
2021-02-22,77.60684164881707,88.31929568860684,86.33888352922783,91.02210004329682,95.7053165573658,10.290284473421961,0.777202720194621
2021-02-23,77.7554166572094,88.46353903009104,86.58244373694636,91.1775750732422,95.77270640953803,10.079520830872294,0.5892167996086711
2021-02-24,77.89542663168908,88.5771256072628,86.76286798764113,91.27914989471435,95.79543180178757,9.895538931470139,0.5089505986251228
2021-02-25,78.03711415386199,88.74316003981383,86.99304369990507,91.45671515703201,95.92038661415894,9.761276576493636,0.6517011829039869
2021-02-26,78.1639851474762,88.78469105540039,87.3930259462891,91.5675202202797,95.74201449427031,9.117849350835794,0.2885589047267964
2021-03-01,78.29740015268325,88.81033070129074,87.61139643620348,91.62674548625947,95.64209453631545,8.764578570911128,0.22751516326772347
2021-03-02,78.44824513316155,88.93098427167398,88.56915075049399,91.88632047653199,95.20349020257,7.220160103995495,0.5001019347195189
2021-03-03,78.58937011361122,88.99851416829213,88.95386999337624,91.98574524641037,95.0176204994445,6.5920545513054805,0.28021051333830205
2021-03-04,78.72230260539055,89.00618025525455,88.8187974107163,91.9534453010559,95.08809319139549,6.817901993942142,0.05984754719560972
2021-03-05,78.83375509333611,88.93321236066923,88.15463509355311,91.82119511604309,95.48775513853306,7.986304290324686,-0.13761347748767283
2021-03-08,78.95524257874489,88.92945888988184,87.83481936705519,91.71319522857667,95.59157109009814,8.457618016372466,0.12926538380195637
2021-03-09,79.06578508329392,88.88306837943807,87.31685831747262,91.55484508037567,95.79283184327872,9.25780991531914,0.050689464140604025
2021-03-10,79.19246258258819,88.93626176502835,87.19014744279035,91.44256990671157,95.69499237063279,9.30075011728013,0.3585429593451261
2021-03-11,79.3180300798416,88.989153402175,87.08230313171539,91.32066980600356,95.55903648029174,9.282381925782888,0.3778218859615959
2021-03-12,79.4491400885582,89.10453958649941,87.07828138385227,91.29266973495484,95.50705808605741,9.232698229415309,0.575791706206375
2021-03-15,79.576715092659,89.20424398106607,87.11902980124499,91.18901973485947,95.25900966847395,8.92649124960078,0.5562632734429184
2021-03-16,79.70998759174347,89.34454812999476,87.21188092844946,91.11929480791092,95.02670868737238,8.576479630793234,0.7127628429095143
2021-03-17,79.8417300786972,89.48595794038047,87.28809319994404,91.06750976324082,94.8469263265376,8.300252358107919,0.74911100695751
2021-03-18,79.97263256382942,89.6291556008905,87.33603761628899,91.03675971269607,94.73748180910314,8.130170950913076,0.7838281983845397
2021-03-19,80.08942257213593,89.67938487117634,87.36280652215935,90.91870978832245,94.47461305448554,7.82215954107131,0.4987755860478567
2021-03-22,80.19962009477615,89.71266401259575,87.42926475331218,90.76418489933013,94.09910504534808,7.34853764117825,0.4645895686226657
2021-03-23,80.31695259094238,89.77985356843068,87.43382055954908,90.73560973882675,94.03739891810443,7.277824414872048,0.6045475513537167
2021-03-24,80.42088508605957,89.81787895937842,87.41568508395957,90.7050849533081,93.99448482265663,7.2529558205955045,0.5067513963114415
2021-03-25,80.51687510704994,89.81772699239676,87.39261613473818,90.55523496150971,93.71785378828125,6.984949745016506,0.38281370586151925
2021-03-26,80.61250261807442,89.81142409717694,87.37781749893927,90.54797507286072,93.71813264678218,7.002161166763906,0.35947513841288076
2021-03-29,80.71672261571884,89.89074079049708,87.49330500609408,90.66774996042251,93.84219491475095,7.002368440187645,0.6836935012572029
2021-03-30,80.84105011296272,89.96092737874194,87.49760009158459,90.6574250626564,93.81725003372821,6.970912683407789,0.6618877212267776
2021-03-31,80.95727758860588,90.01042031433057,87.51650632966263,90.68592509269715,93.85534385573166,6.9898802042208965,0.5847272297713776
2021-04-01,81.07479757618904,90.08861947498052,87.68498780759478,90.82645006895065,93.96791233030652,6.917505327954658,0.6875000786170249
2021-04-05,81.19434006500245,90.23475198138482,88.24438617426141,91.15992504119873,94.07546390813606,6.396536341204053,0.9553314958686757
2021-04-06,81.32324006605148,90.43529109745393,88.24409665664828,91.48547507047654,94.7268534843048,7.086105004824509,1.0958922219926581
2021-04-07,81.44945508241653,90.61204445394607,88.749644199374,91.84527511119842,94.94090602302283,6.740969327113429,1.0002577285577883
2021-04-08,81.58117508268356,90.78863091453303,88.77729194443742,92.08905008554459,95.40080822665175,7.192512330251556,0.9568493507737528
2021-04-09,81.7138925831318,91.00219436985898,88.72595064967895,92.38652511119842,96.0470995727179,7.924476988637741,1.0255970004977253
2021-04-12,81.84867259597779,91.23428483878665,88.4861699641115,92.63597512245178,96.78578028079207,8.9593813912032,1.016232213511496
2021-04-13,81.99162759518623,91.45497949070392,88.38838137799159,92.89672496318818,97.40506854838476,9.706141065754661,0.9397705525937556
2021-04-14,82.13599008011819,91.71315669541777,88.12628174400405,93.15954988479614,98.19281802558822,10.805694417837737,0.984670018528264
2021-04-15,82.28060258865357,91.91326828297754,88.07555730712315,93.35282507896423,98.63009285080531,11.306069778557223,0.8281221693645195
2021-04-16,82.4295200843811,92.16937541309957,87.8960259999538,93.6181501698494,99.340274339745,12.224390589888962,0.9216834332806976
2021-04-19,82.57233509421349,92.41161562723549,88.05749362415212,93.98997511386872,99.92245660358533,12.623647325216153,0.8671756723766078
2021-04-20,82.7076250884533,92.61112092764724,88.44157744295288,94.33852500438691,100.23547256582094,12.501674286639131,0.7679755712953554
2021-04-21,82.83979010915756,92.78468492084583,88.76937867408851,94.61907525777818,100.46877184146784,12.364729982306157,0.7066711889959378
2021-04-22,82.97118761706352,92.97754049492782,89.25338205570084,94.96672530889512,100.6800685620894,12.032305493551936,0.7394199534144784
2021-04-23,83.10094313859939,93.11230374688658,90.07030144761293,95.29672528982162,100.52314913203031,10.9687375433181,0.6068874400341697
2021-04-26,83.23211812901496,93.2880760841944,91.06973511204114,95.69360004901885,100.31746498599657,9.663895881457371,0.7055529654440678
2021-04-27,83.36710560989381,93.4873278755291,91.61520384369132,96.02034989833832,100.42549595298533,9.175442620883926,0.7665799085609721
2021-04-28,83.50137560629844,93.67535425459413,92.32231566408416,96.35042498588561,100.37853430768706,8.361373231911598,0.7397620572692851
2021-04-29,83.63779061889647,93.82371293199576,93.37216779330241,96.66220015048981,99.95223250767721,6.807278030223334,0.6210171043008393
2021-04-30,83.76910063791274,93.9565281953557,94.41758932331041,96.92250031232834,99.42741130134627,5.168894696166459,0.5574874389966119
2021-05-03,83.89588313269616,94.06450741225021,95.00121869554944,97.06725030422211,99.13328191289479,4.2569076639081596,0.4135414781272753
2021-05-04,84.02587563037872,94.15948745860447,95.19226781432582,97.12415026187897,99.05603270943212,3.9781711188085627,0.33496623503088013
2021-05-05,84.14516312217712,94.18593890897505,95.16191853721254,97.1187251496315,99.07553176205046,4.029720549572892,-0.08378934639661872
2021-05-06,84.25798061323167,94.19847061294581,94.99345041280581,97.0882500576973,99.18304970258878,4.31524853655636,-0.11646771417168009
2021-05-07,84.37759063029289,94.2439424655124,94.84590847422749,97.04442524909973,99.24294202397198,4.530949138456856,0.11646360514939202
2021-05-10,84.49759562969207,94.32563101490133,94.7944300019899,97.0147502064705,99.2350704109511,4.5772837630468155,0.34512375058498324
2021-05-11,84.61534315085412,94.3273122654144,94.38737589626919,96.89007542848587,99.39277496070255,5.166059621996914,-0.0037705271930623006
2021-05-12,84.73528116250037,94.31534317642922,93.95366209572401,96.68925554275513,99.42484898978626,5.658526237843389,0.012508876390673643
2021-05-13,84.83678865337372,94.1989178964541,92.82549982164736,96.41578036069869,100.00606089975003,7.447495680934854,-0.20597294118060175
2021-05-14,84.94260215640068,94.11361527120218,92.15607917814555,96.09476540327071,100.03345162839588,8.197504221163557,-0.016804870716939674
2021-05-17,85.05279214453698,94.1040420192679,91.96078548060636,95.87091522693633,99.7810449732663,8.157071906686802,0.24407270219910157
2021-05-18,85.15714964270592,94.06302070347274,91.63087341867976,95.64886511087418,99.66685680306861,8.40154598287571,0.17759183656157787
2021-05-19,85.25121712899208,93.99750999490078,91.21379039711488,95.41663985490798,99.61948931270109,8.809468587835465,0.14022715417360668
2021-05-20,85.3389271121025,93.93054871615692,90.87037000120888,95.14601462125778,99.42165924130667,8.987543276654739,0.1660132578683835
2021-05-21,85.43279460954668,93.92637037911237,90.74544431048616,95.01651450634003,99.2875847021939,8.99016390581003,0.3603964193825862
2021-05-24,85.5220146176815,93.89466964844645,90.61736688621521,94.7926896762848,98.96801246635438,8.809377187899685,0.2994540765642769
2021-05-25,85.61522712349891,93.93476107248009,90.7783124545561,94.6200898861885,98.46186731782089,8.12042651038143,0.5386424097177651
2021-05-26,85.71172960829736,93.96910362412896,90.9876024982813,94.44651466608047,97.90542683387964,7.324594623800138,0.5526150211090042
2021-05-27,85.80859461092949,94.0053740536364,91.13647511802687,94.31828961849213,97.5001041189574,6.746972434159653,0.5904688123698426
2021-05-28,85.91042212629318,94.02441828259536,91.28697802043163,94.18231460571289,97.07765119099415,6.148365746589184,0.5533076686051278
2021-06-01,86.00613609623908,94.05046054483759,91.41374699131329,94.08123949289322,96.74873199447315,5.670615132109155,0.6138253390627046
2021-06-02,86.10299859786033,94.07467778517999,91.54199877702288,93.99031457185745,96.43863036669202,5.209719333288931,0.6383983232761546
2021-06-03,86.20393609786034,94.13329821624703,91.50811269129049,94.02708953857422,96.54606638585794,5.357981108732127,0.8061578832053435
2021-06-04,86.29817111349107,94.16309056019452,91.5071875285748,94.04646481990815,96.5857421112415,5.400048361617573,0.6666887995826754
2021-06-07,86.39791612195968,94.23794982975754,91.45169619725968,94.08216477394105,96.71263335062241,5.591853850305867,0.8782286505434848
2021-06-08,86.5003121356964,94.31190093271788,91.47494968697681,94.07199989795684,96.66905010893687,5.521409587969087,0.8950064285655227
2021-06-09,86.59721213841438,94.38098324960546,91.41877985536152,94.15724975347518,96.89571965158885,5.8168009479537535,0.849876086130476
2021-06-10,86.69251964545248,94.4632389256529,91.36238783528142,94.28006987810134,97.19775192092126,6.189393042649019,0.8767430923674592
2021-06-11,86.78749216222762,94.56711201696892,91.72875731701346,94.56834508895875,97.40793286090404,6.0053663184528405,0.947892065599036
2021-06-14,86.88345967388152,94.68477431774055,91.97153687398168,94.84553507566451,97.71953327734735,6.060376378055246,0.9735503330146781
2021-06-15,86.9795296869278,94.8388420560305,91.81412788397469,95.08273529052734,98.35134269707999,6.875291074799955,1.0401025443632317
2021-06-16,87.07079169344902,94.96233451580474,91.9663685675445,95.32923035621641,98.69209214488832,7.0552584471854285,0.8952986460836695
2021-06-17,87.15522167253494,95.05569384303709,92.39085882370121,95.57675534248352,98.76265186126584,6.666676447356222,0.7771970161825978
2021-06-18,87.24281415319443,95.17317633405698,92.88451125582051,95.86483034133911,98.84514942685772,6.217752798198861,0.8668511592148139
2021-06-21,87.31839413619042,95.24120858202441,93.16038811221719,96.0190302181244,98.87767232403161,5.954324053082584,0.655487886585238
2021-06-22,87.39475164914131,95.34296519476081,93.62313929007922,96.25493024110793,98.88672119213663,5.468376413418743,0.8003794744936771
2021-06-23,87.49337412953376,95.46671154790792,93.70512981861005,96.43400505304336,99.16288028747668,5.659570465692687,0.8782679620011211
2021-06-24,87.59618913292884,95.58472294666993,93.85699143330378,96.617280356884,99.37756928046421,5.713861771691959,0.8366897290310229
2021-06-25,87.71696411824227,95.72087092451659,93.9895725542063,96.82540519714355,99.6612378400808,5.857621018292228,0.8933749740438157
2021-06-28,87.8271351053715,95.84716999347069,94.28214634836675,97.04792996168136,99.81371357499597,5.699830206387007,0.8423202039467216
2021-06-29,87.94855510020255,95.99910448355959,94.52244909938021,97.29958013772963,100.07671117607906,5.708413200587989,0.936047006706557
2021-06-30,88.07598012185095,96.17080641661806,94.77504594886115,97.58505531787873,100.3950646868963,5.759097763205862,0.9968752932748858
2021-07-01,88.1932001247406,96.3232062535468,94.96261007596455,97.80943049192429,100.65625090788403,5.821157329394307,0.8947512378680862
2021-07-02,88.3086976339817,96.475178627041,95.37964963430404,98.07470543146134,100.76976122861863,5.495924326870829,0.8940171384258052
2021-07-06,88.43404764103889,96.66544615983737,95.45639718141014,98.33745537042617,101.2185135594422,5.85953374157061,1.0188276575460713
2021-07-07,88.56562761712075,96.86938929749255,95.54548947706893,98.62457003116607,101.70365058526322,6.244043554510067,1.0263626725459813
2021-07-08,88.70614261102678,97.08376618831055,95.69086598554428,98.93769503116607,102.18452407678787,6.5633812160249345,1.0233267496432912
2021-07-09,88.84340761637688,97.25536370032484,95.96864418238408,99.18674501895904,102.404845855534,6.488973573958574,0.8531209618861013
2021-07-12,88.98084260559082,97.46485919810574,96.06675943208897,99.46101982593537,102.85528021978176,6.825307843789694,0.9620268782985372
2021-07-13,89.13146761059761,97.67351189645382,96.15231451890389,99.72191994190216,103.29152536490042,7.1591189280710035,0.9291206871691243
2021-07-14,89.27990261650086,97.87421734578865,96.16169888113362,99.93081990242004,103.69994092370646,7.543460615987893,0.879489134988796
2021-07-15,89.42424010372162,98.09958130988527,96.23033331780219,100.21247483491898,104.19461635203577,7.947396815968489,0.9279762008308768
2021-07-16,89.55796509981155,98.28846049791446,96.5716993335153,100.49112499713897,104.41055066076264,7.800540920872879,0.8093406809568945
2021-07-19,89.69104010105133,98.44793272575671,96.87470173810313,100.70630024433136,104.53789875055959,7.609451438355086,0.7151454622503559
2021-07-20,89.81282760071755,98.53466080471695,97.47987046355973,100.89387524843215,104.30788003330457,6.767516415572451,0.4656742559020247
2021-07-21,89.9374025774002,98.68141902681197,97.95828477045276,101.11592491149904,104.27356505254531,6.245584251560718,0.6838509939032973
2021-07-22,90.072237585783,98.85738310412727,98.31215150378267,101.34942520141601,104.38669889904935,5.99366733772241,0.7994589849366356
2021-07-23,90.20320758914949,99.05072105153167,98.70288029866767,101.61500012874603,104.5271199588244,5.731673131700471,0.8730101714487076
2021-07-26,90.34460009598732,99.27633989725324,98.92330480481102,101.90237539052963,104.88144597624823,5.846910975925032,0.9870019261732411
2021-07-27,90.4836500992775,99.51593448827796,99.20246297410243,102.22460062980653,105.24673828551063,5.912740450116091,1.0230405922460732
2021-07-28,90.6157675833702,99.71832914496491,99.49958326489242,102.47237556695939,105.44516786902635,5.802134059289817,0.8707999824446051
2021-07-29,90.74435256123543,99.91588470933999,99.72295568299054,102.69130017995835,105.65964467692615,5.781102180546967,0.847785753756061
2021-07-30,90.86622006082534,100.12120293867942,100.05221421613183,102.94602504491806,105.83983587370429,5.621996240308615,0.8810674994090945
2021-08-02,90.99110755300522,100.31756741652408,100.44044330438258,103.19252481222152,105.94460632006046,5.333877648302287,0.8517287380447094
2021-08-03,91.11601757740974,100.4871335084973,100.67721191146612,103.35824991464615,106.03928791782619,5.187854874466338,0.7393201524321142
2021-08-04,91.24317508292197,100.66057932207625,100.83995818275342,103.51045019388201,106.1809422050106,5.15985005596358,0.7620400201622892
2021-08-05,91.37267757582664,100.82969384732051,100.95642350970282,103.64230017900465,106.32817684830648,5.182973871986538,0.7477216381544237
2021-08-06,91.51279509258269,101.0205883479913,101.2224368833393,103.85420022249222,106.48596356164515,5.068188544160492,0.8502031061285972
2021-08-09,91.65090260410308,101.20401629151705,101.32704194142468,104.00922532320024,106.6914087049758,5.157587460998563,0.8148135948071844
2021-08-10,91.7883501124382,101.3752705472646,101.4457522251848,104.14850016355516,106.8512481019255,5.190181201123293,0.7631580306342574
2021-08-11,91.92166261053086,101.50586775946257,101.60564504794489,104.24420009374619,106.88275513954748,5.062257743698854,0.5874151489279822
2021-08-12,92.0558676149845,101.63665735760044,101.67068949073106,104.3052002978325,106.93971110493393,5.051542587673227,0.6016891281488331
2021-08-13,92.19887259292602,101.77351381161182,101.83876668857248,104.41572511434553,106.99268354011859,4.935958492748163,0.6379090584924709
2021-08-16,92.34470511531828,101.93314084086154,102.1248834154543,104.59017515182495,107.0554668881956,4.714193723821542,0.7542960508805264
2021-08-17,92.50740011668205,102.09831184736915,103.08394206892757,104.86445029020311,106.64495851147865,3.3958280739528792,0.8596027250255953
2021-08-18,92.65984009480475,102.22447598288443,103.68236309477193,105.01637538194657,106.35038766912122,2.540579566420601,0.6121136304133946
2021-08-19,92.8116776072979,102.29282996950379,103.91163976803065,105.05632536411285,106.20101096019505,2.1791845319448444,0.024400968195282858
2021-08-20,92.96540259838105,102.39677772946484,104.1254368664795,105.11412521839142,106.10281357030334,1.8811712505008433,0.41371023561128584
2021-08-23,93.11822011947632,102.54617873767994,104.09923544809992,105.18425030946733,106.26926517083474,2.063074762951946,0.971077939058796
2021-08-24,93.26513012433051,102.72844625895692,103.88028762152467,105.27465023756027,106.66901285359586,2.6489997599405135,1.1882536402688728
2021-08-25,93.40153263378144,102.89625240694625,103.8358450440553,105.39117547750473,106.94650591095416,2.951538260015717,1.0196090555480508
2021-08-26,93.53779761624337,103.05965418029183,103.82006848096377,105.50652555704116,107.19298263311855,3.1968772873022355,0.9614621066542094
2021-08-27,93.6694401330948,103.19321685577712,103.84433968999242,105.57222569942473,107.30011170885705,3.273372324936645,0.7584883206605102
