,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-06-18,225.5754622459412,220.329765247345,209.8757435746193,224.33422408615255,0.6341404574173737,-0.06758918573470596,0.7017296431520796,224.11443510403802,226.12217857360844,228.12992204317885,1.7758041092964645,0.4758001962291366,50.95326398632191,225.84266840616866,225.8712501049042,227.04611156002508,60.634310204069095,76.15596426364819
2021-06-21,225.46754556655884,220.4441782474518,210.0017885394097,224.30629351022594,0.3548256848429787,-0.2775231666472807,0.6323488514902594,223.97526639043838,226.0959781360626,228.21668988168682,1.875939380352882,-0.08329090248659564,40.45316611077723,223.9396644592285,224.0902479171753,226.29744846888929,34.11453123428096,57.25203980352065
2021-06-22,225.3816451772054,220.61752722358705,210.1285260281563,224.3630269287176,0.3019401312570835,-0.2643269761865408,0.5662671074436243,224.3595230329504,226.1964281463623,228.03333325977422,1.6241680989085567,0.3792990281964045,50.24512839102939,225.1373333613078,224.88274898529056,226.0642919330805,34.775607345868416,43.174816261406164
2021-06-23,225.39077870051065,220.78540225791934,210.2851860308647,224.45298667824582,0.32917901535032,-0.1896704736746434,0.5188494890249634,224.40512924045228,226.24115342140198,228.07717760235167,1.6230682642692082,0.6132466349299294,53.721767104959845,226.30833676656093,226.13175373077394,226.0869709061004,43.210558863654114,37.366899147934504
2021-06-24,225.4424588775635,220.98048231315616,210.44714600515366,224.53184999573065,0.33137274062684696,-0.14998139871849314,0.4813541393453401,224.50717450608514,226.29745368003847,228.0877328539918,1.5822353675128924,0.5465144197881335,52.872347800640384,226.74533163706462,226.7974983215332,225.9794153406332,63.247278570883886,47.07781492680215
2021-06-25,225.66585875829063,221.16332229042055,210.63376097869875,224.6529146365566,0.4214516615489572,-0.047921982237106364,0.46937364378606355,224.53953194216783,226.39440357208255,228.24927520199728,1.6386196837450944,0.8301022952099789,57.23062312278008,227.61933415730792,227.58225026130674,226.28302772480046,76.40297235639368,60.95360326364389
2021-06-28,225.8512520090739,221.32676228523255,210.80896697855,224.78491793387838,0.5191323090946298,0.039806932246853,0.4793253768477768,224.54667384085008,226.50660339355468,228.4665329462593,1.730571668411128,0.8858290015118137,58.65658975630169,227.9826665242513,227.9602510929108,226.63172478770178,83.67005373152324,74.4401015529336
2021-06-29,225.96228511810304,221.4940122585297,210.9990619888306,224.9346859214687,0.6364135911899211,0.1256705714737154,0.5107430197162057,224.5038504177666,226.64215373039247,228.78045704301832,1.8869422809752507,0.9587393835699726,60.7192987815113,228.4099994659424,228.42000093460084,227.06646742432997,93.84029591977402,84.63777400256366
2021-06-30,226.1086518096924,221.6470222930908,211.19000201272968,225.08901211635194,0.7422676136147288,0.18521967511881843,0.5570479384959104,224.50841470104146,226.80305383682253,229.0976929726036,2.0234640556753587,0.9503867344407493,61.65608425418412,228.8793356577556,228.8787533283234,227.51841493208335,94.73338782768433,90.74791249299388
2021-07-01,226.30751884460452,221.79459236907962,211.37204203224184,225.23928634188928,0.8208112405552015,0.21101064164743288,0.6098005989077686,224.4952710121227,226.9430044078827,229.3907378036427,2.1571349177705486,0.9040473654314941,61.84397348302933,228.87800006866453,228.79799966812132,227.9749366307523,95.3434698240178,94.63905119049207
2021-07-02,226.55608576456706,221.9304124679566,211.55458702516557,225.41460852990267,0.9359342490149629,0.26090692008575544,0.6750273289292075,224.52902380904195,227.15570455551148,229.782385301981,2.312669850496872,0.9862215524578288,64.72381583702699,229.51766859690352,229.4220008373261,228.5937445722309,95.42958935398114,95.1688156685611
2021-07-06,226.78935258865354,222.07964256668092,211.74700207519535,225.63929085710393,1.1298580409662122,0.3638645696296038,0.7659934713366084,224.2145810397046,227.3620552444458,230.509529449187,2.768689086098583,1.1007916797844486,69.26436001617918,230.85267244974776,230.70975518226626,229.54090192731928,96.63059425644845,95.80121781148246
2021-07-07,227.02665266672773,222.22902258300783,211.9439420518875,225.84414211047215,1.246500004121657,0.38440522622803885,0.8620947778936181,224.0893907644333,227.56881989479066,231.04824902514804,3.057913761618116,0.9733790802723136,67.43266861459581,230.67833150227867,230.83224978446964,230.3096362849645,95.72074862895174,95.92697741312712
2021-07-08,227.2223695500692,222.38071261787417,212.15282207775118,226.07119542147865,1.385185599846153,0.4184726575620279,0.9667129422841252,223.95385711946034,227.82162006378175,231.68938300810316,3.3954309895949124,0.9928406332338998,69.79298181765608,231.30599854787192,231.31075019836425,231.02606437892743,95.44056487679931,95.93063592073317
2021-07-09,227.38420293172203,222.5098526439667,212.36225206327438,226.23283472067416,1.3631049294758384,0.31711358975337056,1.0459913397224678,224.04117162559234,227.9999200153351,231.95866840507787,3.4725875250100997,0.7769912759941536,60.90802410961442,229.81433461507163,229.6772509098053,231.2642332320163,89.59828718532128,93.5865335636908
2021-07-12,227.59340305964153,222.6585257167816,212.57375708150863,226.45727274470642,1.4709100173423337,0.3399349420958926,1.1309750752464411,223.95732013929796,228.24492009162904,232.53252004396012,3.757016761301692,0.9327694144890316,66.523174175223,231.57500038146972,231.37200212478638,231.54054334619548,91.57682069462847,92.20522425224969
2021-07-13,227.81766955693564,222.8086656551361,212.80699705505373,226.694359978547,1.5822449448921532,0.36101589571656945,1.2212290491755837,223.86154145477985,228.50497026443486,233.14839907408987,4.064181890031932,0.9305037405649162,68.05627821737662,232.2703286488851,232.1829963207245,231.97457480923137,91.6750909629605,90.95006628097008
2021-07-14,228.0123030026754,222.95878562164307,213.0343220434189,226.89191442067727,1.5899376929348819,0.2949669150074383,1.2949707779274435,223.86203180076163,228.6997200107575,233.53740822075335,4.230602652043743,0.8134015784487482,63.63278761361839,232.016333770752,232.0382501125336,232.16853228307036,92.71038895107303,91.98743353622068
2021-07-15,228.22890295028688,223.11287560081485,213.25305204963686,227.0981138626403,1.6111907105994305,0.25297594613758956,1.358214764461841,223.90159272366733,228.9309502220154,233.9603077203635,4.393776807784746,0.8200259645269591,64.96244542823034,232.19983183542888,232.29087190628056,232.31413209391178,88.91080831341979,91.09876274248445
2021-07-16,228.4073699696859,223.27553566551208,213.45741710281374,227.2697958299219,1.5557147119320405,0.1579999579761595,1.397714753955881,224.21620589073893,229.19575074195868,234.17529559317842,4.3452331337730525,0.7289620190691819,61.0843067173441,231.31233565012613,231.37550148963928,232.2951346831269,80.97049364738274,87.53056363729188
2021-07-19,228.56526990254721,223.4310755996704,213.6589370779991,227.3844311765718,1.392173542335513,-0.004432969296294331,1.3966065116318074,224.628135385961,229.40415037155154,234.18016535714207,4.163843572886648,0.5825842046479227,54.42381636108995,230.73032881418865,231.03099679946902,231.93358835618574,68.56964835820963,79.48365010633741
2021-07-20,228.58840332031252,223.54267559051513,213.84330707359314,227.39723766485557,1.0501834255958329,-0.2771384688287797,1.3273218944246126,225.54291380851845,229.60860048294072,233.67428715736298,3.5414062590606976,0.2666318131361267,44.34936247902803,227.53399772644045,227.6863739013672,231.0164554482766,46.46902123395892,65.3363877465171
2021-07-21,228.70061310450237,223.7233985500336,214.035337076664,227.50299298532366,0.9603715510823463,-0.29356027467381307,1.2539318257561594,226.16295357214673,229.82565061569215,233.48834765923758,3.187370107499513,0.5366325303334517,53.28967283008597,229.4739991505941,229.12749748229982,230.69482879596748,40.94952473648757,51.996064776218724
2021-07-22,228.86661308924357,223.92722854042054,214.2411820869446,227.66201277819536,0.9958479914634495,-0.20646706743416798,1.2023150588976175,226.6403523093486,230.07070047378542,233.50104863822224,2.9819948019219256,0.7167851714274941,57.77742051467973,231.27966461181643,231.11724801063536,230.68384399875183,52.035115373674444,46.484553781373656
2021-07-23,229.04927993138634,224.09707858848572,214.4384571299553,227.83632615097906,1.0560895851856742,-0.11698037896955471,1.173069964155229,227.24214261444635,230.35285059928896,233.46355858413156,2.7008200478090436,0.7819540107008003,59.35448377762315,231.8536652247111,231.80437378883363,230.82129782708148,74.556214584661,55.846951564941016
2021-07-26,229.274880027771,224.29703866386416,214.6541296634674,228.07113711365275,1.2282210198075063,0.04412084452182197,1.1841001752856843,227.46834324417844,230.66310096740727,233.8578586906361,2.7700639676046426,0.9947017904938057,63.89634473880269,233.46133607228595,233.3040038585663,231.45084279364278,88.00706401579812,71.53279799137788
2021-07-27,229.52931354522707,224.52828865242006,214.86387968206407,228.34030817881177,1.4377112778450112,0.20288888204746147,1.2348223957975497,227.54772576670229,231.00890099525455,234.4700762238068,2.9965730442770813,1.0671625995074572,66.50449814518149,234.65299892425537,234.5099988460541,232.2386577669081,94.52060944640766,85.69462934895562
2021-07-28,229.73874686559046,224.7764386711121,215.0627346611023,228.56696287522374,1.5204436949048556,0.22849703928584475,1.291946655619011,227.75560002664747,231.28470106124882,234.81380209585018,3.0517375497887143,0.9017031317988834,62.913973856558236,233.81633523305257,233.97574987411502,232.82646955553002,95.07654889768035,92.53474078662873
2021-07-29,229.9637003262838,224.9961986408234,215.2562696332932,228.79076824428859,1.5802201954333555,0.23061883185147547,1.34960136358188,227.9794916088337,231.5549008560181,235.13031010320248,3.088174108141713,0.8802500276716838,63.31698103285146,234.19900296529136,234.274501991272,233.23102740444986,93.08868929912131,94.2286158810698
2021-07-30,230.25430079778042,225.22977868843083,215.4410421538353,229.03026783370288,1.65882384365824,0.2473779840610879,1.4114458595971522,228.21038760948417,231.85375100135806,235.49711439323195,3.142811687228256,0.9177811057476232,64.97775109521105,234.951336479187,234.86150093078612,233.87329106718616,91.3740689404139,93.17976904573852
2021-08-02,230.52465063730875,225.42901370429993,215.62661961078643,229.23047300741996,1.640677073239516,0.18338497091389105,1.457292102325625,228.44179176473355,232.075025882721,235.70826000070846,3.13108582379175,0.7835591946259098,61.32419930095658,234.20316797892255,234.0976260185242,234.33025093372075,90.00307068923631,91.48860964292385
2021-08-03,230.86175085703536,225.61270369911196,215.81464460992814,229.407121163671,1.5758137234822414,0.09481729692529317,1.4809964265569482,228.5288440102727,232.2045755386353,235.88030706699791,3.16594237631723,0.7081797108108885,59.43391810165931,234.1609961191813,234.33849644660947,234.5714759692517,86.56641716760946,89.3145189324199
2021-08-04,231.16938428243006,225.79075373840334,216.00969458770751,229.62574380209975,1.6065124487606397,0.10041281776295308,1.5060996309976866,228.5994640315036,232.41052556991582,236.22158710832804,3.2795946130811022,0.8373696341254951,63.23397633391968,234.3961691538493,234.30437726974492,235.09523903060756,86.87499084656277,87.81482623446952
2021-08-05,231.42161765416466,225.96251380920413,216.20165458488464,229.80606764098704,1.5517893452276894,0.03655177138400201,1.5152375738436874,228.6677845909158,232.5400255775452,236.41226656417462,3.33038665237278,0.7174420602946853,59.58040888839168,234.40966993967697,234.47737736701967,235.30321428781042,87.20013846654648,86.8805154935729
2021-08-06,231.71468429565434,226.13330377960207,216.40919457149505,230.01979049894047,1.5735556023489892,0.04665442280424137,1.5269011795447478,228.90582365379294,232.79317572593692,236.6805277980809,3.339747447511512,0.816774085181285,62.73715188476075,234.98666534423833,234.8613748550415,235.53965011764376,92.78814513340255,88.95442481550394
2021-08-09,231.98108446757,226.31118375778198,216.61570708370212,230.239053753659,1.6009960058018464,0.05927586100567872,1.5417201447961677,228.92305319369436,232.97592568397522,237.02879817425608,3.479219990977489,0.8250876775184285,63.78494122962145,235.53366883595785,235.47700238227847,235.46207989367838,93.56323356772857,91.18383905589253
2021-08-10,232.2354843393962,226.48170368957523,216.82330957508088,230.45128673873305,1.6074401241274359,0.05257598346501435,1.5548641406624215,228.92462703991188,233.1333255672455,237.3420240945791,3.6105507585355,0.7991030706345764,63.908060835307566,235.63833134969073,235.68325061798097,235.46452969896944,95.67901300716687,94.01013056943266
2021-08-11,232.47271765391034,226.6787837200165,217.02759212207798,230.65794220203202,1.5997550673687613,0.03591274136507172,1.5638423260036896,229.0315559853567,233.33277570724485,237.633995429133,3.6867685723541452,0.7776218724026454,64.13790230805677,235.76000239054363,235.7812506198883,235.5095149968745,92.79527001584272,94.01250553024606
2021-08-12,232.72085074106857,226.88279865646365,217.2326671280861,230.87974825315774,1.6228076650968148,0.04717227127450019,1.5756353938223147,229.08846540529427,233.54097552299504,237.9934856406958,3.813044034546617,0.8113997396343078,66.10683115411709,236.18099975585938,236.20874967575074,235.6497284140955,92.50074818698369,93.65834373666443
2021-08-13,232.97321716308593,227.07910870552064,217.45114710807803,231.09983646001731,1.6365747942715245,0.048751520359367806,1.5878232739121567,229.26826669677902,233.79177519798276,238.3152836991865,3.8696900242731607,0.7984654864000831,66.69787820419299,236.36699708302817,236.30249857902527,235.91760179205255,90.76250879236505,92.01950899839716
2021-08-16,233.22375046412154,227.29687871932987,217.67469712352752,231.340078213244,1.687263578442895,0.07955224362459079,1.6077113348183043,229.700899241492,234.14342539787293,238.58595155425385,3.794705017945193,0.8469395182960126,69.09146254120256,237.10366973876958,237.0886276245118,236.410833735204,93.90604546502114,92.38976748145664
2021-08-17,233.4431169319153,227.52920874595642,217.92437711811067,231.59046737771868,1.747555265208689,0.1118751443123076,1.6356801208963814,231.03531066035782,234.64412566184996,238.2529406633421,3.0759900690570565,0.926854278236045,70.6366125376401,237.22233289082843,237.12374877929688,236.87317609430673,93.97848209753727,92.88234545164114
2021-08-18,233.62571713765465,227.74459877777102,218.1608021411896,231.77676293114828,1.6644727897638063,0.02303413509393981,1.6414386546698665,231.9450904833003,234.95647594451907,237.96786140573784,2.5633559995425297,0.7298822358486694,61.45960874546646,236.1150022506714,236.23475165367128,236.94894498175304,87.62642534763067,91.83698430339636
2021-08-19,233.7134506225586,227.91274881172183,218.39402717447282,231.87438030985842,1.4148844331824364,-0.1812433771899442,1.5961278103723806,232.48793163401447,235.09187636375432,237.69582109349417,2.215257090135096,0.34141939226567175,50.80283177634845,234.99933528900144,235.22625269889832,236.56902941064544,63.638880564076125,81.7479293364147
2021-08-20,233.86608410517374,228.08463884544372,218.62229722070697,231.98801253415493,1.2435783094215367,-0.28203960076067536,1.525617910182212,233.000698921895,235.22512627601623,237.44955363013744,1.8913178105905626,0.3981481130957614,52.94548289047076,234.3569991429647,234.03737459182742,236.23625712719596,43.77367695430837,65.01299428867173
2021-08-23,234.01271726608277,228.27549890327455,218.84676721048356,232.15926691166914,1.2214712507486354,-0.24331732754686142,1.4647885782954968,233.17298080114801,235.35167594909672,237.53037109704542,1.8514379718459477,0.730257824876173,58.96647381770599,235.8843356450399,235.66012787818912,236.20591393858535,43.869958800917225,50.42750543976725
2021-08-24,234.19525069554646,228.47741887664796,219.06342220401766,232.38749174225282,1.3197809371417009,-0.11600611292303697,1.4357870500647378,233.0544075419053,235.50387598991398,237.95334443792265,2.080193744338694,1.0052369838956277,64.0488854886871,237.86466344197595,237.70449752807622,236.62046303466116,65.10665057933284,50.91676211151949
2021-08-25,234.40935082117718,228.6627439212799,219.26660722351076,232.61366861596014,1.3958039971307699,-0.031986442347174515,1.4277904394779444,233.08651227270025,235.70562594413758,238.3247396155749,2.222359912663319,0.967596367497072,64.56118743099451,238.21366863250736,238.22400107383731,236.91948981232696,83.51467539717355,64.16376159247454
2021-08-26,234.61931746800744,228.8265538978577,219.4714972047806,232.8425051249673,1.4629124232741901,0.028097587036996607,1.4348148362371935,233.12497469113063,235.91437593460086,238.70377717807108,2.3647573255505963,0.9543311341411734,65.44693748808486,238.37433484395345,238.32287788391116,237.304087326972,91.92766069726694,80.18299555792446
2021-08-27,234.8116172917684,228.98009386444093,219.66304223251348,233.01515193344503,1.4027732311675436,-0.02563328405571985,1.4284065152232635,233.22580563477686,236.0317254829407,238.8376453311045,2.377578558494777,0.7161988445612916,58.94899093782915,237.54933249155684,237.71862416267396,237.3753025780144,86.30629296342477,87.24954301928842
2021-08-30,235.10801751454673,229.15307396507265,219.86526225662234,233.25318534204894,1.4864506453368733,0.04643530409088781,1.4400153412459855,233.3171781263843,236.2792006874085,239.24122324843268,2.5072224321114636,0.973629607410144,64.71475492859621,238.6400016784668,238.37175121307374,237.83198190123179,87.82094869132185,88.6849674506712
2021-08-31,235.51548451105754,229.32449400711062,220.06602980422974,233.5152175452287,1.602876745289251,0.13028912323461217,1.4725876220546388,233.46388980992376,236.589200963974,239.71451211802426,2.6419727876980743,1.0352755924513912,67.01926841275952,239.82100327809655,239.7067508220673,238.40762053856497,88.12216871096295,87.4164701219032
2021-09-01,235.83218454996748,229.4808939418793,220.27092483711243,233.75364036714478,1.6487043064645945,0.14089334752796456,1.50781095893663,233.5266584920697,236.81985101699829,240.11304354192686,2.781179458382646,0.9213462265087705,65.18531557213127,239.63766880035405,239.69325194358828,238.86883056598703,93.7406774485302,89.89459828360502
2021-09-02,236.1036180686951,229.63597399330138,220.46690987014773,233.98687028472267,1.67427657829802,0.13317249548911203,1.541104082808908,233.79860436590357,237.09370109558108,240.3887978252586,2.779573404482085,0.8956336313767289,65.50227018279412,239.82633520762127,239.85924997329715,239.29450962485842,92.12256973754586,91.32847196567968
2021-09-03,236.37805109659834,229.78827401161195,220.65675985431673,234.23601241556796,1.7262054284578028,0.14808107651911562,1.5781243519386872,233.87926300661272,237.34790080070496,240.8165385947972,2.9228299743883333,0.9313067547248731,67.42733892483777,240.30666141510014,240.34699630737308,239.86932323288133,91.899631307245,92.58762616444035
2021-09-07,236.59778441111249,229.95077399635318,220.84980986309057,234.4783650712156,1.7532820850180713,0.14012618646350727,1.613155898554564,233.97154223247182,237.58815088272095,241.2047595329701,3.044435201681734,0.8909538638728256,67.65853411351006,240.2686648050944,240.20324811935427,240.44106256044827,93.5378793475107,92.52002679743386
2021-09-08,236.74691778182986,230.0827739582062,221.04694486618047,234.67172331927495,1.67418470483031,0.048823045020596645,1.6253616598097134,234.19119188924526,237.77605115890506,241.36091042856486,3.015324085152756,0.7277563936252356,61.43699222987617,239.52600015004475,239.7062500476837,240.56548447242167,90.4204611299736,91.95265726157645
2021-09-09,236.9156510861715,230.2083839454651,221.23972984695436,234.84859699567852,1.57502666611947,-0.040267994952194686,1.6152946610716648,234.444515056203,237.94910120964056,241.45368736307813,2.9456603413264606,0.6758982093671791,60.0954846919194,238.960665512085,239.00049829483032,240.33582796285452,85.50329039834587,89.82054362527674
2021-09-10,237.05425130208334,230.33817404556277,221.43284487247467,234.9891228493277,1.4195609971243641,-0.1565869311578405,1.5761479282822046,234.62729248682456,238.05500169754026,241.48271090825597,2.879762396314416,0.5549936623874092,55.7630636728298,238.91750151316327,238.96762633323672,239.87149953611595,74.12130200008681,83.34835117613544
2021-09-13,237.12135110855104,230.464854095459,221.61393490314484,235.06449065791816,1.1602464010220217,-0.33272122180814634,1.492967622830168,234.68175312524139,238.0759519195557,241.47015071387003,2.851357952743751,0.3283910251333344,48.177477301387114,237.66466662089033,238.0444996356964,239.14498509459443,48.544239252883635,69.38961055043877
2021-09-14,237.22513418833415,230.58088402748112,221.78534482955934,235.15015738337166,0.9708196937528442,-0.4177183432618592,1.3885380370147034,234.68403951808781,238.07710146903992,241.47016341999202,2.8503891638594596,0.3779702044896191,49.8113068823973,237.2566614786784,237.47324581146242,238.6607453679515,30.107928199472706,50.92448981748106
2021-09-15,237.31650082906089,230.70810404968262,221.95462233829497,235.2021512198521,0.7496818086015935,-0.511084982730488,1.2607667913320815,234.55268957398658,238.0146513843537,241.4766131947208,2.9090325240328396,0.2777775644256089,46.22213878407094,236.9126698811849,237.19687647819524,238.0368111834682,12.94157526327085,30.53124757187574
2021-09-16,237.4210174115499,230.8338540248871,222.13095228576663,235.3164784629275,0.6988277746392555,-0.44955121335426096,1.1483789879935165,234.72775137404733,238.10347598075867,241.47920058747002,2.8355105634695894,0.5020765819414528,53.83018983462685,237.54683621724448,237.33612833023074,237.86097469539422,25.695729391256354,22.91507761799998
2021-09-17,237.53211734135945,230.94702401161197,222.30563527965546,235.40434203646026,0.6063090632845274,-0.4336559397671913,1.0399650030517187,235.3694566135126,238.26802565574644,241.1665946979803,2.4330323250520784,0.37734877841899306,51.16830868742037,237.33833541870118,237.44000182151794,237.43273134881323,28.36358153296338,22.333628729163536
2021-09-20,237.54758405049643,231.04247904777526,222.46341527557377,235.41672085043862,0.3803722537727481,-0.5276741994231766,0.9080464531959247,235.62344415456562,238.31542564392095,241.00740713327627,2.259175193617179,0.01793430577511409,43.56472588643104,236.21600189208985,236.45375022888186,236.77925827822872,26.487632205270273,26.848981043163345
2021-09-21,237.44476737976078,231.1063641395569,222.6038327789307,235.3033789885466,-0.055730502383539715,-0.7710215644635716,0.7152910620800319,234.51375704645756,238.1240008544922,241.73424466252686,3.0322384934567976,-0.2752243033894966,34.08282252440681,232.19483769734703,232.3678791999817,235.57060129647732,18.798314855541335,24.54984286459167
2021-09-22,237.3328009414673,231.1608142299652,222.74254280090335,235.1852857624955,-0.41547802966567815,-0.904615273396568,0.4891372437308899,233.42278795704883,237.83965093612673,242.25651391520464,3.7141519184823224,-0.1280078460846553,33.50612430428595,232.83033555348717,233.0142526626587,234.45008719894918,14.269432354402563,19.851793138404734
2021-09-23,237.27996759414677,231.24048424720763,222.88488278770447,235.1441373260541,-0.5454970850275345,-0.8277074630067396,0.28221037797920506,232.94075762458715,237.63870086669922,242.3366441088113,3.9538536652305076,0.1272091793211211,41.83983016761157,234.02033456166586,233.83924951553348,233.93926332159387,25.04631941455975,19.371355541501227
2021-09-24,237.27416748682657,231.3358641586304,223.03851275730136,235.18319050095914,-0.4812847135272307,-0.6107960732051486,0.12951135967791794,232.79723069503214,237.52325055122373,242.2492704074153,3.9794166215087072,0.35365515728010477,49.279597602776306,235.88466510772705,235.6122486591339,234.0912522632474,36.822313862804016,25.379355210588784
2021-09-27,237.24340075174968,231.43851405334476,223.1878827428818,235.19832010781445,-0.4710408322551132,-0.4804417535464249,0.009400921291311704,232.63783487047647,237.43945038795468,242.2410659054329,4.0444968261447745,0.3052265008123775,47.418354199855784,235.25066343943277,235.0469985485077,234.2226187171516,48.0705264688692,36.64638658207767
2021-09-28,237.16686728159587,231.532214012146,223.34134272861485,235.18779763545638,-0.5086212450402172,-0.4144177330652231,-0.09420351197499408,232.37363739749142,237.23170004844664,242.08976269940186,4.095626891316061,0.26310484743224644,45.35392080346847,235.05599670410155,235.06712288856508,234.21444898290963,51.68328759186928,45.52537597451417
2021-09-29,236.94833398818975,231.5753090953827,223.47541778087617,235.0301978499547,-0.8322906448871663,-0.5904697063297377,-0.24182093855742853,231.4341060595746,236.79339987754824,242.1526936955219,4.526556754322607,-0.024733011793634706,35.545013637212264,231.91267159779872,232.34400267601015,233.42996221269874,35.75979507899295,45.17120304657715
2021-09-30,236.7852672259013,231.60649903297428,223.61194280719758,234.88975876256515,-1.054056963748593,-0.6497888201529316,-0.40426814359566143,230.7114911745405,236.3860999584198,242.0607087422991,4.801135756186568,0.06498332969452114,36.64359770656944,231.72533480326334,231.74425230026247,232.82077872182,22.35685365500366,36.59997877528864
2021-10-01,236.62730042139688,231.6379391040802,223.74462281513217,234.67945457395967,-1.369115329979337,-0.7718777491069404,-0.5972375808723966,229.6824172354132,235.87739989280698,242.07238255020076,5.252714045694121,-0.012543641433984749,32.54325053082697,230.48933417002362,230.92175126075747,231.7739577106854,7.607442481873082,21.908030405289907
2021-10-04,236.5355004882813,231.70898318481446,223.87931532764435,234.57508396462597,-1.4016410595361322,-0.6435227829309884,-0.7581182766051437,229.40479214623767,235.46130036354066,241.51780858084365,5.144376768455827,0.2157358494327047,41.65554397651555,231.28133646647134,231.119504070282,231.51216466924657,15.504279573551395,15.156191903476056
2021-10-05,236.32073393503828,231.79893319129943,224.00100534820558,234.392218027326,-1.579151180958462,-0.6568263234826546,-0.9223248574758074,228.86756891124298,234.93610023498536,241.00463155872774,5.166112247264318,0.0860532471956898,37.09340742805765,230.20900090535483,230.51525025367738,230.81051914215072,15.936716805173816,13.016146286866109
2021-10-06,236.1139003499349,231.89210110473633,224.12683033275604,234.2895425179584,-1.5516952247418487,-0.5034962938128329,-1.0481989309290158,228.70263583480892,234.55434984207153,240.40606384933415,4.989644413930204,0.2624322292435443,43.03381145568944,231.5496674219767,231.29825096130372,230.87354552006968,26.018150443739444,19.15304894082156
2021-10-07,235.93330020268758,231.96674099731445,224.25983533477785,234.22865840370005,-1.4356800945303974,-0.3099849308811051,-1.1256951636492922,228.73621963435622,234.23209961891175,239.72797960346728,4.692678751970505,0.3639797431218339,45.88031045579583,231.7369983673096,231.41250042915345,231.24845376067108,30.98938795860305,24.31475173583878
