,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-06-28,68.31525169610977,61.44917324148637,55.7899244981178,59.84484510898591,63.89976571985402,13.551444918884915,0.39940071177878667
2022-06-29,68.24962168836593,61.32061741702465,55.70605125528783,59.6270449781418,63.54803870099576,13.15172913328618,0.31432700951002923
2022-06-30,68.18570168638229,61.207377465660024,55.67499433375238,59.436794915199286,63.19859549664619,12.658154218490443,0.3665803467994265
2022-07-01,68.11975169372559,61.08740192559493,55.63128020600789,59.2463950252533,62.86150984449871,12.203661734032929,0.34808313343110847
2022-07-05,68.05303419017791,60.98146465741137,55.75623577971905,59.03409512519837,62.31195447067769,11.104970232973676,0.4011407339399524
2022-07-06,67.98863918209075,60.89176015565685,55.8516938946499,58.88009505271911,61.90849621078833,10.286672110015088,0.46927501009032974
2022-07-07,67.92787418079376,60.81204403432068,56.012651522997686,58.73414503097534,61.455638538952996,9.267159695752405,0.5229385134013984
2022-07-08,67.87413167095184,60.75815991385329,56.35018445400445,58.596745014190674,60.8433055743769,7.667868103056454,0.6872315314175057
2022-07-11,67.82100166606904,60.705996790149214,56.68086235229861,58.48499500274657,60.289127653194534,6.169557338128303,0.7613458762078
2022-07-12,67.76292166900635,60.64082042509243,56.888864606669635,58.40099492073059,59.91312523479154,5.178440251277958,0.7126154586319187
2022-07-13,67.70143666505814,60.56545490162091,56.922773588119476,58.363944973945614,59.80511635977175,4.938567420243764,0.6231826436865664
2022-07-14,67.64104665994644,60.49265274173475,57.042517631674826,58.42702493667603,59.81153224167723,4.739270248662319,0.6018322138241264
2022-07-15,67.5839666481018,60.43592120197793,57.17249836941871,58.506524915695195,59.84055146197168,4.560265878716074,0.7021974614172282
2022-07-18,67.53548164892197,60.403610581117064,57.15703039485781,58.571274976730344,59.985519558602874,4.829140504229737,0.8679439209579001
2022-07-19,67.48569166517258,60.35911609549738,57.44808305353164,58.68615010738373,59.92421716123582,4.219281897301768,0.7353875295436288
2022-07-20,67.44076667118073,60.3523273024589,57.603136323250894,58.831050181388854,60.05896403952681,4.174373411156306,1.0517291309352061
2022-07-21,67.39391167449952,60.36302043917888,57.62178573185822,58.975150265693664,60.32851479952911,4.589609446481426,1.1095371874601296
2022-07-22,67.35184167337417,60.38956865201445,57.624324381269666,59.13820024967195,60.65207611807423,5.1197901255396365,1.1281227069233783
2022-07-25,67.30667167043686,60.40786004541211,57.59792392470756,59.255550127029416,60.91317632935127,5.594838622773097,0.9827533054145752
2022-07-26,67.25798169183732,60.416767570905584,57.55334927591356,59.31635021209718,61.07935114828079,5.9444012650126385,0.8739793060612123
2022-07-27,67.20654669713974,60.407090436693544,57.577743392010156,59.37340020179748,61.169057011584805,6.048691177140845,0.721813111046371
2022-07-28,67.1619516968727,60.4480281124035,57.61622067491944,59.53740027427673,61.458579873634015,6.453689917620867,0.9980275903566779
2022-07-29,67.12126919889451,60.51736032025185,57.54965844789535,59.72655031204223,61.90344217618911,7.289528200686892,1.0717897938559309
2022-08-01,67.08486920452117,60.60401286972742,57.54067885569762,59.955500268936156,62.37032168217469,8.05537908084036,1.0738519726031477
2022-08-02,67.04567921304704,60.68734569821597,57.58642880853481,60.17265018939971,62.75887157026461,8.596002910706098,0.9942248613555815
2022-08-03,67.00048921728134,60.752508611113846,57.69739923680267,60.35540019512176,63.01340115344085,8.80783144416604,0.875018634916293
2022-08-04,66.95751422166825,60.848096574539454,57.73707059286659,60.57195032596589,63.406830059065186,9.360371319871627,0.9617570406838153
2022-08-05,66.91592422533036,60.950602557116305,57.72554067974835,60.77315033435822,63.82075998896809,10.02946083210335,0.9411406152070014
2022-08-08,66.8698442416191,61.03759859720134,57.80835830550564,60.960200400352484,64.11204249519933,10.340655293608977,0.8503984515187952
2022-08-09,66.82209423160553,61.11647707894812,58.01212391714865,61.16045042037964,64.30877692361062,10.295301887384118,0.799929098749227
2022-08-10,66.77351922416686,61.17747799755957,58.354682764527624,61.35810046672822,64.36151816892881,9.789800138383404,0.7187341500732871
2022-08-11,66.72944422101975,61.26945925450198,58.71391172614151,61.59880047798157,64.48368922982162,9.36670431714415,0.833496321198209
2022-08-12,66.68241922616959,61.34834315085289,59.08918513782374,61.81055048465728,64.53191583149082,8.80550432084905,0.7701673497283011
2022-08-15,66.63902421474457,61.450564966382935,59.34997366189792,62.02770043849945,64.70542721510098,8.63397081520538,0.8598759636738418
2022-08-16,66.59776920366288,61.56011138428534,59.74998520517481,62.27645030975342,64.80291541433203,8.113709410258183,0.8893875893189984
2022-08-17,66.55320670223236,61.65661675302713,60.02470907349568,62.46820013046265,64.91169118742962,7.823151785592759,0.8177417311004457
2022-08-18,66.5057417178154,61.73114164862327,60.28192538531314,62.61480009555817,64.94767480580319,7.451512123922017,0.7019400122588758
2022-08-19,66.45932173109055,61.80650867540683,60.48854968640978,62.74545014381408,65.00235060121838,7.193829838598429,0.701061301754024
2022-08-22,66.40581671762466,61.84401812834545,60.75674408351382,62.84080017089845,64.92485625828307,6.6328120638723185,0.4813343685835549
2022-08-23,66.34685170459747,61.841389897186616,61.004893389926345,62.897899985313416,64.7909065807005,6.019299836176055,0.20393612091746047
2022-08-24,66.28475170278548,61.835374637468846,61.435971981679394,62.97379999160766,64.51162800153593,4.884024817092846,0.08194310126914044
2022-08-25,66.22068169546127,61.82602659481774,61.47112160882086,62.98109991073609,64.49107821265133,4.7950204237631535,0.04168203638595356
2022-08-26,66.15763669252395,61.84284904090457,61.47693301952355,62.98304988861084,64.48916675769813,4.782610152258249,0.258301983889104
2022-08-29,66.08641020536423,61.80049028807737,61.095231326926445,62.88483491420745,64.67443850148847,5.691685729071348,-0.09290618477710683
2022-08-30,66.01611521100999,61.73890246057024,60.627983667022065,62.75988494873047,64.89178623043888,6.793834257185117,-0.09333991770426363
2022-08-31,65.94433520650864,61.667847404073264,60.177560388726185,62.63878487586976,65.10000936301333,7.858468174377708,-0.0509018722464282
2022-09-01,65.86859521007538,61.58373571319399,59.66186841813666,62.45543475627899,65.24900109442132,8.945791023771472,-0.024855169821634618
2022-09-02,65.7919902215004,61.49190299652524,59.164089850312735,62.24443487167358,65.32477989303443,9.897575671500434,0.012646568369426663
2022-09-06,65.71517023468019,61.397279416771276,58.70013351317208,62.0399348783493,65.37973624352652,10.766617894509581,0.0567201695851287
2022-09-07,65.63561023092271,61.28875864111765,58.20223400932859,61.81898486614227,65.43573572295595,11.701100769108697,0.05913672868415823
2022-09-08,65.55816522359848,61.207748496533576,57.88299513390074,61.64653483867645,65.41007454345217,12.210060839995515,0.17802453613316488
2022-09-09,65.47785021209717,61.12438573066036,57.60635015723845,61.42448473453521,65.24261931183197,12.431962901432556,0.19324198501309311
2022-09-12,65.4043602089882,61.06911565937216,57.45855650599998,61.24618474960327,65.03381299320657,12.368536127069788,0.29787009992626357
2022-09-13,65.33461520433426,61.0415032416783,57.47433049546996,61.06668472766877,64.65903895986759,11.765348809155679,0.40233622937282426
2022-09-14,65.25507519388198,60.94756192701297,57.35975815895035,60.78678478240967,64.21381140586898,11.275564699552987,0.18766144825914674
2022-09-15,65.18040017795563,60.86181436171808,57.33057800531005,60.52378481864929,63.71699163198853,10.551907230875322,0.22397876027132685
2022-09-16,65.09676516532897,60.75068431464349,57.198305232097354,60.24733464717865,63.29636406225994,10.121707235472126,0.1360585314649118
2022-09-19,65.01387517547607,60.6383830545401,57.17360217969815,59.959034714698795,62.74446724969944,9.291118672121662,0.1280591063226947
2022-09-20,64.93439017868042,60.53452494640116,57.12542933491755,59.72038479328155,62.31534025164556,8.690350764973415,0.1665870524468631
2022-09-21,64.85115516757965,60.419680731524295,56.941228534367994,59.51183475494385,62.0824409755197,8.638974856550883,0.12930197697181894
2022-09-22,64.77043016529083,60.29577166976559,56.745055168339555,59.29043469905853,61.835814229777505,8.586138872614448,0.10115279118950042
2022-09-23,64.68811516189575,60.16217274096265,56.535781869398626,59.05503467082976,61.5742874722609,8.531881542271014,0.07010354730800596
2022-09-26,64.59671766281127,60.01206793985844,56.42911300862161,58.75900973796844,61.08890646731527,7.930347157778302,-0.020304053528365663
2022-09-27,64.50214765405656,59.848653465217616,56.0469703163327,58.51312463760375,60.97927895887481,8.429405664267565,-0.04094867017714991
2022-09-28,64.41015764808655,59.687961169621666,55.67811416994146,58.28917459964752,60.900235029353574,8.958989203878167,0.013957118102298788
2022-09-29,64.3178176317215,59.558786156569525,55.49056714626324,58.11252459049225,60.73448203472126,9.023725824012773,0.17228181802058412
2022-09-30,64.22437264060974,59.40153966964724,55.15100412474165,57.91382466316223,60.676645201582815,9.541143429879382,0.07202722901740694
2022-10-03,64.13143264579773,59.23618515185489,54.77753437259816,57.7109745645523,60.64441475650644,10.16597003979878,0.06945174721165724
2022-10-04,64.03880264186859,59.11688380536432,54.63282246394653,57.56672451972962,60.500626575512705,10.193048432962557,0.26605836233036606
2022-10-05,63.956812645912166,59.040457020583645,54.59671377574641,57.49362457752228,60.39053537929816,10.07732882754604,0.44379809970924283
2022-10-06,63.87573263835907,58.961537147596026,54.59297414323793,57.38387459278107,60.17477504232421,9.727124455601798,0.4362438145294806
2022-10-07,63.795727632999416,58.87477097282793,54.576762796855164,57.26722467899323,59.9576865611313,9.396166471203141,0.4036921891694133
2022-10-10,63.704907635211946,58.740623095130864,54.5014779344221,57.054174737930296,59.606871541438494,8.948326096148524,0.18657173774448443
2022-10-11,63.60872264432907,58.59048101625998,54.557928610320815,56.78152479171753,59.005120973114245,7.8321115523162605,0.07961685592123266
2022-10-12,63.51318014001847,58.42646214509825,54.290097570629705,56.5696247959137,58.84915202119769,8.059191601527658,0.025861114905382624
2022-10-13,63.41370015048981,58.26754206381907,54.112526836290186,56.350274848937985,58.588022861585785,7.942278963666752,0.058423297599016835
2022-10-14,63.320662149429324,58.14579532040701,54.05193627294087,56.20702494621277,58.36211361948467,7.668396166970968,0.25777682553168757
2022-10-17,63.2246421403885,57.99760725396594,53.87854324059844,56.031024818420406,58.18350639624237,7.6831776138220125,0.11346354612137408
2022-10-18,63.1337921423912,57.888485418072776,53.91191318373294,55.892274775505065,57.87263636727719,7.086351735463885,0.3290023550171922
2022-10-19,63.04553714656829,57.793329119239374,53.96147323798225,55.785074892044065,57.60867654610588,6.537955385345896,0.4114184028339167
2022-10-20,62.955052132606504,57.6923750008273,53.97631050372952,55.68302486419678,57.38973922466404,6.130106489831328,0.36405875077470684
2022-10-21,62.865787126541136,57.5926739979633,53.96862865967245,55.59607488632203,57.22352111297161,5.8545364217788425,0.36295232026039304
2022-10-24,62.78705712223053,57.526333857037606,53.97557423087785,55.57439989089967,57.173225550921494,5.753820691399429,0.6021376256413662
2022-10-25,62.71234711408615,57.48157562692261,53.967356780608135,55.60139989852907,57.23544301645,5.877704953123529,0.7397730763595647
2022-10-26,62.64354462528228,57.46869031465239,53.903038005862484,55.671499910354626,57.43996181484677,6.35320373023834,0.91886688367845
2022-10-27,62.57288461875916,57.438780880974235,53.88817773462416,55.68709998130798,57.4860222279918,6.460822155535669,0.7831972800463346
2022-10-28,62.49923962116242,57.40741691498427,53.89724404837938,55.74159993171693,57.585955815054476,6.617520435713622,0.7432827158306116
2022-10-31,62.42875461816788,57.41320450265325,53.87485364197643,55.86009997844697,57.845346314917506,7.107922603921314,0.9268740838251633
2022-11-01,62.36113962221146,57.403196475162375,53.84759109036201,55.90829992771148,57.969008765060956,7.37174566214296,0.8032208750877347
2022-11-02,62.29150462913513,57.38522800763174,53.861565477658935,55.897149915695195,57.932734353731455,7.283321031953703,0.7573832403746336
2022-11-03,62.222914623737346,57.33078764229555,53.87603038747826,55.845599837303155,57.81516928712805,7.0536244773550925,0.538434505132365
2022-11-04,62.152649621486674,57.24659990717527,53.82337762623609,55.767349872589115,57.71132211894214,6.971721807811895,0.34995941249804474
2022-11-07,62.08605660200119,57.185690047115344,53.840270766241716,55.77931979179383,57.71836881734595,6.95257322172432,0.47784447040414724
2022-11-08,62.02542160320282,57.138211987352506,53.93356985545676,55.832469763755796,57.73136967205483,6.802134730323988,0.5375295608747277
2022-11-09,61.96489010095596,57.101474288298235,54.134667551813486,55.92213980674744,57.70961206168139,6.392717664635144,0.578116136893938
2022-11-10,61.90524260044098,57.04010272050379,54.327406816854335,55.98026476860046,57.63312272034659,5.905145174208688,0.3657581377178044
2022-11-11,61.85797260093689,57.079628019940515,54.288696852663264,56.1245146560669,57.960332459470536,6.541946294426223,1.0238763880890214
2022-11-14,61.81327259683609,57.12619166843976,54.44377362738728,56.31951472759247,58.19525582779766,6.661069823764702,1.0191245020076687
2022-11-15,61.75952760171891,57.15894886449493,54.523395910444904,56.4568397140503,58.39028351765569,6.849281020326826,0.8891140903579833
2022-11-16,61.70493759965897,57.21267638603464,54.53534785804554,56.61018975734711,58.685031656648675,7.330277139840486,0.9623993054738608
2022-11-17,61.648802602767944,57.25355187498299,54.67230219989733,56.76198987007141,58.85167754024549,7.362982428760475,0.8572331658591215
2022-11-18,61.591382604599005,57.29141261030171,54.871551404012344,56.915439929962155,58.959328455911965,7.182193543491669,0.8188923170461118
2022-11-21,61.539577594757084,57.322651305735846,54.97568952104916,57.02478987693786,59.07389023282656,7.186700241459024,0.7594332346580186
2022-11-22,61.48473259401321,57.342312056646165,55.04150613146365,57.09673995018005,59.151973768896454,7.199128428382088,0.6769288966408541
2022-11-23,61.43294459295273,57.38431544113871,55.025706241833745,57.159759860038754,59.29381347824376,7.466978949633264,0.7937223531950804
2022-11-25,61.38190959215164,57.445440319516905,55.01352384500054,57.271609864234925,59.52969588346931,7.885533598888816,0.8700899702914071
2022-11-28,61.325479598999024,57.49616817390985,55.05164529654705,57.37660990715026,59.70157451775347,8.104224402123394,0.792991706878742
2022-11-29,61.271479601860044,57.51694590843722,55.05895957407869,57.400159907341006,59.74136024060332,8.157469724968115,0.6336580403063672
2022-11-30,61.22127960348129,57.529928431256394,55.088419983356886,57.43465992927552,59.78089987519415,8.170118701173717,0.5880856861569987
2022-12-01,61.17913961219788,57.59867636927291,55.084679525217254,57.55155994415283,60.0184403630884,8.572766476979591,0.8509373403822619
2022-12-02,61.13306959962844,57.67206157154661,55.2316921138969,57.725209960937505,60.21872780797811,8.639268176687322,0.8498649645490749
2022-12-05,61.08616959810257,57.737470957585074,55.63630177599227,57.93300998687744,60.2297181977626,7.9288412993055175,0.8063059821838772
2022-12-06,61.04203460931778,57.77706037398349,56.00940302886725,58.085690116882326,60.161977204897404,7.14904853101372,0.6592532561319621
2022-12-07,60.99710460519791,57.79646976090965,56.36365546328451,58.20054012775422,60.03742479222394,6.312259853388388,0.5194513063962559
2022-12-08,60.954454612731936,57.81127493100568,56.70666809812336,58.29917017459869,59.89167225107403,5.463206669000572,0.4607006552488876
2022-12-09,60.9173846154213,57.83828377594025,57.483065205055134,58.44734523296356,59.41162526087199,3.2996538134108033,0.5273028800502141
2022-12-12,60.873279615402225,57.85278246979388,57.50185625430654,58.455345363616935,59.40883447292733,3.2622820150297347,0.3702948507780731
2022-12-13,60.82984711360932,57.88859498867863,57.521724469115306,58.48029539585114,59.43886632258697,3.2782697838555603,0.649027212037794
2022-12-14,60.78626211690903,57.937552084896346,57.570843736897466,58.53907043457032,59.507297132243174,3.307967449722491,0.8087760898852703
2022-12-15,60.742092123508456,57.97572659761095,57.576513721988455,58.55817050933838,59.53982729668831,3.3527577067776733,0.6797123263074318
2022-12-16,60.69023862361908,57.96440396305175,57.48390747043792,58.529770412445075,59.57563335445223,3.573781119034681,0.09709300222629479
2022-12-19,60.6396886279583,57.9378783646394,57.31093878756473,58.4832204413414,59.655502095118074,4.008950413229958,-0.009783307600970922
2022-12-20,60.58879361748696,57.892314452001656,57.0360589099483,58.417620403766634,59.799181897584965,4.729947862543376,-0.09411825631186484
2022-12-21,60.54374361538888,57.84257667433575,56.78687243883757,58.357620437145236,59.9283684354529,5.383180419425975,-0.0518451455905246
2022-12-22,60.50234362006187,57.810828625259134,56.61573024607768,58.288600590229045,59.96147093438041,5.73995713471216,0.12471713013003327
2022-12-23,60.45122362399102,57.75201184873818,56.306121526237725,58.157000639438635,60.007879752639546,6.36511199976071,0.0013181027604913717
2022-12-27,60.40341862559318,57.68993296976317,56.00800844992837,58.02850063085557,60.04899281178277,6.963792477701347,0.03983979410235706
2022-12-28,60.35665862703324,57.61554344834378,55.673634855828304,57.91685061931611,60.16006638280391,7.746331989742753,0.02660584855083944
2022-12-29,60.31184363269806,57.527404502001666,55.28907498152118,57.7928506231308,60.296626264740425,8.66465528041463,0.015761263466871362
2022-12-30,60.2654686357975,57.47091807106344,55.12214964018285,57.63305060625076,60.14395157231868,8.713406420987154,0.1921324030562813
2023-01-03,60.213153645277025,57.4126075852504,54.99864925889926,57.45875068902969,59.91885211916012,8.56301747124524,0.2002664223237548
2023-01-04,60.159518635988235,57.357446482682036,54.91397994323174,57.292050616741186,59.670121290250634,8.301572898542952,0.2296019917931599
2023-01-05,60.10319362235069,57.31303681295461,54.84303030429264,57.16595055818558,59.48887081207852,8.12693651102184,0.2974638492268324
2023-01-06,60.04591362690926,57.249545216464135,54.68797510228386,57.037050626277924,59.38612615027199,8.237016108654847,0.2141323235221346
2023-01-09,59.99123362660408,57.225759138220546,54.665453758985144,56.96050055742264,59.25554735586014,8.05838002116512,0.4308292239647668
2023-01-10,59.94025862908363,57.215572512230565,54.69983573344474,56.883800542354585,59.06776535126443,7.67868809076392,0.5188189005578624
2023-01-11,59.88520363116264,57.21143241894758,54.72719207744081,56.82890052556992,58.93060897369903,7.3966183709060305,0.5668740728988152
2023-01-12,59.834308634042735,57.23302332646966,54.82146743179596,56.77870046854018,58.7359335052844,6.89425090955958,0.7511964783345367
2023-01-13,59.78237361836434,57.26863020188643,54.97399408962132,56.72890035390854,58.483806618195764,6.186992003508176,0.9023286953910817
2023-01-17,59.727803628206246,57.307036911199425,55.0881060190232,56.69575031042099,58.30339460181878,5.671128021397033,0.9827719002432601
2023-01-18,59.677083624601366,57.35413349887801,54.99378154379652,56.73680033445358,58.47981912511063,6.144226605597288,1.0080838979027646
2023-01-19,59.6271686398983,57.38903025642574,54.934589144615835,56.784600315093996,58.63461148557216,6.515890435831447,0.8944301862982844
2023-01-20,59.57618862748146,57.41314666444988,54.92120600315203,56.84600031852723,58.77079463390243,6.771960400344555,0.8008109316574684
2023-01-23,59.524883622407906,57.460670272308946,54.875324830183054,56.946050195693964,59.016775561204874,7.272586451193379,0.9054010486194406
2023-01-24,59.4810586116314,57.52746753283809,54.7668091433265,57.052600145339966,59.338391147353434,8.012924901548665,0.9618533078050838
2023-01-25,59.44271861577034,57.595174703223066,54.7507775370129,57.199750123023975,59.64872270903505,8.562878616580937,0.9194106268002465
2023-01-26,59.40421861147881,57.65987377860003,54.798756570361405,57.35355015754699,59.908343744732576,8.908929195028767,0.870176866200835
2023-01-27,59.3701236140728,57.7355650164323,54.9173619320354,57.54340016603469,60.169438400033975,9.127156985587105,0.889674482037381
2023-01-30,59.34211860871314,57.81079775325654,55.17761639050658,57.75770014047622,60.337783890445856,8.934163734686289,0.8674880059603758
2023-01-31,59.311033601522446,57.855864475867655,55.39034467945981,57.9013500738144,60.41235546816899,8.673391522489492,0.7108018382608434
2023-02-01,59.27904361701012,57.91837962438028,55.63960704352055,58.07465007781983,60.509693112119116,8.385906866546193,0.782407880630206
2023-02-02,59.25540362334251,58.00860004084147,55.873718626488845,58.285300116539,60.69688160658915,8.275093326201626,0.9009195077130506
2023-02-03,59.23589862990379,58.135164799874325,55.99479054219666,58.53585019111633,61.076909840036,8.682062840543875,1.0313041758407429
2023-02-06,59.21108362650871,58.23590343876368,56.43455576387564,58.786350140571585,61.13814451726753,8.001157993555527,0.9076993231175412
2023-02-07,59.18366861605645,58.31304447559372,56.753741534114766,58.96435012340545,61.17495871269614,7.498119065720702,0.7801603505308198
2023-02-08,59.16302361273766,58.41272892817269,57.002002231435206,59.15880001544953,61.31559779946385,7.291553525261052,0.8932213797416966
2023-02-09,59.145903615713124,58.4958768280028,57.311837912534294,59.32995002746583,61.34806214239736,6.8030130279809145,0.7980633081466136
2023-02-10,59.12422362351417,58.562548347532854,57.535443214705644,59.45165002822877,61.367856841751895,6.4462695740598415,0.6942250028904656
2023-02-13,59.10756861710549,58.618997433738485,57.71324414406887,59.54470009803771,61.37615605200655,6.151533053163189,0.6248460130170388
2023-02-14,59.09183862090111,58.6926445792873,57.882680996457125,59.65715001583099,61.43161903520486,5.948889676771296,0.7366481522733223
2023-02-15,59.070698616743094,58.7667761715939,58.02509631249618,59.76090003013611,61.496703747776046,5.809161899384395,0.7368067727401562
2023-02-16,59.05806861186027,58.84564768200962,58.245800734759285,59.88759997367858,61.52939921259788,5.482935497969164,0.7711658320972111
2023-02-17,59.04112359642983,58.8982888825124,58.598135146992355,59.99679995536803,61.39546476374371,4.662464696170971,0.5683503074923034
2023-02-21,59.02264859938622,58.93878743415153,58.81161824455668,60.06210011959075,61.31258199462482,4.163963206561913,0.4475809394370975
2023-02-22,58.993018603563314,58.94095266856569,58.77678124984419,60.05360014438628,61.33041903892837,4.252264282148766,0.08506283185382785
2023-02-23,58.972568598985674,58.94150359367489,58.71846670513847,60.03865018844605,61.35883367175363,4.397778694770321,0.08958396946423805
2023-02-24,58.95700859045982,58.96473875120239,58.76197357590625,60.05310013771058,61.34422669951491,4.2999497406248475,0.2989739958726713
2023-02-27,58.94558158326149,58.961964636003444,58.64426421406313,60.0183000612259,61.392335908388674,4.578722975362817,0.09087630431247438
2023-02-28,58.9315765850544,58.96278958185861,58.545549598946266,59.98475010871888,61.42395061849149,4.798554656522346,0.15197714056983908
2023-03-01,58.92210657858848,58.96134685031595,58.53894002432272,59.983050146102904,61.42716026788309,4.81506064884234,0.1340132921168409
2023-03-02,58.91240158057212,58.94721565454012,58.39030037082758,59.94060017585754,61.4908999808875,5.172787060795488,0.06795491637198992
2023-03-03,58.89979658293724,58.94622683256894,58.26994352621334,59.87575019836426,61.48155687051518,5.36379641785194,0.20303103087377064
2023-03-06,58.89194157385827,58.971708084783415,58.31141593075408,59.7937500667572,61.276084202760316,4.958157447385903,0.4332973255097785
2023-03-07,58.88167657637596,59.00262150967884,58.324256188368516,59.7465500831604,61.168843977952285,4.761091285813871,0.5047283956239824
2023-03-08,58.87663657736778,59.02295007433643,58.30292038410806,59.71245008468628,61.1219797852645,4.721057999057732,0.4320872145650854
2023-03-09,58.87401157355308,59.054716760228146,58.350567042650496,59.66135021209717,60.97213338154384,4.394078125241266,0.5654762574310791
2023-03-10,58.8689315750599,59.065669063438655,58.34710628232981,59.60140021800994,60.855694153690074,4.208941169476476,0.3934062749139443
2023-03-13,58.86019657349587,59.06748597368256,58.30675864675638,59.547200202941895,60.78764175912741,4.166246446375267,0.3245786243964696
2023-03-14,58.85654656338692,59.096839374554726,58.30849733426939,59.53790008544922,60.76730283662906,4.129815628080217,0.613102728217724
2023-03-15,58.853386574983595,59.14582612199675,58.322942089413566,59.530350174903866,60.737758260394166,4.056445433103821,0.8377695036268894
2023-03-16,58.84843657231331,59.20144081888469,58.3252810184072,59.52940021038055,60.7335194023539,4.04546052108006,0.9296089162747575
2023-03-17,58.84223156905175,59.28318830372378,58.23092267843126,59.55480031013489,60.87867794183851,4.445914098643463,1.1538373829606974
2023-03-20,58.83928657698632,59.375965291930335,58.037801895923245,59.62785047054291,61.217899045162575,5.3332413027539,1.1355626691880334
2023-03-21,58.837991578817366,59.46698623574213,57.88996243669649,59.71615034103394,61.54233824537138,6.1162278342064536,1.0423453450195732
2023-03-22,58.833571587324144,59.55643780647254,57.85873112118872,59.85385035991669,61.848969598644665,6.6666362372038055,0.974696171708173
2023-03-23,58.83209657645226,59.63183236848845,57.910405141146185,59.9800502538681,62.049695366590015,6.901111632824763,0.8621270320202306
2023-03-24,58.83440658450127,59.73411349545997,57.83677840359491,60.115350303649905,62.393922203704896,7.580665798487906,0.9662242175814226
2023-03-27,58.83492659354211,59.8343443821581,57.89265320444199,60.285150418281546,62.6776476321211,7.937268787552123,0.9189870475884921
2023-03-28,58.83543159079552,59.91001714909169,58.027330797022955,60.42420037746429,62.82106995790562,7.93347554611667,0.7794894583404617
2023-03-29,58.840131580591205,59.97880075425116,58.20982054758728,60.56110033512115,62.912380122655016,7.764983709089887,0.7345315839025671
2023-03-30,58.85417658638954,60.068612476513316,58.46218542768193,60.74450025081635,63.02681507395077,7.51447394812915,0.8339809665316034
2023-03-31,58.87992459082604,60.16776498556042,58.670827895381265,60.92825028896332,63.18567268254537,7.410100841156007,0.8696142939388224
2023-04-03,58.90836958527565,60.284519213086504,58.739729616551436,61.10570024013519,63.47167086371895,7.743862239646668,0.9309642577580798
2023-04-04,58.932214594602584,60.394381244522705,58.84108874903122,61.27200026988984,63.70291179074845,7.93482017936734,0.8731112237641047
2023-04-05,58.962157106161115,60.49499377989255,59.04650744944112,61.44395031929016,63.8413931891392,7.803674267005475,0.8161807516312494
2023-04-06,58.989212098360056,60.58142535059099,59.25024565734337,61.58725023269653,63.924254808049696,7.589247990527923,0.7378576002227347
