,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2022-02-28,-0.873341642041467,-0.035109553907611724,-0.8382320881338553
2022-03-01,-0.7899864681334634,0.03859649600031356,-0.828582964133777
2022-03-02,-0.7243721254220219,0.08336867096940415,-0.807740796391426
2022-03-03,-0.6397653097891691,0.13438038928180562,-0.7741456990709747
2022-03-04,-0.6188127117855373,0.12426638982835003,-0.7430791016138873
2022-03-07,-0.6306838652761257,0.08991618907020937,-0.7206000543463351
2022-03-08,-0.7381761952562584,-0.014060912727938524,-0.7241152825283199
2022-03-09,-0.8395884899670705,-0.09237856595100036,-0.7472099240160701
2022-03-10,-0.8119931614467362,-0.05182658994453282,-0.7601665715022033
2022-03-11,-0.8453359246230718,-0.06813548249669477,-0.7772004421263771
2022-03-14,-0.9084923992204779,-0.10503356567528055,-0.8034588335451973
2022-03-15,-1.012555306829384,-0.16727717862734925,-0.8452781282020347
2022-03-16,-1.0003019122373331,-0.12401902722823865,-0.8762828850090945
2022-03-17,-0.8927496040139005,-0.013173375203844762,-0.8795762288100557
2022-03-18,-0.7754961729199579,0.08326404471207827,-0.8587602176320361
2022-03-21,-0.6144058174440232,0.19548352015041037,-0.8098893375944336
2022-03-22,-0.5083163511583138,0.24125838914889597,-0.7495747403072097
2022-03-23,-0.38518281498544127,0.2915135402574148,-0.6766963552428561
2022-03-24,-0.31766590093626235,0.287224363445275,-0.6048902643815374
2022-03-25,-0.1845667099522501,0.33625884354342983,-0.5208255534956799
2022-03-28,-0.09254234574365228,0.34262656620162213,-0.4351689119452744
2022-03-29,0.02743748318904693,0.3700851161074571,-0.34264763291841016
2022-03-30,0.17170139778589544,0.41147922456344455,-0.23977782677754908
2022-03-31,0.24208831299644373,0.38549291181919426,-0.14340459882275053
2022-04-01,0.26057255323085826,0.32318172164288705,-0.06260916841202877
2022-04-04,0.2699314441145333,0.2660324900212496,0.0038989540932836478
2022-04-05,0.3289112965388199,0.260009873956429,0.06890142258239089
2022-04-06,0.29503065606492385,0.18090338678602635,0.11412726927889749
2022-04-07,0.18479309666518873,0.056532661909033,0.12826043475615573
2022-04-08,0.0981536861927168,-0.024085398850751144,0.12223908504346795
2022-04-11,-0.013602761328712631,-0.10867347709774447,0.09507071576903184
2022-04-12,-0.19306311045436075,-0.23050706097871407,0.037443950524353314
2022-04-13,-0.3376880415965786,-0.30010559369674555,-0.037582447899833074
2022-04-14,-0.3936230460690524,-0.28483247853537547,-0.10879056753367694
2022-04-18,-0.5048355739963739,-0.3168360051701576,-0.18799956882621632
2022-04-19,-0.571058001086655,-0.30644674580835096,-0.2646112552783041
2022-04-20,-0.5741546284923658,-0.2476346985712493,-0.32651992992111645
2022-04-21,-0.5685219233179595,-0.1936015947174744,-0.3749203286004851
2022-04-22,-0.613630215213405,-0.1909679092903359,-0.4226623059230691
2022-04-25,-0.7239043709076327,-0.24099365198765088,-0.48291071891998183
2022-04-26,-0.7561829939691478,-0.21861782003933272,-0.5375651739298151
2022-04-27,-0.8685015826821285,-0.2647491270018507,-0.6037524556802778
2022-04-28,-0.9218738730659197,-0.2544971339085135,-0.6673767391574063
2022-04-29,-0.8600101259503958,-0.15410670943439153,-0.7059034165160043
2022-05-02,-0.9219572452270057,-0.17284306296880114,-0.7491141822582046
2022-05-03,-0.9382068427756991,-0.15127412841399557,-0.7869327143617035
2022-05-04,-0.936337362991253,-0.11952371890363955,-0.8168136440876135
2022-05-05,-0.8209771906151389,-0.003330837222020211,-0.8176463533931186
2022-05-06,-0.8708119059648993,-0.04253244205742446,-0.8282794639074749
2022-05-09,-0.9317615046475538,-0.08278563259206306,-0.8489758720554907
2022-05-10,-1.085889531340257,-0.18953092742781297,-0.896358603912444
2022-05-11,-1.146040087462822,-0.1997451868403024,-0.9462949006225196
2022-05-12,-1.2570065248205538,-0.2485692993584272,-1.0084372254621266
2022-05-13,-1.3517978394566725,-0.2746884911956369,-1.0771093482610357
2022-05-16,-1.3387848505351414,-0.2093404018192846,-1.1294444487158568
2022-05-17,-1.3353497468432778,-0.16472423850193674,-1.170625508341341
2022-05-18,-1.2659080547708186,-0.07622603714358189,-1.1896820176272367
2022-05-19,-1.299503234909892,-0.08785697382612434,-1.2116462610837677
2022-05-20,-1.3246559879313153,-0.09040778147803796,-1.2342482064532774
2022-05-23,-1.3299050333985534,-0.07652546155622075,-1.2533795718423326
2022-05-24,-1.2782579002404262,-0.01990266271847485,-1.2583552375219513
2022-05-25,-1.2481953108774135,0.008127941315630327,-1.2563232521930439
2022-05-26,-1.1759560617545546,0.0642937523507916,-1.2402498141053462
2022-05-27,-1.060008248411009,0.1441932525554699,-1.2042015009664788
2022-05-31,-0.8794677723874713,0.259786982863206,-1.1392547552506773
2022-06-01,-0.7510505807136383,0.31056333962963123,-1.0616139203432695
2022-06-02,-0.6643756400162886,0.3177906242615848,-0.9821662642778733
2022-06-03,-0.5349707171831426,0.3577564376757846,-0.8927271548589272
2022-06-06,-0.49593286838924655,0.3174354291757445,-0.8133682975649911
2022-06-07,-0.4593770591311497,0.28319299074707316,-0.7425700498782228
2022-06-08,-0.3929544089080679,0.27969251277612395,-0.6726469216841918
2022-06-09,-0.3781564608391861,0.23559236867600464,-0.6137488295151907
2022-06-10,-0.43715908393601666,0.14127179646333932,-0.578430880399356
2022-06-13,-0.579236457368971,-0.0006444615756919791,-0.578591995793279
2022-06-14,-0.844498777170827,-0.2127254251020383,-0.6317733520687887
2022-06-15,-1.042015556837498,-0.32819376381496745,-0.7138217930225306
2022-06-16,-1.1162065686079359,-0.3219078204683242,-0.7942987481396117
2022-06-17,-1.2689465052761477,-0.37971820570922876,-0.889228299566919
2022-06-21,-1.3489056105011983,-0.3677418487474233,-0.981163761753775
2022-06-22,-1.3598831763708503,-0.3029755316936602,-1.0569076446771901
2022-06-23,-1.3501148275136643,-0.23456574626917925,-1.115549081244485
2022-06-24,-1.2688419049092232,-0.12263425893179036,-1.1462076459774329
2022-06-27,-1.1181143198674803,0.022474660887962017,-1.1405889807554423
2022-06-28,-1.0183919259763243,0.09775764382329455,-1.1161495697996189
2022-06-29,-0.9971007744260802,0.0952390362988309,-1.0923398107249112
2022-06-30,-0.9481565006926971,0.11534664802577121,-1.0635031487184683
2022-07-01,-0.9217394855670094,0.11341093052116724,-1.0351504160881766
2022-07-05,-0.8715524539333401,0.13087836972386935,-1.0024308236572095
2022-07-06,-0.7977302452832475,0.16376046269916955,-0.9614907079824171
2022-07-07,-0.7176390602989429,0.19508131814677943,-0.9127203784457223
2022-07-08,-0.6005233072083982,0.2497576569898593,-0.8502809641982575
2022-07-11,-0.5027199976794847,0.2780487732150183,-0.780768770894503
2022-07-12,-0.450997011008198,0.26381740790904407,-0.7148144189172421
2022-07-13,-0.4312596547434637,0.22684381133902276,-0.6581034660824865
2022-07-14,-0.41167897515791907,0.19713959273965398,-0.608818567897573
2022-07-15,-0.36476340512319183,0.19524413021950493,-0.5600075353426968
2022-07-18,-0.2786981961244521,0.2250474713745957,-0.5037456674990478
2022-07-19,-0.2354538985824206,0.2146334151333018,-0.4500873137157224
2022-07-20,-0.125738752360121,0.25947884908448116,-0.38521760144460215
2022-07-21,-0.0033266957702906552,0.3055127245394492,-0.3088394203097399
2022-07-22,0.12572331710710216,0.34765018993347363,-0.22192687282637147
2022-07-25,0.2107200155503861,0.34611751070140606,-0.13539749515101995
2022-07-26,0.2572820934456743,0.3141436708773554,-0.056861577431681104
2022-07-27,0.25373624367787784,0.24847825688764716,0.005257986790230679
2022-07-28,0.35025465070211936,0.27599733112951097,0.07425731957260842
2022-07-29,0.4829084803190895,0.32692092859718486,0.15598755172190465
2022-08-01,0.6220999189657235,0.37288989379505505,0.24921002517066843
2022-08-02,0.7242231000271175,0.38001045988515925,0.3442126401419583
2022-08-03,0.7656674927841394,0.3371638821137448,0.42850361067039455
2022-08-04,0.8565010702057592,0.34239796762829167,0.5141031025774675
2022-08-05,0.9396040849066765,0.3404007858633671,0.5992032990433094
2022-08-08,0.9706325215908009,0.2971433780379933,0.6734891435528076
2022-08-09,0.974308426065555,0.24065542601019785,0.7336530000553572
2022-08-10,0.936011153805083,0.16188652299978068,0.7741246308053024
2022-08-11,0.9632253783138509,0.1512805980068388,0.8119447803070121
2022-08-12,0.9542651787660219,0.1138563187672077,0.8404088599988142
2022-08-15,0.9901367109626307,0.11978228077105313,0.8703544301915775
2022-08-16,1.0300116438370637,0.12772577091638881,0.9022858729206749
2022-08-17,1.0317254631125863,0.103551672153529,0.9281737909590573
2022-08-18,0.9842966623920546,0.044898297146397814,0.9393983652456568
2022-08-19,0.9435783487077103,0.0033439867696427594,0.9402343619380675
2022-08-22,0.8299262671311638,-0.08824647584552303,0.9181727429766868
2022-08-23,0.6527693746372094,-0.21232269467158194,0.8650920693087913
2022-08-24,0.4994327598283306,-0.29252744758436866,0.7919602074126992
2022-08-25,0.3663463370412856,-0.3404910962971309,0.7068374333384165
2022-08-26,0.3103914428818797,-0.31715679236522953,0.6275482352471092
2022-08-29,0.14397118875211135,-0.3868616371959983,0.5308328259481097
2022-08-30,-0.030550346978166942,-0.44910653834102127,0.4185561913628543
2022-08-31,-0.19110670483246395,-0.4877303169562547,0.29662361212379074
2022-09-01,-0.34694872797060583,-0.5148578720755173,0.16790914410491142
2022-09-02,-0.4875091302766066,-0.5243346195052144,0.036825489228607816
2022-09-06,-0.6050819690874718,-0.5135259666528637,-0.09155600243460811
2022-09-07,-0.7261197494353553,-0.5076509976005977,-0.21846875183475756
2022-09-08,-0.7653701817218774,-0.4375211439096959,-0.32784903781218155
2022-09-09,-0.7986477993877159,-0.3766390092604275,-0.4220087901272884
2022-09-12,-0.7651228055737533,-0.2744912123571719,-0.49063159321658145
2022-09-13,-0.6782855771081557,-0.15012318711325945,-0.5281623899948963
2022-09-14,-0.7396491098619649,-0.1691893758936548,-0.5704597339683101
2022-09-15,-0.7701231692009429,-0.15973074818610622,-0.6103924210148367
2022-09-16,-0.84369552663793,-0.18664248449847465,-0.6570530421394554
2022-09-19,-0.9029704656956952,-0.1967339388449918,-0.7062365268507034
2022-09-20,-0.930904229679669,-0.17973416226317251,-0.7511700674164965
2022-09-21,-0.9728138462484637,-0.17731502306557367,-0.79549882318289
2022-09-22,-1.0221637831761257,-0.1813319679945884,-0.8408318151815373
2022-09-23,-1.0787751687066915,-0.19035468282012336,-0.8884204858865682
2022-09-26,-1.155068596557605,-0.21331848853682944,-0.9417501080207756
2022-09-27,-1.2407280256425892,-0.23918233409745082,-1.0015456915451384
2022-09-28,-1.301199251704432,-0.23972284812743472,-1.0614764035769972
2022-09-29,-1.2824551910223576,-0.17678302995628825,-1.1056721610660694
2022-09-30,-1.3205620151166144,-0.17191188324043605,-1.1486501318761784
2022-10-03,-1.3644057878815659,-0.17260452480431,-1.1918012630772559
2022-10-04,-1.3027174019771692,-0.08873291111993065,-1.2139844908572386
2022-10-05,-1.1618422592684823,0.04171378527100522,-1.2035560445394875
2022-10-06,-1.0493977626065245,0.12332662554637053,-1.172724388152895
2022-10-07,-0.9715977292231912,0.16090132714376315,-1.1324990563669544
2022-10-10,-1.0028757596718663,0.10369863735607066,-1.106574397027937
2022-10-11,-1.0591890233422916,0.03790829894851622,-1.0970973222908078
2022-10-12,-1.1314437222598173,-0.02747711997520752,-1.1039666022846097
2022-10-13,-1.1778718126577132,-0.05912416829848266,-1.1187476443592306
2022-10-14,-1.1378838828784694,-0.015308990815390944,-1.1225748920630785
2022-10-17,-1.157085584409657,-0.027608553877262798,-1.1294770305323942
2022-10-18,-1.0912967035908068,0.030544261553270058,-1.1218409651440768
2022-10-19,-1.0076126263964724,0.09138267099808361,-1.098995297394556
2022-10-20,-0.9499500845516877,0.11923617027429456,-1.0691862548259823
2022-10-21,-0.8994514847473738,0.1357878160628867,-1.0352393008102605
2022-10-24,-0.7897279855196757,0.19640905223246796,-0.9861370377521437
2022-10-25,-0.6561529581617691,0.26398726367229974,-0.9201402218340688
2022-10-26,-0.4827575813696896,0.3499061123715035,-0.8326636937411931
2022-10-27,-0.3770631440065344,0.36448043978772704,-0.7415435837942614
2022-10-28,-0.2953018259516327,0.35699340627410303,-0.6522952322257357
2022-10-31,-0.15480727314913878,0.39799036726127757,-0.5527976404104163
2022-11-01,-0.07463857131474327,0.38252725527653847,-0.45716582659128174
2022-11-02,-0.027969145868624423,0.34335734457812583,-0.37132649044675026
2022-11-03,-0.06671012462322778,0.24369309265881794,-0.31040321728204573
2022-11-04,-0.16115707879495034,0.11939691078967635,-0.2805539895846267
2022-11-07,-0.1926816881178226,0.07029784117344329,-0.2629795292912659
2022-11-08,-0.19272075216589002,0.05620702170030073,-0.24892777386619075
2022-11-09,-0.1724946203482176,0.06114652281437852,-0.23364114316259613
2022-11-10,-0.2077227489030662,0.02073471540762395,-0.22845746431069014
2022-11-11,-0.03260846130238093,0.15667920240664737,-0.1892876637090283
2022-11-14,0.12243128955307725,0.24937516260968445,-0.1269438730566072
2022-11-15,0.218135510179728,0.27606350658906814,-0.05792799640934016
2022-11-16,0.3359022694877254,0.31506421271765245,0.02083805677007295
2022-11-17,0.40248423263484057,0.3053169406918141,0.09716729194302648
2022-11-18,0.44719102048074433,0.28001898283017423,0.16717203765057007
2022-11-21,0.466671267452341,0.23959938384141674,0.22707188361092426
2022-11-22,0.4555556376219414,0.1827870032088137,0.2727686344131277
2022-11-23,0.48867279046910284,0.1727233248447801,0.31594946562432275
2022-11-25,0.5512977684498352,0.18827864226041002,0.3630191261894252
2022-11-28,0.5778068833786705,0.17183020575139618,0.4059766776272743
2022-11-29,0.5351139301333845,0.1033098020048881,0.4318041281284964
2022-11-30,0.48136742741007055,0.03965063942525926,0.4417167879848113
2022-12-01,0.5482456585533555,0.08522309645483533,0.46302256209852016
2022-12-02,0.6093125527820789,0.11703199254684693,0.4922805602352319
2022-12-05,0.6398430330483862,0.11804997825052332,0.5217930547978629
2022-12-06,0.6091664359746645,0.06989870494144124,0.5392677310332232
2022-12-07,0.540298153002567,0.0008243375754749538,0.539473815427092
2022-12-08,0.4723667615150333,-0.053685643129646965,0.5260524046446803
2022-12-09,0.4397666728890499,-0.0690285854045043,0.5087952582935542
2022-12-12,0.38592025899353644,-0.09829999944001427,0.4842202584335507
2022-12-13,0.3838478648137098,-0.08029791489587274,0.46414577970958254
2022-12-14,0.4074452405567328,-0.04536043132227979,0.4528056718790126
2022-12-15,0.40326156944556857,-0.03963528194675525,0.4428968513923238
2022-12-16,0.297746946565681,-0.11611992386131426,0.41386687042699527
2022-12-19,0.17985674987898648,-0.18720809643840708,0.36706484631739356
2022-12-20,0.0445994729535002,-0.2579722986911147,0.3025717716446149
2022-12-21,-0.0740047385287852,-0.3012612081387201,0.2272564696099349
2022-12-22,-0.133458102532785,-0.2885716577141759,0.15511355518139092
2022-12-23,-0.23611297279027355,-0.31298122237733156,0.07686824958705801
2022-12-27,-0.32517749793107953,-0.32163659801451006,-0.003540899916569494
2022-12-28,-0.42124599291280873,-0.33416407439699136,-0.08708191851581734
2022-12-29,-0.5256159306418482,-0.3508272097008247,-0.17478872094102352
2022-12-30,-0.544041183212002,-0.2954019698167828,-0.24863921339521924
2023-01-03,-0.5604935335562544,-0.24948345612882816,-0.31101007742742626
2023-01-04,-0.5652412719508675,-0.20338495561875297,-0.3618563163321145
2023-01-05,-0.5450493938716718,-0.14655446203164585,-0.398494931840026
2023-01-06,-0.5653770360765549,-0.13350568338922308,-0.4318713526873318
2023-01-09,-0.4991565749241289,-0.05382817778943766,-0.44532839713469125
2023-01-10,-0.4158196751096668,0.02360697762001962,-0.4394266527296864
2023-01-11,-0.33430137033904117,0.0841002259125162,-0.4184015962515574
2023-01-12,-0.21461262032146777,0.16303118074407175,-0.3776438010655395
2023-01-13,-0.08816018948515847,0.23158688926430487,-0.31974707874946334
2023-01-17,0.020452725476381772,0.2721598433806761,-0.25170711790429434
2023-01-18,0.1260558642977827,0.30221038576166165,-0.17615452146387894
2023-01-19,0.18629707643530935,0.28996127831935065,-0.1036642018840413
2023-01-20,0.21222609262780168,0.25271223560947437,-0.040486142981672704
2023-01-23,0.27966077977663417,0.2561175382066455,0.023543241569988674
2023-01-24,0.37230449736441074,0.2790090046355377,0.09329549272887308
2023-01-25,0.4478253044272691,0.2836238493587168,0.16420145506855227
2023-01-26,0.5011727165629836,0.269577009195545,0.23159570736743856
2023-01-27,0.5647790572316751,0.2665466798913892,0.2982323773402859
2023-01-30,0.6132822264468842,0.25203987928527866,0.3612423471616056
2023-01-31,0.5889324404391942,0.1821520746220709,0.40678036581712335
2023-02-01,0.6022319373420828,0.15636125721996752,0.4458706801221153
2023-02-02,0.66713341703597,0.17701018953108372,0.49012322750488624
2023-02-03,0.7915077916934052,0.24110765135081513,0.5504001403425901
2023-02-06,0.8374932199967589,0.229674463723335,0.6078187562734239
2023-02-07,0.8240117781790701,0.172954417524517,0.6510573606545531
2023-02-08,0.8560701948839053,0.16401026738348168,0.6920599275004237
2023-02-09,0.8457449807067405,0.12294804256505343,0.7227969381416871
2023-02-10,0.8011341312465277,0.06266975448387246,0.7384643767626552
2023-02-13,0.7415770515503795,0.0024901398301794275,0.7390869117202
2023-02-14,0.7259516488784286,-0.010508210273417196,0.7364598591518458
2023-02-15,0.7122970127819244,-0.019330277095937154,0.7316272898778615
2023-02-16,0.7090371071888626,-0.01807214615119923,0.7271092533400618
2023-02-17,0.6513372170092211,-0.06061762906467261,0.7119548460738937
2023-02-21,0.5782069710206201,-0.1069983000426189,0.685205271063239
2023-02-22,0.43957541950015866,-0.19650388125046436,0.636079300750623
2023-02-23,0.32284046614893214,-0.25059106768135275,0.5734315338302849
2023-02-24,0.2738903060735822,-0.2396329822053621,0.5135232882789443
2023-02-27,0.181363549489717,-0.2657277910313819,0.4470913405210989
2023-02-28,0.11390412529753036,-0.26654977217885484,0.3804538974763852
2023-03-01,0.05520617278431672,-0.2601981797536548,0.3154043525379715
2023-03-02,-0.017337193534636697,-0.26619323685808655,0.24885604332344985
2023-03-03,-0.048368804784722386,-0.2377798784865378,0.18941107370181542
2023-03-06,-0.018363881483473676,-0.1662199641482313,0.1478560826647576
2023-03-07,0.01843627746232812,-0.1035358441619436,0.12197212162427172
2023-03-08,0.02799264295379089,-0.07518358293638468,0.10317622589017557
2023-03-09,0.06004976064586742,-0.03450117219544652,0.09455093284131394
2023-03-10,0.044675134700902674,-0.039900638512329015,0.08457577321323169
2023-03-13,0.014410950193997962,-0.05613185841538698,0.07054280860938494
2023-03-14,0.04669480562201045,-0.019078402389899593,0.06577320801191004
2023-03-15,0.11373579050950156,0.038370065998073216,0.07536572451142834
2023-03-16,0.18235491448325547,0.0855913519774617,0.09676356250579377
2023-03-17,0.2916337223032883,0.15589612783799564,0.13573759446529268
2023-03-20,0.4028848113094341,0.21371777347531312,0.18916703783412098
2023-03-21,0.48928495433899144,0.24009433320389634,0.2491906211350951
2023-03-22,0.5554700072233345,0.2450235088705915,0.310446498352743
2023-03-23,0.579535389766356,0.21527111313089037,0.3642642766354656
2023-03-24,0.652492352031345,0.23058246031670349,0.42190989171464155
2023-03-27,0.7062051589109615,0.22743621375705592,0.47876894515390556
2023-03-28,0.6982797132469329,0.1756086144744219,0.5226710987725111
2023-03-29,0.67613543848001,0.12277147176599912,0.5533639667140109
2023-03-30,0.6993428437249207,0.11678310160872785,0.5825597421161929
2023-03-31,0.7357209492954127,0.1225289657433758,0.6131919835520369
2023-04-03,0.7995528367085711,0.14908868252522733,0.6504641541833438
