,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-06-09,95.01432213974,101.52231154996947,98.47516506780025,100.89409971237183,103.3130343569434,4.79499723267755,0.7910166127398404
2021-06-10,95.09401215267182,101.56602497540678,98.43918933647494,100.97481989860535,103.51045046073575,5.022302717997578,0.8277654136292456
2021-06-11,95.17383717012406,101.63402410817605,98.7830573528301,101.22007011413574,103.65708287544138,4.815275781883303,0.9267381730436401
2021-06-14,95.25491718339919,101.72037614372638,99.02851779239272,101.46851008415221,103.90850237591171,4.809358666518123,0.985143116753463
2021-06-15,95.33363720321655,101.84412619700933,98.83088258620188,101.66796034812927,104.50503811005666,5.581065563256562,1.0653779035180053
2021-06-16,95.40949920892716,101.9410780866774,98.94822199387384,101.88808043479919,104.82793887572454,5.770760285952467,0.912999298697759
2021-06-17,95.47865918254853,102.00852587260407,99.35804007663852,102.11278042793273,104.86752077922695,5.395485931828889,0.781009460500971
2021-06-18,95.55027415609361,102.10328943671793,99.78909723606118,102.37423042297362,104.95936360988607,5.050359209015003,0.8966461660304318
2021-06-21,95.61004413747787,102.15974860089248,99.98596411321958,102.51178028106688,105.03759644891417,4.9278554346086105,0.7041355691734619
2021-06-22,95.66967165994643,102.23760174952382,100.36392088987395,102.7164803981781,105.06903990648226,4.580685590441787,0.8036104905679629
2021-06-23,95.75588663816453,102.3440093753539,100.36755611646419,102.87280519485473,105.37805427324528,4.870575996533339,0.9147673441459343
2021-06-24,95.84665164327622,102.44220520400597,100.44213838501872,103.02920552253723,105.61627266005573,5.02200735101775,0.8515172561754247
2021-06-25,95.95767163085938,102.56549114219428,100.47282676695883,103.21945538520814,105.96608400345744,5.3219203840963285,0.9308083784745345
2021-06-28,96.05580762338639,102.67092277594095,100.65867123509742,103.41120516777039,106.16373910044337,5.323473270053026,0.8347447624695503
2021-06-29,96.16751261520386,102.8157885404577,100.76469010127889,103.65460533142088,106.54452056156288,5.576047915868091,0.9689401286632391
2021-06-30,96.2858426413536,102.98740485594038,100.94100819327439,103.96155550956726,106.98210282586014,5.810892885331838,1.034745649947903
2021-07-01,96.3959126443863,103.14617336267405,101.08688167058128,104.2221056652069,107.35732965983252,6.016428040125983,0.9487551953649223
2021-07-02,96.50265264749527,103.299813687886,101.5023757034095,104.52125560760499,107.54013551180047,5.776585607675828,0.9211406429980608
2021-07-06,96.62080265235902,103.49531119181782,101.5023668163721,104.80445547103882,108.10654412570554,6.301428006711418,1.0270216719029077
2021-07-07,96.7431926279068,103.69412235157736,101.60691199340954,105.1093701171875,108.61182824096545,6.664407026458307,0.9933143418672912
2021-07-08,96.87403762149812,103.90501950408807,101.79094443778978,105.4478701019287,109.10479576606762,6.935987726644537,0.9955159020883791
2021-07-09,96.99836763620377,104.06827381441481,102.13180606691557,105.71942012786864,109.30703418882172,6.787048314517463,0.8273184140836584
2021-07-12,97.12168262243271,104.25889044888754,102.33430734974739,106.00086988449098,109.66743241923457,6.917985746228384,0.8993015366889175
2021-07-13,97.25646763420106,104.44367924213975,102.51502646324451,106.25762006759643,110.00021367194836,7.044376868164468,0.8625005672626685
2021-07-14,97.3907376422882,104.6347506812094,102.56824729976933,106.47961998939513,110.39099267902094,7.346706703151948,0.8625812693000812
2021-07-15,97.52071762847902,104.84789766395217,102.69175625124456,106.7672999572754,110.84284366330624,7.6344418331487915,0.9051850528540897
2021-07-16,97.63972762680054,105.01809781958897,103.10071806229227,107.04365020751952,110.98658235274677,7.366961305193358,0.771923450136792
2021-07-19,97.75584262609482,105.14954502674914,103.44993016553936,107.2409004497528,111.03187073396624,7.070008305254177,0.6489198104667175
2021-07-20,97.8620226211548,105.2205823593973,104.01541976230594,107.41180039405822,110.8081810258105,6.324036314989763,0.4336347374369076
2021-07-21,97.97092759847641,105.3376181627962,104.55506045870402,107.61479996681214,110.67453947492027,5.686466004772078,0.5964453636809931
2021-07-22,98.09426760673523,105.49292736485309,104.94762165872737,107.83215029716492,110.71667893560246,5.3500345314237565,0.7540887440929829
2021-07-23,98.21380760717393,105.67344001362149,105.39472297143296,108.09455014228823,110.7943773131435,4.995306733413305,0.8706625719906742
2021-07-26,98.34371512413026,105.88373659826605,105.63503621645674,108.36705045700073,111.09906469754472,5.042149304650556,0.9884587396085351
2021-07-27,98.470290122509,106.11088423590395,105.98572721099711,108.68815063476563,111.39057405853416,4.97280229350799,1.052809507382829
2021-07-28,98.5896601009369,106.29155533881868,106.28697328816246,108.90580051422121,111.52462774027997,4.809343880111844,0.845993967829556
2021-07-29,98.70401507759094,106.46957261734195,106.4648338332147,109.08775008201599,111.71066633081728,4.808819041238432,0.8323106218017479
2021-07-30,98.81000758028031,106.65507957352462,106.69658727150768,109.29594999313356,111.89531271475944,4.756558174002208,0.866253234114913
2021-08-02,98.91834006786347,106.83188023334428,106.99296635219224,109.50092473030091,112.00888310840958,4.580707211899317,0.8314591827234941
2021-08-03,99.02637009382248,106.98466937365068,107.12595207483992,109.62307489395141,112.12019771306291,4.55583429223673,0.7212403027895464
2021-08-04,99.13788009643555,107.14758435013924,107.22095166706534,109.75177516937256,112.28259867167979,4.611904451479856,0.7740661495105569
2021-08-05,99.2519000864029,107.31544376764202,107.2582370090955,109.86957515716554,112.48091330523559,4.753523701779307,0.7983957363863781
2021-08-06,99.37522510242462,107.49923043794915,107.43480359873637,110.06627512931823,112.69774665990009,4.781612764654957,0.8678034720610079
2021-08-09,99.49755261039732,107.6795351464037,107.50615189285094,110.22467525482178,112.94319861679261,4.932694708668541,0.8443643845239722
2021-08-10,99.61960511970521,107.84931809739683,107.61604966538285,110.37657504081726,113.13710041625167,5.002013107244123,0.7956729487868552
2021-08-11,99.73977762031555,107.9853056158085,107.73210742242622,110.47662498474122,113.22114254705622,4.968503631775614,0.6531006475769208
2021-08-12,99.86115762662887,108.12192119614654,107.77588965842334,110.54657519340518,113.31726072838701,5.012702619026277,0.6664620018001404
2021-08-13,99.99182759952546,108.26572805607287,107.92914895990545,110.67662491798401,113.42410087606258,4.964871236567904,0.7024351119457085
2021-08-16,100.12337262248994,108.43020942246883,108.2442085612019,110.88112498283385,113.5180414044658,4.756294494739638,0.7993795903775597
2021-08-17,100.27232262325288,108.60322085536433,109.10080964017702,111.17517518043516,113.2495407206933,3.731706357811422,0.9017676124385332
2021-08-18,100.41086759757995,108.73258459558843,109.7764929839625,111.36002522468569,112.94355746540887,2.8439868570937756,0.6711272408782458
2021-08-19,100.54974760961531,108.80052256528599,110.07532600639564,111.41837522506714,112.76142444373863,2.4108217624938653,0.1450716813140336
2021-08-20,100.69282259798051,108.90654117212948,110.2905732755995,111.48877508163453,112.68697688766956,2.1494572976654918,0.5063520010083913
2021-08-23,100.83678761911393,109.06099067555661,110.26399383067888,111.57922511100769,112.89445639133649,2.3574841625227427,0.9811999294136933
2021-08-24,100.97353261852264,109.25985378512233,109.97837403392948,111.70202504158019,113.42567604923089,3.0861589250670907,1.2048918015063381
2021-08-25,101.09788763713836,109.44613420237435,109.9341939309919,111.86662539482116,113.79905685865042,3.4548847022227633,1.0545808662161797
2021-08-26,101.22046761989594,109.62256021035991,109.95188066525294,112.02232546806336,114.09277027087377,3.6964860248338276,0.9643137395724539
