,SMA_30,SMA_100
2022-03-23,67.14647362391155,70.92071517753601
2022-03-24,67.08017361323039,70.86299018859863
2022-03-25,67.01670696258546,70.81370020103455
2022-03-28,66.98720696767171,70.7637402191162
2022-03-29,67.00854036331177,70.71438021278381
2022-03-30,67.0569070370992,70.67030019760132
2022-03-31,67.05584033966065,70.61574019241333
2022-04-01,67.03940689086915,70.55390015983582
2022-04-04,67.06027363459269,70.48726017570496
2022-04-05,67.11454027175903,70.42604018974305
2022-04-06,67.15537368774413,70.36244021987915
2022-04-07,67.18897367477418,70.28883022117614
2022-04-08,67.18617372512817,70.21157025527954
2022-04-11,67.15139031728108,70.13003026199341
2022-04-12,67.06475700378418,70.03815027999877
2022-04-13,66.9791569964091,69.9445002822876
2022-04-14,66.90550027211508,69.85586024475099
2022-04-18,66.82380022684733,69.7538802318573
2022-04-19,66.7632002067566,69.66112023735046
2022-04-20,66.76430018107096,69.5746502456665
2022-04-21,66.77673356374105,69.48597024726868
2022-04-22,66.72503351847331,69.39885021209717
2022-04-25,66.66593350728354,69.29087020301819
2022-04-26,66.64550014495849,69.19154019165039
2022-04-27,66.61223354975382,69.08600019836426
2022-04-28,66.55493351618449,68.97990019035339
2022-04-29,66.5004002571106,68.89396019935607
2022-05-02,66.38610023498535,68.79348020935058
2022-05-03,66.25566685994467,68.68311022186279
2022-05-04,66.13820023218791,68.57178022956847
2022-05-05,66.04956689198812,68.4794902191162
2022-05-06,65.91236697514852,68.36132022476195
2022-05-09,65.72986704508463,68.2454002532959
2022-05-10,65.5044803873698,68.11946427154541
2022-05-11,65.2796803410848,67.99010425949096
2022-05-12,65.0016137377421,67.86264427185058
2022-05-13,64.73128041585286,67.73562426376343
2022-05-16,64.50514716466267,67.62255425834655
2022-05-17,64.27071381251018,67.49804426765441
2022-05-18,64.03494715372722,67.3746842842102
2022-05-19,63.788280391693114,67.24480927467346
2022-05-20,63.56948045094808,67.1056893081665
2022-05-23,63.34964705785116,66.97148330688476
2022-05-24,63.164647083282475,66.84436329841614
2022-05-25,63.007680377960206,66.7159732952118
2022-05-26,62.86771366119385,66.59462329673767
2022-05-27,62.72458045323689,66.47700329208375
2022-05-31,62.643913898468014,66.372243309021
2022-06-01,62.54728055953979,66.27815329551697
2022-06-02,62.423580500284835,66.18444327926635
2022-06-03,62.32178042093913,66.10162829589844
2022-06-06,62.21478050867716,66.01098829841614
2022-06-07,62.14214716593424,65.91508830070495
2022-06-08,62.063947175343834,65.82042828369141
2022-06-09,62.00828048070272,65.73024829864502
2022-06-10,61.91098055521647,65.62876831817627
2022-06-13,61.73261380513509,65.52621830558776
2022-06-14,61.53739380200704,65.40832230281829
2022-06-15,61.33336038589478,65.29276226806641
2022-06-16,61.15639364560445,65.19491226673127
2022-06-17,60.89144359588623,65.08155024147034
2022-06-21,60.6995435365041,64.97977025127412
2022-06-22,60.536110162734985,64.88218027973174
2022-06-23,60.42276349385579,64.78790026283265
2022-06-24,60.31359686851501,64.68588528728485
2022-06-27,60.26689683596293,64.58560527896881
2022-06-28,60.216463499069214,64.4810752801895
2022-06-29,60.10739681561788,64.36575527477265
2022-06-30,60.01626341819763,64.26559524822235
2022-07-01,59.89409679412842,64.15914525413514
2022-07-05,59.82266352335613,64.05529528427124
2022-07-06,59.767196807861325,63.95073528289795
2022-07-07,59.71749677022298,63.83907528114319
2022-07-08,59.67013004938761,63.74519527244568
2022-07-11,59.63286340077718,63.660595275878904
2022-07-12,59.56839674631754,63.57392527961731
2022-07-13,59.47389668464661,63.47427525997162
2022-07-14,59.34662993431092,63.374165246009824
2022-07-15,59.24022988637289,63.288885242462165
2022-07-18,59.16209659894307,63.21242524051666
2022-07-19,59.04999665260315,63.13807525157929
2022-07-20,58.997063337961826,63.0807952709198
2022-07-21,58.958630097707115,63.01675528907776
2022-07-22,58.92043011665344,62.95263026714325
2022-07-25,58.893530073165884,62.88265025615692
2022-07-26,58.890563433965056,62.811550267219545
2022-07-27,58.9142301718394,62.73267327976227
2022-07-28,59.047683525085446,62.673203288078305
2022-07-29,59.20635020891825,62.62581327533722
2022-08-01,59.353350248336795,62.59674326324463
2022-08-02,59.54526696205139,62.57090325832367
2022-08-03,59.71396694819133,62.52904325771332
2022-08-04,59.895533650716146,62.503643273353575
2022-08-05,60.08496694882711,62.48681326580047
2022-08-08,60.240300280253095,62.475193289756774
2022-08-09,60.36130026817322,62.45206328964234
2022-08-10,60.48273358980815,62.414313306808474
2022-08-11,60.66113360087077,62.382213294029235
2022-08-12,60.822733599344886,62.34012325382233
2022-08-15,61.01630020777384,62.30817324638367
2022-08-16,61.21156677563985,62.274823229789725
2022-08-17,61.38913338979085,62.24342321586609
2022-08-18,61.54573347409566,62.19778323459625
2022-08-19,61.68623353640238,62.15490324306488
2022-08-22,61.797400185267136,62.09725322246552
2022-08-23,61.88850014368693,62.02340321159363
2022-08-24,61.98746685028076,61.95376321315766
2022-08-25,62.08373350779216,61.887463231086734
2022-08-26,62.19070019086202,61.828013209342956
2022-08-29,62.22905687332153,61.746780220985414
2022-08-30,62.261090189615885,61.6697902021408
2022-08-31,62.252456744511925,61.59984019184113
2022-09-01,62.21572331110636,61.52562016487121
2022-09-02,62.15579003016153,61.453950181007386
2022-09-06,62.09655678113302,61.39219018936157
2022-09-07,62.02972337086995,61.326720179557796
2022-09-08,61.99815668106079,61.26047020244598
2022-09-09,61.91918990770976,61.20182019233704
2022-09-12,61.83582322438558,61.147600180625915
2022-09-13,61.75708984692891,61.09458016300201
2022-09-14,61.62098983764648,61.024180140495304
2022-09-15,61.501389805475874,60.961950143814086
2022-09-16,61.32932302157084,60.90266012763976
2022-09-19,61.14348978996277,60.83621015930176
2022-09-20,60.970856447219845,60.78278015899659
2022-09-21,60.7894230333964,60.722410144805906
2022-09-22,60.609023005167636,60.646900131225586
2022-09-23,60.38788963635762,60.58275011444093
2022-09-26,60.156339693069455,60.51032510375977
2022-09-27,59.88600633939107,60.43251507854462
2022-09-28,59.602906382878615,60.34082507705689
2022-09-29,59.348673051198325,60.27431503868103
2022-09-30,59.08173968950907,60.20334502792359
2022-10-03,58.79947297732035,60.14340102005005
2022-10-04,58.58050634702047,60.08750102424622
2022-10-05,58.42687309900919,60.050981019973754
2022-10-06,58.27153974850973,60.015841012954716
2022-10-07,58.10993975321451,59.968901007652285
2022-10-10,57.883239790598545,59.91177100276948
2022-10-11,57.68821643193563,59.84276100444794
2022-10-12,57.49414973576863,59.78155100536346
2022-10-13,57.30904978752135,59.721710992813115
2022-10-14,57.16371648152669,59.66984099197388
2022-10-17,57.00121642112732,59.60492098236084
2022-10-18,56.87241637865702,59.55161098957062
2022-10-19,56.7668163839976,59.49645099639893
2022-10-20,56.63334968884786,59.433100973129264
2022-10-21,56.502283070882164,59.35933094406128
2022-10-24,56.375149787267056,59.29596094894409
2022-10-25,56.242483119964604,59.24025094890595
2022-10-26,56.192716468175256,59.18546095466614
2022-10-27,56.12421649297078,59.13478093910217
2022-10-28,56.07791654586792,59.083390941619875
2022-10-31,56.06684981981913,59.037080952644345
2022-11-01,56.03911643664042,58.992030945777884
2022-11-02,56.01708320617676,58.954240940093996
2022-11-03,55.97498317400615,58.9196109418869
2022-11-04,55.91814988772075,58.89697694015503
2022-11-07,55.89677982648214,58.879350935935975
2022-11-08,55.901113182703654,58.85593093967438
2022-11-09,55.916126540501914,58.848229960441586
2022-11-10,55.887543239593505,58.830714949607845
2022-11-11,55.97084314346314,58.83376492214204
2022-11-14,56.07357652982076,58.838644930839536
2022-11-15,56.1324931748708,58.833169916152954
2022-11-16,56.17785983721415,58.824269920349124
2022-11-17,56.21875987370809,58.81652992534637
2022-11-18,56.26775990486145,58.81700993442535
2022-11-21,56.35555987993876,58.81355994129181
2022-11-22,56.45262655893962,58.81031993389129
2022-11-23,56.586139844258625,58.81059390163421
2022-11-25,56.738439836502074,58.813083901405335
2022-11-28,56.85763985315959,58.81188391685486
2022-11-29,56.979606545766195,58.797763931274424
2022-11-30,57.06737320582072,58.78196393108368
2022-12-01,57.1947399075826,58.78435394477844
2022-12-02,57.33643990516662,58.79186393928528
2022-12-05,57.47610662142436,58.79817395019531
2022-12-06,57.57097331047058,58.79518397617339
2022-12-07,57.63387333552043,58.78178396987915
2022-12-08,57.66790671666463,58.770833973884585
2022-12-09,57.72770674069723,58.75397395992279
2022-12-12,57.78000676472981,58.729803941726686
2022-12-13,57.82037347475687,58.707063960075374
2022-12-14,57.88634017944336,58.68987397766114
2022-12-15,57.95187356630961,58.67263397979737
2022-12-16,58.008206923802696,58.647803967475895
2022-12-19,58.07834028402964,58.606173967838295
2022-12-20,58.1144269545873,58.55177395963669
2022-12-21,58.13606034119924,58.490743967533106
2022-12-22,58.16378036657969,58.433783981800076
2022-12-23,58.18959708372753,58.373403990268706
2022-12-27,58.12696383635203,58.3031939778328
2022-12-28,58.04449714024862,58.226503988265996
2022-12-29,57.95804714520773,58.14849397563935
2022-12-30,57.876647140185035,58.07887398195267
2023-01-03,57.80094711780548,58.01199398374557
2023-01-04,57.72718041261037,57.93682397794724
2023-01-05,57.66508043130239,57.86626399087906
2023-01-06,57.59408045291901,57.78365400743484
2023-01-09,57.53506718158722,57.70764402341843
2023-01-10,57.469167192777,57.63709404230118
2023-01-11,57.41486717700958,57.572624027729034
2023-01-12,57.406067182223,57.5137140250206
2023-01-13,57.41583379586538,57.46749401426316
2023-01-17,57.381333810488385,57.432204044818874
2023-01-18,57.34926717281341,57.400404036045074
2023-01-19,57.31273383617402,57.36687404870987
2023-01-20,57.287967089017236,57.324364045619966
2023-01-23,57.299733719825745,57.30298702383042
2023-01-24,57.33273368040721,57.292327021121984
2023-01-25,57.35786701043447,57.28559703969955
2023-01-26,57.39243369897206,57.282817058086394
2023-01-27,57.41990032037099,57.28629704713821
2023-01-30,57.43713361581167,57.29204702806473
2023-01-31,57.438766849835716,57.295347023487096
2023-02-01,57.49753356138866,57.297617031574255
2023-02-02,57.59523352940877,57.30898705434799
2023-02-03,57.743900289535524,57.32419707918168
2023-02-06,57.87990025520324,57.32758709001541
2023-02-07,57.98556687037149,57.343157091617584
2023-02-08,58.137033443450925,57.36409708166123
2023-02-09,58.28250010808309,57.38914710378647
2023-02-10,58.429266788164774,57.412237087726595
2023-02-13,58.58373344580332,57.432357075214384
2023-02-14,58.7307334168752,57.46126709699631
2023-02-15,58.884033400217696,57.494497102260596
2023-02-16,59.04310007413228,57.53338710927963
2023-02-17,59.175200020472204,57.57192208909988
2023-02-21,59.3164333820343,57.61278212022781
2023-02-22,59.394800071716304,57.64521213006973
2023-02-23,59.46110010782878,57.67082215929031
2023-02-24,59.54190010706584,57.71067215299607
2023-02-27,59.57963338216146,57.74776214647293
2023-02-28,59.60770011901855,57.77565214586258
2023-03-01,59.63030007362366,57.79323213720322
2023-03-02,59.63340012232462,57.808962148189536
2023-03-03,59.65600011825561,57.8306921582222
2023-03-06,59.7090667883555,57.87211214494705
2023-03-07,59.746900180180866,57.92059214830399
2023-03-08,59.758800163269036,57.9717221493721
2023-03-09,59.778100169499716,58.026312154293066
2023-03-10,59.78106681505838,58.06802215814591
2023-03-13,59.765133479436244,58.115472164630894
2023-03-14,59.770533409118656,58.16148213720321
2023-03-15,59.816733484268184,58.21032215356827
2023-03-16,59.85386682192484,58.26377217149735
2023-03-17,59.88943353652954,58.325132194042205
2023-03-20,59.90320020675659,58.38261220502853
2023-03-21,59.93630018234253,58.43573220872879
2023-03-22,59.987800229390466,58.48168221998214
2023-03-23,60.00860026677449,58.52941221380233
2023-03-24,60.065500291188556,58.58542222738266
2023-03-27,60.135300308863314,58.632772234439855
2023-03-28,60.19403363863627,58.67883223581314
2023-03-29,60.232933619817096,58.72602222108841
2023-03-30,60.289133602778115,58.78874223089218
2023-03-31,60.3497669951121,58.862872241497044
2023-04-03,60.44833364486694,58.93738823461533
