index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2018-12-27,60.47696765750646,57.18241178261491,51.26803706273702,55.615812612175944,59.963588161614865,15.63503379787735,0.2563912717218227
2018-12-28,60.4382889098525,57.03500352094676,51.09824527682066,55.377487705349914,59.656730133879165,15.454808825196457,0.27169012647589175
2018-12-31,60.40128515243529,56.90828768172981,50.99085964827508,55.182225078344345,59.37359050841361,15.190998275689768,0.3355577101986184
2019-01-02,60.36532265162467,56.79139405126606,50.97476545475983,54.972725015878666,58.9706845769975,14.545247884160872,0.3692802046899666
2019-01-03,60.3240326384306,56.59420212159096,50.8649359556915,54.602249920368195,58.33956388504489,13.689230645723153,0.12014830669133765
2019-01-04,60.291165149211885,56.476056943381415,50.87090142167967,54.415575007200246,57.96024859272082,13.02815815160107,0.38234813307497617
2019-01-07,60.26149764168262,56.379937030524694,50.97170727478873,54.24824999094009,57.52479270709145,12.07980982501213,0.46593195255709224
2019-01-08,60.240490137934685,56.30260616441341,50.97517475069202,54.182225033044816,57.38927531539761,11.838016177434097,0.5351997773287848
2019-01-09,60.22857514417171,56.25056281017495,51.03611872043536,54.115050137042985,57.19398155365061,11.379205632482726,0.6397320007922516
2019-01-10,60.20963263845443,56.20552112098503,51.11107838025575,54.05207513034344,56.99307188043113,10.882086369471104,0.6784980900535615
2019-01-11,60.19834513437747,56.159579134603426,51.250180027677054,53.967475088238714,56.684770148800375,10.07012114655647,0.696247620564791
2019-01-14,60.18713013243674,56.099732911944855,51.44986949496865,53.85828752875327,56.266705562537894,8.94353736181768,0.6609382003419352
2019-01-15,60.175007643699644,56.06648852134964,51.48301618354471,53.83863758385181,56.194258984158914,8.750672401909508,0.7999979894330402
2019-01-16,60.16835013842582,56.037273252157576,51.45478856160493,53.86741249740123,56.28003643319754,8.95763811158629,0.8013496297488105
2019-01-17,60.16008515632152,56.02216457095922,51.412196806009334,53.8980875724554,56.38397833890147,9.224411768244194,0.8527738090542686
2019-01-18,60.153250152707095,56.033648266899796,51.30527100557436,54.00453754961491,56.70380409365546,9.996443508328106,0.927979458518089
2019-01-22,60.14145763742923,56.01330911020248,51.34568009630226,54.108612559437745,56.87154502257323,10.212542264322273,0.754509878624466
2019-01-23,60.1364626327753,55.999414678899804,51.6576494133834,54.297937580943106,56.93822574850281,9.72518767816464,0.7577490494719589
2019-01-24,60.131545129656786,56.00214356947431,52.33745564667602,54.55928768575192,56.78111972482782,8.144651931209605,0.8397452364189059
2019-01-25,60.12368763184547,56.030059506467744,52.41223264744966,54.73361273348331,57.05499281951696,8.482466148679945,0.9265538507110889
2019-01-28,60.11338014322519,56.030370990914776,52.545695980519326,54.86063782811165,57.17557967570397,8.439354477960888,0.754296783519632
2019-01-29,60.097487635314465,56.012905430631136,52.73172759451619,54.9687127327919,57.20569787106761,8.139121427674354,0.6377493440490812
2019-01-30,60.088695130884645,56.05241890452225,52.79049797535133,55.12955020248889,57.46860242962646,8.485656852074099,0.904212610224527
2019-01-31,60.078037617921815,56.08820635723016,52.880656338330425,55.28142514467239,57.682193951014355,8.68562559687676,0.8506322223644092
2019-02-01,60.06475011241436,56.13241390607329,53.62048905123098,55.55405009508134,57.48761113893169,6.961008389275107,0.9296344206283698
2019-02-04,60.05481760513782,56.20404466469635,53.791612857836974,55.772925003767014,57.754237149697055,7.104924641467948,1.051673105039219
2019-02-05,60.04931260061264,56.28823893169521,53.87813550277189,55.989224969148644,58.1003144355254,7.541056221228327,1.0593731439701302
2019-02-06,60.047015106976026,56.37517077130001,53.94582776245568,56.19407501399517,58.442322265534656,8.00172349479749,1.0139394312702954
2019-02-07,60.04200009971857,56.43267385010902,54.05301664285881,56.33737494647503,58.62173325009125,8.109566005823112,0.829222506835606
2019-02-08,60.04171759396792,56.50247089979778,54.14353227344593,56.49289989054203,58.84226750763813,8.317390757592984,0.8659705518448622
2019-02-11,60.042397584140296,56.566589668406536,54.29467831629056,56.648074842095376,59.001471367900194,8.308831438190381,0.8164415008040892
2019-02-12,60.041946327388274,56.653909695921016,54.516384233267914,56.85606233775616,59.1957404422444,8.230179890366918,0.9139860155449023
2019-02-13,60.04193881911039,56.7389523646821,54.66701875869032,57.034587177634236,59.402155596578154,8.302219884822259,0.8775837178323012
2019-02-14,60.043551321208476,56.823777752721,54.849782220290145,57.213612207770346,59.57744219525055,8.263173382222362,0.8571296499422771
2019-02-15,60.04539883476495,56.92302183097057,54.973956097633454,57.398737201094626,59.8235183045558,8.448900521856531,0.9032868253960543
2019-02-19,60.0484813351035,57.02272683465542,55.026497360959844,57.55626223146915,60.08602710197845,8.790580807125949,0.8773546734959722
2019-02-20,60.0507563367486,57.12222776984059,55.267381400175566,57.75851227700711,60.24964315383865,8.62602161525281,0.8615804415626155
2019-02-21,60.04810132831335,57.21710120076629,55.542405948486326,57.952637234330176,60.362868520174025,8.31793478560133,0.8296079993334088
2019-02-22,60.04761883944273,57.334508991728406,55.72086920458347,58.159737158417705,60.59860511225194,8.386791526210484,0.9205358286531492
2019-02-25,60.047736358940604,57.45435186788185,55.81568932820286,58.343562276959425,60.87143522571599,8.665473447632985,0.9048739984516405
2019-02-26,60.04497634190321,57.57257328027067,56.10865557496905,58.56511205315589,61.02156853134274,8.388804843256414,0.8875268801924977
2019-02-27,60.038988820970054,57.68392328181401,56.63686239572767,58.80646200895309,60.97606162217851,7.378779607231286,0.8700075121892866
2019-02-28,60.032963832080355,57.78524003343804,56.8734061057391,58.96881208062172,61.064218055504334,7.106827833051117,0.8098894398442193
2019-03-01,60.02819630974531,57.89470112018612,57.15585392825345,59.149387020468716,61.14292011268398,6.7406720259853286,0.8579350477346112
2019-03-04,60.02496131032704,57.99069322451823,57.45827617029243,59.30573706686496,61.153197963437485,6.230294025313559,0.7805912470768334
2019-03-05,60.020511325180536,58.079666061794605,57.63768043138431,59.42076218307018,61.20384393475605,6.001544531496755,0.7351934764635506
2019-03-06,60.01619380515814,58.15518890923528,57.77388859871458,59.50348719298838,61.23308578726218,5.813436071953816,0.6451236952334805
2019-03-07,60.0105325435996,58.20969129298386,57.887660711840134,59.55548713564873,61.22331355945733,5.600916066759098,0.4968559555494478
2019-03-08,60.00260753136873,58.26268371608885,58.170226737784674,59.641462075710294,61.112697413635914,4.933599166492595,0.47265427512677816
2019-03-11,60.00044751363993,58.352617631684055,58.39170562487078,59.758637073040006,61.12556852120923,4.5748414459268645,0.7916611113872626
2019-03-12,59.99869253534079,58.4518876272515,58.662778999058496,59.89596222400665,61.12914544895481,4.117750777042828,0.9006056337203087
2019-03-13,59.99884001392126,58.559891949653824,58.76657106095423,60.016599597930906,61.266628134907585,4.165609332587959,0.9757484390942449
2019-03-14,59.99986500924825,58.667523600802895,58.8967023981762,60.14069966316223,61.38469692814826,4.136956410395769,0.9677660568674632
2019-03-15,60.004542492330074,58.7900324154749,58.98049495508806,60.285174593925476,61.58985423276289,4.328359825199468,1.0772772626220162
2019-03-18,60.00860751146078,58.917717491867236,58.978701586362774,60.419749599695194,61.860797613027614,4.770122428113107,1.0642602636201244
2019-03-19,60.013087496459484,59.04551280341161,58.993813530499416,60.55529952526092,62.116785520022425,5.1572232554481,1.0191203816193928
2019-03-20,60.01326250904798,59.164237785978074,59.05686643013999,60.680949484109874,62.30503253807976,5.3528597287198725,0.9285650205337773
2019-03-21,60.01804498440027,59.327463662069306,58.96376293803583,60.87019935250282,62.77663576696982,6.2639401045056955,1.1442119588049664
2019-03-22,60.01539471846819,59.43593369669038,59.01203521541962,60.96432183623314,62.91660845704666,6.404685763774732,0.7891808243307443
2019-03-25,60.00993722766637,59.53107355033836,59.06683572502565,61.03789671778678,63.00895771054791,6.458482676342789,0.7090506711750285
2019-03-26,60.00742222124338,59.633305993301924,59.11272983664358,61.121346865892406,63.12996389514123,6.572554867470354,0.7530731257408779
2019-03-27,60.00402473312616,59.72049016945775,59.188296000347016,61.19357207417488,63.198848148002746,6.553878147192321,0.6652965443892515
2019-03-28,60.00215972095728,59.811333652506384,59.29192817509384,61.28204700112343,63.272165827153025,6.494948923599471,0.6896751028632327
2019-03-29,60.00187221854925,59.91873232625543,59.34513698981059,61.38072210550308,63.416307221195574,6.632652878190858,0.7872092447989151
2019-04-01,60.007064732372754,60.05048797212947,59.391606039123644,61.5275221812725,63.66343832342136,6.942961674471524,0.9098894802605164
2019-04-02,60.01151722103357,60.189370711033355,59.46212586124621,61.69414704322814,63.92616822521008,7.235763160540957,0.925141747370229
2019-04-03,60.021124705731864,60.34241491583157,59.5758538912866,61.898472006320944,64.22109012135529,7.5046056542305735,0.9722097689818413
2019-04-04,60.02898218733072,60.47924171945847,59.91044228707633,62.11279694199561,64.31515159691489,7.091468307170134,0.8901963433734404
2019-04-05,60.039997179567806,60.62334983481466,60.30029739506992,62.34244697093963,64.38459654680935,6.551393713569325,0.9435404026000682
2019-04-08,60.05199717003107,60.77298314605302,60.47251738753699,62.536597006320946,64.6006766251049,6.601189439762207,0.9608354851623091
2019-04-09,60.06475216931104,60.90561121290672,60.66764548208055,62.700146822929376,64.73264816377821,6.483242683908818,0.8578969417273475
2019-04-10,60.080904647409916,61.05254794711803,60.79205917259885,62.8724718272686,64.95288448193836,6.617880907833029,0.927806018202928
2019-04-11,60.10176213723421,61.18633035573145,60.97054960040733,63.03044684290885,65.09034408541038,6.536197490826672,0.8479669990990661
2019-04-12,60.123697125732896,61.32851341126912,61.06493483336045,63.18147183775901,65.29800884215759,6.699866093127852,0.8851873203243273
2019-04-15,60.148962109267714,61.46188540006173,61.16410385916503,63.31564670085908,65.46718954255313,6.796243752698988,0.8285671094302636
2019-04-16,60.1725871039033,61.60281142005736,61.24777955685114,63.45959674954414,65.67141394223714,6.97078867810135,0.8607671930750784
2019-04-17,60.19795209413766,61.74989720685445,61.361463113706904,63.62362170577048,65.88578029783406,7.111065140318495,0.8823510172279017
2019-04-18,60.2211996075511,61.89858750764353,61.32890015184447,63.734371818304055,66.13984348476365,7.548428258827688,0.8756286311473598
2019-04-22,60.248254600107664,62.046956626599,61.48941427699085,63.91379934310912,66.33818440922738,7.586421370769757,0.8646699368450541
2019-04-23,60.27503710192442,62.21448769182207,61.68838146784969,64.13664928436279,66.5849171008759,7.634536084534806,0.9456925608189098
2019-04-24,60.298374599874016,62.37254692060922,61.90982957483143,64.34199914336205,66.77416871189267,7.560130555195971,0.8912142695876663
2019-04-25,60.31973210722207,62.523878433777526,62.27983977705347,64.56074904441833,66.84165831178319,7.0659318583666915,0.8662468047036684
2019-04-26,60.33967710894346,62.65674587560651,62.71889027966579,64.75449900507927,66.79010773049275,6.287157669936749,0.7843127907850209
2019-04-29,60.361057122647765,62.78393236234588,63.099377460049446,64.92199907779693,66.7446206955444,5.614804361040711,0.768295459721386
2019-04-30,60.37913460999727,62.91236637018579,63.33969459671373,65.06102399110793,66.78235338550213,5.291430379667748,0.7898851243712052
2019-05-01,60.39671211558581,63.029763832657245,63.557891697648365,65.17672418355941,66.79555666947046,4.967517180985878,0.725247975314187
2019-05-02,60.41301959866285,63.13077304389482,63.703478603814105,65.2523992228508,66.80131984188749,4.747474843788655,0.6139824378424869
2019-05-03,60.42955832237005,63.25102693872785,63.91537117922512,65.37068667054176,66.8260021618584,4.452501772395957,0.7839798986978688
2019-05-06,60.444910831034186,63.35102597015738,64.09960220875266,65.45303684949874,66.80647149024483,4.135590053241211,0.6285490189945196
2019-05-07,60.45531584471464,63.40161326027858,64.13739077569883,65.4631369793415,66.78888318298416,4.050359530008584,0.18993495556140788
2019-05-08,60.46521833056211,63.447275462327916,64.22884045427695,65.4836870074272,66.73853356057747,3.8325470372733688,0.13434270405940696
2019-05-09,60.471913344085216,63.479500015934065,64.14918475490013,65.46451218962669,66.77983962435324,4.018444163813621,0.045546386862005066
2019-05-10,60.47779084557295,63.51944120120434,64.15598378458525,65.46621223330497,66.7764406820247,4.002762353350779,0.1305178711677622
2019-05-13,60.47157084482908,63.487600303588344,63.59777689462331,65.36098723530769,67.12419757599207,5.39529898572861,-0.2524595512187421
2019-05-14,60.47298834198713,63.486713955838766,63.36589255087461,65.29776220083235,67.22963185079008,5.917108289304011,0.02565025158443602
2019-05-15,60.48279585951566,63.515725258750955,63.27060611853479,65.25631236433983,67.24201861014487,6.0858671716489825,0.24069422745285224
2019-05-16,60.49911333817243,63.55991243880557,63.21790473498271,65.22076233267782,67.22361993037293,6.141779169887476,0.35564026538884713
2019-05-17,60.51260333365202,63.58060206480992,63.092197335943574,65.14806223392486,67.20392713190614,6.311361619933872,0.2420637092812457
2019-05-20,60.52051584237814,63.56908825602805,62.83630107946807,65.02831222891807,67.22032337836806,6.741713184046655,0.10280487430851039
2019-05-21,60.52847085660696,63.58518292053991,62.75796642084381,64.91133739948273,67.06470837812167,6.634806999543007,0.28363338048899617
2019-05-22,60.53386833757161,63.58750897086489,62.65184594414161,64.78131235837935,66.91077877261709,6.574323170414429,0.23307511521392638
2019-05-23,60.533150829494,63.55209681052876,62.39771405407696,64.60396227717399,66.81021050027103,6.83007092856455,0.06499378112000533
2019-05-24,60.53203584116697,63.52397545262231,62.201445194585354,64.45011247634888,66.6987797581124,6.978008867210926,0.1408738843818555
2019-05-28,60.530628340661515,63.49636846853211,62.04385566735301,64.29611227989196,66.5483688924309,7.005887394044881,0.1723031218219394
2019-05-29,60.527595843970765,63.45843254537614,61.894520923338696,64.11961242318154,66.34470392302437,6.940439643201542,0.14257425026362475
2019-05-30,60.52823835223912,63.43392541493278,61.83309991483904,63.96598737597465,66.09887483711026,6.668817440741057,0.23451795335201492
2019-05-31,60.524615848243236,63.372281263735516,61.5977978559491,63.778812417984,65.95982698001889,6.839307535992633,0.06056853265731031
2019-06-03,60.51495584720373,63.27697604163926,61.29785572296034,63.51604995489121,65.73424418682208,6.984673113350784,-0.0802133594878696
2019-06-04,60.51461083549261,63.24044751489038,61.33558523103281,63.34327477335929,65.35096431568577,6.339077193308828,0.25151134107611306
2019-06-05,60.51707834047079,63.234822186775034,61.347145660094206,63.26607476234435,65.18500386459449,6.066218299328663,0.45594597158465283
2019-06-06,60.52188084620238,63.25092728103696,61.38575222506176,63.22004989624023,65.0543475674187,5.802898524088511,0.6159714153539031
2019-06-07,60.5327633523345,63.31075372896736,61.34108225953672,63.24542490243912,65.14976754534152,6.0220724134275105,0.9019961445829151
2019-06-10,60.545785845935335,63.38909676127674,61.24697484979622,63.285949943065646,65.32492503633507,6.44368961863973,0.9959724904112742
2019-06-11,60.5575933598876,63.46248516479331,61.221548447694026,63.41360008001327,65.6056517123325,6.91350634423334,0.9212722327579886
2019-06-12,60.56806585997343,63.5250151739636,61.18682418548755,63.49320017814635,65.79957617080515,7.264954313808959,0.8390167573429248
2019-06-13,60.576750851809976,63.59421056937515,61.12852836376454,63.54634995698929,65.96417155021403,7.609631693594442,0.8604789958145354
2019-06-14,60.58051834863424,63.64231990847237,61.12007883025448,63.55527497529984,65.9904711203452,7.663238483325829,0.7598812715004005
2019-06-17,60.58475587338209,63.69726824249885,61.09163084443153,63.60307520151139,66.11451955859124,7.897241915183929,0.7867726733772644
2019-06-18,60.59130588716268,63.785708730130615,61.030748065800616,63.73635023832321,66.4419524108458,8.489981501625977,0.9095484660110439
2019-06-19,60.600093382298944,63.87889662448784,60.940723684435255,63.84547513008117,66.75022657572708,9.099318126234206,0.8987475261662768
2019-06-20,60.61334088653325,64.00776340707198,60.7796779710827,64.021500248909,67.26332252673532,10.127292441515555,0.9848352349503325
2019-06-21,60.626038384616365,64.11734123780421,60.831997056235956,64.22737520933151,67.62275336242706,10.572993655833667,0.8791363973796613
2019-06-24,60.64400587314367,64.23383763973045,60.890855218719636,64.44002507448195,67.98919493024427,11.015420467822802,0.873041375878659
2019-06-25,60.65928835314512,64.30862821707973,61.06487758805222,64.6060750746727,68.14727256129318,10.962428788709136,0.7167236214957597
2019-06-26,60.68024584168195,64.41599569743805,61.27325779804861,64.83194990158081,68.39064200511301,10.978204755323658,0.8111464830630011
2019-06-27,60.69874086254835,64.50621164578837,61.501180091829376,65.02609998464585,68.55101987746232,10.841554064133595,0.7397788385446946
2019-06-28,60.71597085779905,64.59939945916597,61.981682064598814,65.27712505102159,68.57256803744436,10.096777343815319,0.7435751191129204
2019-07-01,60.736330863654615,64.70716807940289,62.84998955188439,65.5974001097679,68.34481066765142,8.37658368559154,0.8184997525065583
2019-07-02,60.75497085827589,64.8222594808199,63.415014518312674,65.86222512006759,68.30943572182251,7.431302532805793,0.8636331287124668
2019-07-03,60.77705334585905,64.9559551540197,63.81273907736594,66.1189499950409,68.42516091271584,6.975945376772987,0.9580129978970183
2019-07-05,60.802118333280085,65.07905486139573,64.17855800192936,66.3414247751236,68.50429154831784,6.520410981602133,0.9053816302320787
2019-07-08,60.82400081533193,65.1869937838162,64.36369829222242,66.49417455911636,68.6246508260103,6.408008764737263,0.8138553676429859
2019-07-09,60.84785583013296,65.30185685810547,64.46544631433439,66.63454961538315,68.80365291643191,6.510446348234966,0.8414896289385371
2019-07-10,60.87020581763983,65.42478404298286,64.58519589625143,66.79334956645967,69.0015032366679,6.611896796734563,0.8720643468315835
2019-07-11,60.894638325393196,65.5488318121683,64.78073616235747,66.96989965438843,69.15906314641938,6.537753538018046,0.8695709591159176
2019-07-12,60.92013331240415,65.68503447228849,64.93603069150576,67.15652474880218,69.3770188060986,6.6128914967001045,0.9200585203777332
2019-07-15,60.9465033275485,65.81920968100425,65.26925655070721,67.37079992771149,69.47234330471576,6.238736601789562,0.9129589676381411
2019-07-16,60.96966333168745,65.91482895146103,65.69107280500425,67.5314998602867,69.37192691556915,5.4505736111001095,0.6972371616906766
2019-07-17,60.99077583187818,66.00216907141728,65.93360048767546,67.64097492694854,69.34834936622163,5.048343673688991,0.6467244301754392
2019-07-18,61.01355582815408,66.10712325106027,66.14519017020615,67.76679995775223,69.3884097452983,4.7858532159022875,0.7811097656054016
2019-07-19,61.033555827796455,66.19582436197103,66.20983627048012,67.82700005769729,69.44416384491446,4.768495690039422,0.6675778068590222
2019-07-22,61.05675334912537,66.30557642885711,66.31501051808769,67.9366252565384,69.55823999498912,4.77390430368676,0.8261800679112608
2019-07-23,61.08093584650754,66.424063614561,66.36866508882024,68.04857526540756,69.72848544199489,4.937385301706113,0.8805037961899089
2019-07-24,61.11180835574864,66.55139445709517,66.6451479403153,68.22507540225982,69.80500286420434,4.6315154732454555,0.9575921147489656
2019-07-25,61.14497085922956,66.66543791374335,66.7757260494607,68.34572558403015,69.9157251185996,4.594287414914205,0.8547061617119579
2019-07-26,61.181030842721455,66.77885200773923,67.02251408741196,68.48777533054351,69.95303657367506,4.278898638654094,0.8650277331463111
2019-07-29,61.215812083065515,66.88475978740041,67.29064792944703,68.61762530565261,69.94460268185819,3.867744971629795,0.8247512349875096
2019-07-30,61.262124584138384,66.97525946790705,67.4973239185783,68.70987542390824,69.92242692923818,3.5294824735136174,0.6990126663857731
2019-07-31,61.308334582865236,67.0325629256601,67.63118905370881,68.7496003651619,69.86801167661498,3.2535790914061224,0.36002344515572005
2019-08-01,61.34539957946539,67.07769773173821,67.62415596950338,68.74720043182373,69.87024489414408,3.267171478303524,0.24903043909446163
2019-08-02,61.38165209716558,67.08561162875682,67.44138315266875,68.70642565250397,69.97146815233918,3.6824576095208763,-0.06398245394006197
2019-08-05,61.399362111866466,67.00662687081974,66.56503036719485,68.56842579841614,70.57182122963744,5.843492563504554,-0.37274969348494863
2019-08-06,61.42304211050272,66.96593568291641,66.16369444054641,68.46107576847075,70.75845709639509,6.711496429573734,-0.04237277871445732
2019-08-07,61.45389210122823,66.94160481355402,65.8807933299118,68.35652569055557,70.83225805119935,7.243587457476157,0.09385206407020151
2019-08-08,61.491174591243265,66.96873793957063,65.81601555737443,68.30880055904389,70.80158556071335,7.298576409681734,0.36454888174991085
2019-08-09,61.52328959542512,66.97204227134176,65.68272619105075,68.21035049676895,70.73797480248716,7.411263209497616,0.27105931161996627
2019-08-12,61.55260959380865,66.94447196210615,65.4414006242761,68.06847535133362,70.69555007839114,7.718917497411078,0.15751336515741193
2019-08-13,61.5988721049428,66.96435544957804,65.3892341509883,68.02817534208297,70.66711653317765,7.7583771072048595,0.3907375330322157
2019-08-14,61.62776959019899,66.90963561329076,65.05264536275264,67.89952522277832,70.746405082804,8.38556632225356,0.09068775060550213
2019-08-15,61.66124960106611,66.85657145685789,64.7461181666903,67.74342517137526,70.74073217606023,8.848997514083392,0.13518492705207402
2019-08-16,61.70466958945989,66.84956862179186,64.64158955921637,67.65887505054474,70.6761605418731,8.919112205381172,0.3374572292396895
2019-08-19,61.75000708574056,66.8764287068056,64.63138525329342,67.58587498664855,70.54036472000368,8.742920718090238,0.49130574115282427
2019-08-20,61.78839207309485,66.89100011331338,64.6354682195103,67.48192498207092,70.32838174463154,8.436204993609437,0.45890936894003814
2019-08-21,61.82691957145929,66.9274706972546,64.71871804879065,67.38942497730255,70.06013190581446,7.92618999022896,0.5807979007177334
2019-08-22,61.86948707002401,66.95755020923947,64.79855757758534,67.3011747598648,69.80379194214424,7.437068346010187,0.5785824327805499
2019-08-23,61.90313081783056,66.91560700625945,64.77043424864603,67.11769982099533,69.46496539334463,6.994475611081785,0.23805663444471914
2019-08-26,61.9386358141303,66.90323018985787,64.88453277401108,66.97372471094131,69.06291664787155,6.238840518269484,0.4105571593695581
