index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2018-12-21,54.89799994389216,58.15185000729561,58.0752801400423,55.7530478677561,-1.1088863029650113,-0.3042342917529305,-0.8046520112120809,51.52584416474782,54.395325254201886,57.264806343655955,10.550469460543983,-0.139196541973028,28.24785425795668,51.22366663614908,51.39724992513656,52.22323315845745,7.197161655731038,9.665882428529676
2018-12-24,54.60819991509119,58.05815001893043,58.02886513006687,55.51284988867126,-1.3282307850962098,-0.41886301910730317,-0.9093677659889067,50.654114577963135,54.191925157308575,57.729735736654014,13.056596786609319,-0.14502121493746872,25.129022862751192,49.93899990717569,49.99837487936019,51.521119986733275,4.842923659192874,7.7425607847430475
2018-12-26,54.413766631285355,57.9795600168705,57.99206011259555,55.363287109642485,-1.3197373948398905,-0.32829570308078704,-0.9914416917591035,50.354613601473204,54.04962517142296,57.744636741372716,13.672663069283882,0.1819189732581231,38.83412335384038,50.998665714263915,50.69837425947189,51.29740867462783,13.545574199508216,8.528553171477382
2018-12-27,54.27710003773371,57.901570012331014,57.958990119576455,55.22853076541646,-1.2798551482980116,-0.23073076523112657,-1.049124383066885,50.118000423856174,53.91477506995201,57.71154971604784,14.084356806347381,0.23822850664611514,40.13338151725925,51.430000710487356,51.35525061488151,51.220486751493496,25.94869083109656,14.779062896599221
2018-12-28,54.138500098387404,57.82039001870155,57.92635762274265,55.09592175797835,-1.2404048371286223,-0.15302436324938973,-1.0873804738792325,49.94112252737651,53.70302516818047,57.46492780898443,14.010021331285902,0.2533131144458346,39.8138207907829,51.9464997847875,52.00875001549721,51.05654295224407,38.15666809172644,25.883644374110407
2018-12-31,54.02941671689351,57.740545014381404,57.89524511528015,54.98186598686895,-1.1681985310017708,-0.0646544456980307,-1.1035440853037402,49.826020819355506,53.528400061130526,57.230779302905546,13.833326748218992,0.31891367970731654,41.933109752740094,52.13249961535136,52.14162468910217,51.079534977608986,40.81604230568617,34.97380040950306
2019-01-02,53.88911673227946,57.66124503898621,57.865010113239286,54.87591045872011,-1.0909348837320607,0.010087361257343552,-1.1010222449894043,49.788557697182455,53.34035001516342,56.89214233314439,13.317469109112618,0.35073029316467846,42.52519479761825,52.06666674613953,51.909874820709234,51.186937120982606,42.73775605774559,40.57015548505274
2019-01-03,53.687950078646345,57.562795020580296,57.83000510144233,54.70034533244454,-1.1680196852037028,-0.05359795217143892,-1.1144217330322639,49.654697181647734,53.011449923515315,56.368202665382896,12.664255539928407,0.11086645551250873,34.76273623180812,50.696000321706144,50.848124980926514,50.95365584672156,34.9820076680978,39.51193534384319
2019-01-04,53.59378339608511,57.48385502910614,57.80239511203766,54.593665125947005,-1.0889833104974258,0.020350738027870463,-1.1093340485252963,49.643836611679205,52.840149986743924,56.03646336180864,12.098048078465265,0.36544655998110614,44.01325311258266,51.679999415079756,51.519124722480775,51.19991752184357,36.06320022143165,37.927654649091686
2019-01-07,53.54420008818308,57.409495020389556,57.777465105772016,54.50520764242706,-0.9860918155963176,0.09859378634318294,-1.0846856019395006,49.71703887421342,52.68444997310638,55.65186107199934,11.264846080419261,0.4416240848719489,45.88448193551828,52.29533344904581,52.22475006580353,51.49105034377551,40.97801843846037,37.341075442663275
2019-01-08,53.495300105412795,57.335825027942654,57.7597750980854,54.433121049813934,-0.8679962744877727,0.1733514619613823,-1.041347736449155,49.71474250848103,52.615249993801115,55.5157574791212,11.025349060060755,0.5089207728738914,47.61720490376378,52.57866665522257,52.611125147342676,51.810739348537346,58.32778390200269,45.1230008539649
2019-01-09,53.477666749954224,57.27144502305984,57.74992010331153,54.383469270417365,-0.7256934512790636,0.2525234281360732,-0.9782168794151368,49.770975142342635,52.54565009593964,55.32032504953665,10.561007232876216,0.6119681745885702,50.22559682932602,53.1266664981842,53.065874862670896,52.28785496093418,68.51579020559608,55.940530848686386
2019-01-10,53.435833465258284,57.20637501811981,57.73390510082245,54.34058813041165,-0.5961206966081889,0.3056769462455584,-0.9017976428537473,49.84561664554751,52.47950010418892,55.113383562830336,10.03776123405252,0.6538602806102798,50.873657594650396,53.07800005276997,53.0193752169609,52.72120110087346,80.69844042579204,69.18067151113029
2019-01-11,53.38953339576721,57.13993501138688,57.72436509871483,54.297231743986316,-0.4921976411746982,0.32768000134323927,-0.8198776425179375,49.979048663890374,52.39565004229545,54.81225142070053,9.224435144727924,0.6736633608195778,50.556677834844834,53.171000496546434,53.154000437259675,53.0578813908127,90.09190793857464,79.76871285665426
2019-01-14,53.28303342978159,57.07076500988006,57.714765097141274,54.241928543500855,-0.43292804929416207,0.30955967457902045,-0.7424877238731825,50.17059905647736,52.29027498483657,54.409950913195786,8.107342824163345,0.6407585798345105,48.497654239529844,52.889999643961595,52.8908746600151,53.13592873295585,93.00036651093986,87.93023829176884
2019-01-15,53.20850006262461,57.006204997062675,57.70436010742188,54.21063725634309,-0.3371250109274797,0.32429017035656227,-0.661415181284042,50.21944600103387,52.262725018262856,54.30600403549184,7.819259391908756,0.7890637286328445,51.87600967420695,53.308333524068196,53.236125361919406,53.16830137483366,93.00622511212661,92.03283318721371
2019-01-16,53.12453333695729,56.94080500125885,57.69886510133743,54.18363184112948,-0.2520016715478235,0.3275308077889748,-0.5795324793367983,50.20170259183048,52.27852494359016,54.355347295349844,7.9452216909357105,0.799369424580838,52.34739919610192,53.56733274459839,53.55312467813492,53.353829632381796,92.11509072188683,92.70722744831778
2019-01-17,53.019066670735675,56.877705013751985,57.69219511532784,54.169097321281534,-0.15922391462275698,0.3362468517712331,-0.49547076639399007,50.17519922389317,52.29517501473426,54.41515080557535,8.107729977933076,0.8579820526323712,54.15181156421588,53.70433381398519,53.62425035238266,53.5868552858751,94.46536205153579,93.1955592951831
2019-01-18,52.98523333867391,56.81555500459671,57.68658011126519,54.17779934163646,-0.03861222812135168,0.3654868306181107,-0.4040990587394624,50.07395576655739,52.376875003576274,54.67979424059516,8.793648864548109,0.9372979747572542,57.58708398655497,54.26566623051961,54.24599999189377,53.89760783598977,94.66070453672893,93.7470524367172
2019-01-22,52.927266689936324,56.74227501344681,57.67683009886741,54.159571920662934,0.0022387637925973536,0.3250702580256478,-0.32283149423305046,50.08633599471669,52.45707501292229,54.827814031127886,9.038777010047125,0.7648805044006566,52.607694877618464,53.74500045776367,53.826250290870675,54.029303424017755,90.82775315847954,93.31793991558145
2019-01-23,52.92063340346019,56.66940504312515,57.672890092611304,54.14751029721001,0.04530736596815643,0.2945110881609655,-0.2492037221928091,50.30826989805273,52.61332501530647,54.918380132560216,8.7622484098207,0.7686867437649002,53.49550042169524,53.814000145594285,53.83212465047836,54.16605518529696,87.81511196221949,91.10118988580933
2019-01-24,52.909266834259036,56.5962550778389,57.669045092821115,54.15027466031537,0.1077309132055575,0.28554770831869325,-0.17781679511313578,50.88446829872908,52.84282512307167,54.80118194741426,7.412006529861139,0.8511046649495175,55.84122969125185,54.187999963760376,54.143749594688416,54.141756590434525,86.0797538176771,88.24087297945873
2019-01-25,52.9148001742363,56.5306950712204,57.66277009725571,54.17493056518943,0.20016257938012672,0.30238349959461,-0.10222092021448329,50.94052156789039,52.996825183629994,55.053128799369595,7.760101132906224,0.933344336247954,59.235376018152536,54.68333320617675,54.63824986219406,54.327095048191836,90.73697318966272,88.21061298985312
2019-01-28,52.89083353360493,56.45841510272027,57.654405106902125,54.175639260495494,0.22355322207359762,0.2606193138304647,-0.037066091756867106,51.05238384882722,53.11012528181076,55.1678667147943,7.748960945073422,0.7631227121945154,54.521278565597136,54.09766787687937,54.11275039315223,54.35016355860364,86.95391490935693,87.92354730556559
2019-01-29,52.851583470503485,56.38451511216164,57.6414651004076,54.161574951760024,0.2093370751657062,0.19712253353805864,0.012214541627647558,51.21455184874425,53.20862519741058,55.20269854607692,7.495301151901875,0.6525455898443734,51.67934323825907,53.95966707070668,54.045250380039214,54.27859619282103,73.62809530423085,83.77299446775018
2019-01-30,52.88655010064443,56.32933508944511,57.634690094351775,54.19617981469808,0.29369376812856274,0.22518338120073214,0.0685103869278306,51.263409815864854,53.35145016551017,55.43949051515549,7.827492385559044,0.9052959971433585,59.16046666141747,54.83199896812439,54.738623917102814,54.51462885772786,73.53573479196984,78.03924833518589
2019-01-31,52.94615005572636,56.277055068016054,57.62625008535385,54.22746685389848,0.352449681250647,0.22715143545825311,0.1252982457923939,51.34326416362511,53.487150130271914,55.63103609691872,8.016452405578585,0.8514294154350657,58.76122851599603,54.981666835149134,54.95300053358078,54.70737148384469,78.94108811624046,75.36830607081373
2019-02-01,53.00431667725245,56.22886504220963,57.61545008015632,54.26658575405568,0.4128943057644392,0.23007684797763622,0.18281745778680297,51.97915496715145,53.728450083732604,55.477745200313755,6.511615778437603,0.9277576464911684,60.10088220624943,55.200332506497695,55.15024899840355,54.905674463575984,92.01399225438423,81.49693838753153
2019-02-04,53.107983321348826,56.18563504362107,57.60756007456779,54.32934703375479,0.5067594986862645,0.25915363271956915,0.2476058659666953,52.130536592257165,53.9227999997139,55.71506340717064,6.647516106234269,1.0423863419239305,63.636467285617655,55.65666608015696,55.556749892234805,55.16436857532668,93.44145954762665,88.13217997275046
2019-02-05,53.24478327194849,56.14221501636505,57.60371506786346,54.403215716269564,0.6021267109390109,0.2836166759778525,0.31851003496115843,52.21688286452023,54.11654995679855,56.01621704907687,7.020651145702498,1.0517936510045531,65.41519485455109,56.16366691589355,56.12537531852722,55.49131335525718,95.61263969989523,93.68936383396873
2019-02-06,53.431983269055685,56.10143503832817,57.602755071520804,54.47928570340195,0.6803532953639078,0.2894746083221994,0.39087868704170836,52.28918559674078,54.30034999966621,56.31151440259164,7.407555947384478,1.0078278000316634,66.08643087463142,56.29566717147827,56.28637531399727,55.78960132268753,97.03209609983467,95.36206511578553
2019-02-07,53.636749943097435,56.04973503756523,57.599555067420006,54.52994115120364,0.6882589252584381,0.2379041905733838,0.4503547346850543,52.3927471904468,54.430549947023394,56.46835270359999,7.487716947780117,0.8288958342497942,60.5206637758474,55.79649921258291,55.83887509107589,55.920924515986194,89.66184445398994,94.10219341790662
2019-02-08,53.78281659921011,56.00195501208305,57.600585061907765,54.590766937698305,0.7113386599741034,0.20878714023123923,0.5025515197428642,52.48218971507528,54.570099872350696,56.65801002962611,7.652213069645887,0.8618208449252811,62.37032293445099,55.852665424346924,55.743873822689054,56.13928460849513,86.71499593716936,91.13631216366467
2019-02-11,53.91918323198954,55.95966500496865,57.602225051999085,54.64673683485766,0.716289057248602,0.17099003000459023,0.5452990272440118,52.62485486133263,54.70924982428551,56.793644787238385,7.619899631771636,0.8139398996441346,61.73728459112069,56.08166796366374,56.10625056028366,56.22788234511578,83.13783937287882,86.50489325467937
2019-02-12,54.07686655362447,55.919640003442765,57.60283754742145,54.7224530658355,0.7566373264461745,0.16907063936173017,0.5875666870844444,52.83405207836163,54.89377485394478,56.953497629527924,7.50439473715709,0.908726332205317,65.12293041798662,56.48550004959106,56.44262503385544,56.40391563357886,89.91609315390103,86.58964282131642
2019-02-13,54.224683161576586,55.88105998444557,57.603912540554994,54.7969450174989,0.7831761975584683,0.15648760837921916,0.6266885891792492,52.97458828649599,55.05267470955848,57.130761132620975,7.549447630022917,0.8775885127483629,65.38525690197692,56.71599953969319,56.73224928379059,56.56444836983312,90.77858601571147,87.94417284749711
2019-02-14,54.371783155600234,55.83780995965004,57.60645254337787,54.87130010856885,0.8007076532522248,0.1392152512583804,0.6614924019938444,53.14061359826173,55.21122474312782,57.281835887993914,7.500689051908135,0.857811050213081,65.82693874953037,56.65766633351644,56.60962505340576,56.74473975123942,93.08105612297614,91.25857843086288
2019-02-15,54.594583226044975,55.800929977178576,57.60903255498409,54.95803351027343,0.8364295223287215,0.13994969626790166,0.6964798260608198,53.25571418432892,55.37472475647926,57.4937353286296,7.653349362797138,0.9030836650859032,68.22528052439338,57.00966842969259,57.017250859737395,56.903506553880426,93.37058552345411,92.41007588738057
2019-02-19,54.767583212057744,55.762989955186846,57.612627555489546,55.04477728034665,0.8618247763733393,0.13227596025001553,0.7295488161233238,53.30821874397479,55.51367479681969,57.719130849664595,7.945631633707842,0.8755062015822631,68.75211465302864,57.131665531794226,57.084873569011684,56.97097144483213,95.10759215007714,93.85307793216913
2019-02-20,54.93144993225734,55.72661997103692,57.615572559714316,55.13141350081054,0.878600932777232,0.11924169332312651,0.7593592394541054,53.52371983948889,55.69072483658791,57.85772983368693,7.782283327996238,0.8606996909745823,69.28171870747892,57.22533377011617,57.216249847412115,57.1114101953821,95.45278099211112,94.64365288854746
2019-02-21,55.084049945672355,55.69183996605873,57.61439255106448,55.214299243258864,0.8810140728052644,0.09732386668092718,0.7836902061243373,53.765676976380306,55.86037480711938,57.95507263785845,7.499762892647487,0.8305071275208432,69.14648375885768,57.214999818801886,57.19562518596649,57.190868496947225,93.32704643399155,94.6291398587266
