index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2019-08-16,163.63344174015523,170.56922345563126,167.2866536548281,171.43459996700287,175.58254627917765,4.839100523433617,0.34406663323364467
2019-08-19,163.70304678738117,170.60160696471698,167.26285638299584,171.36735033512113,175.47184428724643,4.790286999359754,0.5033685763115168
2019-08-20,163.7631667753458,170.60134796455083,167.22871986628127,171.2197004365921,175.21068100690292,4.661824030919628,0.4217362794547893
2019-08-21,163.8222217296362,170.63302047431358,167.3134570175032,171.08650002479553,174.85954303208786,4.410684661554832,0.5427369815401192
2019-08-22,163.8843867112398,170.6593335014571,167.36168541262333,170.97955030441284,174.59741519620235,4.231927017410262,0.54484030937652
2019-08-23,163.929144195199,170.57586946666137,167.25688942646084,170.69310053348542,174.12931164051,4.026186291402544,0.18539477756485565
2019-08-26,163.97675418055059,170.54250203659623,167.38333836940492,170.47755057811736,173.5717627868298,3.6300524007054924,0.3783938322009129
2019-08-27,164.01062415254117,170.49632532008997,167.53613495270218,170.25490008354188,172.97366521438158,3.1937584521862648,0.3363403466225515
2019-08-28,164.0496691771746,170.4794890408066,167.6322051372593,170.12794990062713,172.62369466399497,2.933962073634132,0.48778927573895564
2019-08-29,164.10062919890882,170.51911695746233,167.66112484970904,170.10900010585786,172.55687536200668,2.878007929769172,0.7820815329948976
2019-08-30,164.1621741617918,170.55762200367897,167.6423560003934,170.12979958534243,172.61724317029146,2.924171533748565,0.7756235475933412
2019-09-03,164.22153918778898,170.5719897897824,168.00029560103914,170.28209942817688,172.5639032553146,2.6800278300540636,0.6406565090095323
2019-09-04,164.29195922911168,170.6429315889533,168.00449143627722,170.42759960651398,172.85070777675074,2.843563103430748,0.9030785926356928
2019-09-05,164.36258425199986,170.75846370355,167.8721929617304,170.62594959259033,173.37970622345026,3.2278286361894755,1.038001594871113
2019-09-06,164.43157425034045,170.8720923551722,167.70099153479057,170.71784934520724,173.7347071556239,3.534320309197783,0.9869545002359159
2019-09-09,164.5091292408705,170.97569659658387,167.58929841564344,170.84274963855745,174.09620086147146,3.808708569485279,0.910525729385218
2019-09-10,164.59578175079824,171.06484589461752,167.6438964539496,171.01764988422394,174.3914033144983,3.9455032069009515,0.830693077952094
2019-09-11,164.6850667575598,171.18457739195972,167.525252160933,171.1598999261856,174.7945476914382,4.247078628604098,0.9069306493654291
2019-09-12,164.77935673558713,171.31333885836557,167.91876734771395,171.49109947204593,175.0634315963779,4.166201202662754,0.9166599310554833
2019-09-13,164.86384171569344,171.4226195602927,168.32835443350936,171.77609937667847,175.2238443198476,4.014231264628661,0.8370170095431679
2019-09-16,164.94523171269896,171.517811066022,168.48665724001944,171.96154984951022,175.436442459001,4.04147626318998,0.7717282689143186
2019-09-17,165.0155316809416,171.62573985608213,168.5006064444761,172.1052994632721,175.70999248206812,4.188939015867164,0.8002607625663847
2019-09-18,165.0869306486845,171.73080090861652,168.63462393877157,172.29078917503358,175.9469544112956,4.244179568470886,0.7754262171606237
2019-09-19,165.15463067901135,171.83312263085085,168.70023084352096,172.43733956813813,176.1744482927553,4.334454166338451,0.7545638082350411
2019-09-20,165.2134807037115,171.91205907695593,168.81726200002282,172.564439535141,176.31161707025916,4.342931307530593,0.6710037033712845
2019-09-23,165.29002072846887,171.99068433490882,169.5377710626239,172.83373966217042,176.12970826171693,3.8140337714024812,0.6643315856730655
2019-09-24,165.3601657317877,172.0073243578912,169.98608246037662,172.9682399082184,175.9503973560602,3.448213902649641,0.4072424918980506
2019-09-25,165.44401572763923,172.03739014698678,170.65113683970634,173.13869021892546,175.62624359814458,2.8734806484601814,0.426697404336293
2019-09-26,165.52601572501658,172.05831596388674,171.1896142094314,173.26389013290407,175.33816605637674,2.3943545557952923,0.332979873331352
2019-09-27,165.60531574606895,172.0546565315261,171.28552855930522,173.2876401090622,175.2897516588192,2.3107378558527527,0.1696888166564568
2019-09-30,165.68547575592996,172.07835615256954,171.49198689132405,173.34554017066955,175.19909345001506,2.1385647159085437,0.3148034614957453
2019-10-01,165.7587332881689,172.04355795375602,171.57266996193175,173.358890247345,175.14511053275822,2.060719566057089,-0.10683673291134127
2019-10-02,165.8314883160591,171.93224208347408,170.68028522117126,173.20009012699128,175.7198950328113,2.9097039198680426,-0.29273733775928873
2019-10-03,165.92283333182334,171.87113463590893,170.24413735682074,173.03934020996093,175.8345430631011,3.2307137206470666,0.023229944402084514
2019-10-04,166.02256333112717,171.8765802108009,170.14244923976025,172.95704033374787,175.77163142773549,3.254670742002082,0.33176178946266965
2019-10-07,166.12646832537652,171.85608694384928,169.96335632495314,172.8490404033661,175.73472448177907,3.338964534230377,0.24095596413062884
2019-10-08,166.23000084805489,171.76704436916373,169.45789030117461,172.6658652830124,175.8738402648502,3.715818383187296,0.019889648285216527
2019-10-09,166.34928083276748,171.72531716413258,169.25115014090727,172.4951153612137,175.7390805815201,3.7612256016796652,0.2237771371397059
2019-10-10,166.48334587097168,171.70942257832877,169.18780507667338,172.33771588325502,175.48762668983665,3.6555095214508264,0.3384540516205604
2019-10-11,166.5998208966255,171.73050427128643,169.20070741468942,172.2450663328171,175.28942525094476,3.5349156674772546,0.5003185261632794
2019-10-14,166.71075591611864,171.74883749890148,169.20846747536626,172.16246626377105,175.11646505217584,3.431640882605563,0.5060147810213095
2019-10-15,166.8272409029007,171.80598100462444,169.27302878743683,172.10926634788513,174.94550390833342,3.295856894439836,0.6933425045640368
2019-10-16,166.93789840853216,171.8533543747051,169.3563775655803,172.04472661018372,174.73307565478714,3.125174595667378,0.6802733416337681
2019-10-17,167.049268407464,171.91232087609774,169.4444375016876,171.99557637691498,174.54671525214238,2.9665168476621413,0.7668266703397195
2019-10-18,167.1694209245443,171.9491514836812,169.50451446499926,171.94585134506227,174.38718822512527,2.839657788734561,0.6854823952830887
2019-10-21,167.27759092247484,172.01494944032916,169.53396745925414,171.93135115623474,174.32873485321534,2.7887685182001327,0.8536455645596553
2019-10-22,167.38083594596384,172.064049657051,169.5142358137645,171.97395115852356,174.43366650328264,2.860567345448427,0.7628462295377781
2019-10-23,167.48087093198302,172.12240072000546,169.48022815577835,172.0128511476517,174.54547413952506,2.9446904402502003,0.803864929694876
2019-10-24,167.5795559262037,172.1875612971669,169.43445754517106,172.073500995636,174.71254444610096,3.0673444024735486,0.8240747024617409
2019-10-25,167.67941091024878,172.2732647552147,169.3722436474931,172.1939009475708,175.0155582476485,3.277302255829415,0.8861380561267453
2019-10-28,167.78255094468594,172.3826663023675,169.23075163173388,172.31410131454467,175.39745099735546,3.578754912440276,0.9457656730261765
2019-10-29,167.8878409730196,172.48530685448918,169.25608990620663,172.50455122947693,175.75301255274724,3.7662326009578586,0.8840971006975961
2019-10-30,167.99028596413137,172.60360851086617,169.69281905610842,172.81940102100373,175.94598298589904,3.618322880907702,0.9289985199841331
2019-10-31,168.09086096155647,172.71311409700823,169.96323714727558,173.07050096035005,176.1777647734245,3.590749198543469,0.8742038232083691
2019-11-01,168.1930509933233,172.85977649018983,169.89838882947623,173.29265137672422,176.6869139239722,3.9173762075682457,0.9655435020747803
2019-11-04,168.29077094781397,173.01645165342234,169.961485107853,173.56770093917845,177.1739167705039,4.155399664582908,0.9557814017792402
2019-11-05,168.39346093213555,173.15364947670602,170.58395937818236,173.91417568206788,177.2443919859534,3.8297238173080066,0.8904882187462384
2019-11-06,168.4960609253645,173.28938877873586,171.02584950184036,174.20977573394777,177.39370196605518,3.6552784924881427,0.8777138302175794
2019-11-07,168.59842092025283,173.42600114999163,171.40283031676617,174.4824256849289,177.56202105309163,3.529977711020247,0.871896026424357
2019-11-08,168.6975909444094,173.5669424414322,171.63165286156496,174.72107560157775,177.81049834159055,3.536405358512909,0.872064407109722
2019-11-11,168.80013093447687,173.69451338143242,171.96238940629058,174.95217559337615,177.94196178046172,3.41783253274247,0.8123677917387501
2019-11-12,168.90402591609953,173.8264933139015,172.13339014299353,175.144875831604,178.15636152021446,3.4388510361055693,0.8179702687999423
2019-11-13,168.99966586518292,173.9595326031472,172.38115577561388,175.3551254940033,178.3290952123927,3.391939311738127,0.8133639330855147
2019-11-14,169.09155586349968,174.09947227562188,172.59445059840013,175.56367519855502,178.5328997987099,3.382504492226905,0.8307798023419579
2019-11-15,169.18871080577378,174.26725745861654,172.9033734451749,175.83999985218048,178.77662625918606,3.3401119307031903,0.9321275909920018
2019-11-18,169.2827858222723,174.43242383263885,173.11582626738146,176.08259988307955,179.04937349877764,3.3697521704791416,0.9038730997919229
2019-11-19,169.37399079334736,174.58868162087688,173.5044533895007,176.34009950637818,179.17574562325566,3.2161103740047734,0.8662124681160088
2019-11-20,169.46417576479914,174.72508613633806,173.9431075376514,176.5658492565155,179.18859097537958,2.970836919945672,0.7861790579347178
2019-11-21,169.55757579350472,174.84457302662616,174.42795394920822,176.76524957656858,179.10254520392894,2.644519364478284,0.7153669074486114
2019-11-22,169.65112576127052,174.96917783124607,174.82611763394772,176.94769937992095,179.06928112589418,2.397976072486847,0.7531828355310116
2019-11-25,169.74933077859882,175.1248964546289,175.03578643301898,177.14154930591585,179.2473121788127,2.377491764239116,0.9270313254973981
2019-11-26,169.8421382880211,175.2866653931494,175.29845174812345,177.35404950618744,179.40964726425142,2.318072537714756,0.9611687459953506
2019-11-27,169.93665828990936,175.4647962105146,175.43093432197958,177.57039961338043,179.70986490478128,2.409709384062949,1.0278425482431321
2019-11-29,170.02946828174595,175.61778451527974,175.7393833235754,177.76889946460724,179.7984156056391,2.2833196888141996,0.8934678037608246
2019-12-02,170.1098032872677,175.71551853215095,175.91050383466074,177.8517493057251,179.79299477678944,2.182992833798188,0.566517254932454
2019-12-03,170.18568831539156,175.78569430291546,175.98963857821522,177.88424968242646,179.7788607866377,2.130161728869927,0.3999137620016179
2019-12-04,170.26361331820488,175.87790230170083,176.1762026039985,177.9653497886658,179.75449697333312,2.0106691406972534,0.5479693579006119
2019-12-05,170.34488832950592,175.97500417207277,176.36815948178804,178.0522997045517,179.73643992731536,1.8917365578071286,0.5895710130177049
2019-12-06,170.42761334466934,176.10888662828248,176.51039800718348,178.1830998325348,179.8558016578861,1.8775089522220658,0.8604668072362046
2019-12-09,170.5077383491993,176.22195009253556,176.66325905928633,178.2816998767853,179.90014069428426,1.8155994907133004,0.7194411690160616
2019-12-10,170.58704836416243,176.32297153980215,176.8952626313629,178.38059965610506,179.86593668084723,1.6653571381705237,0.6405059372975115
2019-12-11,170.6693083758354,176.43724731857935,177.0906207859852,178.4894497680664,179.8882787501476,1.5674080276440667,0.7672071211457168
2019-12-12,170.7576133656502,176.58319841968324,177.18560368641312,178.6364500284195,180.08729637042586,1.6243564421209167,1.0247111028323976
2019-12-13,170.84410334157943,176.73244536231118,177.23300402248753,178.77950008869172,180.3259961548959,1.7300597276947018,1.0203684002747881
2019-12-16,170.93226334762574,176.87293783792438,177.20499096737225,178.87635054111482,180.54771011485738,1.8687317453498702,0.9303840334344465
2019-12-17,171.02090839362145,177.0075286612909,177.1965684425274,178.9676507329941,180.73873302346078,1.9792205833991887,0.8775525022115935
2019-12-18,171.11264836120606,177.1367627294119,177.21881512779447,179.06195073127748,180.90508633476048,2.058656901654158,0.836667216658875
2019-12-19,171.21082832002642,177.28104639001052,177.26577011797764,179.19940069675448,181.13303127553132,2.1580770596984067,0.9180207418276994
2019-12-20,171.313268317461,177.44673097410634,177.3230716498292,179.386100769043,181.4491298882568,2.3000991831244817,1.0137839538152567
2019-12-23,171.40842330622672,177.60921193884536,177.3900912518977,179.56450077056886,181.73891028924,2.4218701462038057,0.965757435982016
2019-12-24,171.50154326486586,177.76794864582268,177.36541039076187,179.70035053253176,182.03529067430165,2.5987040479892545,0.9189930609423389
2019-12-26,171.5943532834053,177.94853899792815,177.25987459602663,179.85650044441223,182.45312629279783,2.887441757144754,0.9845715800110542
2019-12-27,171.68785827732088,178.1236552778185,177.16021397114523,179.98575058937075,182.81128720759628,3.139733683331254,0.929697766098328
2019-12-30,171.77480829668045,178.26441403693963,177.19648173914513,180.10310087203982,183.0097200049345,3.227728027803134,0.776937343655928
2019-12-31,171.8606482758522,178.40816234975145,177.43481189775352,180.2941005754471,183.15338925314066,3.171805032519134,0.7860668548364019
2020-01-02,171.95281827759743,178.59760709759948,177.74788370244818,180.58080071210864,183.4137177217691,3.1375616881629043,0.9691635333302764
2020-01-03,172.0443982489109,178.74970094154676,178.08462133867803,180.7977508044243,183.5108802701706,3.0012867457418437,0.8092829396863527
2020-01-06,172.13251822805404,178.91704599174207,178.39760145674265,181.03090079069142,183.6642001246402,2.9092263502498947,0.8771122608870769
2020-01-07,172.22905174970626,179.06767183330032,178.57672253491796,181.19935069799425,183.82197886107053,2.894743444690849,0.797155020949395
2020-01-08,172.32814275813104,179.23208482692684,178.8493740064279,181.41276060819627,183.97614720996464,2.826026783534385,0.8603519190795569
2020-01-09,172.42761276102067,179.42412055510172,179.15048781173186,181.6793105530739,184.20813329441592,2.7838312834231966,0.984352916925248
2020-01-10,172.5280478038788,179.59780228416838,179.47415355647462,181.91011059045792,184.34606762444122,2.67819861807184,0.8987948122111082
2020-01-13,172.6307927775383,179.79839811265765,179.55237930702395,182.13781036615373,184.7232414252835,2.8389833543427945,0.9980186061038472
2020-01-14,172.72952281928065,179.9874415653739,179.68001892590462,182.349310901165,185.0186028764254,2.927668837429469,0.9251493049078985
2020-01-15,172.82478281784057,180.18303217449977,179.85116943956172,182.5823108315468,185.3134522235319,2.9916823590921497,0.9380387030782095
2020-01-16,172.92432526683805,180.41132489606457,179.9622318120504,182.86728546857836,185.77233912510633,3.1772262043307213,1.0399575148592943
2020-01-17,173.0253052675724,180.6491553044146,180.1185303422405,183.17593561410905,186.2333408859776,3.338217175327549,1.0396838824812655
2020-01-21,173.12394525289537,180.86969824307778,180.30960806609147,183.44878582239153,186.58796357869159,3.422402325779682,0.9498334655096301
2020-01-22,173.21974023389816,181.08218073642473,180.45012254188566,183.68788574934007,186.92564895679448,3.525287684864149,0.9015296838414409
2020-01-23,173.31569527721408,181.29331109002035,180.62885161724054,183.93168620824815,187.23452079925576,3.5913709694023335,0.8836581086689418
2020-01-24,173.40916032433515,181.45435793833508,180.93058215435772,184.11883659601213,187.30709103766654,3.4632572099616046,0.7009201507406884
2020-01-27,173.49041030836105,181.53367712820904,181.0715240189042,184.1740363287926,187.276548638681,3.369109318264281,0.3876653854925697
2020-01-28,173.57911025333405,181.66212094982106,181.28890406095258,184.29378585100176,187.29866764105094,3.2609691923943394,0.5857286183469145
2020-01-29,173.66523525285723,181.79015547653086,181.68426521101114,184.45448573827744,187.22470626554374,3.0036900606439803,0.585284842486762
2020-01-30,173.75429021143916,181.93214929204797,182.08662288168748,184.62853582620622,187.17044877072496,2.7535428726050077,0.653912026707651
2020-01-31,173.83201515197757,181.98159422457204,182.0792184006109,184.62623540878297,187.17325241695505,2.759106258688207,0.2186433516593573
2020-02-03,173.9149376626015,182.05868858142213,182.32640012723985,184.69981041908264,187.07322071092543,2.570019196508687,0.34151284389829206
2020-02-04,174.00540262675284,182.20497505075252,182.55211823822717,184.83841011047363,187.1247019827201,2.473827675622185,0.7078875952831176
2020-02-05,174.10262517881395,182.40295658526844,182.75538219028982,185.0631850719452,187.3709879536006,2.4940702071654166,0.9745464022022271
2020-02-06,174.19702019286157,182.6144877567173,182.84774522912534,185.2900249862671,187.73230474340886,2.6361697099698413,1.013245148025391
2020-02-07,174.2894051911831,182.7943901882058,182.92736266282145,185.44367517948152,187.95998769614158,2.713829430121738,0.8493851754404491
2020-02-10,174.38777017879488,183.01057101256083,182.97061380358934,185.6663750076294,188.36213621166945,2.9038765947030303,0.9897737599443536
2020-02-11,174.4843476703167,183.2282152511238,182.92404401997317,185.858750166893,188.79345631381284,3.1579962140976403,0.9603099584364537
2020-02-12,174.58482765316967,183.4703637239598,182.84393943562702,186.097949924469,189.35196041331096,3.4970943958949205,1.0078427674565351
2020-02-13,174.68328261613848,183.6940747559964,182.83611665226508,186.3079495716095,189.77978249095392,3.7269831237233224,0.9129008417008525
2020-02-14,174.78825164794927,183.9211229106649,182.74944116960395,186.48191487789154,190.21438858617913,4.003040949822519,0.9021311410025203
2020-02-18,174.89362166142465,184.13084378114394,182.69640032911866,186.621565117836,190.54672990655337,4.206550069643814,0.8372393431294363
2020-02-19,174.99606415104867,184.3560656712884,182.63404803717117,186.8016152048111,190.96918237245103,4.462024766831453,0.8686067496251878
2020-02-20,175.0974991474152,184.55123943159643,182.652154265774,186.953864941597,191.25557561742002,4.60189542181098,0.7765331977017338
2020-02-21,175.20214666247367,184.69030862458655,182.71200638552688,187.03543989658357,191.35887340764026,4.623116895329808,0.6228264472605602
2020-02-24,175.286366656065,184.6555512215182,182.45896021680616,186.95563935279847,191.45231848879078,4.810423640130757,0.14955866194364706
2020-02-25,175.35185413622858,184.4675882938811,181.50881311409387,186.77491431713105,192.04101552016823,5.638981254298102,-0.15631265749050655
2020-02-26,175.41224914956092,184.26791822918514,180.37036475078176,186.503264670372,192.63616458996225,6.576721249817907,-0.08106793846993776
2020-02-27,175.45781415486337,183.86050951769244,177.7186479677766,185.95086440563205,194.1830808434875,8.85418464083903,-0.23320887580163294
2020-02-28,175.4946091411114,183.435940554996,175.35462673131505,185.33201456546786,195.30940239962067,10.767041903198361,-0.11629425461634359
2020-03-02,175.55548163437845,183.25196236940232,174.7599822329074,185.10958965301515,195.4591970731229,11.182140741069036,0.1924959289619268
2020-03-03,175.5963366405964,182.95310109791967,173.55278737861485,184.6937646341324,195.83474188964996,12.064270039204823,0.09326886323864272
2020-03-04,175.66721166396144,182.87266581864,173.20138695501527,184.44941503047943,195.6974431059436,12.196328270930517,0.3423095350406486
2020-03-05,175.7216216557026,182.63632609122158,172.29182520982238,183.92903995990753,195.56625470999268,12.654026523078471,0.1956730049866327
2020-03-06,175.76179166245458,182.3361958878463,171.17236468908243,183.28834018230438,195.40431567552633,13.220672391021733,0.15725688856835185
2020-03-09,175.75578666138648,181.67595276599624,167.97971083668318,182.20324000835421,196.42676918002525,15.61281695212321,-0.0871694544330051
2020-03-10,175.78417165303233,181.26191523926505,166.6305470460518,181.34378973960878,196.05703243316577,16.226905497766104,0.15249693360471442
2020-03-11,175.78173663830756,180.6355657065607,164.2996795552997,180.18026489257812,196.06085022985656,17.627441436770333,0.03118029275909533
2020-03-12,175.72961167168617,179.60911222663222,159.5846137571369,178.43316492557528,197.28171609401366,21.126735241512005,-0.1359152685786411
2020-03-13,175.7248216753006,178.96526454374842,157.84916379219723,177.13396498918536,196.41876618617349,21.7742556580445,0.1384985115048048
2020-03-16,175.65758117651941,177.87132866012445,153.70720833129715,175.2132698297501,196.71933132820303,24.54843918996522,-0.06131547657272284
2020-03-17,175.6245012097359,177.04010018058506,151.64940174154364,173.58356969594956,195.51773765035549,25.272170624012393,0.11456100593312896
2020-03-18,175.56254619646072,176.00346878390033,148.85602951370672,171.6201695752144,194.38430963672207,26.528513656468615,0.03843699007934081
2020-03-19,175.4925711798668,175.02941113441705,146.8082313732064,169.71176968336107,192.61530799351573,26.991101858034746,0.09511122888244691
2020-03-20,175.39849620342255,173.9470812942363,144.44647648776325,167.67839450120928,190.91031251465532,27.71009119279048,0.064211739218396
2020-03-23,175.29039116930963,172.823038784552,141.811239254834,165.75239462375643,189.69354999267887,28.887854589693,0.07252695178948874
2020-03-24,175.21714614748956,172.07103725715658,140.86630390522575,164.4416197872162,188.01693566920667,28.673173996335475,0.2710609689116756
2020-03-25,175.14514615201952,171.37236919936106,140.25892246891078,163.18556979417804,186.1122171194453,28.09886603844209,0.30523606692015615
2020-03-26,175.10396111273764,170.94004087960246,140.09159873990328,162.50901984214784,184.9264409443924,27.589140743104092,0.4518003701948013
2020-03-27,175.0479111068249,170.4043138384937,139.73549850876827,161.72126986026765,183.70704121176703,27.18970902280917,0.398974012375614
2020-03-30,175.00466108870506,170.01610525146384,140.25728363630972,160.8092947626114,181.36130588891305,25.56072540040772,0.49259683416116445
2020-03-31,174.95456607508657,169.58331665764206,140.5771239597958,159.97674457073214,179.37636518166846,24.253050858100156,0.4743101042614865
2020-04-01,174.88338860201836,168.9827356400692,141.66875130668916,158.64506953239442,175.62138775809967,21.40163356572363,0.37109782095643623
2020-04-02,174.81904357528686,168.50113814521376,142.85146068141748,157.6378693699837,172.4242780585499,18.75997023768673,0.46835371358794253
2020-04-03,174.74511861157418,167.98179956802718,144.17327308285954,156.65161929607393,169.12996550928833,15.931333834002867,0.4441586711369678
2020-04-06,174.69798860096932,167.74470918558794,144.41073821789453,156.47341922283172,168.5361002277689,15.418185484601555,0.7264246062197495
2020-04-07,174.65136359477046,167.51362258257336,145.63983550543833,156.01011947154998,166.38040343766164,13.294373469155353,0.7816644826822555
2020-04-08,174.62245362567901,167.4347746763805,145.61202063207452,156.02076941251755,166.4295181929606,13.342773298242612,0.9554933432514849
