index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-06-21,60.69954353650412,64.97977025127412,68.65219167757034,62.09572189616066,-1.3489056105011985,-0.3677418487474235,-0.9811637617537748,56.6961504261741,60.43524498462678,64.17433954307945,12.373887321558174,0.0791434874790431,32.27904334416397,57.20366722742716,57.16950068473817,57.48768416520007,13.83884948050551,11.607930555320197
2022-06-22,60.536110162734985,64.88218027973176,68.58047668123245,61.9250269434768,-1.3598831763708503,-0.3029755316936604,-1.05690764467719,56.38557793768319,60.304895005226136,64.22421207276908,12.998338085832964,0.173170815431114,35.4605280332077,57.72400035858154,57.65100035667419,57.17201866841578,13.689710749451644,12.93238510022608
2022-06-23,60.4227634938558,64.78790026283265,68.5077216796875,61.76243765890595,-1.3501148275136643,-0.2345657462691794,-1.1155490812444848,56.091239263510815,60.150894985198974,64.21055070688713,13.498238796570186,0.2078699573454866,35.717844603647805,57.83103249867758,57.78402457237244,56.94226284865496,18.049899878177527,15.1928200360449
2022-06-24,60.31359686851501,64.68588528728486,68.44075169229507,61.634851932537295,-1.2688419049092232,-0.1226342589317905,-1.1462076459774326,55.93234103899846,60.0490450811386,64.16574912327874,13.711139074993213,0.3129518871323992,40.86642396083627,58.38933382034302,58.36625027656556,57.05463267148197,25.04695393063521,18.928854852754803
2022-06-27,60.26689683596293,64.5856052789688,68.37893669462204,61.547955787894296,-1.1181143198674803,0.022474660887962,-1.1405889807554423,55.86868760351283,59.97109513759614,64.07350267167945,13.681282706846858,0.4327108668667546,46.60732844441176,59.199666531880695,59.08462519645691,57.38039352479871,34.68968960648116,25.928847805097973
2022-06-28,60.216463499069214,64.48107528018951,68.31525169610977,61.44917324148637,-1.0183919259763243,0.0977576438232945,-1.1161495697996189,55.78992449811773,59.84484510898589,63.89976571985406,13.551444918885108,0.3994007117787898,44.6085169167563,59.13733332951864,59.188750290870665,57.67438511313974,42.33530025186013,34.02398126299218
2022-06-29,60.10739681561788,64.36575527477265,68.24962168836593,61.32061741702465,-0.9971007744260802,0.0952390362988309,-1.0923398107249112,55.70605125528776,59.62704497814178,63.54803870099581,13.151729133286398,0.314327009510034,40.49401650081823,58.5260004679362,58.647000312805176,57.883556606795786,40.982028964328656,39.33567294088999
2022-06-30,60.01626341819763,64.26559524822235,68.18570168638229,61.20737746566002,-0.9481565006926972,0.1153466480257712,-1.0635031487184683,55.6749943337523,59.43679491519928,63.198595496646256,12.658154218490685,0.36658034679943,42.24579538328784,58.31933256785075,58.27149910926819,58.19220709957917,37.05297313472657,40.1234341169718
2022-07-01,59.89409679412842,64.15914525413513,68.11975169372559,61.08740192559493,-0.9217394855670094,0.1134109305211672,-1.0351504160881766,55.631280206007816,59.2463950252533,62.861509844498784,12.20366173403317,0.3480831334311105,40.83746807240176,58.11733411153157,58.12950029373168,58.41061652780893,36.85748747885958,38.29749652597161
2022-07-05,59.82266352335612,64.05529528427124,68.05303419017791,60.98146465741137,-0.8715524539333401,0.1308783697238693,-1.0024308236572097,55.75623577971898,59.03409512519837,62.31195447067776,11.104970232973914,0.4011407339399546,42.55957116557104,58.28633457819621,58.24150109291077,58.60680158153993,47.83584799191302,40.58210286849973
2022-07-06,59.767196807861325,63.95073528289795,67.98863918209075,60.89176015565685,-0.7977302452832475,0.1637604626991695,-0.9614907079824172,55.85169389464982,58.88009505271911,61.90849621078841,10.286672110015354,0.4692750100903305,44.798887856322,58.40999937057495,58.30574953556061,58.67818639294133,59.70264964456848,48.13199503844703
2022-07-07,59.71749677022298,63.83907528114319,67.92787418079376,60.81204403432068,-0.7176390602989429,0.1950813181467794,-0.9127203784457224,56.0126515229976,58.73414503097533,61.45563853895308,9.267159695752696,0.5229385134013991,46.01312705848908,58.88399941126505,58.88424947261811,58.75809261280104,71.37846076425525,59.638986133578925
2022-07-08,59.67013004938761,63.74519527244568,67.87413167095184,60.75815991385329,-0.6005233072083982,0.2497576569898593,-0.8502809641982575,56.35018445400435,58.596745014190674,60.843305574377,7.667868103056795,0.6872315314174974,50.1564318668369,59.27566604614257,59.186249542236325,59.03103839413151,82.67282998126917,71.2513134633643
2022-07-11,59.632863400777175,63.6605952758789,67.82100166606904,60.705996790149214,-0.5027199976794847,0.2780487732150183,-0.780768770894503,56.68086235229848,58.48499500274657,60.28912765319466,6.16955733812874,0.7613458762077815,50.08494672389895,59.34133323033651,59.2917501449585,59.12674045835221,89.42998680943514,81.1604258516532
2022-07-12,59.56839674631755,63.573925279617306,67.76292166900635,60.64082042509243,-0.450997011008198,0.263817407909044,-0.7148144189172421,56.888864606669486,58.40099492073059,59.91312523479169,5.178440251278468,0.7126154586318977,47.296930887715305,59.08499917984009,59.1072494506836,59.11006338203344,87.96396346464307,86.68892675178246
2022-07-13,59.4738966846466,63.47427525997162,67.70143666505814,60.56545490162091,-0.4312596547434637,0.2268438113390227,-0.6581034660824865,56.92277358811932,58.363944973945614,59.80511635977191,4.9385674202443,0.623182643686553,45.01310593774798,58.94966669082641,59.02350008487701,59.02664791107178,75.21267113636462,84.2022071368143
2022-07-14,59.34662993431091,63.37416524600983,67.64104665994644,60.49265274173475,-0.411678975157919,0.1971395927396539,-0.608818567897573,57.04251763167466,58.42702493667603,59.81153224167739,4.739270248662878,0.6018322138241144,44.94119992655629,58.55633357365926,58.449749898910525,58.9213072011759,61.96551064940248,75.04738175013674
2022-07-15,59.24022988637288,63.28888524246216,67.5839666481018,60.43592120197793,-0.3647634051231918,0.1952441302195049,-0.5600075353426968,57.17249836941854,58.5065249156952,59.84055146197185,4.560265878716658,0.7021974614172023,47.95837613476174,58.75600007375081,58.67250003814697,58.9507311867096,60.83280301807192,66.00366160127969
2022-07-18,59.16209659894307,63.21242524051666,67.53548164892197,60.40361058111706,-0.2786981961244521,0.2250474713745957,-0.5037456674990478,57.15703039485765,58.57127497673034,59.98551955860304,4.829140504230295,0.8679439209578576,52.65142666917463,59.483999220530194,59.44399900436401,59.1965445390638,73.75558610667888,65.51796659138444
2022-07-19,59.04999665260315,63.13807525157929,67.48569166517257,60.35911609549738,-0.2354538985824206,0.2146334151333018,-0.4500873137157224,57.44808305353145,58.68615010738373,59.924217161236015,4.219281897302421,0.7353875295435923,49.7249910312427,59.44900067647297,59.53900003433228,59.31643506773229,79.09018327470646,71.2261907998191
2022-07-20,58.99706333796184,63.0807952709198,67.44076667118073,60.3523273024589,-0.125738752360121,0.2594788490844811,-0.3852176014446021,57.603136323250695,58.83105018138885,60.05896403952701,4.1743734111569815,1.0517291309351169,56.66044024341324,59.93633327484131,59.85199999809265,59.54583770542356,87.76680875046453,80.20419271061664
2022-07-21,58.95863009770711,63.01675528907776,67.39391167449952,60.36302043917888,-0.0033266957702906,0.3055127245394492,-0.3088394203097399,57.621785731858026,58.975150265693664,60.3285147995293,4.5896094464820765,1.109537187460043,59.53815708347504,60.50800031026205,60.43924989700317,59.85566004973194,86.4147420429386,84.42391135603654
2022-07-22,58.92043011665344,62.95263026714325,67.35184167337417,60.38956865201445,0.1257233171071021,0.3476501899334736,-0.2219268728263714,57.624324381269474,59.13820024967193,60.65207611807439,5.119790125540238,1.1281227069233093,62.10008613938345,60.76066643397013,60.69950015544892,60.17602708627889,96.46768626683011,90.2164123534111
2022-07-25,58.8935300731659,62.88265025615692,67.30667167043686,60.40786004541211,0.2107200155503861,0.346117510701406,-0.1353974951510199,57.5979239247074,59.25555012702942,60.91317632935145,5.594838622773673,0.9827533054145232,60.27771521309903,61.00433263778687,61.07499973773957,60.41057426180157,91.7783331121916,91.55358714065343
2022-07-26,58.89056343396505,62.811550267219545,67.2579816918373,60.416767570905584,0.2572820934456743,0.3141436708773554,-0.0568615774316811,57.55334927591339,59.31635021209716,61.079351148280935,5.944401265013167,0.8739793060611832,58.07339889582831,60.60633481343587,60.64500133991242,60.56873951964325,85.76439149714228,91.336803625388
2022-07-27,58.9142301718394,62.732673279762274,67.20654669713974,60.40709043669354,0.2537362436778778,0.2484782568876471,0.0052579867902306,57.57774339200999,59.37340020179748,61.16905701158497,6.048691177141396,0.7218131110463508,53.62941766781217,60.29099966684978,60.37575011253357,60.59182522176379,73.21444464128967,83.5857230835412
2022-07-28,59.047683525085446,62.67320328807831,67.1619516968727,60.4480281124035,0.3502546507021193,0.2759973311295109,0.0742573195726084,57.61622067491928,59.53740027427673,61.45857987363418,6.453689917621416,0.9980275903566356,62.208952237594765,61.22899983723958,61.08425023555756,60.93964286133487,76.90844559375535,78.62909391072911
2022-07-29,59.20635020891825,62.625813275337215,67.12126919889451,60.51736032025185,0.4829084803190895,0.3269209285971848,0.1559875517219046,57.5496584478952,59.72655031204223,61.90344217618925,7.289528200687368,1.0717897938558951,66.22759154962833,61.97766672770182,61.91100018024445,61.41255249673193,84.49399384157074,78.2056280255386
2022-08-01,59.3533502483368,62.59674326324463,67.08486920452117,60.60401286972742,0.6220999189657235,0.372889893795055,0.2492100251706684,57.540678855697486,59.95550026893616,62.370321682174826,8.055379080840812,1.0738519726031155,68.62745110226194,62.570666726430254,62.48874971866608,61.89266227722171,96.00024222756694,85.80089388763103
2022-08-02,59.54526696205139,62.57090325832367,67.04567921304704,60.68734569821597,0.7242231000271175,0.3800104598851592,0.3442126401419583,57.58642880853468,60.17265018939971,62.758871570264745,8.596002910706545,0.9942248613555555,68.63684322282135,62.715333747863774,62.64725005626679,62.24847526759894,95.79957203753357,92.0979360355571
2022-08-03,59.71396694819132,62.52904325771331,67.00048921728134,60.752508611113846,0.7656674927841394,0.3371638821137448,0.4285036106703945,57.69739923680253,60.35540019512176,63.01340115344099,8.807831444166489,0.8750186349162739,64.67444799827688,62.4723337173462,62.471999931335446,62.41938717181866,91.63491556215202,94.47824327575086
2022-08-04,59.89553365071615,62.50364327335358,66.95751422166825,60.848096574539454,0.8565010702057592,0.3423979676282916,0.5141031025774675,57.73707059286646,60.57195032596589,63.406830059065314,9.360371319872048,0.9617570406837944,68.94712657350146,62.94933389027913,62.8250004529953,62.7315608517154,91.92626327203445,93.12025029057334
2022-08-05,60.0849669488271,62.48681326580047,66.91592422533036,60.95060255711631,0.9396040849066764,0.3404007858633671,0.5992032990433094,57.72554067974823,60.77315033435822,63.82075998896821,10.029460832103748,0.941140615206984,70.20241902990163,63.381332874298096,63.33824934959412,63.0679186950935,92.55744975037572,92.03954286152072
2022-08-08,60.240300280253095,62.47519328975678,66.8698442416191,61.03759859720134,0.9706325215908008,0.2971433780379933,0.6734891435528076,57.80835830550552,60.96020040035248,64.11204249519945,10.340655293609364,0.8503984515187827,67.05774309727458,63.06233421961466,63.002000570297234,63.206536559849006,93.38970697217546,92.62447333152852
2022-08-09,60.36130026817321,62.452063289642325,66.82209423160553,61.11647707894812,0.974308426065555,0.2406554260101978,0.7336530000553572,58.012123917148514,61.16045042037963,64.30877692361075,10.29530188738455,0.7999290987492161,65.75851941422202,63.147665786743175,63.175499463081366,63.32420904662579,88.41175756500222,91.45297142918449
2022-08-10,60.48273358980815,62.41431330680848,66.77351922416686,61.17747799755957,0.936011153805083,0.1618865229997806,0.7741246308053024,58.35468276452749,61.35810046672822,64.36151816892895,9.789800138383857,0.7187341500732763,61.7132159869022,62.64800059000652,62.66700024604798,63.334736714415484,80.84863328570147,87.55003260762639
2022-08-11,60.66113360087077,62.38221329402924,66.72944422101975,61.26945925450198,0.9632253783138508,0.1512805980068388,0.8119447803070121,58.71391172614136,61.59880047798157,64.48368922982178,9.366704317144643,0.8334963211981907,66.69397228836866,63.451332728068046,63.45549995899201,63.53589482464633,83.32431490892596,84.19490191987656
2022-08-12,60.82273359934489,62.34012325382232,66.68241922616959,61.34834315085289,0.954265178766022,0.1138563187672077,0.8404088599988142,59.08918513782359,61.81055048465729,64.53191583149099,8.805504320849565,0.7701673497282834,64.13868486605612,63.49479932785035,63.56572411060333,63.60148988933357,83.13164951549304,82.4348659033735
2022-08-15,61.016300207773845,62.30817324638367,66.63902421474457,61.450564966382935,0.9901367109626236,0.1197822807710474,0.8703544301915761,59.34997366189776,62.02770043849946,64.70542721510117,8.633970815205942,0.859875963673815,67.83496113768909,63.7603317896525,63.69324898719788,63.738230517251104,91.9714153135364,86.14245991265182
2022-08-16,61.21156677563985,62.27482322978974,66.59776920366288,61.56011138428534,1.0300116438370566,0.1277257709163843,0.9022858729206722,59.74998520517462,62.27645030975342,64.80291541433222,8.113709410258789,0.88938758931897,69.29629629074552,64.14666589101155,64.09862425327302,63.8096653802054,92.7348850767018,89.27931663524375
2022-08-17,61.38913338979085,62.243423215866095,66.55320670223236,61.65661675302713,1.0317254631125792,0.1035516721535254,0.9281737909590536,60.02470907349547,62.46820013046264,64.91169118742981,7.823151785593385,0.8177417311004224,66.7752832866097,63.95366614659628,63.95149941444397,63.8724057669168,95.20136409099474,93.30255482707764
2022-08-18,61.54573347409566,62.19778323459625,66.5057417178154,61.73114164862327,0.9842966623920546,0.0448982971464007,0.939398365245654,60.28192538531293,62.61480009555817,64.94767480580342,7.451512123922721,0.7019400122588553,61.74212391028228,63.57066717147827,63.56137557029725,63.85102370859502,84.16214906648031,90.69946607805896
2022-08-19,61.68623353640238,62.15490324306488,66.45932173109054,61.80650867540683,0.9435783487077032,0.0033439867696394,0.9402343619380638,60.48854968640956,62.74545014381408,65.00235060121861,7.193829838599143,0.7010613017540018,62.37402671072466,63.632666460673015,63.61524999141693,63.87531844820297,74.91748904697586,84.76033406815031
2022-08-22,61.797400185267136,62.09725322246552,66.40581671762466,61.84401812834545,0.8299262671311567,-0.0882464758455257,0.9181727429766824,60.75674408351357,62.84080017089843,64.9248562582833,6.6328120638730885,0.4813343685835604,53.54425046421866,62.85833269755046,62.91124932765961,63.67401728158468,55.33951099446389,71.47304970264004
2022-08-23,61.888500143686926,62.02340321159363,66.34685170459747,61.841389897186616,0.6527693746372023,-0.2123226946715841,0.8650920693087865,61.00489338992607,62.897899985313416,64.79090658070076,6.019299836176924,0.2039361209175041,45.80756666353872,61.91099904378255,61.99312434196472,63.20476413014171,34.85215974758811,55.03638659634262
2022-08-24,61.98746685028076,61.95376321315766,66.28475170278548,61.835374637468846,0.4994327598283306,-0.2925274475843648,0.7919602074126953,61.43597198167906,62.97379999160766,64.51162800153627,4.884024817093918,0.081943101269231,45.173103152886725,61.76466655731201,61.734499835968016,62.82141508521615,13.250289781533915,34.48065350786198
2022-08-25,62.08373350779216,61.887463231086734,66.22068169546127,61.82602659481774,0.3663463370412856,-0.3404910962971278,0.7068374333384134,61.47112160882052,62.98109991073609,64.49107821265167,4.795020423764236,0.041682036386057,44.49447815125804,61.59300006230672,61.5766253232956,62.48346770003599,5.330619254581447,17.811022927901167
2022-08-26,62.19070019086202,61.82801320934296,66.15763669252395,61.84284904090457,0.3103914428818797,-0.3171567923652271,0.6275482352471068,61.47693301952321,62.98304988861084,64.48916675769848,4.782610152259354,0.2583019838891575,50.30752132432706,62.07633282343547,61.99949922561646,62.30881055119268,13.670806096911315,10.750571711008902
2022-08-29,62.22905687332153,61.74678022098542,66.08641020536423,61.80049028807737,0.1439711887521113,-0.3868616371959963,0.5308328259481077,61.09523132692616,62.88483491420745,64.67443850148875,5.691685729072264,-0.0929061847770105,40.06048403091368,61.25490067799887,61.47817561626435,61.80196645443256,12.424234363122968,10.47521990487192
2022-08-30,62.261090189615885,61.66979020214081,66.01611521100999,61.73890246057024,-0.0305503469781669,-0.4491065383410196,0.4185561913628527,60.62798366702182,62.75988494873047,64.89178623043912,6.793834257185887,-0.0933399177041963,37.15142342327429,60.28933356602986,60.2981249332428,61.18720698220387,11.573386393113417,12.556142284382576
2022-08-31,62.252456744511925,61.599840191841125,65.94433520650864,61.667847404073264,-0.1911067048324639,-0.4877303169562533,0.2966236121237894,60.17756038872598,62.63878487586976,65.10000936301354,7.858468174378378,-0.050901872246382,35.56923328404314,60.0036671002706,60.10237545967102,60.65574366370405,4.298912762821512,9.432177839685975
2022-09-01,62.215723311106366,61.52562016487121,65.86859521007538,61.58373571319399,-0.3469487279706058,-0.5148578720755161,0.1679091441049103,59.66186841813649,62.455434756279,65.2490010944215,8.94579102377204,-0.0248551698216037,33.519487172676456,59.73333368301392,59.81000046730041,60.09228039940633,4.107195684254955,6.659831613396637
2022-09-02,62.15579003016153,61.453950181007386,65.79199022150038,61.49190299652524,-0.4875091302766066,-0.5243346195052135,0.0368254892286069,59.16408985031257,62.24443487167358,65.32477989303459,9.897575671500949,0.0126465683694525,32.13248537757728,59.046000480651855,59.04862546920776,59.62950781224852,6.52360857766254,4.976572341579678
2022-09-06,62.09655678113301,61.39219018936157,65.71517023468019,61.39727941677128,-0.6050819690874718,-0.513525966652863,-0.0915560024346087,58.70013351317193,62.0399348783493,65.37973624352666,10.76661789451005,0.0567201695851485,31.322813630185426,59.28933318456014,59.38687527179718,59.27517690742408,7.013674813362102,5.881493025093209
2022-09-07,62.02972337086996,61.3267201795578,65.63561023092271,61.28875864111765,-0.7261197494353553,-0.5076509976005972,-0.2184687518347581,58.20223400932846,61.81898486614227,65.4357357229561,11.701100769109145,0.0591367286841746,29.1442805234716,58.7363335609436,58.798375368118286,58.91857948261301,7.991872930555405,7.176385440526691
2022-09-08,61.99815668106079,61.26047020244599,65.55816522359848,61.207748496533576,-0.7653701817218774,-0.4375211439096954,-0.327849037812182,57.88299513390061,61.64653483867645,65.4100745434523,12.210060839995933,0.1780245361331758,35.52254529066954,59.07266572316488,58.994373869895945,58.77686817483588,9.0277324986139,8.011093414177145
2022-09-09,61.91918990770976,61.20182019233704,65.47785021209717,61.12438573066036,-0.7986477993877159,-0.3766390092604271,-0.4220087901272887,57.606350157238325,61.42448473453521,65.2426193118321,12.431962901432971,0.1932419850131034,34.72217754828798,59.04566618601481,59.00799951553345,58.7182552700252,10.678501835670264,9.2327024216132
2022-09-12,61.83582322438558,61.14760018062592,65.4043602089882,61.06911565937216,-0.7651228055737533,-0.2744912123571716,-0.4906315932165817,57.45855650599984,61.24618474960327,65.0338129932067,12.368536127070218,0.297870099926271,41.13443066250393,59.64266640345255,59.58800013065338,58.81703373793716,20.5351427717444,13.413792368676198
2022-09-13,61.75708984692891,61.09458016300202,65.33461520433426,61.0415032416783,-0.6782855771081557,-0.1501231871132592,-0.5281623899948965,57.474330495469815,61.06668472766876,64.6590389598677,11.7653488091561,0.4023362293728307,46.90228848724468,60.282667032877605,60.23900029659272,59.02971977569247,32.36340081707289,21.192348474829192
2022-09-14,61.62098983764648,61.0241801404953,65.25507519388198,60.94756192701297,-0.7396491098619649,-0.1691893758936546,-0.5704597339683102,57.35975815895021,60.78678478240967,64.21381140586912,11.275564699553444,0.1876614482591588,36.669294614459616,58.92699918746948,59.04762423038483,58.87384799433279,29.63344012348377,27.51066123743369
2022-09-15,61.50138980547588,60.961950143814086,65.18040017795563,60.86181436171808,-0.7701231692009429,-0.1597307481861061,-0.6103924210148368,57.33057800530992,60.5237848186493,63.71699163198869,10.55190723087579,0.2239787602713369,37.64935712608843,58.73900000254313,58.747124695777885,58.80780451407794,21.484405427832964,27.82708212279655
2022-09-16,61.32932302157084,60.90266012763978,65.09676516532897,60.75068431464349,-0.84369552663793,-0.1866424844984745,-0.6570530421394555,57.19830523209721,60.24733464717865,63.29636406226008,10.121707235472597,0.1360585314649299,34.034035896336285,58.19466571807863,58.27199895381928,58.71508826119562,6.205377980569473,19.10774117729541
2022-09-19,61.14348978996277,60.83621015930176,65.01387517547607,60.6383830545401,-0.9029704656956952,-0.1967339388449918,-0.7062365268507034,57.173602179698,59.9590347146988,62.7444672496996,9.291118672122185,0.1280591063227155,33.37023846166291,57.76300013860066,57.757750105857845,58.52834677916305,9.236763996493863,12.308849134965442
2022-09-20,60.97085644721985,60.78278015899657,64.93439017868042,60.53452494640116,-0.930904229679669,-0.1797341622631725,-0.7511700674164965,57.12542933491739,59.72038479328156,62.31534025164573,8.69035076497396,0.1665870524468827,34.37714391590328,57.82033332188925,57.72587480545044,58.37613185840648,12.458308523844355,9.30015016696924
2022-09-21,60.7894230333964,60.72241014480591,64.85115516757965,60.419680731524295,-0.9728138462484636,-0.1773150230655736,-0.79549882318289,56.94122853436783,59.51183475494385,62.082440975519866,8.638974856551432,0.1293019769718425,32.41064011950751,57.59533281326295,57.57612438201905,58.15700152365716,13.897370530342686,11.86414768356031
2022-09-22,60.60902300516764,60.64690013122559,64.77043016529083,60.29577166976559,-1.0221637831761257,-0.1813319679945884,-0.8408318151815373,56.7450551683394,59.29043469905854,61.83581422977768,8.586138872614999,0.1011527911895246,30.706230486064676,57.57133315404256,57.63000011444092,57.87050256833925,10.074147102984115,12.143275385723726
2022-09-23,60.38788963635763,60.58275011444091,64.68811516189575,60.16217274096265,-1.0787751687066989,-0.190354682820129,-0.8884204858865696,56.53578186939848,59.05503467082978,61.57428747226108,8.531881542271567,0.0701035473080296,28.94832378480182,56.9323335647583,56.960125207901,57.52303445627401,5.790738196061628,9.920751943129485
2022-09-26,60.156339693069455,60.51032510375976,64.59671766281127,60.01206793985844,-1.1550685965576122,-0.213318488536834,-0.9417501080207782,56.42911300862146,58.75900973796845,61.08890646731544,7.930347157778858,-0.0203040535283306,26.505893051419555,56.31683333714803,56.381624817848206,57.08779750635336,5.611679276922061,7.158854858655943
2022-09-27,59.88600633939107,60.43251507854461,64.50214765405656,59.848653465217616,-1.2407280256425963,-0.2391823340974543,-1.001545691545142,56.04697031633256,58.51312463760377,60.97927895887498,8.429405664268097,-0.0409486701771199,24.537686694905045,56.06633319854736,56.08449969291687,56.55768420062226,5.200074173800758,5.534163882261489
2022-09-28,59.60290638287862,60.34082507705688,64.41015764808655,59.68796116962167,-1.301199251704439,-0.2397228481274376,-1.0614764035770017,55.67811416994133,58.28917459964752,60.90023502935372,8.958989203878652,0.0139571181023238,24.16658161221573,55.932000160217285,56.01375041007996,56.1385799896324,5.049736645411082,5.287163365377974
2022-09-29,59.34867305119833,60.274315038681024,64.3178176317215,59.558786156569525,-1.2824551910223647,-0.1767830299562907,-1.105672161066074,55.4905671462631,58.11252459049225,60.7344820347214,9.023725824013235,0.1722818180206023,31.768449138883668,56.17399984995525,56.08424966335297,55.93489058190651,8.42462688294421,6.2248125673853565
2022-09-30,59.08173968950908,60.203345027923575,64.22437264060974,59.40153966964724,-1.3205620151166144,-0.1719118832404322,-1.148650131876182,55.15100412474152,57.91382466316223,60.67664520158294,9.541143429879824,0.0720272290174267,27.821428895674924,55.579332955678304,55.65324969291687,55.67260401631457,10.03894849316938,7.837770673841565
2022-10-03,58.79947297732036,60.14340102005004,64.13143264579773,59.23618515185489,-1.364405787881566,-0.1726045248043068,-1.191801263077259,54.77753437259806,57.71097456455232,60.64441475650657,10.16597003979917,0.0694517472116715,26.30525845199518,55.43633305231731,55.467749905586246,55.49926218074753,9.19928027790481,9.220951884672807
2022-10-04,58.58050634702047,60.087501024246215,64.03880264186859,59.11688380536432,-1.3027174019771692,-0.0887329111199282,-1.213984490857241,54.63282246394642,57.56672451972962,60.50062657551282,10.193048432962952,0.2660583623303751,36.61665066851008,56.01633392969767,55.90087530612946,55.49287896250632,12.632249019325954,10.623492596800055
2022-10-05,58.42687309900919,60.05098101997376,63.956812645912166,59.040457020583645,-1.1618422592684825,0.041713785271007,-1.2035560445394893,54.59671377574628,57.49362457752227,60.39053537929826,10.077328827546438,0.4437980997092475,44.6654171802085,57.07766704559327,57.02075021266937,55.78104068986663,29.55872543072133,17.13008490931737
2022-10-06,58.27153974850973,60.01584101295472,63.87573263835908,58.961537147596026,-1.0493977626065245,0.1233266255463718,-1.1727243881528964,54.59297414323782,57.38387459278107,60.17477504232432,9.727124455602196,0.4362438145294832,43.80436987697208,56.89366652170818,56.82899978160858,55.995164795969885,48.903970127854905,30.364981525967405
2022-10-07,58.10993975321451,59.968901007652285,63.795727632999416,58.87477097282793,-0.9715977292231912,0.1609013271437642,-1.1324990563669557,54.57676279685503,57.267224678993216,59.9576865611314,9.396166471203566,0.4036921891694215,42.06405885154605,56.881000614166254,56.89450066089629,56.1541990533766,56.778797583247616,45.08049771394129
